"id","text","labels"
"2385","QEEG cordance and EEG connectivity changes after administration of subanesthetic ketamine doses in depressive disorder patients - AD-KET-QEEG.^\nINTERVENTION: Trade Name: CALYPSOL Product Name: ketamine hydrochloride Product Code: 05/140/97‐C Pharmaceutical Form: Intravenous infusion INN or Proposed INN: KETAMINE HYDROCHLORIDE CAS Number: 1867669 Current Sponsor code: 05/140/97‐C Other descriptive name: ketamine Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 50‐ Pharmaceutical form of the placebo: Intravenous infusion Route of administration of the placebo: Intravenous use CONDITION: INCLUSION CRITERIA: 1. Men and women at the age between 18 to 65 years, with dextromanual dominance. 2. Patients have to answer DSM IV criteria for the major depressive episode, without psychotic symptoms, on the clinical investigation basis, by Mini international neuropsychiatry interview. 3. Input score in MADRS Scale higher than 20, what matches medium severity of clinical state in CGI scale higher or equal with 4. 4. Mental ability to understand and sign informed consent. PRIMARY OUTCOME: Main Objective: 1. to develop an overall diagnostic and treatment methods enabling the fastest and the most accurate recognition of early life‐threatening states ; 2. to prevent from late diagnostics and treatment of functional brain disorders in affective disorders Primary end point(s): Working hypothesis; A. Prefrontal QEEG theta cordance decrease 45 minutes after single i.v. ketamine application in depressive patients correlates positively with a decrease in MADRS scale 72 hours after application.; B. Prefrontal QEEG theta cordance decrease 45 minutes after single i.v. ketamine application in depressive patients correlates with a functional connectivity in the prefrontal cortexu and in the limbic structures 72 hours after application. Secondary Objective: Testing predictive values of prefrontal QEEG theta cordance in anti‐depressive responds to single ketamine administration and simultaneous employment of eLORETA connectivity in monitoring functional brain changes during remission of depressive symptomps. INCLUSION CRITERIA: 1. Men and women at the age between 18 to 65 years, with dextromanual dominance, t.j. scores 100 in Edinburgh Handedness Inventory (EHI) 2. Patients have to answer DSM IV [60] criteria for the major depressive episode, without psychotic symptoms, on the clinical investigation basis, by Mini international neuropsychiatry interview (M.I.N.I., Czech version 5.0.0.) ‐ structured interview for psychiatric disorders on axis I based on DSM‐ IV 3. Input score in MADRS (Montgomery‐Asberg Depression Rating Scale) higher than 20, what matches medium severity of clinical state in CGI (ClinicalGlobal Impression ) scale higher or equal with 4 4. Mental ability understand and sign informed consent Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range","[1, 0, 0, 0, 0, 0, 0]"
"3653","Gamma and delta neural oscillations and association with clinical symptoms under subanesthetic ketamine.^\nSeveral electrical neural oscillatory abnormalities have been associated with schizophrenia, although the underlying mechanisms of these oscillatory problems are unclear. Animal studies suggest that one of the key mechanisms of neural oscillations is through glutamatergic regulation; therefore, neural oscillations may provide a valuable animal-clinical interface on studying glutamatergic dysfunction in schizophrenia. To identify glutamatergic control of neural oscillation relevant to human subjects, we studied the effects of ketamine, an N-methyl-D-aspartate antagonist that can mimic some clinical aspects of schizophrenia, on auditory-evoked neural oscillations using a paired-click paradigm. This was a double-blind, placebo-controlled, crossover study of ketamine vs saline infusion on 10 healthy subjects. Clinically, infusion of ketamine in subanesthetic dose significantly increased thought disorder, withdrawal-retardation, and dissociative symptoms. Ketamine significantly augmented high-frequency oscillations (gamma band at 40-85 Hz, p=0.006) and reduced low-frequency oscillations (delta band at 1-5 Hz, p<0.001) compared with placebo. Importantly, the combined effect of increased gamma and reduced delta frequency oscillations was significantly associated with more withdrawal-retardation symptoms experienced during ketamine administration (p=0.02). Ketamine also reduced gating of the theta-alpha (5-12 Hz) range oscillation, an effect that mimics previously described deficits in schizophrenia patients and their first-degree relatives. In conclusion, acute ketamine appeared to mimic some aspects of neural oscillatory deficits in schizophrenia, and showed an opposite effect on scalp-recorded gamma vs low-frequency oscillations. These electrical oscillatory indexes of subanesthetic ketamine can be potentially used to cross-examine glutamatergic pharmacological effects in translational animal and human studies.","[1, 0, 0, 0, 0, 0, 0]"
"3927","Can a low dose of ketamine change how people with treatment-resistant depression remember their lives, deal with emotions, and make decisions?.^\nINTERVENTION: Randomization Participants are randomised using an online randomisation tool (www.sealedenvelope.com) to either placebo or ketamine arms. The randomisation code is drawn up by a researcher not involved in the remaining study visits. Randomisation is stratified for gender and order of conditions on the emotional processing task. The randomisation list containing the participant study ID and the allocation is updated when each new participant enters the randomised phase. The study arms are as follows: Study arm 1: Ketamine hydrochloride 0.5mg/kg diluted in 40mL of sodium chloride 0.9% and administered at a constant rate (60ml/h) over the course of 40 minutes Study arm 2: 40mL of sodium chloride 0.9% administered at a constant rate (60ml/h) over the course of 40 minutes Intervention providers: Intervention preparation, administration and disposal are carried out by two unblinded staff members (dispenser and checker). The dispenser is a medically qualified clinician. The dispensing, administration and disposal are conducted under the supervision of a consultant psychiatrist who is on call and at the hospital site during the entire duration of the infusion. The checker can be another medically qualified clinician or nursing personnel. Participants undergo the infusion of ketamine/placebo at the Clinical Research Facility (CRF), Warneford Hospital, a facility that offers the resources and support needed for the close monitoring of participants during the administration of the study intervention. Mode of delivery: Intravenous administration using an infusion pump over the course of 40 minutes Outcome measures: The primary outcomes include the change in the magnitude of negative and positive valence adjectives in the autobiographical memory task measured using a self‐r CONDITION: Major depressive disorder ; Mental and Behavioural Disorders PRIMARY OUTCOME: 1. Change in the magnitude of negative and positive valence adjectives in the autobiographical memory task measured using a self‐reported questionnaire on day ‐1 and 1 day after ketamine/placebo treatment; 2. Brain activation measured using functional magnetic resonance in a network of areas related to autobiographical memories, including the medial prefrontal cortex and associated networks during the autobiographical memory task 1 day after ketamine/placebo treatment SECONDARY OUTCOME: 1. Accuracy measured using a computer‐based task of facial expression recognition (FERT) on ‐1 day, and up to 2 hours after ketamine/placebo treatment; 2. Reaction time measured using a computer‐based task of facial expression recognition (FERT) on ‐1 day, and up to 2 hours after ketamine/placebo treatment; 3. Accuracy to classify positive and negative descriptor words measured using the Emotional Categorisation Task (ECAT) up to 2 hours after ketamine/placebo treatment; 4. Reaction time to classify positive and negative descriptor words measured using the Emotional Categorisation Task (ECAT) up to 2 hours after ketamine/placebo treatment; 5. Number of positive and negative words correctly recalled (hits) and number of words incorrectly recalled (false alarms) measured using the Emotional Recall Task (EREC) up to 2 hours after ketamine/placebo treatment; 6. Accuracy to correctly (hits) and incorrectly (false alarms) recognise positive and negative words measured using the Emotional Recognition Memory Task (EMEM) up to 2 hours after ketamine/placebo treatment; 7. Reaction time to correctly (hits) and incorrectly (false alarms) recognise positive and negative words measured using the Emotional Recognition Memory Task (EMEM) up to 2 hours after ketamine/placebo treatment; 8. Change in response choice during gain and loss measured using the Probabilistic Instrumental Learning Tasks (PILT) on 1 day after ketamine/placebo treatment; 9. Brain activation measured using functional magnetic resonance imaging during the Probabilistic Instrumental Learning Tasks (PILT) in reward‐related brain areas, including the ventral striatum and associated networks on 1 day after k tamine/placebo treatment; 10. Explore performance on information processing and monetary win/loss reinforcement learning (RL) measured using decision‐making tasks on 1 day after ketamine/placebo treatment; 11. Explore performance on information processing and monetary win/loss reinforcement learning (RL) measured using decision‐making tasks using pupillometry on 1 day after ketamine/placebo treatment; 12. Change in choice behaviour (effort and/or reward sensitivity) on accepted offers between sessions one and two measured using the Apples Gathering Task (AGT) up to 2 hours after ketamine/placebo treatment and 7 days after ketamine/placebo treatment INCLUSION CRITERIA: 1. Male or female 2. Aged 20‐60 years old 3. Willing and able to give informed consent for participation in the study 4. Sufficiently fluent English to understand and complete the tasks 5. Registered with a GP and consents to GP being informed of participation in the study 6. Participants need to meet a number of concurrent clinical criteria: Current criteria for Major Depressive Disorder, in a current major depressive episode, as determined by the SCID‐5 7. Inadequate response to at least one and no more than three antidepressant treatments; Currently taking a licensed antidepressant at a therapeutic dose for at least four weeks 8. Pre‐menopausal women and male participants engaging in se Xwith a risk of pregnancy must agree to use a highly effective method of contraception from Screening Visit until 30 days after receiving the study medication treatment 9. Male participants must not donate sperm until 30 days after receiving the study medi","[1, 0, 0, 0, 0, 0, 0]"
"4096","MDMA/ecstasy use and psilocybin use are associated with lowered odds of psychological distress and suicidal thoughts in a sample of US adults.^\nBackground: Suicide is one of the leading causes of death worldwide and rates within the United States have risen over the past two decades. Hence, there is a critical need for novel tools to treat suicidal ideation and related mental health conditions. 3,4-Methylenedioxymethamphetamine (MDMA)/ecstasy and classic psychedelics may be two such tools. Aims: The aim of this study was to assess non-causal associations between MDMA/ecstasy and classic psychedelic use and psychological distress and suicide risk. Methods: In this study, we examined the aforementioned associations among 484,732 adult participants in the National Survey on Drug Use and Health (2008–2019). Results: Lifetime MDMA/ecstasy use was associated with reduced odds of past year suicidal thinking (10% reduced odds; odds ratio (OR) = 0.90; 95% confidence interval, CI = (0.84–0.97); p < 0.01) and past year suicidal planning (OR = 0.88; 95% CI = (0.78–0.99); p < 0.05). Furthermore, lifetime psilocybin use was associated with reduced odds of past month psychological distress (OR = 0.78; 95% CI = (0.73–0.84); p < 0.001) and past year suicidal thinking (OR = 0.90; 95% CI = (0.83–0.96); p < 0.01). Finally, lysergic acid diethylamide (LSD) was associated with increased odds of past year suicidal thinking (OR = 1.07; 95% CI = (1.00–1.15); p < 0.05). Conclusion: MDMA/ecstasy and psilocybin use are associated with reduced odds of suicidal thinking and related outcomes—though experimental studies are needed to determine whether these associations are causal. These findings call for more research into the efficacy of MDMA/ecstasy and classic psychedelics for treating psychological distress and suicidal thoughts and behaviors, and for updated drug legislation that allows for further investigation into these substances.","[0, 0, 0, 0, 1, 0, 0]"
"4641","MDMA and alcohol effects, combined and alone, on objective and subjective measures of actual driving performance and psychomotor function.^\nRATIONALE: The party drug ecstasy is frequently used in combination with other drugs like marihuana and alcohol. In addition, a substantial proportion of the MDMA users has claimed to drive a car when under the influence of MDMA and/or other drugs. OBJECTIVE: To assess the effects of MDMA and alcohol, combined and alone, on actual driving performance and laboratory tasks related to driving. METHODS: Eighteen healthy subjects participated in a double-blind, placebo-controlled, six-way cross-over study. Treatments consisted of MDMA 0, 75, and 100 mg with and without alcohol, aiming at 0.06 mg/ml BAC. Laboratory tests (critical tracking task, object movement estimation task) were conducted between 1.5 and 2 h postdrug (0.5 and 1 h postalcohol). Actual driving tests (road tracking test, car-following test) were conducted between 3 and 5 h postdrug (2 and 4 h postalcohol). Subjects completed the addiction research center inventory (ARCI) and rated their driving quality and mental effort during driving. RESULTS: Alcohol alone impaired critical tracking performance, as well as a number of actual driving performance parameters [i.e., standard deviation of lateral position (SDLP), brake reaction time, and coherence]. MDMA alone reduced SDLP and standard deviation of speed. MDMA significantly moderated alcohol induced impairment of road tracking performance but did not affect alcohol impairments of car-following and laboratory task performance. Subjective data seemed to support objective data. CONCLUSION: MDMA moderated the impairing effects of a low dose of alcohol on road tracking performance but it could not overcome alcohol-induced impairment on other aspects of driving behavior or driving related performance.","[1, 0, 0, 0, 0, 0, 0]"
"5919","Antidepressant efficacy of ketamine in treatment-resistant major depression: a two-site, randomized, parallel-arm, midazolam-controlled, clinical trial.^\nBackground: Several small, single‐site studies or case series in unipolar and bipolar depression have suggested that ketamine ‐ A glutamatergic NMDA receptor antagonist ‐ may be associated with a rapid antidepressant effect. Previous controlled trials of intravenous (IV) ketamine utilized cross‐over designs with saline as the control condition. This methodological feature has raised concerns over the quality of the blind, given ketamine's well known psychoactive effects, and consequently has limited our ability to draw firm conclusions regarding the antidepressant efficacy of ketamine. In the current study the investigators have conducted a two‐site, randomized, controlled, parallel‐arm clinical trial of IV ketamine versus IV midazolam in treatment‐resistant unipolar major depression (TRD). Midazolam ‐ A short‐acting, water soluble benzodiazepine ‐ was selected as an “active” control condition due to its potential to mimic many of the transient psychoactive effects associated with ketamine. Here we report topline results from the largest clinical trial of ketamine in major depression conducted to date. Methods: Following a washout of concomitant antidepressants or other psychotropic medication, 73 patients, ages 21‐80, with unipolar major depressive disorder, without psychotic features, and moderate‐to‐severe depressive symptoms (IDS ≥ 32), were eligible for randomization. All patients were treatment‐resistant, defined as a failure to response to at least three antidepressant trials with adequate doses and duration. Patients were randomized to receive a single 40‐minute IV infusion of either ketamine hydrochloride (0.5 mg/kg) or midazolam (0.045 mg/kg) in a 2:1 randomization scheme. 72 individuals comprised the intent‐to‐treat (ITT) sample and received study drug under triple‐blind conditions under the supervision of an anesthesiologist masked to drug identity along with the patient and rater. Patients were discharged 24 hours following the infusion, and received follow‐up outpatient evaluations at 48 hr, 72 hr, and 7 days post‐infusion, while remaining antidepressant medication‐free. The primary outcome was change in MADRS score from baseline to 24 hours post‐infusion and proportion of participants meeting response criteria at 24 hours, defined as ≥ 50% reduction in MADRS score. Secondary outcomes included the (1) durability of antidepressant benefit over the subsequent 7‐day interval and (2) safety and tolerability of the interventions. Results: 52% of the ITT sample was female with a mean age was 45.5±12.4 years. On average, patients had been ill for more than 20 years with an age of onset of the first major depressive episode of 21.0±9.6 years and a length of current episode of 11.7±13.4 years. Nearly one in three patients had experienced a prior suicide attempt (32.9%). The baseline IDS‐C30 and MADRS scores were 48.1±9.0 and 32.07±5.9, respectively. After controlling for site differences, treatment, and time, a treatment x time interaction demonstrated differential change for the two groups over the first 24 h period (F(1,70)=9.62, p≤0.003). Ketamine demonstrated a 16.5 point decrease (t(46)=‐10.31, p≤0.0001) on the MADRS while midazolam showed an 8.8 point decrease (t(24)=‐4.63, p≤0.0001). At 24 hours post‐infusion, the response rate in the ketamine arm was 63.8%, compared to 28.0% in the midazolam arm (p=0.006). Controlling for site differences, ketamine increased the odds of responding by a factor of 2.16 (95% CI 1.31‐4.09). The remission rate at 24 hours in the ketamine arm was 36.2%, compared to 8.0% in the midazolam arm (p≤0.011). Controlling for site differences, ketamine increased the odds of remitting by a factor of 2.58 (95% CI 1.15‐8.14). At Day 7, the response rate in the ketamine arm was 45.7%, compared to 18.2% in the midazolam arm (p≤0.034). After controlling for site differences, ketamine increased the odds of responding by a factor of 1.97 (95% CI 1.01‐4.34). Remission rate at Day 7 was 34.8% and 18.2% for keta ine and midazolam respectively (p≤0.26). Controlling for site, ketamine increased the odds of remission by a factor of 1.93 (95% CI 0.94‐4.79) relative to midazolam. Both study drugs were well‐tolerated; ketamine was associated with a higher incidence of elevations in blood pressure compared to midazolam during the infusion period. Conclusions: In the largest clinical trial testing the efficacy of IV ketamine in mood disorders conducted to date, ketamine was associated with a rapid and large antidepressant effect at 24 hours, significantly superior to midazolam, and this superior efficacy was maintained seven days post‐infusion. Ketamine appears to possess rapid antidepressant effects independent of its transient psychoactive effects ‐ a conclusion validated by the novel use of midazolam as an active control condition in this study. Hemodynamic alterations associated with ketamine were observed in some patients, emphasizing the importance of appropriate cardiorespiratory monitoring during this procedure.","[1, 0, 0, 0, 0, 0, 0]"
"6096","LSD Treatment in Persons Suffering From Anxiety Symptoms in Severe Somatic Diseases or in Psychiatric Anxiety Disorders.^\nBackground: Lysergic acid diethylamide (LSD) was extensively investigated in humans the 1950s and 1960s. Particularly, LSD attenuated anxiety in patients with cancer. Clinical research with LSD ended in the 1970s due to regulatory restrictions but its use for personal and recreational purposes continued. In recent years, there has been a renewed interest in the use hallucinogens in psychiatric research and practices. LSD and psilocybin were reused in experimental studies in healthy subjects and in the treatment for anxiety in patients with life‐threatening diseases. Specifically, a pilot study documented that LSD can be used safely and may reduce anxiety in these patients. Larger well‐designed and placebo‐controlled studies are warranted. Similar studies have recently been completed with the hallucinogen psilocybin. Objective: To test the efficacy of LSD in patients with anxiety with or without life‐threatening diseases. Design: Double‐blind, placebo‐controlled random‐order cross‐over trial using two LSD (200 µg) and two placebo sessions with subjects acting as their own control. Participants: 40 patients aged > 25 years with anxiety disorder (according to DSM‐IV or a state‐trait anxiety inventory score >40 in the STAI trait or state scale) with or without life‐threatening illness. Main outcome measures: Reduction in anxiety (STAI), depression (Hamilton depression rating scale, HDRS and Beck depression inventory, BDI), and general psychopathological symptoms (Symptom Check List 90 items, SCL‐90) at 2, 8, and 16 weeks after LSD‐ compared with placebo‐assisted psychotherapy. Significance: Anxiety disorder (alone or in the context of life‐threatening illness) is frequent and often insufficiently managed with available medications. This study will evaluate the potential benefits of single treatments with LSD in anxiety disorder.","[1, 0, 0, 0, 0, 0, 1]"
"7455","The effects of psilocybin and MDMA on between-network resting state functional connectivity in healthy volunteers.^\nPerturbing a system and observing the consequences is a classic scientific strategy for understanding a phenomenon. Psychedelic drugs perturb consciousness in a marked and novel way and thus are powerful tools for studying its mechanisms. In the present analysis, we measured changes in resting-state functional connectivity (RSFC) between a standard template of different independent components analysis (ICA)-derived resting state networks (RSNs) under the influence of two different psychoactive drugs, the stimulant/psychedelic hybrid, MDMA, and the classic psychedelic, psilocybin. Both were given in placebo-controlled designs and produced marked subjective effects, although reports of more profound changes in consciousness were given after psilocybin. Between-network RSFC was generally increased under psilocybin, implying that networks become less differentiated from each other in the psychedelic state. Decreased RSFC between visual and sensorimotor RSNs was also observed. MDMA had a notably less marked effect on between-network RSFC, implying that the extensive changes observed under psilocybin may be exclusive to classic psychedelic drugs and related to their especially profound effects on consciousness. The novel analytical approach applied here may be applied to other altered states of consciousness to improve our characterization of different conscious states and ultimately advance our understanding of the brain mechanisms underlying them.","[0, 0, 0, 0, 1, 0, 0]"
"7538","Cognitive disorders after sporadic ecstasy use? A case report.^\nMemory problems and changes in hippocampal structures after chronic ecstasy use are well described in the literature. Cognitive problems after incidental ecstasy use are rare, and the few patients described in case reports returned to their normal cognitive level after a relative short period. FV is a 39-year-old man who used an ecstasy tablet in 2005. This resulted in severe confusion for a few days. The confusion was followed by persistent memory complaints and difficulties orientating in new surroundings. An extensive neuropsychological examination 7 years after the ecstasy use revealed a severe memory disorder. Furthermore, his performance on a virtual reality test of navigation showed serious problems navigating in new surroundings. In comparison with matched control subjects (Bayesian approach for single case studies) his scores were significantly impaired on several subtasks of the navigation test. On a magnetic resonance imaging (MRI) scan of the brain bilateral hippocampal atrophy and sclerosis were visible, comparable to previous MRI studies describing hippocampal damage following ecstasy ingestion. This case report describes persistent memory and navigation disorders after sporadic ecstasy use, supported by structural brain abnormalities seen on the MRI scan. These findings revive the debate on whether sporadic ecstasy use can cause persistent cognitive deficits.","[0, 0, 0, 0, 1, 0, 0]"
"7941","Augmentation of response and remission to serial intravenous subanesthetic ketamine in treatment resistant depression.^\nBACKGROUND: Ketamine has been showing high efficacy and rapid antidepressant effect. However, studies of ketamine infusion wash subjects out from prior antidepressants, which may be impractical in routine practice. In this study, we determined antidepressant response and remission to six consecutive ketamine infusions while maintaining stable doses of antidepressant regimen. We also examined the trajectory of response and remission, and the time to relapse among responders. METHODS: TRD subjects had at least 2-month period of stable dose of antidepressants. Subjects completed six IV infusions of 0.5mg/kg ketamine over 40min on a Monday-Wednesday-Friday schedule during a 12-day period participants meeting response criteria were monitored for relapse for 4 weeks. RESULTS: Fourteen subjects were enrolled. Out of twelve subjects who completed all six infusions, eleven (91.6%) achieved response criterion while eight (66.6%) remitted. After the first infusion, only three and one out of twelve subjects responded and remitted, respectively. Four achieved response and six remitted after 3 or more infusions. Five out of eleven subjects remain in response status throughout the 4 weeks of follow-up. The mean time for six subjects who relapsed was 16 days. LIMITATIONS: Small sample and lack of a placebo group limits the interpretation of efficacy. CONCLUSIONS: Safety and efficacy of repeated ketamine infusions were attained without medication-free state in patients with TRD. Repeated infusions achieved superior antidepressant outcomes as compared to a single infusion with different trajectories of response and remission. Future studies are needed to elucidate neural circuits involved in treatment response to ketamine.","[1, 0, 0, 0, 0, 0, 0]"
"8062","Ketamine augmentation for major depressive disorder and suicidal ideation: Preliminary experience in an inpatient psychiatry setting.^\nBACKGROUND: Ketamine is known to rapidly reduce depressive symptoms and suicidal ideation (SI) in patients with major depressive disorder (MDD), but evidence is limited for its acceptability and effectiveness in ""real-world"" settings. This case series examines serial ketamine infusions in reducing SI and depression scores in adults with MDD admitted to a tertiary care hospital. METHODS: Five inpatients with MDD and SI admitted to hospital in Toronto, Canada received six infusions of 0.5 mg/kg intravenous (IV) ketamine (n = 5) over approximately 12 days, in addition to treatment-as-usual. Suicide and depression rating scores (Scale for Suicidal Ideation, SSI; Montgomery-Åsberg Depression Rating Scale, MADRS) were obtained at baseline, on treatment days, on days 14 and 42 (primary endpoint). RESULTS: All patients experienced benefit with ketamine. SSI scores diminished by 84% from 14.0 ± 4.5 at baseline to 2.2 ± 2.5 at study endpoint. MADRS scores diminished by 47% from 42.2 ± 5.3 at baseline to 22.4 ± 8.0. Two patients withdrew from the study, one to initiate electroconvulsive therapy and one due to an adverse event (dissociative effects) during the ketamine infusion. LIMITATIONS: The major limitation of this study is the small sample size. DISCUSSION: These preliminary pilot data are promising with a greater than two-fold reduction in SI following ketamine infusions. They demonstrate that six serial ketamine infusions may be safe and feasible. These findings support the need for large scale randomized controlled trials to confirm the efficacy of serial ketamine for treatment of SI in ""real-world"" settings.","[1, 0, 0, 0, 0, 0, 0]"
"8100","Characterization and prediction of acute and sustained response to psychedelic psilocybin in a mindfulness group retreat.^\nMeditation and psychedelics have played key roles in humankind's search for self-transcendence and personal change. However, neither their possible synergistic effects, nor related state and trait predictors have been experimentally studied. To elucidate these issues, we administered double-blind the model psychedelic drug psilocybin (315 μg/kg PO) or placebo to meditators (n = 39) during a 5-day mindfulness group retreat. Psilocybin increased meditation depth and incidence of positively experienced self-dissolution along the perception-hallucination continuum, without concomitant anxiety. Openness, optimism, and emotional reappraisal were predictors of the acute response. Compared with placebo, psilocybin enhanced post-intervention mindfulness and produced larger positive changes in psychosocial functioning at a 4-month follow-up, which were corroborated by external ratings, and associated with magnitude of acute self-dissolution experience. Meditation seems to enhance psilocybin's positive effects while counteracting possible dysphoric responses. These findings highlight the interactions between non-pharmacological and pharmacological factors, and the role of emotion/attention regulation in shaping the experiential quality of psychedelic states, as well as the experience of selflessness as a modulator of behavior and attitudes. A better comprehension of mechanisms underlying most beneficial psychedelic experiences may guide therapeutic interventions across numerous mental conditions in the form of psychedelic-assisted applications.","[0, 1, 0, 0, 0, 0, 0]"
"9340","Single bolus low-dose of ketamine does not prevent postpartum depression: a randomized, double-blind, placebo-controlled, prospective clinical trial.^\nPURPOSE: Postpartum depression is a common complication of childbirth. In the last decade, it has been suggested that subdissociative-dose ketamine is a fast-acting antidepressant. We aimed to investigate the efficacy of low-dose ketamine administered during caesarean section in preventing postpartum depression. METHODS: Using a randomized, double-blind, placebo-controlled design, 330 parturients who were scheduled to undergo caesarean section were enrolled in this trial. The parturients were randomly assigned to receive intravenous ketamine (0.25 mg/kg diluted to 10 mL with 0.9% saline) or placebo (10 mL of 0.9% saline) within 5 min following clamping of the neonatal umbilical cord. The primary outcome was the degree of depression, which was evaluated using the Edinburgh Postnatal Depression Scale (EPDS) (a threshold of 9/10 was used) at 3 days and 6 weeks after delivery. The secondary outcome was the numeric rating scale score of pain at 3 day and 6 week postpartum. RESULTS: No significant differences were found in the prevalence of postpartum depression between the two groups at 3 days and 6 weeks after delivery. The pain scores measured at 3 days postoperatively were not significantly different between the groups, whereas the scores measured at 6 week postpartum were significantly reduced in the treatment group compared with the saline group (P = 0.014). CONCLUSIONS: Intra-operative low-dose ketamine (0.25 mg/kg) does not have a preventive effect on postpartum depression.","[1, 0, 0, 0, 0, 0, 0]"
"9596","Cardiovascular effects of repeated subanaesthetic ketamine infusion in depression.^\nBACKGROUND: Ketamine produces significant rapid-onset and robust antidepressant effects in patients with major depressive disorder. However, this drug also has transient cardiovascular stimulatory effects, and there are limited data about potential predictors of these cardiovascular effects. METHODS: A total of 135 patients with unipolar and bipolar depression received a total of 741 ketamine infusions (0.5 mg/kg over 40 min). Blood pressure and pulse were monitored every 10 min during the infusions and 30 min after the infusions. Depressive, psychotomimetic and dissociative symptom severity was assessed at baseline and 4 hours after each infusion. RESULTS: The maximum blood pressure and pulse values were observed at 30-40 min during infusions. The largest mean systolic/diastolic blood pressure increases were 7.4/6.0 mmHg, and the largest mean pulse increase was 1.9 beats per min. No significant change in blood pressure and pulse was found in the second to sixth infusions compared with the first infusion. Patients who were older (age⩾50 years), hypertensive and receiving infusions while exhibiting dissociative symptoms showed greater maximal changes in systolic and diastolic blood pressure than patients who were younger (age<50 years), normotensive and without dissociative symptoms (all p < 0.05). Hypertensive patients had less elevation of pulse than normotensive patients (p < 0.05). Ketamine dosage was positively correlated with changes in systolic and diastolic blood pressure (all p < 0.05). CONCLUSIONS: Blood pressure and pulse elevations following subanaesthetic ketamine infusions are transient and do not cause serious cardiovascular events. Older age, hypertension, large ketamine dosage and dissociative symptoms may predict increased ketamine-induced cardiovascular effects.","[1, 0, 0, 0, 0, 0, 0]"
