id,text,prediction,probability,label
6231,"Psilocybin-assisted Therapy for Treatment of Alcohol Use Disorder.^\nTo establish efficacy, we will investigate a single dose of psilocybin versus placebo in a randomised, double‐blinded, placebo‐controlled 12 weeks clinical trial. 90 patients, aged 20‐70 years, diagnosed with alcohol use disorder and treatment seeking will be recruited from the community via advertisement and referrals from general practitioners and hospital units. The psilocybin or placebo is administered within a protocol of psychological support before, during and after the dosing. Outcome assessments will be carried out one, four, eight‐ and 12 weeks post dosing. The primary outcome is reduction in the percentage of heavy drinking days from baseline to follow‐up at 12 weeks. Key secondary outcomes include 1) phosphatidyl‐ethanol as an objective biomarker for alcohol consumption 2) plasma psilocin, the active metabolite, to establish a possible therapeutic range and 3) the acute subjective drug experience as a possible predictor of treatment outcome. Furthermore, we will investigate the neurobiological underpinnings of the possible treatment effects by use of functional magnetic resonance brain imaging one week post dosing.",1,"[0.006179641932249069, 0.9230296611785889, 0.04300139471888542, 0.009313861839473248, 0.018475478515028954]",2
1731,"A Study to Evaluate the Efficacy and Safety of Ketamine in Treatment Resistant Depression.^\nINTERVENTION: Intervention1: Ketamine Solution 50 mg/mL PFS: Subjects will receive either Ketamine Solution 50 mg/mL Prefilled Syringe for Subcutaneous Injection at a dose of 0.5 mg/kg of body weight or equivalent volume of matching placebo as a single dose on Day 1 and Day 4 of every week up to 6 weeks or till significant improvement whichever is earlier Control Intervention1: Matching Placebo of test product: Subjects will receive either Ketamine Solution 50 mg/mL PFS for Subcutaneous Injection at a dose of 0.5 mg/kg of body weight or equivalent volume of matching placebo as a single dose on Day 1 and Day 4 of every week up to 6 weeks or till significant improvement whichever is earlier volume of matching placebo CONDITION: Health Condition 1: F332‐ Major depressive disorder, recurrent severe without psychotic features PRIMARY OUTCOME: Percentage of responders in the test group compared to that in placebo group as assessed by MADRSTimepoint: Subjects in the Test product arm will receive Ketamine Solution 50 mg/mL PFS for Subcutaneous Injection at a dose of 0.5 mg/kg of body weight upto twice a week (on day 1 & day 4) for up to 6 weeks. Subjects in the Reference product arm will receive Matching Placebo of Ketamine solution upto twice a week (on day 1 & day 4) for up to 6 weeks SECONDARY OUTCOME: change in depression severity from baseline to study endpoint using MADRS in test group versus ; placebo, ; Change from baseline to study endpoint in the Patient Health Questionnaire (PHQ‐9) score. ; Change from baseline to study endpoint in Clinical Global Impression (CGI) Scale ; Remission from depression (at end of treatment period), defined as the proportion of participants who had a depression rating of less than or equal to ten on the MADRS. ; Number of doses to Clinically Relevant Response (= 50% on MADRS) ; Number of doses to show at least 25% improvement on MADRS ; Change in C‐SSRS (Columbia‐Suicide Severity Rating Scale) score from baseline to end of treatment ; Change from baseline to study endpoint in Brief Psychiatric Rating Scale (BPRS) to assess the ; Psychotomimetic effects during the study using Brief Psychiatric Rating Scale (BPRS) ; Timepoint: Subjects in the Test product arm will receive Ketamine Solution 50 mg/mL PFS for Subcutaneous Injection at a dose of 0.5 mg/kg of body weight upto twice a week (on day 1 & day 4) for up to 6 weeks. Subjects in the Reference product arm will receive Matching Placebo of Ketamine solution upto twice a week (on day 1 & day 4) for up to 6 weeks INCLUSION CRITERIA: 1. Male and female subjects between 18 to 65 years of age (both inclusive). 2. Subjects of depression who have failed to respond to the treatment with adequate dose and duration (minimum three weeks from initiation of the last antidepressant drug) of at least two different classes of antidepressant medications (TRD), without psychotic features, as assessed by investigator with the Structured Clinical Interview for DSM‐5 (Diagnosis of TRD will be made based on patient’s treatment record and clinical interview). 3. Subjects with negative alcohol breath test result and urine screening result for drugs of abuse (including amphetamines, barbiturates, benzodiazepines, marijuana, cocaine and morphine) [Note: If the patient is taking any of these drugs on prescription may be included in the study in spite of a positive screening results for the prescribed drug(s)]. 4. Subjects with baseline score of = 22 on the Montgomery and Åsberg Depression",2,"[0.004093857016414404, 0.33377721905708313, 0.6214798092842102, 0.007523474749177694, 0.033125679939985275]",2
7035,"A Research Domain Criteria (RDoC)-Guided Dashboard to Review Psilocybin Target Domains: A Systematic Review.^\nBACKGROUND: Preliminary results from randomized controlled studies as well as identified molecular, cellular, and circuit targets of select psychedelics (e.g., psilocybin) suggest that their effects are transdiagnostic. In this review, we exploit the Research Domain Criteria (RDoC) transdiagnostic framework, to synthesize extant literature on psilocybin. OBJECTIVE: We aimed to identify RDoC-based effects of psilocybin and vistas for future mechanistic and interventional research. METHODS: A systematic search in electronic databases (i.e., PubMed, Scopus, PsycINFO, and Web of Science) performed in January and February 2021 identified English articles published between 1990 and 2020 reporting the effects of psilocybin on mental health measures. Data from included articles were retrieved and organized according to the RDoC bio-behavioral matrix and its constituent six main domains, namely: positive valence systems, negative valence systems, cognitive systems, social processes, sensorimotor systems, and arousal and regulatory systems. RESULTS: The preponderance of research with psilocybin has differentially reported beneficial effects on positive valence systems, negative valence system, and social process domains. The data from the included studies support both short-term (23 assessments) and long-term (15 assessments) beneficial effects of psilocybin on the positive valence systems. While 12 of the extracted outcome measures suggest that psilocybin use is associated with increases in the ""fear"" construct of the negative valence systems domain, 19 findings show no significant effects on this construct, and seven parameters show lowered levels of the ""sustained threat"" construct in the long term. Thirty-four outcome measures revealed short-term alterations in the social systems' construct namely, ""perception and understanding of self,"" and ""social communications"" as well as enhancements in ""perception and understanding of others"" and ""affiliation and attachment"". The majority of findings related to the cognitive systems' domain reported dyscognitive effects. There have been relatively few studies reporting outcomes of psilocybin on the remaining RDoC domains. Moreover, seven of the included studies suggest the transdiagnostic effects of psilocybin. The dashboard characterization of RDoC outcomes with psilocybin suggests beneficial effects in the measures of reward, threat, and arousal, as well as general social systems. CONCLUSIONS: Psilocybin possesses a multi-domain effectiveness. The field would benefit from highly rigorous proof-of-mechanism research to assess the effects of psilocybin using the RDoC framework. The combined effect of psilocybin with psychosocial interventions with RDoC-based outcomes is a priority therapeutic vista.",3,"[0.0068258969113230705, 0.004119146149605513, 0.0041514053009450436, 0.9809532761573792, 0.003950352780520916]",3
2800,"Visits to the emergency department due to ecstasy (MDMA) and amphetamine derivative consumption: Epidemiological, clinical and evolutional profile.^\nObjectives: To describe clinical and epidemiologic characteristics of emergency department visits related with ecstasy usage, determine the rate of re-visits of the patients and their related factors. Material and methods: The clinical histories of the patients coming to the Emergency Department for ecstasy-related problems were reviewed during 89 consecutive months in order to define the epidemiological and clinical profile. The computerized system of admission was used to study re-visits to the emergency department, reviewing the clinical history of the re-visits to see if they were related with drug consumption. Results: The study included 498 cases (71% male, mean age 26.5 years). The majority of the patients were attended on the weekend (66.6%) and at night (57%). Main complaints were anxiety or altered thoughts (32.8%), agitation (17.2%), impaired awareness level (7.2%) and convulsions or abnormal movements (5.6%). A total of 81% of the patients had consumed other substances besides ecstasy, mainly ethanol (53%), cocaine (36%) and gammahydroxibutirate (liquid ecstasy, 25%). Twenty six patients (5%) required admission to hospital (6 in the intensive care unit) and 4 died (0.8%). Fifteen percent of the patients were re-attended in the same ED for drug-related problems after a mean follow-up of 3 years, the new visit being more frequent during the first months. The need for an urgent psychiatric visit (OR: 6.3; 95% CI: 2.912.8) and hospital admission (OR: 3.5; 95% CI: 1.58.4) during their first ED attendance were independently associated with a greater risk of re-attendance. Conclusions: Ecstasy consumption frequently leads to an ED visit, sometimes due to severe medical complications, and at least 15% of patients will need urgent care again for drug-related problems within the next 3 years. This likelihood increases along with increased severity of the index episode (need of psychiatric consultation or hospital admission). © 2009 ElsevierEspaña, S.L.Todoslosderechosreservados.",1,"[0.21445779502391815, 0.5282064080238342, 0.0712655782699585, 0.025560718029737473, 0.16050951182842255]",0
6047,Exploring Mechanisms of Action in MDMA-assisted Psychotherapy for PTSD.^\nThis study measures biological and psychological processes that might help researchers to better understand what is taking place during low or medium dose and full dose MDMA‐assisted psychotherapy treatment in people with PTSD. Heart rate variability (HRV) will be measured up to three times; before and once or twice after receiving MDMA‐assisted psychotherapy. Brain activity will be measured before and after MDMA‐assisted psychotherapy in response to personalized trauma‐related scripts. Participants will complete a measure of self‐compassion at baseline and two months after a final experimental treatment session. Therapy techniques observed during recorded treatment sessions will be classified using a standardized clinical measure.,2,"[0.004143770784139633, 0.19534409046173096, 0.719664454460144, 0.007691864389926195, 0.07315585762262344]",4
4356,"MDMA: a social drug in a social context.^\nRATIONALE: The drug ±3,4-methylenedioxymethamphetamine (MDMA, ""ecstasy,"" ""molly"") is thought to produce prosocial effects and enhance social interaction. However, in most laboratory studies to date, the participants have been tested under nonsocial conditions, which may not simulate the effects the drug produces in more naturalistic social settings. METHODS: Healthy experienced MDMA users participated in three laboratory sessions in which they received MDMA (0.5 or 1.0 mg/kg or placebo, double blind). They were randomly assigned to one of three social conditions, in which they were tested alone (solitary (SOL); N = 10), in the presence of a research assistant (research assistant present (RAP); N = 11) or in the presence of another participant who also received the drug (other participant present (OPP); N = 11). RESULTS: As expected, MDMA increased heart rate and blood pressure and produced positive subjective effects in all the three groups. It also increased ratings of attractiveness of another person and increased social interaction in RAP and OPP. The social context affected certain responses to the drug. The effects of MDMA were greater in the OPP condition, compared to the SOL or RAP conditions, on measures of ""feel drug,"" ""dizzy,"" and on cardiovascular. But responses to the drug on other measures, including social behavior, did not differ across the conditions. CONCLUSIONS: These findings provide some support for the idea that drugs produce greater effects when they are used in the presence of other drug users. However, the influence of the social context was modest, and it remains to be determined whether other variables related to social context would substantially alter the effects of MDMA or other drugs.",4,"[0.09954395145177841, 0.013075053691864014, 0.0128850182518363, 0.004930912517011166, 0.8695650696754456]",4
892,"Rejection and acceptance of LSD: Users and controls compared.^\nIn reviewing the natural history of LSD use, one is impressed with the rapid expansion of the size of the group which has taken the drug. Many individuals seem to be ready to have that sort of drug experience and, afterward, some become enthusiastic proselytizers. But their efforts to persuade others to take the drug do not always succeed; there are many individuals who are unwilling to try LSD. One is immediately curious. In what ways do those who resist taking LSD differ from those who are willing to take it? It is possible that these differences, if they can be isolated as variables, might be found to play an important role in impeding or facilitating the diffusion of other mind-altering drugs, alcohol or marijuana, for example. In the meantime, if one can set forth the variables which influence the acceptance or rejection of LSD, one has added to the understanding of the natural history of its use. We expected that resistance to LSD, defined as the refusal to take the drag when it was offered or a failure to pursue an opportunity to take the drug in circumstances where it was available, would depend upon four general sets of factors: the kind of information the person had about LSD effects in relationship to the kind of life experiences he was interested in having; the relationship of the potential receiver of LSD to the one offering it, including the evaluation of the latter by the former in terms of dominance, obligation, trustworthiness, and admiration; the life circumstances of the potential receiver in terms of general life satisfaction and distress; and the personality of the potential receiver, with special reference to ego control, flexibility, feelings of trust, and invulnerability. Interviews, observations, questionnaires, and participant interaction are productive research tools but do not provide a rigid experimental test of hypotheses. However, the hypotheses advanced have been of a rather general nature, and we think the method of inquiry fits the questions. The data do support a finding of consistent differences between persons who accept and reject LSD. Furthermore, drag-accepting behavior does appear to vary in the predicted direction with the kind of information a person possesses, with his or her relationship to the potential initiator in terms of power and status, with the personality of the person with reference to anxiety, ego control, and trust-distrust, and with the life circumstances of the person. More than these, a variety of other differences emerged which should be of considerable interest. Before reporting the findings, it is well to spend a moment on the control group employed. Its selection involved the same problems found in trying to obtain an LSD-using sample. We looked where we could to find people who had had the chance to take LSD and who had refused it. The best source of information was from LSD users themselves; they spoke of those who had rejected the drag. We inquired among persons already interviewed and among our acquaintances for leads to control subjects. In the end, we obtained a sample of forty-seven controls. We cannot contend that they are representative of all controls; we have no way of knowing how many people have had LSD offered to them, nor have we any way of knowing the characteristics of that population. (PsycInfo Database Record (c) 2022 APA, all rights reserved)",4,"[0.15219858288764954, 0.014227382838726044, 0.009540587663650513, 0.01360116433352232, 0.8104323148727417]",0
1804,"Cocaine self-administration disrupted by the N-methyl-D-aspartate receptor antagonist ketamine: a randomized, crossover trial.^\nRepeated drug consumption may progress to problematic use by triggering neuroplastic adaptations that attenuate sensitivity to natural rewards while increasing reactivity to craving and drug cues. Converging evidence suggests a single sub-anesthetic dose of the N-methyl-D-aspartate receptor antagonist ketamine may work to correct these neuroadaptations and restore motivation for non-drug rewards. Using an established laboratory model aimed at evaluating behavioral shifts in the salience of cocaine now vs money later, we found that ketamine, as compared to the control, significantly decreased cocaine self-administration by 67% relative to baseline at greater than 24 h post-infusion, the most robust reduction observed to date in human cocaine users and the first to involve mechanisms other than stimulant or dopamine agonist effects. These findings signal new directions in medication development for substance use disorders.",0,"[0.7523896098136902, 0.012751872651278973, 0.028145795688033104, 0.00602104002609849, 0.20069164037704468]",0
4070,"Powerful substances in tiny amounts: An interview study of psychedelic microdosing.^\nAims: This article presents a qualitative interview study of people who microdose with psychedelic drugs, which means that the user takes about one tenth of an ordinary recreational dose. Design: Respondents (n = 21) were recruited at several Internet fora for individual interviews via private messaging. Every participant was male, and the median respondent was in his 30s with a stable job and relationship and extensive entheogen experience. Results: Respondents tended to experiment with microdosing in phases, reporting mostly positive consequences from this form of drug use. Reported effects included improved mood, cognition, and creativity, which often served to counteract symptoms especially from conditions of anxiety and depression. There were also reports of various challenges with psychedelic microdosing, and some did not find the practice worth continuing. Conclusion: The study obtained evidence of a group of users taking small doses of psychedelics not for the purpose of intoxication but to enhance everyday functioning. While the study's findings are not generalisable, they may inform subsequent investigations with research questions and hypotheses.",0,"[0.616991400718689, 0.012522445991635323, 0.005010431632399559, 0.012464397586882114, 0.35301125049591064]",0
6228,"LSD Treatment for Persons With Alcohol Use Disorder.^\nAlcohol use causes more overall harm than any other drug and is the seventh leading risk factor for both deaths and disability‐adjusted life years. Alcohol use disorders (AUD) are among the most common and undertreated mental disorders in developed countries. Pharmacological and psychotherapeutic treatments only show limited efficacy and around 60% of the patients relapse in short‐term after withdrawal. Lysergic acid diethylamide (LSD) was extensively investigated in the 1950s and 1960s and became one of the best‐studied psychoactive substances with several thousands of early scientific reports. Specifically, the use of LSD in the treatment of AUD was investigated extensively. A pooled analysis of six historical clinical trials demonstrated, that a single dose of LSD significantly reduced alcohol use at three and six months after LSD administration and the improvements surpassed treatment with established psychopharmacological interventions. However, these historical studies do not meet today's methodological standards which limits the validity of these findings. Well‐designed studies are needed to further investigate this promising treatment approach. Therefore, the present study aims to evaluate safety and efficacy of LSD for the treatment of AUD. The trial has a double‐blind, active placebo‐controlled, randomized, parallel design and will be conducted in three specialized treatment centers for addictive disorders in Switzerland. The study will include 128 patients after withdrawal treatment and will primarily assess the efficacy of LSD for relapse prevention after standard detoxification. Patients will be treated using a 1:1 allocation. In the first session, patients in the treatment group will receive a dose of 150 µg LSD, followed by another 150 µg or 250 µg LSD in the second session, which will take place approximately 4 weeks after the first session. The primary outcome is the mean of percent heavy drinking days after administration of two doses of LSD at 3 months' follow‐up. Additionally, other alcohol associated parameters and associated common comorbidities as well as potential predictors and mediators for treatment response will be assessed.",1,"[0.005338340997695923, 0.8921506404876709, 0.06463343650102615, 0.009288583882153034, 0.028588853776454926]",1
2556,"Low-dose ketamine for treatment resistant depression in an academic clinical practice setting.^\nBACKGROUND: Recent studies demonstrating a rapid, robust improvement in treatment resistant depression (TRD) following a single sub-anesthetic infusion of ketamine have generated much excitement. However, these studies are limited in their generalizability to the broader TRD population due to their subject exclusion criteria which typically limit psychiatric comorbidity, concurrent medication, and level of suicide risk. This paper describes the safety and efficacy of sub-anesthetic ketamine infusions in a naturalistic TRD patient sample participating in a real-world TRD treatment program within a major university health system. METHODS: The effects of a sub-anesthetic dose (0.5mg/kg) of ketamine infused IV over forty minutes on TRD patients participating in a treatment program at the University of California, San Diego was investigated by retrospectively analyzing the medical charts of 41 adult TRD patients with a diagnosis of Major Depressive Disorder (MDD) or Bipolar Disorder (BD). RESULTS: Subjects were aged 48.6, 78% white, 36.6% female, and 82.9% had MDD. Significant psychiatric comorbidity existed in 73%. Average pre-infusion BDI score was 32.6 ± 8.4 (S.D) and dropped to 16.8 ± 3.1 at 24-h post-infusion (p < 0.001). The 24-h response (≥ 50% reduction from pre-infusion) and remission (BDI <13) rates were 53.7% and 41.5%, respectively. Three quarters of responders maintained responder status at 7-days. Ketamine infusions were well tolerated with occasional nausea or anxiety and mild hemodynamic effects during the infusion. LIMITATIONS: Retrospective nature of this study, lack of control group and use of self-report depression ratings scales. CONCLUSIONS: This is the first published study of sub-anesthetic ketamine infusions in a real-world TRD population. The results suggest that this treatment is effective and well tolerated in this population.",2,"[0.004650312941521406, 0.004668327048420906, 0.9788561463356018, 0.0032619498670101166, 0.0085632698610425]",2
1649,"Comparative study of esketamine and racemic ketamine in treatment-resistant depression: Protocol for a non-inferiority clinical trial.^\nINTRODUCTION: The use of ketamine as an option in the treatment of depressive disorder is growing rapidly, supported by numerous clinical trials attesting its efficacy and safety. Esketamine, the S (+) enantiomer of ketamine, is the most widely used form in the anesthetic environment in some countries, and new studies have shown that it may also be effective in depression and with better tolerability. However, no study so far has directly compared esketamine with racemic ketamine. Here we propose a protocol of a clinical trial to evaluate esketamine as a noninferior medication when compared to ketamine in the treatment of patients with treatment-resistant depression. METHODS/DESIGN: This study protocol is for a randomized, controlled, double-blind noninferiority clinical trial. Subjects will be 18 years or older, with major depression characterized as treatment-resistant. Participants will receive a single infusion of either esketamine (0.25 mg/kg) or ketamine (0.5 mg/kg) over 40 minutes. The primary outcome will be the difference in remission rates between the 2 treatment arms at 24 and 72 hours after drug infusion. Secondary outcomes will include other timepoints, measurements of cognition, dissociation, and blood biomarkers. DISCUSSION: A head-to-head study is the best way to evaluate whether the esketamine is in fact comparable to the racemic ketamine in terms of both efficacy and safety, and, if positive, it would be an initial step to increase the access to that type of treatment worldwide. ETHICS AND DISSEMINATION: The study was approved by the local Institutional Review Board (University Hospital Professor Edgard Santos-Federal University of Bahia-Number: 46657415.0.0000.0049). Subjects will only participate after voluntarily agreeing and signing the Informed Consent Form. The study findings will be published in peer-reviewed journals and presented at national and international conferences. TRIAL REGISTRATION: This trial has been registered in the Japan Primary Registries Network (JPRN): UMIN000032355, which is affiliated with the World Health Organization.",2,"[0.010861932300031185, 0.008590446785092354, 0.9423925280570984, 0.008203009143471718, 0.02995213493704796]",2
591,"Prediction of repeated-dose intravenous ketamine response in major depressive disorder using the GWAS-based machine learning approach.^\nMajor depressive disorder (MDD) is one of the most common psychiatric disorders. Various clinical studies have shown that the N-methyl-D-aspartate (NMDA) receptor antagonist ketamine has rapid, robust, and sustained antidepressant effects. However, given the concerns about the adverse effects of ketamine on patients, it would be important to identify a set of biomarkers that could be used to predict clinical outcomes for its treatment. A total of 83 MDD patients received treatment with six ketamine infusions for up to 2 weeks and were classified into ""responders"" or ""non-responders"" based on an average change in the HAMD score >50% from baseline. A nested cross-validation approach was applied to prevent information leakage and overestimation of model performance. The initial dataset was divided randomly into training and test sets in a nested six-fold cross-validation. We first performed genome-wide logistic regression to find potentially significant variants related to treatment response and then selected the top SNPs based on the genetic association results using the random forests algorithm. Subsequently, six machine learning models were employed to construct prediction models by using ten-fold cross-validation. A series of model comparisons showed that the best performing fold was characterized by accuracy of 0.85, precision of 0.75, and a sensitivity of 1.00 with the support vector machine algorithm. Together, these findings demonstrated that the machine learning approach can predict the treatment outcomes of multiple ketamine infusions on the basis of the genotyping information of each participant.",2,"[0.022570835426449776, 0.006862264592200518, 0.6631216406822205, 0.01104486733675003, 0.29640039801597595]",2
9173,"Acute and Longer-Term Outcomes Using Ketamine as a Clinical Treatment at the Yale Psychiatric Hospital.^\nOBJECTIVE: Ketamine has emerged as a rapid-acting antidepressant, though controversy remains whether sufficient data exist to justify its use outside of research protocols. In October 2014, the authors' institution began providing ketamine as an off-label therapy on a case-by-case basis for patients unable to participate in research protocols. Here, the participant experience during 29 months of providing ketamine as a clinical treatment for severe and treatment-resistant mood disorders through February 2017 is described. METHODS: Patients were initially treated with a single- or double-infusion protocol (0.5 mg/kg for 40 minutes intravenously) and were later transitioned to a 4-infusion protocol over 2 weeks. RESULTS: Fifty-four patients received ketamine, with 518 total infusions performed. A subset of 44 patients with mood disorders initiated the 4-infusion protocol, of whom 45.5% responded and 27.3% remitted by the fourth infusion. A subsample (n = 14) received ketamine on a long-term basis, ranging from 12 to 45 total treatments, over a course of 14 to 126 weeks. No evidence was found of cognitive decline, increased proclivity to delusions, or emergence of symptoms consistent with cystitis in this subsample. CONCLUSIONS: In general, ketamine infusions were tolerated well. The response and remission rates in this clinical sample were lower than those observed in some research protocols. The small number of patients who were treated on a maintenance schedule limits the conclusions that can be drawn regarding the long-term safety of ketamine; however, no long-term adverse effects were observed in this sample.",1,"[0.013140679337084293, 0.5925988554954529, 0.19165386259555817, 0.014538735151290894, 0.18806782364845276]",1
8889,"Acute effects of intravenous DMT in a randomized placebo-controlled study in healthy participants.^\nN,N-dimethyltryptamine (DMT) is distinct among classic serotonergic psychedelics because of its short-lasting effects when administered intravenously. Despite growing interest in the experimental and therapeutic use of intravenous DMT, data are lacking on its clinical pharmacology. We conducted a double-blind, randomized, placebo-controlled crossover trial in 27 healthy participants to test different intravenous DMT administration regimens: placebo, low infusion (0.6 mg/min), high infusion (1 mg/min), low bolus + low infusion (15 mg + 0.6 mg/min), and high bolus + high infusion (25 mg + 1 mg/min). Study sessions lasted for 5 h and were separated by at least 1 week. Participant's lifetime use of psychedelics was ≤20 times. Outcome measures included subjective, autonomic, and adverse effects, pharmacokinetics of DMT, and plasma levels of brain-derived neurotropic factor (BDNF) and oxytocin. Low (15 mg) and high (25 mg) DMT bolus doses rapidly induced very intense psychedelic effects that peaked within 2 min. DMT infusions (0.6 or 1 mg/min) without a bolus induced slowly increasing and dose-dependent psychedelic effects that reached plateaus after 30 min. Both bolus doses produced more negative subjective effects and anxiety than infusions. After stopping the infusion, all drug effects rapidly decreased and completely subsided within 15 min, consistent with a short early plasma elimination half-life (t(1/2α)) of 5.0-5.8 min, followed by longer late elimination (t(1/2β) = 14-16 min) after 15-20 min. Subjective effects of DMT were stable from 30 to 90 min, despite further increasing plasma concentrations, thus indicating acute tolerance to continuous DMT administration. Intravenous DMT, particularly when administered as an infusion, is a promising tool for the controlled induction of a psychedelic state that can be tailored to the specific needs of patients and therapeutic sessions.Trial registration: ClinicalTrials.gov identifier: NCT04353024.",2,"[0.0023301972541958094, 0.004050992429256439, 0.982617199420929, 0.002650477923452854, 0.008351190015673637]",2
178,"Effect of LSD and music on the time-varying brain dynamics.^\nRATIONALE: Psychedelics are getting closer to being widely used in clinical treatment. Music is known as a key element of psychedelic-assisted therapy due to its psychological effects, specifically on the emotion, meaning-making, and sensory processing. However, there is still a lack of understanding in how psychedelics influence brain activity in experimental settings involving music listening. OBJECTIVES: The main goal of our research was to investigate the effect of music, as a part of ""setting,"" on the brain states dynamics after lysergic acid diethylamide (LSD) intake. METHODS: We used an open dataset, where a group of 15 participants underwent two functional MRI scanning sessions under LSD and placebo influence. Every scanning session contained three runs: two resting-state runs separated by one run with music listening. We applied K-Means clustering to identify the repetitive patterns of brain activity, so-called brain states. For further analysis, we calculated states' dwell time, fractional occupancy and transition probability. RESULTS: The interaction effect of music and psychedelics led to change in the time-varying brain activity of the task-positive state. LSD, regardless of the music, affected the dynamics of the state of combined activity of DMN, SOM, and VIS networks. Crucially, we observed that the music itself could potentially have a long-term influence on the resting-state, in particular on states involving task-positive networks. CONCLUSIONS: This study indicates that music, as a crucial element of ""setting,"" can potentially have an influence on the subject's resting-state during psychedelic experience. Further studies should replicate these results on a larger sample size.",4,"[0.18861912190914154, 0.006883351132273674, 0.009651404805481434, 0.007095853332430124, 0.7877503037452698]",0
1879,"Open-label study of consecutive ibogaine and 5-MeO-DMT assisted-therapy for trauma-exposed male Special Operations Forces Veterans: prospective data from a clinical program in Mexico.^\nBackground: Research in psychedelic medicine has focused primarily on civilian populations. Further study is needed to understand whether these treatments are effective for Veteran populations.Objectives: Here, we examine the effectiveness of psychedelic-assisted therapy among trauma-exposed Special Operations Forces Veterans (SOFV) seeking treatment for cognitive and mental health problems in Mexico.Methods: Data were collected from an ibogaine and 5-methoxy-N,N-dimethyltryptamine (5-MeO-DMT) clinical treatment program for SOFV with a history of trauma exposure. This clinical program collects prospective clinical program evaluation data, such as background characteristics, symptom severity, functioning (e.g., satisfaction with life, posttraumatic stress disorder symptoms, depression symptoms, anxiety symptoms, sleep disturbance, psychological flexibility, disability in functioning, cognitive functioning, neurobehavioral symptoms, anger, suicidal ideation), and substance persisting/enduring effects through online surveys at four timepoints (baseline/pre-treatment, one-, three-, and six-months after treatment).Results: The majority of the sample (n = 86; Mean Age = 42.88, SD = 7.88) were Caucasian (87.2%), non-Hispanic (89.5%), and males (100%). There were significant and large improvements in self-reported PTSD symptoms (p < .001, d = .414), depression (p < .001, d = .275), anxiety (p < .001, d = .276), insomnia severity (p < .001, d = .351), and post-concussive symptoms (p < .001, d = .389) as well as self-reported satisfaction with life (p < .001, d = .371), psychological flexibility (p < .001, d = .313) and cognitive functioning (p < .001, d = .265) from baseline to one-month follow-up.Conclusions: Data suggest combined ibogaine and 5-MeO-DMT assisted therapy has potential to provide rapid and robust changes in mental health functioning with a signal of durable therapeutic effects up to 6-months. Future research in controlled settings is warranted.",1,"[0.0065794880501925945, 0.8704647421836853, 0.08446010947227478, 0.008631364442408085, 0.02986426278948784]",1
6194,"Psilocybin for Treatment-Resistant Depression.^\nThis randomized clinical trial will assess the feasibility, safety, and efficacy of single and repeat doses of psilocybin at point‐of‐care in persons with treatment‐resistant depression as part of major depressive disorder or bipolar II disorder. The primary objective is to evaluate the feasibility of psilocybin in adults with treatment‐resistant depression. The secondary objectives are to assess the efficacy and tolerability of psilocybin at point‐of‐care.",4,"[0.044668059796094894, 0.1716088354587555, 0.11753394454717636, 0.015850743278861046, 0.650338351726532]",4
5834,"[Ketamine administration in case of severe, therapy resistant depressed patient, case report].^\nObjective - In our case report we present the treatment of a female patient suffering from therapy resistant depression. This procedure is not in practice in Hungary at present, the aim of our work to reproduce the findigs of international studies in domestic circumstances. Matter - Major depression is a common, chronic and severe mental disorder, with 16.2% lifetime prevalence. Many international randomized, placebo controlled trials found administration of ketamine infusion effective in depressed patients. Methods - Since ketamine is an anesthetic agent, its administration was performed in the post-operative monitoring room of our hospital operating-room, supervised by an anesthesiologist. According to formerly published data, a dose of 0.5 mg/kg of body weight was administered intravenously in 40 minutes by perfusor. The drug was administered in a same manner fifteen days later. Subject - The patient was admitted to our inpatient ward with severe depression. During two months of combined antidepressant therapy her condition has not improved significantly. Approval for off label drug indication was granted with urgency by the National Institute of Quality and Organizational Development in Healthcare and Medicines. Results - During the two treatments the Hamilton Depression Rating Scale 21 items rating scale score was reduced to 8 from the baseline 28, the Hamilton Anxiety Rating Scale score was reduced to 6 from 25, Beck Depression Inventory was reduced to 9 from 20. Upon administration of the drug no severe adverse event was detected, the mild dissociative state related to ketamine was ceased in a short period of time. Discussion - With administration of 0.5 mg/kg ketamine the authors managed to achieve rapid improvement in a therapy resistant depressed patient, without permanent side effects. Our future plan is to repeat the use of the drug within a double-blind, placebo controlled trial in order to prove its efficacy in hospital settings.",2,"[0.0011116928653791547, 0.023586232215166092, 0.9538649320602417, 0.0033943653106689453, 0.018042700365185738]",2
