id,text,prediction,probability,label
2915,"Pilot Randomized Controlled Trial of Titrated Subcutaneous Ketamine in Older Patients with Treatment-Resistant Depression.^\nOBJECTIVE: To assess the efficacy and safety of subcutaneous ketamine for geriatric treatment-resistant depression. Secondary aims were to examine if repeated treatments were safe and more effective in inducing or prolonging remission than a single treatment. METHODS: In this double-blind, controlled, multiple-crossover study with a 6-month follow-up (randomized controlled trial [RCT] phase), 16 participants (≥60 years) with treatment-resistant depression who relapsed after remission or did not remit in the RCT were administered an open-label phase. Up to five subcutaneous doses of ketamine (0.1, 0.2, 0.3, 0.4, and 0.5 mg/kg) were administered in separate sessions (≥1 week apart), with one active control (midazolam) randomly inserted (RCT phase). Twelve ketamine treatments were given in the open-label phase. Mood, hemodynamic, and psychotomimetic outcomes were assessed by blinded raters. Remitters in each phase were followed for 6 months. RESULTS: Seven of 14 RCT-phase completers remitted with ketamine treatment. Five remitted at doses below 0.5 mg/kg. Doses ≥ 0.2 mg/kg were significantly more effective than midazolam. Ketamine was well tolerated. Repeated treatments resulted in higher likelihood of remission or longer time to relapse. CONCLUSION: Results provide preliminary evidence for the efficacy and safety of ketamine in treating elderly depressed. Dose titration is recommended for optimizing antidepressant and safety outcomes on an individual basis. Subcutaneous injection is a practical method for giving ketamine. Repeated treatments may improve remission rates (clinicaltrials.gov; NCT01441505).","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9817688465118408, 0.9864186644554138, 0.01587686873972416, 0.008370018564164639, 0.010332399047911167, 0.009935583919286728, 0.007792383432388306, 0.007357588037848473, 0.0059170289896428585, 0.011119023896753788, 0.009163299575448036, 0.011222781613469124, 0.012583829462528229, 0.05906617268919945]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3592,"The rapid anti-suicidal ideation effect of ketamine: A systematic review.^\nIn many countries suicide rates have been trending upwards for close to twenty years-presenting a public health crisis. Most suicide attempts and deaths are associated with psychiatric illness, usually a depressive disorder. Subanesthetic ketamine is the only FDA-approved antidepressant that works in hours not weeks-thus potentially transforming treatment of suicidal patients. We reviewed all randomized controlled trials of the effect of ketamine on suicidal ideation to determine if ketamine rapidly reduces suicidal ideation [SI] in depressed patients and how long the benefit persists after one dose and if the route of administration or dose affects the outcome. A systematic review was conducted as per PRISMA [preferred reporting items for systematic reviews and meta-analyses] criteria. PubMed search inclusive of ""ketamine"" and ""suicide"" yielded 358 results. Papers (N = 354) were then read by at least two authors, identifying 12 meeting eligibility requirements and eleven RCTs examining whether ketamine treatment ameliorated SI. Four of five RCTs examined racemic ketamine (0.5 mg/kg) given intravenously and found an advantage for ketamine over control for rapid reduction in SI in acutely depressed patients. Two studies examined intranasal esketamine in depressed suicidal patients and found no advantage over saline. One study examined outcome six weeks after a single intravenous dose of ketamine and found benefit for SI sustained relative to 24 h post-dose. Further research is warranted into: optimal dosing strategy, including number and frequency; and long-term efficacy and safety. Ultimately, it remains to be shown that ketamine's benefit for SI translates into prevention of suicidal behavior.","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9898688793182373, 0.9892922639846802, 0.023087840527296066, 0.011094968765974045, 0.014782574027776718, 0.013173220679163933, 0.009527320973575115, 0.008929995819926262, 0.007182126399129629, 0.011503137648105621, 0.010073264129459858, 0.015413460321724415, 0.010667039081454277, 0.02832736074924469]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4049,"Discriminative stimulus effects of 3,4-methylenedioxymethamphetamine (MDMA) in humans trained to discriminate among d-amphetamine, meta-chlorophenylpiperazine and placebo.^\nIn animals, two-choice drug discrimination studies have demonstrated that the behavioral effects of 3,4-methylenedioxymethamphetamine (MDMA) are mediated by dopaminergic and serotonergic systems. In order to delineate the relative role of these systems, three-choice paradigms have been used in animals, with findings indicating a more prominent role for serotonin. Human studies assessing the subjective and physiological effects of MDMA have also indicated a mixed action. To parallel animal studies, the participants in the present study were trained to discriminate among a prototypic dopaminergic agonist, d-amphetamine, a prototypic serotonergic agonist, meta-chlorophenylpiperazine (mCPP) and placebo and then were tested with two doses of MDMA. In addition, subjective and physiological effects were measured. The results demonstrated that humans could be trained to discriminate among 20 mg d-amphetamine, 0.75 mg/kg mCPP and placebo. When tested with 1.0 and 1.5 mg/kg, half the participants reported MDMA to be like amphetamine and half like mCPP. There were no clear differences between these two groups in other dimensions, although there was an indication that the individuals who discriminated MDMA as d-amphetamine were more sensitive to the effects of all the drugs. The subjective effects of all three drugs overlapped, although the effects of MDMA appeared more amphetamine-like.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.02316209487617016, 0.012575975619256496, 0.005324747413396835, 0.007922763004899025, 0.004767164122313261, 0.007940990850329399, 0.00582704646512866, 0.004259858746081591, 0.005329388193786144, 0.012398227117955685, 0.008042925037443638, 0.005553870927542448, 0.037084244191646576, 0.9892578721046448]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
4494,"EEG spectra indicate predisposition to visual hallucinations under psilocybin, cannabis, hypnagogic and day-dream conditions.^\nThe resting EEG of 59 volunteers was subjected to spectral analysis. Subjects (Ss) were healthy, and not drug users. Twenty-one (Ss) were left to doze; others received psilocybin (n=14), THCannabinol (n=12), and placebo (n=12) in double blind studies. Ss reported visual hallucinations by key pressing and filled out self-rating questionnaires on subjective experiences. Using the Ss' reports and the self-rating results, all Ss of the four groups were classed into high and low hallucinators. In all four groups the median values of the modal alpha frequencies of the spectra (Hz bands of peak power) were lower for low than for high hallucinators (p<0.065). Similarly, in all four groups there was systematically more slow alpha and less fast alpha in low than in high hallucinations. These findings of pre-treatment correlates of predisposition to visual hallucinations suggest that a common CNS mechanism may operate in different conditions (drugs, day-dreams, hypnagogic reverie) which produce visual hallucinations.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.022851742804050446, 0.011594443581998348, 0.004784449934959412, 0.006234640721231699, 0.00501718744635582, 0.0076887719333171844, 0.004918189253658056, 0.0042522926814854145, 0.004930346272885799, 0.013483007438480854, 0.007581298239529133, 0.005582695826888084, 0.07490383088588715, 0.9911333918571472]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
4558,"Ketamine psychotherapy for heroin addiction: immediate effects and two-year follow-up.^\nSeventy detoxified heroin-addicted patients were randomly assigned to one of two groups receiving ketamine psychotherapy (KPT) involving two different doses of ketamine. The patients of the experimental group received existentially oriented psychotherapy in combination with a hallucinogenic (""psychedelic"") dose of ketamine (2.0 mg/kg im). The patients of the control group received the same psychotherapy combined with a low, non-hallucinogenic (non-psychedelic), dose of ketamine (0.2 mg/kg im). Both the psychotherapist and patient were blind to the dose of ketamine. The therapy included preparation for the ketamine session, the ketamine session itself, and the post session psychotherapy aimed to help patients to integrate insights from their ketamine session into everyday life. The results of this double blind randomized clinical trial of KPT for heroin addiction showed that high dose (2.0 mg/kg) KPT elicits a full psychedelic experience in heroin addicts as assessed quantitatively by the Hallucinogen Rating Scale. On the other hand, low dose KPT (0.2 mg/kg) elicits ""sub-psychedelic"" experiences and functions as ketamine-facilitated guided imagery. High dose KPT produced a significantly greater rate of abstinence in heroin addicts within the first two years of follow-up, a greater and longer-lasting reduction in craving for heroin, as well as greater positive change in nonverbal unconscious emotional attitudes than did low dose KPT.","[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.8927785754203796, 0.05107000097632408, 0.02229289896786213, 0.04555832967162132, 0.05012521147727966, 0.5640720725059509, 0.01643580012023449, 0.01626831665635109, 0.013259773142635822, 0.06990846246480942, 0.05665118992328644, 0.019671250134706497, 0.079470194876194, 0.08048547804355621]","[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4578,"Interactive effects of subanesthetic ketamine and subhypnotic lorazepam in humans.^\nKetamine is an N-methyl-D-aspartate (NMDA) receptor antagonist with psychotogenic and dissociative effects in healthy humans. These cognitive and perceptual effects in humans are reportedly reduced by benzodiazepine premedication. This study assessed the interactive effects of a ketamine (i.v. bolus of 0.26 mg/kg followed by an infusion of 0.65 mg/kg per hour) and lorazepam 2 mg., PO, in humans. Twenty-three healthy subjects completed 4 test days involving the oral administration of lorazepam or matched placebo 2 h prior to the i.v. infusion of ketamine or placebo. Ketamine: 1) produced behaviors similar to the positive and negative symptoms of schizophrenia as assessed by the Brief Psychiatric Rating Scale (BPRS); 2) evoked perceptual alterations as measured by the Clinician-Administered Dissociative States Scale (CADSS); 3) impaired performance on the Wisconsin Card Sorting Test (WCST) and other tests sensitive to frontal cortical impairment; and 4) had amnestic effects. Lorazepam produced attention impairments, concrete proverb interpretations, and recall impairments. Lorazepam reduced ketamine-associated emotional distress and there was a non-significant trend for it to decrease perceptual alterations produced by ketamine. However, it failed to reduce many cognitive and behavioral effects of ketamine, including psychosis. Further, lorazepam exacerbated the sedative, attention-impairing, and amnestic effects of ketamine. There was no evidence of pharmacokinetic interaction between these medications. These data suggest that subhypnotic lorazepam and ketamine show a spectrum of interactive effects, ranging from antagonism to potentiation.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.02551768720149994, 0.017129182815551758, 0.005654015578329563, 0.007827959954738617, 0.004711578134447336, 0.0058835530653595924, 0.005392986349761486, 0.004288825206458569, 0.005135375075042248, 0.010498295538127422, 0.008043788373470306, 0.006219396833330393, 0.025477729737758636, 0.9883727431297302]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
4893,"Comparative acute effects of mescaline, lysergic acid diethylamide, and psilocybin in a randomized, double-blind, placebo-controlled cross-over study in healthy participants.^\nMescaline, lysergic acid diethylamide (LSD), and psilocybin are classic serotonergic psychedelics. A valid, direct comparison of the effects of these substances is lacking. The main goal of the present study was to investigate potential pharmacological, physiological and phenomenological differences at psychoactive-equivalent doses of mescaline, LSD, and psilocybin. The present study used a randomized, double-blind, placebo-controlled, cross-over design to compare the acute subjective effects, autonomic effects, and pharmacokinetics of typically used, moderate to high doses of mescaline (300 and 500 mg), LSD (100 µg), and psilocybin (20 mg) in 32 healthy participants. A mescaline dose of 300 mg was used in the first 16 participants and 500 mg was used in the subsequent 16 participants. Acute subjective effects of 500 mg mescaline, LSD, and psilocybin were comparable across various psychometric scales. Autonomic effects of 500 mg mescaline, LSD, and psilocybin were moderate, with psilocybin causing a higher increase in diastolic blood pressure compared with LSD, and LSD showing a trend toward an increase in heart rate compared with psilocybin. The tolerability of mescaline, LSD, and psilocybin was comparable, with mescaline at both doses inducing slightly more subacute adverse effects (12-24 h) than LSD and psilocybin. Clear distinctions were seen in the duration of action between the three substances. Mescaline had the longest effect duration (mean: 11.1 h), followed by LSD (mean: 8.2 h), and psilocybin (mean: 4.9 h). Plasma elimination half-lives of mescaline and LSD were similar (approximately 3.5 h). The longer effect duration of mescaline compared with LSD was due to the longer time to reach maximal plasma concentrations and related peak effects. Mescaline and LSD, but not psilocybin, enhanced circulating oxytocin. None of the substances altered plasma brain-derived neurotrophic factor concentrations. In conclusion, the present study found no evidence of qualitative differences in altered states of consciousness that were induced by equally strong doses of mescaline, LSD, and psilocybin. The results indicate that any differences in the pharmacological profiles of mescaline, LSD, and psilocybin do not translate into relevant differences in the subjective experience. ClinicalTrials.gov identifier: NCT04227756.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.020976712927222252, 0.015144598670303822, 0.005868806503713131, 0.007622024975717068, 0.004800786264240742, 0.006289559416472912, 0.005681872833520174, 0.004403393715620041, 0.005462910979986191, 0.011178795248270035, 0.008376293815672398, 0.0066802650690078735, 0.02957763522863388, 0.9888848066329956]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
5828,"Effect of intranasal esketamine on cognitive functioning in healthy participants: a randomized, double-blind, placebo-controlled study.^\nBACKGROUND: The effect of intranasal esketamine on cognitive functioning in healthy participants is assessed in this study. METHODS: Twenty-four participants (19-49 years) were randomized to one of two treatment sequences in which either esketamine 84 mg or placebo was intranasally administered in a double-blind, two-period crossover design. Primary measures included five tests of Cogstate(®) computerized test battery assessed at 1 h predose and 40 min, 2, 4, and 6 h postdose. Secondary measures included the Mental Effort Scale, Karolinska Sleepiness Scale (KSS), and safety. RESULTS: Esketamine was associated with significant cognitive performance impairment at 40 min postdose for all five Cogstate® tests (Detection p = 0.0011, Identification p = 0.0006, One-Card Learning p = 0.0040, One Back p = 0.0017, and Groton Maze Learning Test p < 0.0001) versus placebo. In contrast, performance on these tests did not differ significantly between esketamine and placebo at 2, 4, or 6 h postdose. Secondary outcomes indicated a significant, transient increase from baseline under esketamine versus placebo at 40 min postdose on the Mental Effort Scale and at 40 min and 2 h postdose on KSS (p < 0.0001 for both); however, no significant difference was observed on these outcomes between esketamine and placebo at later timepoints. The most commonly reported adverse events were dizziness (67%), nausea (37.5%), disturbance in attention (29.2%), and fatigue (29.2%); the majority were considered mild in severity. CONCLUSIONS: Esketamine was associated with cognitive performance decline, and greater effort was required to complete the test battery versus placebo at 40 min postdose, which returned to placebo-comparable levels by 2 h postdose. TRIAL REGISTRATION: ClinicalTrials.gov identifier: NCT02094378.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0263918898999691, 0.016548892483115196, 0.005875787697732449, 0.008146240375936031, 0.00481872633099556, 0.005782757420092821, 0.005471046082675457, 0.004042626824229956, 0.00550296064466238, 0.010100827552378178, 0.007808393333107233, 0.0067719570361077785, 0.0248721856623888, 0.9885166883468628]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
6058,"UW Psilocybin Pharmacokinetics Study.^\nThe primary objective of this clinical trial is to determine the pharmacokinetics of an extemporaneous oral formulation of psilocybin in normal, healthy adults. This study is intended to add to the existing body of modern clinical research on psilocybin to support future multi‐institutional Phase III clinical trials seeking to decrease anxiety and depression in patients with incurable cancer. The long‐term goal of this research is to submit a successful new drug application for psilocybin to the FDA. Subjects will initially take one 0.3 mg/kg (approximately 20mg/70kg) oral dose of psilocybin to initiate an eight hour chaperoned outpatient experience. After eight hours of outpatient sampling, the subject will be transported across the street to the UW Institute for Clinical and Translational Research Clinical Research Unit (ICTR CRU) for an overnight stay and additional blood and urine sampling. Pre‐ and post‐treatment psychologic preparation and debriefing interviews will be required. A minimum of four weeks after the first dose, the subject will receive a second oral dose of psilocybin at the higher dose of 0.45 mg/kg (approximately 30 mg/70 kg). This dosing will again take place in an attended, structured setting with timed blood and urine samples obtained both in the School of Pharmacy (0‐8 hours) and in the UW Clinical Research Unit (8‐24 hours). A minimum of four weeks after the second dose, the subject will receive a third oral dose of psilocybin at the highest dose of 0.6 mg/kg (approximately 40 mg/70 kg). This dose will again take place in an attended, structured setting with timed blood and urine samples obtained both in the School of Pharmacy (0‐8 hours) and in the UW Clinical Research Unit (8‐24 hours). 12‐lead ECGs will be obtained at specified time points before and during each treatment period. Throughout the duration of drug action for each dose participants will be attended by two trained monitors, and a physician will available during the entire 24 hour treatment and sampling period. Subjects who have been administered the first dose but decline to receive any subsequent doses will remain evaluable. At that time their active study participation will end.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.4443851113319397, 0.21155133843421936, 0.28771722316741943, 0.012045696377754211, 0.01328248344361782, 0.013733023777604103, 0.012067648582160473, 0.017317354679107666, 0.017265481874346733, 0.014577015303075314, 0.019227661192417145, 0.19145086407661438, 0.02288747765123844, 0.7891661524772644]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
6643,"The effects of psilocybin on brain EEG activity and connectivity in healthy volunteers-focus on the dynamics of the psychedelic state.^\nIntroduction.‐ A serotonin 5‐HT2A/C agonist, psychedelic drug psilocybin, is gaining attention as a potential therapeutic tool for anxiety and depression. Psilocybin induces desynchronization of the EEG during the peak of its effects, continuous data are lacking. Objectives.‐ We focused on the dynamics of changes in neuropsychological parameters, brain activity and connectivity after oral administration of psilocybin. Methods.‐ Twenty healthy volunteers (10 M/10F, 28‐50yrs) were enrolled in this placebo controlled cross over double blind trial. A standard 19 channel EEG (registered before and 60, 90, 180 and 360 min after psilocybin (0.26 mg/kg) ingestion), brief psychiatric rating scale (BPRS), plasma levels of psilocin were collected several times over the session, a subjective scale “altered scale of consciousness scale (ASCs)” at the end of measurements. Current source density and connectivity were analysed by Low Resolution Brain Electromagnetic Tomography (LORETA). Results.‐ Psilocybin induced psychotic‐like symptoms, especially changes in perception and thought disturbances, peaking at 90 min after ingestion along with serum psilocin levels. Induced global decrease of the alpha current source density in the occipital cortex was negatively correlated with the intensity of effects. The overall connectivity decreased in the alpha band, but increased in all other frequency bands at peak, however, six hours after ingestion, the effects were inverted. Conclusions.‐ The study shows that psilocybin dynamically shifts the brain from one connectivity state at baseline through a peak effect to reach another global connectivity state at the end. This work was supported by grants ED2.1.00/03.0078, LO1611/NPU I, MICR VI20172020056 and PROGRES Q35.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.023101696744561195, 0.016277819871902466, 0.005994346458464861, 0.007157778833061457, 0.004994235932826996, 0.006008884869515896, 0.005378209985792637, 0.004462340846657753, 0.005511145107448101, 0.010713864117860794, 0.007560285273939371, 0.0069141145795583725, 0.03394107520580292, 0.989348292350769]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
7890,"Psychochemotherapy.^\nThis paper describes the results of a clinical study exploring the potential of a complex program of psychedelic therapy to alleviate the emotional and physical suffering of terminal cancer patients. A total of 50 cancer patients participated in this experimental treatment program, in which two psychedelic compounds were used as an adjunct to a brief course of intensive psychotherapy. In 40 of of these patients LSD was used perorally in dosages from 200 to 500 mcg, in 7 of these patients dipropyltryptamine (DPT) was administered intramuscularly in doses ranging from 60 to 105 mg. These patients received both LSD and DPT on different occasions. The therapeutic results were assessed by means of a clinical rating scale reflecting the degree of the patient's depression, psychological isolation, anxiety, difficulty in management, acceptance of imminent death, fear of death and pain. The ratings were made by attending physicians, nurses, family members, LSD therapists and co therapists. In addition, the amount of physical pain and/or pain tolerance was assessed on the basis of the amount of narcotics required in the management of the patient. The comparison of the means of individual ratings from pre to post treatment showed significant improvement in all the measured parameters for most of the raters. There was a definite trend toward reduction of the narcotic medication; it did not, however, reach the level of statistical significance. The pre to post treatment comparison of the Global Indexes grossly expressing the degree of emotional and physical distress indicated that approximately 36% of the patients were dramatically improved, 36% moderately improved and 19% essentially unchanged. In 8% of the patients Global Indexes showed a decrement following psychedelic therapy. In the discussion, the results of this study are analyzed, and tentative explanations are offered for the favorable effect of psychedelic therapy on depression, anxiety, social withdrawal, fear of death, and pain of terminal cancer patients.","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5382814407348633, 0.3615117073059082, 0.07598240673542023, 0.03348102048039436, 0.01804361306130886, 0.022927705198526382, 0.01741151511669159, 0.013955690898001194, 0.01872335374355316, 0.026819147169589996, 0.36580362915992737, 0.398118257522583, 0.025904560461640358, 0.1397247314453125]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
8271,"Impact of Cytochrome P450 2D6 Function on the Chiral Blood Plasma Pharmacokinetics of 3,4-Methylenedioxymethamphetamine (MDMA) and Its Phase I and II Metabolites in Humans.^\n3,4-methylenedioxymethamphetamine (MDMA; ecstasy) metabolism is known to be stereoselective, with preference for S-stereoisomers. Its major metabolic step involves CYP2D6-catalyzed demethylenation to 3,4-dihydroxymethamphetamine (DHMA), followed by methylation and conjugation. Alterations in CYP2D6 genotype and/or phenotype have been associated with higher toxicity. Therefore, the impact of CYP2D6 function on the plasma pharmacokinetics of MDMA and its phase I and II metabolites was tested by comparing extensive metabolizers (EMs), intermediate metabolizers (IMs), and EMs that were pretreated with bupropion as a metabolic inhibitor in a controlled MDMA administration study. Blood plasma samples were collected from 16 healthy participants (13 EMs and three IMs) up to 24 h after MDMA administration in a double-blind, placebo-controlled, four-period, cross-over design, with subjects receiving 1 week placebo or bupropion pretreatment followed by a single placebo or MDMA (125 mg) dose. Bupropion pretreatment increased the maximum plasma concentration (Cmax) and area under the plasma concentration-time curve from 0 to 24 h (AUC24) of R-MDMA (9% and 25%, respectively) and S-MDMA (16% and 38%, respectively). Bupropion reduced the Cmax and AUC24 of the CYP2D6-dependently formed metabolite stereoisomers of DHMA 3-sulfate, DHMA 4-sulfate, and 4-hydroxy-3-methoxymethamphetamine (HMMA sulfate and HMMA glucuronide) by approximately 40%. The changes that were observed in IMs were generally comparable to bupropion-pretreated EMs. Although changes in stereoselectivity based on CYP2D6 activity were observed, these likely have low clinical relevance. Bupropion and hydroxybupropion stereoisomer pharmacokinetics were unaltered by MDMA co-administration. The present data might aid further interpretations of toxicity based on CYP2D6-dependent MDMA metabolism.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.022810110822319984, 0.014993775635957718, 0.004988455213606358, 0.0072677163407206535, 0.00439665699377656, 0.006303378380835056, 0.005303479265421629, 0.004172559827566147, 0.004806102253496647, 0.011237920261919498, 0.0072767180390655994, 0.005708686076104641, 0.0438922680914402, 0.989739716053009]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
165,"Swinburne Three-dose Psilocybin Assisted Psychotherapy (3PAP): a clinical trial of 2 vs 3 doses of psilocybin-assisted psychotherapy vs psychotherapy with placebo for Treatment-Resistant Depression.^\nINTERVENTION: There will be two intervention arms and one control arm. Arm 1: 3 dose‐sessions of 25 mg oral psilocybin + psychotherapy Arm 2: 2 dose‐sessions of 25 mg oral psilocybin + psychotherapy Arm 3 (control): 3 dose‐sessions of oral inactive placebo + psychotherapy Each dose session will be 6‐8 hours in length, and will occur at the following time points: 1: 1 week post baseline; 2: 5 weeks post baseline; 3: 18 weeks post baseline. Administration of psilocybin and inactive placebo will be by oral tablet with neutral excipient, and will occur under direct supervision of a medical practitioner at the study site. All psychotherapy associated with the intervention will be administered face‐to‐face by a trained co‐therapist dyad consisting of one medically‐trained health professional (psychiatrist, psychiatry registrar, GP, or physician) and one psychologist. Psychotherapy will involve 2 Preparatory Sessions prior to Dose Session 1, at which time participants will be provided with information relating to psilocybin and its psychotropic effects. Supportive psychotherapy provided on‐site during Dose Sessions will consist of non‐directive psychological support within the context of a largely non‐interventional approach. Each Dose Session will be followed by 3 Integration Sessions, during which participants will be invited to discuss their experience during the Dose Session, and engage in analysis and meaning‐making to consolidate any therapeutic outcomes accrued during the experience. CONDITION: Mental Health ‐ Depression Treatment‐Resistant Depression; ; Treatment‐Resistant Depression PRIMARY OUTCOME: To determine if two dosing sessions of psilocybin‐assisted psychotherapy (PAP) significantly reduces depressive symptoms compared to psychotherapy with placebo: i) immediately after the second dosing session (week 5), and ii) at short‐term follow‐up 3‐months after the second dosing session (week 17) using the clinician‐rated Montgomery‐Åsberg Depression Rating Scale (MADRS) in comparison to baseline (week 0).[Weeks 5 and 17 after baseline measure] SECONDARY OUTCOME: Changes in participant anxiety (Generalized Anxiety Disorder 7‐item: GAD‐7) compared to psychotherapy with placebo. [17 weeks after baseline measures.] Changes in participant cognitive function (using a brief battery) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Changes in participant employment status (World Health Organization Health and Performance Questionnaire: HPQ) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Changes in participant quality of life (Assessment of Quality of Life – 8 Dimensions: AQOL‐8D) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Comparison of three‐dose PAP versus two‐dose PAP versus psychotherapy with placebo on depression as determined using the MADRS.[6 and 12 months after 2nd dosing session.] Long‐term sustainability of change on the MADRS in response to two‐dose PAP.[6 and 12 months after 2nd dosing session.] Perceptions of individuals with TR‐MDD in terms of their recovery in relation to PAP (Recovery Assessment Scale – Domains and Stages: RAS‐DS).[17 weeks after baseline measures.] Self‐reported changes on the Beck Depression Inventory II (BDI‐II).[Every 4 weeks after baseline measures until the final face‐to‐face assessment at 12 months after baseline.] INCLUSION CRITERIA: ‐ Adults aged 18 to 65 years. ‐ Those currently experiencing major depressive disorder (DSM‐5) as determined by the SCID‐5. ‐ Those with current moderate to severe depression according to the MADRS. ‐ Treatment‐resistance using the criteria of Sforzini et al. (2022). ‐ Under the care of a psychiatrist, psychologist, physician, or GP. ‐ Proficiency in English. ‐ Safe tapering and wash‐out of current antidepressant pharmacotherapy prior to baseline assessment, as confirmed by treating GP, psychiatrist, or physician. ‐ Abstinence from illicit or extra‐medical drug and alco ol use for at least 2 days prior to each dose session. ‐ Participants who agree to have their drug dosing sessions recorded to video for treatment fidelity and clinical supervision within the study team. ‐ Participants who are able to swallow tablets.","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.991431713104248, 0.9909729957580566, 0.03433459624648094, 0.016511373221874237, 0.01671433076262474, 0.013909636996686459, 0.010996666736900806, 0.010603275150060654, 0.008891263045370579, 0.012568202801048756, 0.010059645399451256, 0.019214071333408356, 0.01192933414131403, 0.03251366317272186]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
