id,text,prediction,probability,label
5213,"Ketamine for acute suicidality in the emergency department: A systematic review.^\nINTRODUCTION: There are no emergent pharmaceutical interventions for acute suicidal ideation, a common presenting complaint in the ED. Ketamine is a NMDA agonist frequently used by ED physicians for sedation and analgesia. Prior evidence from studies conducted in inpatient psychiatry units suggests that ketamine may have a role in alleviating treatment-resistant depression as well as suicidal ideation. METHODS: PubMed, MEDLINE, and Cochrane reviews were queried for articles related to keywords ketamine, suicidality, suicidal ideation, and emergency department/room. Relevant articles were selected and reviewed by two separate authors. RESULTS: Three relevant, prospective studies were identified with a mean sample size of 25.7. Each was performed using 0.2 mg/kg ketamine for individuals receiving active treatment. Each study reported a decrease in depressive symptoms among those receiving ketamine. One study reported a significant reduction in SI when compared to placebo at 90 min that became non-significant by 230 min. No significant adverse events were reported in any study. CONCLUSION: Current evidence suggests that ketamine is a promising, safe potential intervention for acute suicidality in the ED. Convincing evidence for efficacy of ketamine for acute suicidal ideation remains lacking, and this promising potential intervention should be further investigated.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.020650029182434082, 0.021875720471143723, 0.018576757982373238, 0.016519010066986084, 0.0239187590777874, 0.9730889797210693]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
5246,"Cortical structural differences following repeated ayahuasca use hold molecular signatures.^\nIntroduction: Serotonergic psychedelics such as ayahuasca are reported to promote both structural and functional neural plasticity via partial 5-HT2A agonism. However, little is known about how these molecular mechanisms may extend to repeated psychedelic administration in humans, let alone neuroanatomy. While early evidence suggests localised changes to cortical thickness in long-term ayahuasca users, it is unknown how such findings may be reflected by large-scale anatomical brain networks comprising cytoarchitecturally complex regions. Methods: Here, we examined the relationship between cortical gene expression markers of psychedelic action and brain morphometric change following repeated ayahuasca usage, using high-field 7 Tesla neuroimaging data derived from 24 members of an ayahuasca-using church (Santo Daime) and case-matched controls. Results: Using a morphometric similarity network (MSN) analysis, repeated ayahuasca use was associated with a spatially distributed cortical patterning of both structural differentiation in sensorimotor areas and de-differentiation in transmodal areas. Cortical MSN remodelling was found to be spatially correlated with dysregulation of 5-HT2A gene expression as well as a broader set of genes encoding target receptors pertinent to ayahuasca’s effects. Furthermore, these associations were similarly interrelated with altered gene expression of specific transcriptional factors and immediate early genes previously identified in preclinical assays as relevant to psychedelic-induced neuroplasticity. Conclusion: Taken together, these findings provide preliminary evidence that the molecular mechanisms of psychedelic action may scale up to a macroscale level of brain organisation in vivo. Closer attention to the role of cortical transcriptomics in structural-functional coupling may help account for the behavioural differences observed in experienced psychedelic users.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.020266002044081688, 0.022301005199551582, 0.01844116672873497, 0.015630826354026794, 0.023875778540968895, 0.9716271162033081]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
5346,"Real-world experience of esketamine use to manage treatment-resistant depression: A multicentric study on safety and effectiveness (REAL-ESK study).^\nBACKGROUND: Treatment-resistant Depression (TRD) represents a widespread disorder with significant direct and indirect healthcare costs. esketamine, the S-enantiomer of ketamine, has been recently approved for TRD, but real-world studies are needed to prove its efficacy in naturalistic settings. OBJECTIVES: Evaluate the effectiveness and safety of esketamine nasal spray in a clinical sample of patients with TRD from several Italian mental health services. METHODS: REAL-ESK study is an observational, retrospective and multicentric study comprising a total of 116 TRD patients treated with esketamine nasal spray. Anamnestic data and psychometric assessment (MADRS, HAMD-21, HAM-A) were collected from medical records at baseline (T0), one month (T1) and three month (T2) follow-ups. RESULTS: A significant reduction of depressive symptoms was found at T1 and T2 compared to T0. A dramatic increase in clinical response (64.2 %) and remission rates (40.6 %) was detected at T2 compared to T1. No unexpected safety concerns were observed, side effects rates were comparable to those reported in RCTs. No differences in efficacy have been found among patients with and without psychiatric comorbidities. LIMITATIONS: The open design of the study and the absence of a placebo or active comparator group are limitations. The study lacks an inter-rater reliability evaluation of the assessments among the different centres. Side effects evaluation did not involve any specific scale. CONCLUSIONS: Our findings support the safety and tolerability of esketamine in a real-world TRD sample. The later response and the non-inferiority in effectiveness in patients with comorbidities represent novel and interesting findings.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.03051161952316761, 0.042519427835941315, 0.03193266689777374, 0.019194265827536583, 0.8169761896133423, 0.087710440158844]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
5873,"Increased thalamic resting-state connectivity as a core driver of LSD-induced hallucinations.^\nOBJECTIVE: It has been proposed that the thalamocortical system is an important site of action of hallucinogenic drugs and an essential component of the neural correlates of consciousness. Hallucinogenic drugs such as LSD can be used to induce profoundly altered states of consciousness, and it is thus of interest to test the effects of these drugs on this system. METHOD: 100 μg LSD was administrated orally to 20 healthy participants prior to fMRI assessment. Whole brain thalamic functional connectivity was measured using ROI-to-ROI and ROI-to-voxel approaches. Correlation analyses were used to explore relationships between thalamic connectivity to regions involved in auditory and visual hallucinations and subjective ratings on auditory and visual drug effects. RESULTS: LSD caused significant alterations in all dimensions of the 5D-ASC scale and significantly increased thalamic functional connectivity to various cortical regions. Furthermore, LSD-induced functional connectivity measures between the thalamus and the right fusiform gyrus and insula correlated significantly with subjective auditory and visual drug effects. CONCLUSION: Hallucinogenic drug effects might be provoked by facilitations of cortical excitability via thalamocortical interactions. Our findings have implications for the understanding of the mechanism of action of hallucinogenic drugs and provide further insight into the role of the 5-HT(2A) -receptor in altered states of consciousness.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.01826811395585537, 0.019267430528998375, 0.017494428902864456, 0.015015551820397377, 0.0253476332873106, 0.9726540446281433]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
6003,"Randomized Placebo-controlled Study of MDMA-assisted Psychotherapy in People With PTSD - Israel.^\nPosttraumatic stress disorder (PTSD) occurs after experiencing a traumatic event or events. PTSD is a public health problem that causes a great deal of suffering. This study will examine whether two six to eight‐hour long sessions of 3,4‐methylenedioxymethamphetamine (MDMA)‐assisted psychotherapy scheduled three to five weeks apart are safe, and whether combining a fully therapeutic dose of MDMA with psychotherapy, compared with a low (""active placebo"") dose of MDMA, will reduce PTSD symptoms, with symptoms measured four times, twice during the study, and during two follow‐up assessments six and twelve months after the second experimental session. People who received the active placebo dose of MDMA can then take part in an ""open label"" study continuation, with the participant receiving a fully active dose of MDMA on two more six to eight hour‐long psychotherapy sessions. Open‐label means that the participants and the researchers know that the participant will receive the fully active dose of MDMA. People who receive the full dose of MDMA, and anyone who received low‐dose MDMA and does not undergo the open‐label study continuation will have PTSD symptoms measured six and twelve months after the second fully active or low dose MDMA session. People who take part in the open label study continuation have their PTSD symptoms checked six and 12 months after the second open label MDMA‐assisted session. MDMA is a substance that has unique effects that make it well suited to intensive psychotherapy. MDMA may belong to a new class of drugs, called entactogens, that produce feelings of closeness to others, empathy, well being, and insightfulness. Currently, MDMA is scheduled in the US and Israel, and doctors and therapists cannot give it to people outside of research studies like this one. Anecdotal reports of therapy conducted before MDMA was made illegal suggest that MDMA‐assisted psychotherapy may benefit people with PTSD, and there is an ongoing placebo‐controlled study of MDMA‐assisted psychotherapy in people with crime or war‐related PTSD occurring in the US. This study will look at MDMA‐assisted psychotherapy in 12 individuals aged 18 years or older diagnosed with PTSD that arose out of war or terrorism‐related trauma, with PTSD symptoms not improving after trying at least one treatment. Eight of 12 participants will be assigned to receive the full dose of MDMA, and four will be assigned to receive a low or ""active placebo"" dose of MDMA during each of two experimental sessions. People will be assigned to full or low‐dose MDMA ""by chance,"" as by flipping a coin. The fully active dose consists of an initial dose of 125 mg MDMA and a supplemental dose of 62.5 mg given 2 to 2.5 hours later. The active placebo dose consists of an initial dose of 25 mg MDMA and a supplemental dose of 12.5 mg. The study will last approximately four months, and will include two sixty minute long introductory psychotherapy sessions, two active placebo or fully active dose MDMA‐assisted psychotherapy sessions, a sixty to ninety minute long psychotherapy session 24 hours after each experimental session, and one to two hour‐long psychotherapy sessions occurring weekly between the first and second experimental session, and between the second experimental session and the end of the study. PTSD symptoms will be measured at the start of the study and eight weeks (two months) after the second experimental session. PTSD symptoms are assessed six and twelve months after the second experimental session in people who do not take part in the open‐label study continuation. People who take part in the open‐label study continuation will have their PTSD symptoms measured six and twelve months after the second MDMA‐assisted psychotherapy session.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.04214199259877205, 0.0513639897108078, 0.042611014097929, 0.029775917530059814, 0.8231486082077026, 0.0886826366186142]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
6247,"The Effect of LSD on Neural Synchrony, Prosocial Behavior, and Relationship Quality.^\nEvidence is growing that psychedelic substances such as psilocybin, lysergic acid diethylamide (LSD) and ayahuasca could be a potential alternative treatment option for common and difficult to treat psychiatric conditions. One proposed mechanism that psychedelics target, which is a hallmark of seemingly all psychiatric disorders, are deficits in social cognitive abilities. However, the neural underpinnings of psychedelic induced alterations in prosocial behavior are currently unknown. The investigators hypothesize psychedelics increase such prosocial behaviors by increasing neural synchrony, which is the coupling of brain‐to‐brain activity across two or more people; it has been found to underlie social connection and various forms of shared prosocial behavior. The current project will primarily assess whether LSD enhances neural synchrony between romantic partners. Second, the investigators will assess whether LSD enhances prosocial behavior between members of a dyad, thus replicating previous studies which assessed prosocial behavior within one individual at a time. The investigators will also assess the relationship between neural synchrony and outcome variables of the prosocial behaviour tasks. Lastly, it will be assessed whether LSD‐induced changes in neural synchrony and/or prosocial behaviour affect persisting relationship quality. Oxytocin and cytokine concentrations, will also be quantified to investigate whether there is a relationship between these factors and changes in prosocial behaviour. The study design will be conducted according to a double‐blind, placebo‐controlled, 2‐way crossover design. Healthy participants (N=60) who are in a relationship (N=30 couples) will receive placebo and an oral dose of 50 µg of LSD. Between each condition, there will be a minimum of 14 days washout. This leads to a total study duration of minimally four weeks, for a participant to go through the medical examination and both drug conditions.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.014040940441191196, 0.016626490280032158, 0.014199713245034218, 0.01177698839455843, 0.033818308264017105, 0.962694525718689]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
7113,"Pediatric premedication: a double-blind randomized trial of dexmedetomidine or ketamine alone versus a combination of dexmedetomidine and ketamine.^\nBACKGROUND: Preoperative anxiety is common in pediatric patients. When dexmedetomidine is used alone for sedation as premedication, children tend to awaken when separated from their parents, and body movements occur during invasive procedures. We tested the hypothesis that the combination of dexmedetomidine and ketamine may be a useful premedication to alleviate preoperative anxiety and improve cooperation during intravenous cannulation in pediatric patients, while producing minimal adverse events. METHODS: A total of 135 children, aged 2-5 years and American Society of Anesthesiologists status I-II, scheduled for eye surgery were randomly allocated to receive intranasal dexmedetomidine 2.5 μg/kg (group D), oral ketamine 3 mg/kg and intranasal dexmedetomidine 2 μg/kg (group DK), or oral ketamine 6 mg/kg (group K) 30 min before surgery. Sedation state was evaluated every 10 min after premedication and emotional state was assessed during separation from their parents and peripheral intravenous cannulation. Adverse events were recorded for 24 h postoperatively. The primary endpoint was the rate of successful intravenous cannulation. RESULTS: The rate of successful venous cannulation was 47% with dexmedetomidine alone, 68% with ketamine alone, and 80% with combined premedication (P = 0.006). The rate of satisfactory separation from parents was not different among groups. The incidence of adverse events was higher in group K compared with the other two groups (postoperative vomiting, P = 0.0041; respiratory-related complications during the perioperative period, P = 0.0032; and postoperative psychological/psychiatric adverse events, P = 0.0152). CONCLUSION: The combination of intranasal dexmedetomidine 2 μg/kg and oral ketamine 3 mg/kg produces satisfactory separation from parents and more successful venous cannulation, allowing children to smoothly accept induction of general anesthesia. TRIAL REGISTRATION: Chinese Clinical Trial Register (Unique identifier: ChiCTR-TRC-14004475 , Date of registration: 2 April 2014).","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.03320658951997757, 0.045336686074733734, 0.0344424694776535, 0.021486977115273476, 0.8229302167892456, 0.084348164498806]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
7258,"Case report: Maintaining altered states of consciousness over repeated ketamine infusions may be key to facilitate long-lasting antidepressant effects: some initial lessons from a personalized-dosing single-case study.^\nBackgroundThe interest in psychoactive agents for treating mental disorders has gathered a growing body of scientific interest. However, research on the relationship between altered states of consciousness (ASCs) and ketamine's antidepressant properties is still limited. Likewise, approaches to sustain early treatment success for the long-term are needed. Taking both aspects into account, the question arises whether the persistence of recurrent ASCs during the subsequent infusion sessions is crucial for the preservation of antidepressant effects during prolonged continued ketamine therapy.AimIn this case study we explored whether recurrent ASC experiences across a large number of infusions are associated with improved antidepressant effects in a single case study.MethodsA 62-year-old patient with treatment-resistant depression, who has been suffering from depressive episodes for over 20 years, was observed for 12 consecutive infusions across 16 weeks. ASCs during ketamine sessions were measured with the 5D-ASC, and pre/post-infusion depression scores with the BDI-II questionnaire. To emphasize psychoactive experiences a personalized antidepressant dose regimen was used.ResultsWe found a strong correlation between the experienced ASCs during ketamine infusions and the antidepressant effect: the stronger the ASCs overall, the stronger the resulting antidepressant effect. This correlation was consistently observed throughout the infusion series, independent of the number of ketamine sessions completed before. However, despite a personalized dose regimen, neither peri-infusion ASCs nor antidepressant effects could be established on a regular basis, leading overall to no improvement in treatment outcome.ConclusionMaintaining psychoactive effects over repeated ketamine infusions may be key to facilitate long-lasting antidepressant effects. However, for some depressed individuals maintenance of antidepressant effects and/or peri-infusion ASCs might not be achieved, even when personalized dosing is used.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.009310747496783733, 0.013785487040877342, 0.010526707395911217, 0.007027672603726387, 0.08504880964756012, 0.8967846632003784]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
9340,"Single bolus low-dose of ketamine does not prevent postpartum depression: a randomized, double-blind, placebo-controlled, prospective clinical trial.^\nPURPOSE: Postpartum depression is a common complication of childbirth. In the last decade, it has been suggested that subdissociative-dose ketamine is a fast-acting antidepressant. We aimed to investigate the efficacy of low-dose ketamine administered during caesarean section in preventing postpartum depression. METHODS: Using a randomized, double-blind, placebo-controlled design, 330 parturients who were scheduled to undergo caesarean section were enrolled in this trial. The parturients were randomly assigned to receive intravenous ketamine (0.25 mg/kg diluted to 10 mL with 0.9% saline) or placebo (10 mL of 0.9% saline) within 5 min following clamping of the neonatal umbilical cord. The primary outcome was the degree of depression, which was evaluated using the Edinburgh Postnatal Depression Scale (EPDS) (a threshold of 9/10 was used) at 3 days and 6 weeks after delivery. The secondary outcome was the numeric rating scale score of pain at 3 day and 6 week postpartum. RESULTS: No significant differences were found in the prevalence of postpartum depression between the two groups at 3 days and 6 weeks after delivery. The pain scores measured at 3 days postoperatively were not significantly different between the groups, whereas the scores measured at 6 week postpartum were significantly reduced in the treatment group compared with the saline group (P = 0.014). CONCLUSIONS: Intra-operative low-dose ketamine (0.25 mg/kg) does not have a preventive effect on postpartum depression.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.040634963661432266, 0.049232881516218185, 0.04049123823642731, 0.027596183121204376, 0.8349695205688477, 0.08138595521450043]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
9452,"A randomized, placebo-controlled, phase 1 study to evaluate the effects of TAK-063 on ketamine-induced changes in fMRI BOLD signal in healthy subjects.^\nRationale: Phosphodiesterase 10A inhibitor TAK-063 has shown effects that suggest efficacy in schizophrenia treatment. Objective: This randomized, double-blind, placebo-controlled, incomplete-crossover study investigated effects of single oral administration of TAK-063 on ketamine-induced changes in blood oxygen level-dependent (BOLD) signal in healthy males. Methods: Healthy men aged 18 to 45 years with normal magnetic resonance imaging (MRI) scans and electroencephalogram measurements at screening were eligible. Each subject was randomized to one of nine treatment schedules: all subjects received placebo and two of three doses of TAK-063 followed by ketamine. The primary endpoint was ketamine-induced brain activity in select regions of the brain during resting state. Secondary endpoints included pharmacokinetic parameters of TAK-063, proportion of subjects with treatment-emergent adverse events (AEs), and percentage of subjects meeting criteria for abnormal safety laboratory tests and vital sign measurements. Results: The study comprised 27 subjects. Prior to ketamine infusion, TAK-063 exerted region-specific effects on resting state functional MRI (fMRI) BOLD signal. After ketamine administration, TAK-063 reduced the Cohen’s effect size for resting-state fMRI BOLD signal in key brain regions examined, and exerted similar effects on BOLD signal during the working memory task across all doses. TAK-063 was safe and well tolerated. Conclusions: Our results are consistent with non-clinical studies of ketamine and TAK-063 and clinical studies of ketamine and risperidone. It is unknown whether these data are predictive of potential antipsychotic efficacy, and further analyses are required. (PsycINFO Database Record (c) 2020 APA, all rights reserved)","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.010715365409851074, 0.014426127076148987, 0.01128309965133667, 0.008215359412133694, 0.057575564831495285, 0.9350549578666687]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9596,"Cardiovascular effects of repeated subanaesthetic ketamine infusion in depression.^\nBACKGROUND: Ketamine produces significant rapid-onset and robust antidepressant effects in patients with major depressive disorder. However, this drug also has transient cardiovascular stimulatory effects, and there are limited data about potential predictors of these cardiovascular effects. METHODS: A total of 135 patients with unipolar and bipolar depression received a total of 741 ketamine infusions (0.5 mg/kg over 40 min). Blood pressure and pulse were monitored every 10 min during the infusions and 30 min after the infusions. Depressive, psychotomimetic and dissociative symptom severity was assessed at baseline and 4 hours after each infusion. RESULTS: The maximum blood pressure and pulse values were observed at 30-40 min during infusions. The largest mean systolic/diastolic blood pressure increases were 7.4/6.0 mmHg, and the largest mean pulse increase was 1.9 beats per min. No significant change in blood pressure and pulse was found in the second to sixth infusions compared with the first infusion. Patients who were older (age⩾50 years), hypertensive and receiving infusions while exhibiting dissociative symptoms showed greater maximal changes in systolic and diastolic blood pressure than patients who were younger (age<50 years), normotensive and without dissociative symptoms (all p < 0.05). Hypertensive patients had less elevation of pulse than normotensive patients (p < 0.05). Ketamine dosage was positively correlated with changes in systolic and diastolic blood pressure (all p < 0.05). CONCLUSIONS: Blood pressure and pulse elevations following subanaesthetic ketamine infusions are transient and do not cause serious cardiovascular events. Older age, hypertension, large ketamine dosage and dissociative symptoms may predict increased ketamine-induced cardiovascular effects.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.01661456562578678, 0.0256392452865839, 0.018743716180324554, 0.009851646609604359, 0.6783528923988342, 0.18459099531173706]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
9612,"White matter alterations in chronic MDMA use: Evidence from diffusion tensor imaging and neurofilament light chain blood levels.^\n3,4–Methylenedioxymethamphetamine (MDMA, “Ecstasy”) is a serotonin- and noradrenaline-releasing substance, currently among the most widely used illicit substances worldwide. In animal studies, repeated exposure to MDMA has been associated with dendritic but also axonal degeneration in the brain. However, translation of the axonal findings, specifically, to humans has been repeatedly questioned and the few existing studies investigating white matter alterations in human chronic MDMA users have yielded conflicting findings. In this study, we combined whole-brain diffusion tensor imaging and neurofilament light chain (NfL) analysis in blood to reveal potential MDMA-induced axonal neuropathology. To this end, we assessed 39 chronic MDMA users and 39 matched MDMA-naïve healthy controls. MDMA users showed increased fractional anisotropy in several white matter tracts, most prominently in the corpus callosum as well as corticospinal tracts, with these findings partly related to MDMA use intensity. However, the NfL levels of MDMA users were not significantly different from those of controls. We conclude that MDMA use is not associated with significant white matter lesions due to the absence of reduced fractional anisotropy and increased NfL levels commonly observed in conditions associated with white matter lesions, including stimulant and ketamine use disorders. Hence, the MDMA-induced axonal degradation demonstrated in animal models was not observed in this human study of chronic MDMA users.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.01963929459452629, 0.020034611225128174, 0.018228739500045776, 0.015223423019051552, 0.02461943030357361, 0.9737019538879395]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
121,"Comprehensive assessment of side effects associated with a single dose of ketamine in treatment-resistant depression.^\nBACKGROUND: Concerns about ketamine for treating depression include abuse potential and the occurrence of psychotomimetic effects. This study sought to comprehensively assess side effects (SEs) associated with a single subanesthetic-dose intravenous ketamine infusion. A secondary aim was to examine the relationship between Clinician-Administered Dissociative States Scale (CADSS) scores and dissociative symptoms reported on a comprehensive, clinician-administered SE questionnaire. METHODS: Data from 188 participants were pooled from four placebo-controlled, crossover ketamine trials and one open-label study (n = 163 with either treatment-resistant major depressive disorder or bipolar disorder and 25 healthy controls). SEs were actively solicited in a standardized fashion and monitored over the time-course of each study. Statistical analyses assessed the effect of drug (ketamine, placebo) on SEs and measured the relationship between CADSS total score and SEs contemporaneously endorsed during structured interviews. RESULTS: Forty-four of 120 SEs occurred in at least 5% of participants over all trials. Thirty-three of these 44 SEs were significantly associated with active drug administration (versus placebo). The most common SE was feeling strange/weird/loopy. Most SEs peaked within an hour of ketamine administration and resolved completely by two hours post-infusion. No serious drug-related adverse events or increased ketamine craving/abuse post-administration were observed. A positive correlation was found between dissociative SEs and total CADSS score. LIMITATIONS: The post-hoc nature of the analysis; the limited generalizability of a single subanesthetic-dose ketamine infusion; and the lack of formal measures to assess ketamine's cognitive, urological, or addictive potential. CONCLUSIONS: No long-lasting significant SEs occurred over the approximately three-month follow-up period.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.013270590454339981, 0.015459720976650715, 0.012831412255764008, 0.010546676814556122, 0.03896951675415039, 0.9563509225845337]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
218,"N-methyl-D-aspartate receptor in working memory impairments in schizophrenia: event-related potential study of late stage of working memory process.^\nWorking memory (WM) deficit in schizophrenic patients has been well established. Still, underlying biological substrate of the impairment is not clear. Among neurotransmitter hypotheses of schizophrenia, N-methyl-D-aspartate (NMDA) receptor model is mostly supported, considering that NMDA receptor antagonist can elicit both psychosis and cognitive impairment observed in schizophrenic patients. In current study, to test the neuropsychological and the electrophysiological effects of NMDA receptor in WM, event-related potentials (ERPs) of Sternberg's short-term memory scanning task (SMST) were analyzed in 10 healthy subjects under intravenous administration of a subanesthetic dose of ketamine (0.65 mg/kg/h) or placebo (normal saline). Late positive component (LPC) of ERP was hypothesized to reflect later stage of WM. Brief Psychiatric Rating Scale score was significantly increased (t=-5.75, df=9, P<.001) and correct response rate was significantly decreased (t=2.21, df=9, P=.054) after ketamine administration. Neither reaction time nor LPC latency, which reflect memory scanning time, was changed. Amplitude of LPC was significantly reduced after ketamine administration (z=-2.31, number of observations=120, P=.021). In conclusion, NMDA receptor antagonist administration elicited WM deficit both in behavioral and electrophysiological level. Electrophysiological component reflecting later stage of WM was impaired by NMDA antagonist.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.018154606223106384, 0.019379105418920517, 0.017651084810495377, 0.01501532644033432, 0.02525775320827961, 0.9735784530639648]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
394,"Ketamine study: Protocol for naturalistic prospective multicenter study on subcutaneous ketamine infusion in depressed patients with active suicidal ideation.^\nBACKGROUND: Psychiatric disorders are associated with more than 90% of reported suicide attempts worldwide, but few treatments have demonstrated a direct effect in reducing suicide risk. Ketamine, originally an anesthetic, has been shown anti-suicide effects in clinical trials designed to treat depression. However, changes at the biochemical level were assessed only in protocols of ketamine with very limited sample sizes, particularly when the subcutaneous route was considered. In addition, the inflammatory changes associated with ketamine effects and their correlation with response to treatment, dose-effect, and suicide risk warrant further investigation. Therefore, we aimed to assess whether ketamine results in better control of suicidal ideation and/or behavior in patients with depressive episodes and whether ketamine affects psychopathology and inflammatory biomarkers. MATERIALS AND METHODS: We report here the design of a naturalistic prospective multicenter study protocol of ketamine in depressive episodes carried out at Hospital de Clínicas de Porto Alegre (HCPA) and Hospital Moinhos de Vento (HMV). The study was planned to recruit adult patients with Major depressive disorder (MDD) or Bipolar disorder (BD) types 1 or 2, who are currently in a depressive episode and show symptoms of suicidal ideation and/or behavior according to the Columbia-Suicide Severity Rating Scale (C-SSRS) and have been prescribed ketamine by their assistant psychiatrist. Patients receive ketamine subcutaneously (SC) twice a week for 1 month, but the frequency can be changed or the dose decreased according to the assistant physician's decision. After the last ketamine session, patients are followed-up via telephone once a month for up to 6 months. The data will be analyzed using repeated measures statistics to evaluate the reduction in suicide risk as a primary outcome, as per C-SSRS. DISCUSSION: We discuss the need for studies with longer follow-ups designed to measure a direct impact on suicide risk and that additional information about the safety and tolerability of ketamine in particular subset of patients such as those with depression and ideation suicide. In line, the mechanism behind the immunomodulatory effects of ketamine is still poorly understood. TRIAL REGISTRATION: https://clinicaltrials.gov/, identifier NCT05249309.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.023597991093993187, 0.03695482388138771, 0.02634868398308754, 0.014670953154563904, 0.7570688724517822, 0.1220112070441246]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
594,"Daytime Ayahuasca administration modulates REM and slow-wave sleep in healthy volunteers.^\nOBJECTIVES: Ayahuasca is a traditional South American psychoactive beverage and the central sacrament of Brazilian-based religious groups, with followers in Europe and the United States. The tea contains the psychedelic indole N,N-dimethyltryptamine (DMT) and beta-carboline alkaloids with monoamine oxidase-inhibiting properties that render DMT orally active. DMT interacts with serotonergic neurotransmission acting as a partial agonist at 5-HT(1A) and 5-HT(2A/2C) receptor sites. Given the role played by serotonin in the regulation of the sleep/wake cycle, we investigated the effects of daytime ayahuasca consumption in sleep parameters. MEASUREMENTS AND RESULTS: Subjective sleep quality, polysomnography (PSG), and spectral analysis were assessed in a group of 22 healthy male volunteers after the administration of a placebo, an ayahuasca dose equivalent to 1 mg DMT kg(-1) body weight, and 20 mg d-amphetamine, a proaminergic drug, as a positive control. Results show that ayahuasca did not induce any subjectively perceived deterioration of sleep quality or PSG-measured disruptions of sleep initiation or maintenance, in contrast with d-amphetamine, which delayed sleep initiation, disrupted sleep maintenance, induced a predominance of 'light' vs 'deep' sleep and significantly impaired subjective sleep quality. PSG analysis also showed that similarly to d-amphetamine, ayahuasca inhibits rapid eye movement (REM) sleep, decreasing its duration, both in absolute values and as a percentage of total sleep time, and shows a trend increase in its onset latency. Spectral analysis showed that d-amphetamine and ayahuasca increased power in the high frequency range, mainly during stage 2. Remarkably, whereas slow-wave sleep (SWS) power in the first night cycle, an indicator of sleep pressure, was decreased by d-amphetamine, ayahuasca enhanced power in this frequency band. CONCLUSIONS: Results show that daytime serotonergic psychedelic drug administration leads to measurable changes in PSG and sleep power spectrum and suggest an interaction between these drugs and brain circuits modulating REM and SWS.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.016370391473174095, 0.01797589659690857, 0.01598544232547283, 0.013732771389186382, 0.027536744251847267, 0.9702773094177246]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
640,"Validation of the revised Mystical Experience Questionnaire in experimental sessions with psilocybin.^\nThe 30-item revised Mystical Experience Questionnaire (MEQ30) was previously developed within an online survey of mystical-type experiences occasioned by psilocybin-containing mushrooms. The rated experiences occurred on average eight years before completion of the questionnaire. The current paper validates the MEQ30 using data from experimental studies with controlled doses of psilocybin. Data were pooled and analyzed from five laboratory experiments in which participants (n=184) received a moderate to high oral dose of psilocybin (at least 20 mg/70 kg). Results of confirmatory factor analysis demonstrate the reliability and internal validity of the MEQ30. Structural equation models demonstrate the external and convergent validity of the MEQ30 by showing that latent variable scores on the MEQ30 positively predict persisting change in attitudes, behavior, and well-being attributed to experiences with psilocybin while controlling for the contribution of the participant-rated intensity of drug effects. These findings support the use of the MEQ30 as an efficient measure of individual mystical experiences. A method to score a ""complete mystical experience"" that was used in previous versions of the mystical experience questionnaire is validated in the MEQ30, and a stand-alone version of the MEQ30 is provided for use in future research.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.017996594309806824, 0.029198303818702698, 0.020316246896982193, 0.010634494945406914, 0.6871305704116821, 0.17609204351902008]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
