id,text,prediction,probability,label
719,"Ecstasy (MDMA) and high prevalence psychiatric symptomatology: Somatic anxiety symptoms are associated with polydrug, not ecstasy, use.^\nAlthough previous studies have examined anxiety and depression in ecstasy (±3,4-methylenedioxymethamphetamine; MDMA) users, it remains unclear whether symptoms are associated specifically with ecstasy or with polydrug use in general. We compared mean symptomatology and clinically significant symptoms in 45 ecstasy polydrug, 48 cannabis polydrug and 40 legal drug users, who completed standardised self-report anxiety and depression symptom measures. We further examined whether group differences were secondary to increased somatic symptom reporting, which may reflect acute/subacute drug effects. Anxiety and depression scores were higher in polydrug than legal drug users, with no difference between ecstasy and cannabis groups. There was no difference in numbers meeting criteria for clinically significant depression or moderate or severe anxiety, but the polydrug group contained more individuals reporting at least mild anxiety symptoms than the legal drug control. Multivariate analyses indicated that anxiety alone was sufficient to discriminate groups. Polydrug users reported more somatic anxiety symptoms than legal drug users, but endorsed equivalent numbers of non-somatic symptoms. High prevalence psychiatric symptomatology in ecstasy polydrug users may be associated with polydrug rather than ecstasy use. Higher ratings in polydrug users appear to be secondary to increased somatic symptom reporting, suggesting possible impacts of drug effects on symptom endorsement. © 2010 British Association for Psychopharmacology.",3,"[0.0002790704893413931, 0.00044490204891189933, 0.0005000796518288553, 0.9987758994102478]",3
2419,"Efficacy of ketamine nose-spray on acute suicidal thoughts and behaviou.^\nINTERVENTION: Product Name: ketamine/ketalar Product Code: 1867‐66‐9 Pharmaceutical Form: Nasal spray, solution Pharmaceutical form of the placebo: Nasal spray, solution Route of administration of the placebo: Nasal use CONDITION: Acute suicidality, which is a rapid increase in suicidal ideation or behaviour from the patient's 'baseline' in the last 24 hours. Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: To investigate the anti‐suicidal effects of a single dose of intranasal; ketamine in acutely suicidal subjects. Primary end point(s): Change in suicidality scores on the BSSI between baseline and 180; minutes after 75 mg intranasal ketamine administration compared to 4.0mg intranasal midazolam (placebo Secondary Objective: to assess; ‐safety; ‐antidepressant effects ; ‐time‐course of the effects; ‐the number of suicides and suicidal acts; ‐the pharmacokinetic profile of intranasal ketamine; ‐the association between the anti‐suicidal and the antidepressant effect; ‐neurobiological markers associated with the response to ketamine using ; *structural magnetic resonance imaging (MRI); *hippocampal and prefrontal magnetic resonance spectroscopy (MRS); *structural connectivity using diffusion tensor imaging (DTI); *functional connectivity using magnetic resonance imaging (fMRI); *blood samples; Timepoint(s) of evaluation of this end point: 180 minutes after intervention/comparator SECONDARY OUTCOME: Secondary end point(s): 1. Suicidality from baseline to 60 minutes, 180 minutes, one day, three days and one week after one intranasal ketamine administration compared to placebo, as measured with: a. Beck Scale for Suicide Ideation (BSSI) (Dutch version) c. Suicidality item on the Montgomery; Asberg Depression Rating Scale. (MADRS) (Dutch version).; 2. Actual number of suicides and suicidal at 60 and 180 minutes, 1, 3 and 7 days after ketamine/midazolam administration.; 3. Depressive symptoms as measured with the MADRS from baseline to 60 minutes and 180 minutes, one, three and seven days after one intranasal ketamine administration compared to placebo. ; 4. Clinical severity and improvement as measured with the CGI; 5. Psychotomimetic symptoms, as measured with the SAFTEE (Dutch version) and the CADSS (Dutch version) from baseline to 60 minutes and 180 minutes.; items 6‐11 in protocol Timepoint(s) of evaluation of this end point: 60 minutes, 180 minutes, 1,3 and 7 days after; intervention/comparator INCLUSION CRITERIA: Acute suicidality A Beck Scale for Suicide Ideation (BSSI)‐score of 7 or above Subjects are in the age of 18‐7 Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range 112 F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range",1,"[0.0021771048195660114, 0.9753655791282654, 0.0027629344258457422, 0.019694317132234573]",1
3649,"Acute Ketamine Administration Alters the Brain Responses to Executive Demands in a Verbal Working Memory Task: An fMRI Study.^\nWe have used functional MRI to determine the effects of ketamine on brain systems activated in association with a working memory task. Healthy volunteers received intravenous infusions of placebo, ketamine at 50 ng/ml plasma concentration, and ketamine at 100 ng/ml. They were scanned while carrying out a verbal working memory task in which we varied the executive requirements and the mnemonic load (three vs five presented letters). We previously showed that ketamine produces a specific behavioral impairment in the manipulation task. In the current study, we modified tasks in order to match performance across drug and placebo conditions, and used an event-related fMRI design, allowing us to remove unsuccessful trials from the analysis. Our results suggest a task-specific effect of ketamine on working memory in a brain system comprising frontal cortex, parietal cortex, and putamen. When subjects are required to manipulate presented letters into alphabetical order, as opposed to maintaining them in the order in which they were presented, ketamine is associated with significantly greater activity in this system, even under these performance-matched conditions. No significant effect of ketamine was seen in association with increasing load (PsycINFO Database Record (c) 2016 APA, all rights reserved)",3,"[0.000312049756757915, 0.0005159649881534278, 0.0005941683193668723, 0.9985778331756592]",3
8029,"Association between Lifetime Classic Psychedelic Use and Hypertension in the Past Year.^\nUsing data from the National Survey on Drug Use and Health (2005-2014), weighted to be representative of the US adult population, the present study investigated the association between lifetime classic psychedelic use and hypertension in the past year among adults in the United States. The results showed that respondents who reported having used a classic psychedelic at least once in their lifetime had significantly lower odds of hypertension in the past year after adjusting for several potential confounders (adjusted odds ratio, 0.86 [0.81-0.91]; P<0.0001). Notably, when analyzing the associations between hypertension in the past year and lifetime use of the main classes of classic psychedelics, namely tryptamines (N,N-dimethyltryptamine, ayahuasca, and psilocybin), lysergic acid diethylamide (a lysergamide), and phenethylamines (mescaline, peyote, and San Pedro), only the association with lifetime tryptamine use was significant (adjusted odds ratio, 0.80 [0.73-0.89]; P=0.0001). Though these associations are novel, rigorous randomized controlled trials are warranted to investigate potential causal pathways of classic psychedelics on blood pressure.",3,"[0.01169964112341404, 0.056930892169475555, 0.03342379257082939, 0.8979456424713135]",3
814,"Decision-making in chronic ecstasy users: a systematic review.^\nDifferent cognitive impairments have been reported as a result of long-term MDMA/ecstasy use. Increased impulsivity and altered decision-making have been shown to be associated with the development and maintenance of addictive disorders pointing toward the necessity to understand a potential impairment of decision-making due to MDMA use. Thus, assessing the long-term effects of MDMA is crucial in order to evaluate its controversially discussed therapeutic use. The aim of this systematic review was to summarize the scientific literature on potential effects of chronic MDMA use on higher order decision-making processes in humans. Therefore, a systematic search for controlled trials relevant to the topic has been performed. Only studies using specific tasks on decision-making were included that involved subjects in the drug-free interval with drug-naïve, and/or polydrug control groups. A total of 12 studies could be identified that met the inclusion criteria, all of which were cross-sectional studies. The findings on decision-making disturbances in MDMA users were heterogeneous. Seven studies reported increased risky decisions, whereas five studies did not find MDMA-specific influences on decision-making. Increased impulsivity was observed both in MDMA groups and in (poly)drug control groups in almost all studies. Thus, the current state of research does not allow for the conclusion that long-term use of MDMA affects decision-making behavior in general. More detailed specifications as well as further investigations of the relevant processes are needed. Significant tendencies toward risky decision-making among long-term MDMA use have been observed, but need to be confirmed by studies using a longitudinal design.",0,"[0.9923564195632935, 0.0024943172466009855, 0.0038376522716134787, 0.0013116091722622514]",0
5139,"A Meta-Analysis of Placebo-Controlled Trials of Psychedelic-Assisted Therapy.^\nAfter a two-decade hiatus in which research on psychedelics was essentially halted, placebo-controlled clinical trials of psychedelic-assisted therapy for mental health conditions have begun to be published. We identified nine randomized, placebo-controlled clinical trials of psychedelic-assisted therapy published since 1994. Studies examined psilocybin, LSD (lysergic acid diethylamide), ayahuasca (which contains a combination of N,N-dimethyltryptamine and harmala monoamine oxidase inhibitor alkaloids), and MDMA (3,4-methylenedioxymethamphetamine). We compared the standardized mean difference between the experimental and placebo control group at the primary endpoint. Results indicated a significant mean between-groups effect size of 1.21 (Hedges g), which is larger than the typical effect size found in trials of psychopharmacological or psychotherapy interventions. For the three studies that maintained a placebo control through a follow-up assessment, effects were generally maintained at follow-up. Overall, analyses support the efficacy of psychedelic-assisted therapy across four mental health conditions - post-traumatic stress disorder, anxiety/depression associated with a life-threatening illness, unipolar depression, and social anxiety among autistic adults. While study quality was high, we identify several areas for improvement regarding the conduct and reporting of trials. Larger trials with more diverse samples are needed to examine possible moderators and mediators of effects, and to establish whether effects are maintained over time.",0,"[0.9887468218803406, 0.001956644468009472, 0.008247536607086658, 0.0010490287095308304]",0
6292,"A Randomized Neuroimaging Trial of Psilocybin in Depression.^\nThe goal of this neuroimaging clinical trial is to test whether psilocybin produces significant immediate changes in functional brain activity in networks associated with mood regulation and depression compared to placebo in patients with depression. The trial aims to determine if psilocybin: 1. changes connectivity within brain networks associated with mood and depression 2. changes blood flow in brain regions associated with mood and depression Participants will be attend two treatment sessions where they receive an oral medication and supportive psychotherapy. At each session, participants will undergo an MRI scan after drug administration but prior to psychotherapy. Participants will be randomly to assigned to one of two groups that will receive, 1) niacin (100mg) at the first visit and psilocybin (25mg) at the second visit, or 2) psilocybin (25mg) at both visits, respectively. Differences between groups will be compared to understand what effects on brain activity are specific to psilocybin.",1,"[0.002461986383423209, 0.9817460775375366, 0.002389708533883095, 0.01340223103761673]",1
2929,"Serotonergic function after (±)3,4-methylene-dioxymethamphetamine ('Ecstasy') in humans.^\n(±)3,4-Methylene-dioxymethamphetamine (MDMA, or 'Ecstasy') effects on serotonin system function and behaviour in humans are unclear. Fifteen MDMA users, who did not have other drug dependencies or alcohol abuse, and had not used other drugs for prolonged periods, and 15 control individuals were included in a study to assess the biological and psychological changes after chronic use of MDMA. Prolactin and cortisol responses to D-fenfluramine challenge, clinical psychobehavioural changes, personality characteristics, including mood, aggressiveness and temperamental aspects, were evaluated 3 weeks after MDMA discontinuation. MDMA users had significantly reduced prolactin and cortisol responses in comparison with control individuals (p < 0.001 and p < 0.005, respectively). Dysphoria and mood changes were exhibited in seven individuals, tiredness in five and sensation-seeking behaviour in twelve at the clinical evaluation. Significantly higher scores were found in MDMA individuals than in control individuals for Minnesota Multiphasic Personality Inventory subscale for Depression, for Buss Durkee Hostility Inventory direct and guilt subscales, for Hamilton Depression Bating Scale and for novelty-seeking Tridimensional Personality Questionnaire subscale. Prolactin responses to D-fenfluramine stimulation area under the curve among MDMA users were negatively correlated with direct aggressiveness scores for Buss Durkee Hostility Inventory; a negative correlation between prolactin responses and novelty-seeking scores was also evidenced among MDMA users. These data suggest an association between serotonin system impairment and MDMA use in humans; in interpretation of these results, the possibility that serotonin deficit in MDMA individuals was partially related to a premorbid condition, in relationship with novelty-seeking behaviour and mood disorders, can not be excluded.",3,"[0.0003080350288655609, 0.0005176954437047243, 0.0005070102633908391, 0.9986672401428223]",3
9566,"Association of VEGF with antianhedonic effects of repeated-dose intravenous ketamine in treatment-refractory depression.^\nObjectives: To first explore the role of plasma vascular endothelial growth factor (VEGF) concentrations in ketamine's antianhedonic effects, focusing on Chinese patients with treatment-refractory depression (TRD). Methods: Seventy-eight patients with treatment-refractory major depressive disorder (MDD) or bipolar disorder (BD) were treated with six ketamine infusions (0.5 mg/kg). Levels of anhedonia were measured using the Montgomery–Åsberg Depression Rating Scale (MADRS) anhedonia item at baseline, day 13 and 26. Plasma VEGF concentrations were examined at the same time points as the MADRS. Results: Despite a significant reduction in anhedonia symptoms in individuals with treatment-refractory MDD (n = 59) or BD (n = 19) after they received repeated-dose ketamine infusions (p < 0.05), no significant changes in plasma VEGF concentrations were found at day 13 when compared to baseline (p > 0.05). The alteration of plasma VEGF concentrations did not differ between antianhedonic responders and non-responders at days 13 and 26 (all ps > 0.05). Additionally, no significant correlations were observed between the antianhedonic response to ketamine and plasma VEGF concentrations (all ps > 0.05). Conclusion: This preliminary study suggests that the antianhedonic effects of ketamine are not mediated by VEGF. (PsycInfo Database Record (c) 2023 APA, all rights reserved)",3,"[0.00028843211475759745, 0.0008543526055291295, 0.0016896245069801807, 0.9971676468849182]",3
5047,"Baseline insomnia as a predictor of antidepressant efficacy to repeated intravenous ketamine for unipolar and bipolar depression: A preliminary study.^\nOBJECTIVE: Ketamine has been demonstrated to have robust and rapid antidepressant effects, and few studies have focused on the relationship between insomnia and the efficacy of ketamine. The objective of this study was to examine whether baseline insomnia predicted the antidepressant efficacy of repeated intravenous ketamine infusions for unipolar and bipolar depression. METHOD: Patients with high insomnia (n = 64) or low insomnia (n = 68) received six intravenous infusions of ketamine (0.5 mg/kg over 40 min) over 12 days (Monday-Wednesday-Friday). The Montgomery-Asberg Depression Rating Scale (MADRS) without sleep item was used to assess depressive symptoms. Response was defined as a MADRS total score ≥ 50%, and remission was defined as a MADRS total score ≤ 10. RESULT: There were no differences in response or remission rates between patients with high and low insomnia. However, the logistic regression model showed that high insomnia predicted an increased likelihood of response and remission. Cox proportional hazards models showed a reduced latency to respond and remit in patients with high insomnia. A linear mixed model showed that the high insomnia subgroup had greater improvement than the low insomnia subgroup (all p < 0.05). LIMITATION: The major limitation of this study is the open-label design. CONCLUSION: When given six ketamine infusions, patients with high insomnia were more likely to respond and remit than those with low insomnia. Patients with high insomnia showed not only a shorter latency to respond and remit, but also greater improvement than those with low insomnia.",3,"[0.00028612883761525154, 0.0004679371777456254, 0.0009166335803456604, 0.9983293414115906]",3
7370,"Learning and memory deficits in ecstasy users and their neural correlates during a face-learning task.^\nIt has been consistently shown that ecstasy users display impairments in learning and memory performance. In addition, working memory processing in ecstasy users has been shown to be associated with neural alterations in hippocampal and/or cortical regions as measured by functional magnetic resonance imaging (fMRI). Using functional imaging and a face-learning task, we investigated neural correlates of encoding and recalling face-name associations in 20 recreational drug users whose predominant drug use was ecstasy and 20 controls. To address the potential confounding effects of the cannabis use of the ecstasy using group, a second analysis included 14 previously tested cannabis users (Nestor, L., Roberts, G., Garavan, H., Hester, R., 2008. Deficits in learning and memory: parahippocampal hyperactivity and frontocortical hypoactivity in cannabis users. Neuroimage 40, 1328-1339). Ecstasy users performed significantly worse in learning and memory compared to controls and cannabis users. A conjunction analysis of the encode and recall phases of the task revealed ecstasy-specific hyperactivity in bilateral frontal regions, left temporal, right parietal, bilateral temporal, and bilateral occipital brain regions. Ecstasy-specific hypoactivity was evident in the right dorsal anterior cingulated cortex (ACC) and left posterior cingulated cortex. In both ecstasy and cannabis groups brain activation was decreased in the right medial frontal gyrus, left parahippocampal gyrus, left dorsal cingulate gyrus, and left caudate. These results elucidated ecstasy-related deficits, only some of which might be attributed to cannabis use. These ecstasy-specific effects may be related to the vulnerability of isocortical and allocortical regions to the neurotoxic effects of ecstasy. © 2009 Elsevier B.V. All rights reserved.",3,"[0.00025277084205299616, 0.0003839261189568788, 0.0004875864542555064, 0.9988756775856018]",3
892,"Rejection and acceptance of LSD: Users and controls compared.^\nIn reviewing the natural history of LSD use, one is impressed with the rapid expansion of the size of the group which has taken the drug. Many individuals seem to be ready to have that sort of drug experience and, afterward, some become enthusiastic proselytizers. But their efforts to persuade others to take the drug do not always succeed; there are many individuals who are unwilling to try LSD. One is immediately curious. In what ways do those who resist taking LSD differ from those who are willing to take it? It is possible that these differences, if they can be isolated as variables, might be found to play an important role in impeding or facilitating the diffusion of other mind-altering drugs, alcohol or marijuana, for example. In the meantime, if one can set forth the variables which influence the acceptance or rejection of LSD, one has added to the understanding of the natural history of its use. We expected that resistance to LSD, defined as the refusal to take the drag when it was offered or a failure to pursue an opportunity to take the drug in circumstances where it was available, would depend upon four general sets of factors: the kind of information the person had about LSD effects in relationship to the kind of life experiences he was interested in having; the relationship of the potential receiver of LSD to the one offering it, including the evaluation of the latter by the former in terms of dominance, obligation, trustworthiness, and admiration; the life circumstances of the potential receiver in terms of general life satisfaction and distress; and the personality of the potential receiver, with special reference to ego control, flexibility, feelings of trust, and invulnerability. Interviews, observations, questionnaires, and participant interaction are productive research tools but do not provide a rigid experimental test of hypotheses. However, the hypotheses advanced have been of a rather general nature, and we think the method of inquiry fits the questions. The data do support a finding of consistent differences between persons who accept and reject LSD. Furthermore, drag-accepting behavior does appear to vary in the predicted direction with the kind of information a person possesses, with his or her relationship to the potential initiator in terms of power and status, with the personality of the person with reference to anxiety, ego control, and trust-distrust, and with the life circumstances of the person. More than these, a variety of other differences emerged which should be of considerable interest. Before reporting the findings, it is well to spend a moment on the control group employed. Its selection involved the same problems found in trying to obtain an LSD-using sample. We looked where we could to find people who had had the chance to take LSD and who had refused it. The best source of information was from LSD users themselves; they spoke of those who had rejected the drag. We inquired among persons already interviewed and among our acquaintances for leads to control subjects. In the end, we obtained a sample of forty-seven controls. We cannot contend that they are representative of all controls; we have no way of knowing how many people have had LSD offered to them, nor have we any way of knowing the characteristics of that population. (PsycInfo Database Record (c) 2022 APA, all rights reserved)",3,"[0.07791733741760254, 0.22417855262756348, 0.01934056356549263, 0.6785635948181152]",3
6679,"Human pharmacology of mephedrone: a dose-finding pilot study.^\nAims: Mephedrone is a synthetic cathinone included in the “Novel Psychoactive Substances” group. European epidemiological data showed a high prevalence of use. There are not experimental data in humans of the pharmacological effects of mephedrone. Objective was to obtain preliminary data on the effects of mephedrone and doses for future investigations. Methods: Nine healthy male, recreational users of psychostimulants, participated as outpatients in three different experimental sessions, in which one of the substances was administered each day. They received single oral doses of mephedrone (n = 3, 50 mg, 100mg and placebo; n = 3, 150 mg, 200mg and placebo; n = 3, 150 mg, 200mg and MDMA 100 mg). Drugs were administered doubleblind, and randomised (lower doses were allocated before higher doses for safety reasons in case of 150mg and 200 mg). Study variables included: vital signs (blood pressure, heart rate, temperature, pupil diameter), subjective effects (visual analog scales‐VAS, ARCI‐ 49 item short form, VESSPA questionnaire), and blood and urine samples for pharmacokinetics. Results: Mephedrone produced effects at 150 and 200 mg, with dose‐related increases of blood pressure, heart rate and pupil diameter (but not temperature). Mephedrone produced more intense effects than MDMA. Mephedrone induced pleasurable effects (ARCI‐MBG, VAS “good effects”, VAS “liking”), and mild changes in perceptions but not hallucinations. Conclusions: Mephedrone produces dose‐related effects in vital parameters and pleasurable subjective effects. Its pharmacologic profile is similar to MDMA and other psychostimulants.",3,"[0.0003606709942687303, 0.000980489538051188, 0.0005261008627712727, 0.9981327652931213]",3
6173,"Food Effects on Bioavailability of MDMA in Healthy Volunteers.^\nThe sponsor has completed a Phase 3 study of MDMA‐assisted therapy for individuals diagnosed with severe PTSD demonstrating the safety and efficacy of this treatment. However, the effect of food intake on the absorption and bioavailability of orally administered MDMA is not yet well characterized. This phase I, open‐label, randomized sequence, multi‐dose, 2‐period crossover pharmacokinetic (PK) study assesses the effect of food on the relative bioavailability of MDMA. In addition, an increase in heart rate is anticipated following MDMA administration. Therefore, the secondary purpose of this study is to evaluate the effect of food on the safety and tolerability of oral MDMA, as well as MDMA effects on ECG. Potential participants will be identified by the clinical site and invited to phone screen for the study. Following informed consent, potential study participants will undergo screening examinations to assess eligibility for inclusion in the study. Participants will be randomized to receive one of two conditions before the other: ‐ Fasted Treatments: 10 hours of fasting followed by MDMA administration with 240 mL water. ‐ Fed Treatments: A high‐fat (approximately 50 percent of total caloric content of the meal) and high‐calorie (approximately 800 to 1000 calories) meal will be consumed within 30 minutes of MDMA administration. Participants will be confined at the Clinical Research Unit (CRU) for each Dosing Session from the time of check‐in on the night before dosing until discharge 48 hours after dosing. MDMA will be administered on Day 1 following the treatment sequence to which the participant has been randomized. Concentration‐time profiles of MDMA will be determined in the time interval 0‐72 hours post‐dose, according to the expected PK profiles of MDMA and its metabolites. Participants will remain at the CRU for at least 36 hours after administration of study drug for collection of serial blood samples for PK analysis and safety monitoring. An additional outpatient visit will occur 72 hours after dosing to collect a final PK sample and perform safety assessments.",1,"[0.0021136789582669735, 0.9825537800788879, 0.0024867842439562082, 0.0128456586971879]",1
2117,"Ayahuasca improves emotion dysregulation in a community sample and in individuals with borderline-like traits.^\nBACKGROUND: Research suggests that mindfulness-based interventions may improve mindfulness-related capacities (e.g., decentering, non-judging, and non-reacting) and emotion regulation. Previously, our group reported that ayahuasca could be a potential analogue of mindfulness practice. The main aim of the current study was to examine the effects of ayahuasca on emotional regulation and mindfulness-related capacities. Secondarily, we sought to explore the effects of ayahuasca on individuals with borderline personality disorder (BPD) traits. METHOD: This is an observational study of 45 volunteers who participated in an ayahuasca session. The volunteers completed various self-report instruments designed to measure emotional dysregulation (Difficulties in Emotion Regulation Scale (DERS)) and mindfulness traits (Five Facet Mindfulness Questionnaire (FFMQ)-Short Form and Experiences Questionnaire (EQ)) prior to and 24 h after the ayahuasca session. The volunteers were divided into two subgroups based on their score on the McLean Screening Instrument for BPD (MSI-BPD). Twelve participants were grouped into the BPD-like traits subgroup while the rest of them were included in the non-BPD-like subgroup. We performed within-subjects and between-group analyses. RESULTS: Overall, the participants showed significant improvements on the FFMQ subscales observing, acting with awareness, non-judging, and non-reacting and also significantly improved on decentering (EQ scale) and on the DERS subscales emotional non-acceptance, emotional interference, and lack of control. The BPD-like subgroup also showed significant improvements on the DERS subscales emotional interference and lack of control but not in mindfulness capacities. CONCLUSIONS: These findings suggest a potential therapeutic effect for ayahuasca in emotion regulation and mindfulness capacities (including decentering, acceptance, awareness, and sensitivity to meditation practice). Based on these results, we believe that ayahuasca therapy could be of value in clinical populations, such as individuals with BPD, affected by emotion dysregulation.",3,"[0.0004725582548417151, 0.0015357632655650377, 0.0010720245772972703, 0.9969196319580078]",3
2031,"Evidence for chronically altered serotonin function in the cerebral cortex of female 3,4-methylenedioxymethamphetamine polydrug users.^\nCONTEXT: MDMA (3,4-methylenedioxymethamphetamine, also popularly known as ""ecstasy"") is a popular recreational drug that produces loss of serotonin axons in animal models. Whether MDMA produces chronic reductions in serotonin signaling in humans remains controversial. OBJECTIVE: To determine whether MDMA use is associated with chronic reductions in serotonin signaling in the cerebral cortex of women as reflected by increased serotonin(2A) receptor levels. DESIGN: Cross-sectional case-control study comparing serotonin(2A) receptor levels in abstinent female MDMA polydrug users with those in women who did not use MDMA (within-group design assessing the association of lifetime MDMA use and serotonin(2A) receptors). Case participants were abstinent from MDMA use for at least 90 days as verified by analysis of hair samples. The serotonin(2A) receptor levels in the cerebral cortex were determined using serotonin(2A)-specific positron emission tomography with radioligand fluorine 18-labeled setoperone as the tracer. SETTING: Academic medical center research laboratory. PARTICIPANTS: A total of 14 female MDMA users and 10 women who did not use MDMA (controls). The main exclusion criteria were nondrug-related DSM-IV Axis I psychiatric disorders and general medical illness. MAIN OUTCOME MEASURES: Cortical serotonin(2A) receptor nondisplaceable binding potential (serotonin(2A)BP(ND)). RESULTS: MDMA users had increased serotonin(2A)BP(ND) in occipital-parietal (19.7%), temporal (20.5%), occipitotemporal-parietal (18.3%), frontal (16.6%), and frontoparietal (18.5%) regions (corrected P < .05). Lifetime MDMA use was positively associated with serotonin(2A)BP(ND) in frontoparietal (β = 0.665; P = .007), occipitotemporal (β = 0.798; P = .002), frontolimbic (β = 0.634; P = .02), and frontal (β = 0.691; P = .008) regions. In contrast, there were no regions in which MDMA use was inversely associated with receptor levels. There were no statistically significant effects of the duration of MDMA abstinence on serotonin(2A)BP(ND). CONCLUSIONS: The recreational use of MDMA is associated with long-lasting increases in serotonin(2A) receptor density. Serotonin(2A) receptor levels correlate positively with lifetime MDMA use and do not decrease with abstinence. These results suggest that MDMA use produces chronic serotonin neurotoxicity in humans. Given the broad role of serotonin in human brain function, the possibility for therapeutic MDMA use, and the widespread recreational popularity of this drug, these results have critical public health implications.",3,"[0.0007126107811927795, 0.005771137308329344, 0.0038770439568907022, 0.989639163017273]",3
3635,"Pharmacokinetics, pharmacodynamics and urinary recovery of oral lysergic acid diethylamide administration in healthy participants.^\nAims: Lysergic acid diethylamide (LSD) is currently investigated for several neurological and psychiatric illnesses. Various studies have investigated the pharmacokinetics and the pharmacokinetic–pharmacodynamic relationship of LSD in healthy participants, but data on urinary recovery and confirmatory studies are missing. Methods: The present study characterized the pharmacokinetics, pharmacokinetic–pharmacodynamic relationship and urinary recovery of LSD at doses of 85 and 170 μg administered orally in 28 healthy participants. The plasma concentrations and subjective effects of LSD were continuously evaluated over a period of 24 h. Urine was collected during 3 time intervals (0–8, 8–16 and 16–24 h after LSD administration). Pharmacokinetic parameters were determined using compartmental modelling. Concentration–subjective effect relationships were described using pharmacokinetic–pharmacodynamic modelling. Results: Mean (95% confidence interval) maximal LSD concentrations were 1.8 ng/mL (1.6–2.0) and 3.4 ng/mL (3.0–3.8) after the administration of 85 and 170 μg LSD, respectively. Maximal concentrations were achieved on average after 1.7 h. Elimination half-lives were 3.7 h (3.4–4.1) and 4.0 h (3.6–4.4), for 85 and 170 μg LSD, respectively. Only 1% of the administered dose was recovered from urine unchanged within the first 24 h, 16% was eliminated as 2-oxo-3-hydroxy-LSD. Urinary recovery was dose proportional. Mean (±standard deviation) durations of subjective effects were 9.3 ± 3.2 and 11 ± 3.7 h, and maximal effects (any drug effects) were 77 ± 18% and 87 ± 13% after 85 and 170 μg of LSD, respectively. Conclusion: The present novel study validates previous findings. LSD exhibited dose-proportional pharmacokinetics and first-order elimination kinetics and dose-dependent duration and intensity of subjective effects. LSD is extensively metabolized and shows dose-proportional urinary recovery.",3,"[0.0003925361670553684, 0.0008969853515736759, 0.0007070322753861547, 0.9980034232139587]",3
7970,"The Impact of Psychedelic Drugs on Anxiety and Depression in Advanced Cancer or other Life-threatening Disease: A Systematic Review With Meta-analysis.^\nOBJECTIVES: Life-threatening cancer or other diseases can induce anxiety and depressive symptoms. We performed a systematic review with meta-analyses of randomized controlled trials assessing patients with cancer or other life-threatening diseases using validated anxiety and depression scales. METHODS: PubMed was searched up to November 15, 2022 and citations were applied to prespecified inclusion criteria. Disease rating scales for anxiety or depression included the State-Trait Anxiety Inventory (STAI) (STAI Trait [STAI-T], STAI-State [STAI-S]), Beck Depression Inventory (BDI), Hospital Anxiety and Depression Scale (HADS) (HADS-Anxiety [HADS-A]; HADS-Depression [HADS-D]), Profile of Mood States (POMS), and the Hamilton Rating Scale for Depression (HAM-D or GRID-HAM-D-17). Safety outcomes included assessments of blood pressure and heart rate. RESULTS: Five trials, predominantly in cancer patients, had data assessing anxiety and depressive symptoms. These trials found promising results for psychedelics versus placebo in several anxiety and depression scales but increases in blood pressure and heart rate also occurred. There were some concerns of risk of bias because it is difficult to truly randomize a psychedelic trial and there was a high percentage of patients in the trials who had used psychedelics in the past. There was high heterogeneity for all analyses that we could not explain. CONCLUSIONS: Although the results are promising, future trials are needed to assess the optimal psychedelic, dose, number of sessions required, and how psychedelic naïve patients would respond both psychologically and hemodynamically before this therapy can be considered for widescale clinical use.",0,"[0.9933983087539673, 0.001610892009921372, 0.004033172503113747, 0.000957523996476084]",0
5812,"Ecstasy (MDMA): Are the psychological problems associated with its use reversed by prolonged abstinence?.^\nRationale: Chronic, regular recreational use of ecstasy (MDMA) is associated with psychopathology, elevated behavioural impulsivity and persistent impairment of memory performance. Objective: The aim of the present study was to investigate which of these sequelae persist after at least 6 months of abstinence from ecstasy.Methods: Four groups of participants were compared: 18 current regular recreational ecstasy users, 15 ex-regular ecstasy users who had abstained from using the drug for an average of 2 years, 16 polydrug users who had never taken ecstasy and 15 drug-naive controls. Results: There were no significant group differences in age, education level, or pre-morbid intelligence and, generally, the use of illicit drugs other than ecstasy was not significantly different among the three drug-using groups. Both current and ex-ecstasy users exhibited elevated psychopathology and behavioural impulsivity compared with polydrug users and drug-naive controls, but current ecstasy users exhibited a broader range of psychopathology than ex-users. Both groups of ecstasy users also exhibited impaired working memory and verbal recall performance compared with drug-naive controls, but only ex-users exhibited impaired verbal recall relative to polydrug users. Regression analysis indicated that psychopathology was primarily predicted by the extent of previous consumption of cannabis rather than ecstasy, whereas the majority of the cognitive deficits were only predicted by the extent of previous ecstasy use. Conclusions: Selective impairments of neuro-psychological performance associated with regular ecstasy use are not reversed by prolonged abstinence. This is consistent with evidence that ecstasy has potent and selective neurotoxic effects on brain serotonergic systems in humans.",3,"[0.00022930899285711348, 0.0003289887972641736, 0.0006230204016901553, 0.9988186955451965]",3
