id,text,prediction,probability,label
8330,"A university system drug profile.^
This study was undertaken to determine current patterns of drug usage and related behavior of college, university, and junior college students in the University System of Georgia. A maximum saturation survey technique, utilizing a 112 item questionnaire as the primary research tool, resulted in a usable sample of 24,609 student respondents. The focus of attention was on student usage patterns of tobacco, alcohol, marijuana, LSD, glue, narcotics, stimulants, hallucinogens and depressants. An attempt is made to determine patterns of drug use (estimates of current use, history of use, and plans for future use); attitudes, beliefs, and drug use (attitudes toward drug use, and legal controls, and informed sources about drugs); and demographic variables and drug use (sex, age, religion, marital status, spending money, race, parental drug use and attitudes, student living group, and class standing). If one were inclined to construct a profile of a typical university system drug user from the relative frequencies of drug use reported in this paper, it would appear as follows. The student would be a Caucasian, senior male, 21 years of age or older, divorced, Jewish, residing in a commune or on-campus married housing/Greek housing, with access to more spending money than his average peer. The value of the University System of Georgia drug study lies in the representativeness and size of the sample, number of items in the questionnaire, and the resulting base-line data which enables the system to know the level of usage among its current student population. Before programs can be generated based on these data, it is recommended that a followup of this survey be conducted within the next 12 mth.",0,"[0.9792704582214355, 0.020729592069983482]",0
4970,"Acute psychological and physiological effects of MDMA (""Ecstasy"") after haloperidol pretreatment in healthy humans.^
3,4-Methylenedioxymethamphetamine (MDMA, ""Ecstasy"") releases serotonin and dopamine. The role for dopamine in mediating the effects of MDMA has not yet been examined in humans. We investigated the effect of pretreatment with the dopamine D(2) antagonist haloperidol (1.4 mg i.v.) on psychological and physiological responses to MDMA (1.5 mg/kg p.o.) in 14 healthy volunteers using a double-blind placebo-controlled within-subject design. Subjective peak effects were rated using standardised scales. The physiological effects measured were blood pressure, heart rate and body temperature. Side effects were assessed during the session, and after 1 and 3 days. Haloperidol attenuated MDMA-induced positive and mania-like mood but had no reducing effect on other subjective changes or on cardiovascular effects. Results are consistent with a partial dopaminergic mediation of the euphoriant effects of MDMA. In contrast, dopamine does not seem to contribute to the physiological effects of MDMA, indicating a role for serotonin and norepinephrine.",1,"[0.002822000766173005, 0.9971779584884644]",1
130,"Ecstasy Check-Up: a multi-site trial of a brief intervention for ecstasy use.^
INTERVENTION: Research Group: Within one 50‐minute session, the participant explores his/her ecstasy use and values. The specialist then offers feedback regarding the participant's use and provides participants with practical skills for reducing use. Suggestions are made that are in line with the participant's values. It is the decision of the participant to use these skills or not, and they are not pressured to quit or reduce their ecstasy use. CONDITION: Ecstasy and other substance use PRIMARY OUTCOME: The primary outcome will be ecstasy use measured by conducting a Timeline Followback interview. SECONDARY OUTCOME: Client satisfaction of E Check Up discussion, measured by administering the Client Satisfaction Questionnaire( CSQ‐8). INCLUSION CRITERIA: Have used ecstasy in the past 3 months, aged 16 years and over, fluency in English and willing to provide at least 2 locators",1,"[0.005029198247939348, 0.9949707984924316]",1
3189,"Psilocybin treatment for anxiety in patients with advanced-stage cancer.^
Background: From the late 1950s to the early 1970s clinical research was conducted exploring the use of hallucinogens to treat the existential anxiety, despair and isolation often associated with advanced‐stage cancer. These reports described critically ill individuals undergoing psycho spiritual epiphanies, frequently with sustained improvement in anxiety, mood and quality of life. While these promising investigations were halted because of political and cultural pressures, after a thirty year hiatus the development of hallucinogen treatment research for patients with anxiety reactive to advanced‐stage cancer has resumed. Methods: This presentation examines the rationale, methodology and results of a pilot investigation using psilocybin to treat the existential anxiety associated with advanced‐stage cancer. Psilocybin, the active alkaloid in hallucinogenic mushrooms and a 5‐HT2A and 5‐HT2C agonist, was administered to 12 screened subjects diagnosed with advanced‐stage cancer and anxiety. A double‐blind, placebo‐controlled methodology was employed, utilizing a moderate dosage of psilocybin, 0.2 mg/kg. Treatment sessions were conducted on the Clinical Research Unit at Harbor‐UCLA Medical Center. Results: Safe physiological and psychological responses were documented during treatment sessions. There were no clinically significant adverse events with psilocybin. The State‐Trait Anxiety Inventory trait anxiety subscale demonstrated a significant reduction in anxiety at 1 and 3 months after treatment. The Beck Depression Inventory revealed an improvement of mood that reached significance at 6 months; the Profile of Mood States identified mood improvement after treatment with psilocybin that approached but did not reach significance. Conclusions: This study establishes the feasibility and safety of administering moderate doses of psilocybin to patients with advanced‐stage cancer and anxiety. Some of the data revealed a positive trend toward improved mood and anxiety. These results support the need for more research in this long‐neglected field. To that end, two new studies using psilocybin to treat cancer anxiety, at Johns Hopkins and New York University, are currently on‐going. Both of these investigations are evaluating higher doses than used in the Harbor‐UCLA study, allowing for greater exploration of the role of psycho‐spiritual or transcendent states of consciousness in facilitating therapeutic outcomes.",1,"[0.0028289949987083673, 0.9971709847450256]",1
8480,"Association of study characteristics with estimates of effect size in studies of ecstasy use.^
Studies of the chronic effects of MDMA, or 'ecstasy', in humans have been largely inconsistent. We explored whether study-level characteristics are associated with the effect size estimate reported. We based our analyses on the recent systematic review by Rogers and colleagues, focusing on those meta-analyses within this report where there was a relatively large number of studies contributing to each individual meta-analysis. Linear regression was used to investigate the association between study level variables and effect size estimate, weighted by the inverse of the SE of the effect size estimate, with cluster correction for studies which contributed multiple estimates. This indicated an association between effect size estimate and both user group, with smaller estimates among studies recruiting former users compared with those recruiting current users, and control group, with smaller estimates among studies recruiting polydrug user controls compared with those recruiting drug-naïve controls. In addition, increasing year of publication was associated with reduced effect size estimate, and there was a trend level association with prevalence of ecstasy use, reflecting smaller estimates among studies conducted in countries with higher prevalence of ecstasy use. Our data suggest a number of study-level characteristics which appear to influence individual study effect size estimates. These should be considered when designing future studies, and also when interpreting the ecstasy literature as a whole.",1,"[0.010770883411169052, 0.9892292022705078]",0
5232,"Reported Cases of Serotonin Syndrome in MDMA Users in FAERS Database.^
3,4-Methylenedioxymethamphetamine (MDMA), is investigated as a treatment for post-traumatic stress disorder and other anxiety-related conditions in multiple placebo-controlled and open label studies. MDMA-assisted therapy is projected for approval by the United States Food and Drug Administration (FDA) and other regulatory agencies worldwide within the next few years. MDMA is a monoamine releaser and uptake inhibitor affecting serotonin, potentially increasing the risk of serotonin syndrome (SS). No instances of SS have occurred in clinical trials. The relatively small number of patients in controlled trials warranted a survey of FDA Adverse Event Reporting System data for the occurrence of SS in a larger database. We found 20 SS cases in people exposed to MDMA, all of which had also taken one or more substances with serotonergic properties in addition to MDMA, including amphetamines, stimulants, and opioids. There were no cases of SS associated with MDMA where MDMA was the sole reported compound taken.",1,"[0.1300072968006134, 0.869992733001709]",0
6707,"Is ecstasy MDMA? A review of the proportion of ecstasy tablets containing MDMA, their dosage levels, and the changing perceptions of purity.^
AIMS: Not every tablet sold as ""ecstasy"" contains MDMA (3,4-methylenedioxymethamphetamine). The historical origins and evolution of this mismatch will be reviewed, in order to estimate the proportions of ecstasy tablets containing MDMA at different periods over the past 30 years. METHODS: Surveys into the pharmacological constituents of ecstasy tablets, dosage levels, and empirical reports of their perceived purity, provide the main data for this review. RESULTS: During the 1980s and early 1990s there were few problems with the purity of ecstasy tablets, and the biochemical evidence shows that they nearly always contained MDMA. During the mid-1990s, the majority of ecstasy tablets continued to contain MDMA, while many others comprised MDA (3,4-methylenedioxyamphetamine), MDEA (3,4-methylenedioxyethylamphetamine), or amphetamine drug mixtures. However, a small proportion (4-20% according to survey, time and place), comprised non-amphetamine drugs such as caffeine, ephedrine, ketamine, paracetamol, or placebo. During the late 1990s, the proportion of ecstasy tablets containing MDMA increased to around 80-90%. The latest reports suggest that non-MDMA tablets are now very infrequent, with purity levels between 90% and 100%. Dosage levels of tablets are also highly variable, with low dose tablet often encountered during the mid-1990s, and high dose tablets now seen more frequently. The theoretical and practical implications of these findings will be debated. CONCLUSIONS: The ecstasy purity problem was predominantly a phenomenon of the mid to late 1990s, when many tablets contained substances other than MDMA. Before and since then, the proportion of ecstasy tablets containing MDMA has been very high.",0,"[0.9726291298866272, 0.027370896190404892]",1
9261,"Microdosing with classical psychedelics: Research trajectories and practical considerations.^
Microdosing-the intermittent ingestion of minute, sub-hallucinogenic amounts of psychedelic substances, repeatedly and over time-has become a widespread, albeit largely understudied, phenomenon. Regulations around using psychedelics at any dose-micro, mini, macro, or mega-pose all sorts of difficulties for those who wish to systematically study the effects of Schedule I drugs, especially in the United States. Microdosers commonly claim that taking a sub-hallucinogenic (pre-hallucinogenic or sub-perceptual) dose improves higher brain functions, including creativity, productivity, and mood. If true, these results would provide an important experimental edge in distinguishing psychosocial effects (e.g. caused by expectation) from those related to the active psychedelic ingredient. In this critical integrative synthesis, we explore the psychobiological science of dose amounts and how it informs microdosing with classical psychedelics (e.g. lysergic acid diethylamide [LSD] and psilocybin) to highlight and fuel research into questions (e.g. in cognitive neuroscience, consciousness studies, and metacognition). We sketch the hurdle-laden regulatory landscape and the procedures that shroud research with Schedule I drugs. Finally, we offer some future directions relevant to both scholars and clinicians in the social and behavioral sciences as well as in mental health and neurological science.",0,"[0.9948640465736389, 0.005135965067893267]",0
2743,"Effects of LSD 25 on performance of a visual discrimination task in brain damaged rats.^
Rats subjected to either a frontal cortex lesion or to a sham operation were trained to discriminate between a lighted and unlit alley in order to escape shock. Following intubation with either placebo or LSD 25 (1.0 mg/kg), they were given discrimination trials 24 hr, 1 week, 2 weeks, 3 weeks, 4 weeks, and 5 weeks later. During the last 3 sets of trials, the discrimination task was increased in difficulty each week. A relatively long term single dose drug effect was observed in decreased accuracy of performance, with a drug lesion interaction reflected in slower running time upon initial increase in level of task difficulty.",0,"[0.9902713894844055, 0.00972856767475605]",0
159,"Study to Evaluate the Safety, Tolerability, Pharmacokinetics, and Pharmacodynamics of Single-Ascending Doses of EMP-01 in Healthy Adult Volunteers.^
INTERVENTION: EMP‐01 is being developed as a potential treatment for post‐traumatic stress disorder (PTSD). This Phase I study will investigate the effects of EMP‐01 in healthy volunteers when administered orally. This is a randomised, double‐blind, placebo controlled ascending dose trial that consists of 4 cohorts, with each cohort comprised of 8 participants. The cohorts will enrol in sequential order depending on when participants join the study. They will enrol in either Cohort 1, 2, 3 or 4 to receive 75mg, 125mg, 175mg or 225mg of EMP‐01 or placebo respectively. For each cohort, sentinel dosing will occur, whereby 2 participants (1 randomized to receive EMP‐01 and 1 randomized to receive matching placebo) will be dosed and, providing no safety concerns arise, following a 24‐hour observation period and review by the SMG, the remaining 6 participants will be randomized to EMP‐01 or matching placebo at a ratio of 5:1.Participants in Cohorts 1, 3 and 4 will receive a single dose of EMP‐01 or placebo. Participants in Cohort 2 will receive two doses of EMP‐01 or placebo, one under fasting conditions and the other under fed conditions. Participants will be administered the same Investigational Product (IP) in both treatment periods. After the last participant in each cohort has dosed, all available safety data will be reviewed by the Safety Monitoring Group (SMG) to determine whether to proceed to the next cohort. SMG review will only occur for Cohort 2 after the first, fasted dose. This will be monitored through supervised dosing. On the morning of Day 1, Investigational Product (IP) will be administered with 240 mL of water to each participant following an overnight fast of at least 8 hours. Participants will be required to fast for a minimum of 4 hours following administratio CONDITION: Mental Health ‐ Other mental health disorders Post‐traumatic stress disorder (PTSD); ; Post‐traumatic stress disorder (PTSD) PRIMARY OUTCOME: To assess the safety and tolerability of EMP‐01 when administered as single‐ascending oral doses in healthy adult participants. This will be assessed by checking the frequency and severity of Adverse events (AEs) and also by safety laboratory results.; Adverse events will be assessed by symptom focused physical and clinical examination of any autonomic responses that the participant would report from screening to End of study.; Vital signs that are assessed include blood pressure (BP), Heart rate, Respiratory rate and Temperature. BP will be assessed using a sphygmomanometer and aural temperature will be recorded. Clinical laboratory tests and safety labs will use both blood and urine samples.; Heart rate will be assessed via a vital signs monitor. Safety laboratory tests will include hematology, serum chemistry and urinalysis. ; ; [For Cohorts 1, 3, and 4: Day 1 pre‐dose Day 1, Day 2 and Day 8 post‐dose. ; Cohort 2: Day 1 pre‐dose, Day 1, Day 2, Day 8, Day 9 pre‐dose, Day 9, Day 10 and Day 16 post first dose.; ; ] SECONDARY OUTCOME: To evaluate the Pharmacokinetic (PK) characteristics of EMP‐01 and its major metabolite following a single dose of 125 mg under fed and fasted conditions in healthy adult participants. ; Plasma Pharmacokinetic (PK) parameters to be assessed include Tmax, Cmax, Area under the curve or AUC (AUC0‐t, AUC0‐ 24, AUC0‐30, AUC0‐inf, AUC percentage extrap), Miu z or Kel, t½, CL/F, and Vz/F, dose‐normalized Cmax, dosenormalized AUC0‐t, dosenormalized AUC0‐30, dose‐normalized AUC0‐inf, and metabolite to parent ratio.[On Day 1, plasma samples for Pharmacokinetic (PK) will be collected predose, 0.5, 1, 1.5, 2, 2.5, 3, 4, 6, 8, 10, 12 and 18 hours post EMP‐01/placebo administration. On Day 2, plasma samples for Pharmacokinetic (PK) will be collected at 24 and 30 hours post dose. For Cohort 2 Day 9, plasma samples will also be collected predose, 0.5, 1, 1.5, 2, 2.5, 3, 4, 6, 8, 10, 12 and 18 hours post EMP‐01/placebo administration. On Day 10, plasma samples for Pharmacokinetic (PK) will be collected at 24 and 30 h urs post dose.] Urine PK will be determined by analyzing the concentration of MDMA and its major metabolite R‐MDA. Urine PK parameters (Ae, Fe, and CLR) and metabolic ratios for EMP‐01 and its metabolite will be calculated and evaluated. ; [On Day 1, a sample of urine for PK analysis will be obtained within 2 hours before IP administration and pooled urine will be collected over the intervals 0 to 4, 4 to 8, 8 to 12, and 12 to 24 hours after IP administration. On Day 2, pooled urine will be collected from 24 to 30 hours after IP administration. PK urine collection for Cohort 2 will be the same as Days 1 and 2 on Days 9 and 10 post‐first dose. ; ] INCLUSION CRITERIA: Each participant must meet all the following criteria to be enrolled in this study: 1. Male or female aged between 18 and 55 years of age, inclusive, at time of consent. 2. Female participants must have a negative serum pregnancy test result at Screening (all cohorts) and Day 8 (Cohort 2 only), and a negative urine pregnancy test at admission to the CRU on Day ‐1 (all cohorts), are not currently breast‐feeding, and meet one of the following criteria: a. Undergone 1 of the following sterilization procedures at least 6 months before the first dosing: i. hysteroscopic sterilization ii. bilateral tubal ligation or bilateral salpingectomy iii. hysterectomy iv. bilateral oophorectomy v. Essure sterilization; or b. Be postmenopausal with amenorrhea for at least 1 year before the first dosing and follicle‐stimulating hormone (FSH) serum levels consistent with postmenopausal status; c. Female participants of childbearing potential must",1,"[0.004401746671646833, 0.9955982565879822]",1
2608,"Drug, sex and age differentials in the use of Australian publicly funded treatment services.^
Context: Little is known about the proportion of the Australian population using alcohol or other drugs who may seek treatment. There is a need to have some additional estimates of population morbidity which reflect harms associated with use. Objective: To determine Australian population rates of publicly funded community based specialised alcohol and other drug treatment and in-patient hospital care by those 'at risk', by drug type, sex and age. Design and setting: The design is secondary data analysis of publicly available datasets. We use the latest available complete data on Australian general population incidence of alcohol, cannabis amphetamines and ecstasy use (2007 National Drug Strategy House hold Survey) and nationally collected administrative data on publicly funded specialised alcohol and other drug treatment services (2006-2007 Alcohol and Other Drug Treatment Services National Minimum Dataset) and public hospitals (2006-2007 National Hospital Morbidity Minimum Dataset) to calculate rates of drug treatment and in-patient hospital care per 1000 Australians. 'At risk' for alcohol is defined as being at risk of short term harm, as defined by the National Health and Medical Research Council (2001). 'At risk' for illicit drugs is defined as those exposed to potential harm through at least weekly use of cannabis, amphetamines and ecstasy use. Results: Risky alcohol consumption followed by recent cannabis use appears to lead to most harm. Greater harm seems to be experienced by males rather than females. Younger adults (15-19 years) and older adults (40+ years) seem also to experience the highest rates of harm. Conclusions: It is possible to derive population estimates of harms associated with licit and illicit drugs use. Treatment rates vary across drug type, gender and age. Alcohol and cannabis are the substances whose use leads to the greatest demand for services. Ecstasy appears to generate few presentations for treatment. Publicly available data can be used to estimate harms associated with the use of particular substances. Such estimates are best interpreted in the light of other ways of estimating harms. © the author(s), publisher and licensee Libertas Academica Ltd.",0,"[0.9755824208259583, 0.024417616426944733]",0
