"id","text","labels"
"6869","Intranasal ketamine for acute cluster headache attacks-Results from a proof-of-concept open-label trial.^\nOBJECTIVE: To investigate the safety and efficacy of intranasal ketamine for the treatment of a single cluster headache (CH) attack. BACKGROUND: Acute treatment options for patients with CH who have an insufficient response to oxygen and triptans are limited. Intranasal ketamine has anecdotally been successful in treating a CH attack. METHODS: We conducted an open-label pilot study enrolling 23 patients with chronic CH (International Classification of Headache Disorders, 3rd edition), and of these, 20 patients treated a single CH attack with intranasal ketamine. Under in-hospital observation, patients received 15 mg of intranasal ketamine every 6 min a maximum of five times. The primary endpoint was a 50% reduction in pain intensity within 15 min after initiating treatment. RESULTS: The primary endpoint was not met; 15 min after the first ketamine administration, the mean reduction in pain intensity was 1.1 (95% confidence interval [CI]: -0.6 to 2.7, p = 0.188) on the numeric rating scale (NRS), equivalent to a 15% reduction in pain intensity. However, 30 min after the first application, the pain intensity was reduced by 59% on an 11-point NRS (mean difference: 4.3, 95% CI: 2.4-6.2, p < 0.001, N = 16) and 11 out of 16 (69%) scored 4 or below on the NRS. Four patients received rescue medication 15 min after the first ketamine application and were therefore excluded from the analysis at 30 min. Half of the patients preferred ketamine to oxygen and/or sumatriptan injection. No serious adverse events were identified during the trial. CONCLUSION: Intranasal ketamine may be an effective acute treatment for CH at 30 min but should be tested in a larger controlled design. Patients and physicians should be conscious of the abuse potential of ketamine.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"7258","Case report: Maintaining altered states of consciousness over repeated ketamine infusions may be key to facilitate long-lasting antidepressant effects: some initial lessons from a personalized-dosing single-case study.^\nBackgroundThe interest in psychoactive agents for treating mental disorders has gathered a growing body of scientific interest. However, research on the relationship between altered states of consciousness (ASCs) and ketamine's antidepressant properties is still limited. Likewise, approaches to sustain early treatment success for the long-term are needed. Taking both aspects into account, the question arises whether the persistence of recurrent ASCs during the subsequent infusion sessions is crucial for the preservation of antidepressant effects during prolonged continued ketamine therapy.AimIn this case study we explored whether recurrent ASC experiences across a large number of infusions are associated with improved antidepressant effects in a single case study.MethodsA 62-year-old patient with treatment-resistant depression, who has been suffering from depressive episodes for over 20 years, was observed for 12 consecutive infusions across 16 weeks. ASCs during ketamine sessions were measured with the 5D-ASC, and pre/post-infusion depression scores with the BDI-II questionnaire. To emphasize psychoactive experiences a personalized antidepressant dose regimen was used.ResultsWe found a strong correlation between the experienced ASCs during ketamine infusions and the antidepressant effect: the stronger the ASCs overall, the stronger the resulting antidepressant effect. This correlation was consistently observed throughout the infusion series, independent of the number of ketamine sessions completed before. However, despite a personalized dose regimen, neither peri-infusion ASCs nor antidepressant effects could be established on a regular basis, leading overall to no improvement in treatment outcome.ConclusionMaintaining psychoactive effects over repeated ketamine infusions may be key to facilitate long-lasting antidepressant effects. However, for some depressed individuals maintenance of antidepressant effects and/or peri-infusion ASCs might not be achieved, even when personalized dosing is used.","[0, 0, 0, 0, 0, 0, 1, 0, 0]"
"7455","The effects of psilocybin and MDMA on between-network resting state functional connectivity in healthy volunteers.^\nPerturbing a system and observing the consequences is a classic scientific strategy for understanding a phenomenon. Psychedelic drugs perturb consciousness in a marked and novel way and thus are powerful tools for studying its mechanisms. In the present analysis, we measured changes in resting-state functional connectivity (RSFC) between a standard template of different independent components analysis (ICA)-derived resting state networks (RSNs) under the influence of two different psychoactive drugs, the stimulant/psychedelic hybrid, MDMA, and the classic psychedelic, psilocybin. Both were given in placebo-controlled designs and produced marked subjective effects, although reports of more profound changes in consciousness were given after psilocybin. Between-network RSFC was generally increased under psilocybin, implying that networks become less differentiated from each other in the psychedelic state. Decreased RSFC between visual and sensorimotor RSNs was also observed. MDMA had a notably less marked effect on between-network RSFC, implying that the extensive changes observed under psilocybin may be exclusive to classic psychedelic drugs and related to their especially profound effects on consciousness. The novel analytical approach applied here may be applied to other altered states of consciousness to improve our characterization of different conscious states and ultimately advance our understanding of the brain mechanisms underlying them.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"7538","Cognitive disorders after sporadic ecstasy use? A case report.^\nMemory problems and changes in hippocampal structures after chronic ecstasy use are well described in the literature. Cognitive problems after incidental ecstasy use are rare, and the few patients described in case reports returned to their normal cognitive level after a relative short period. FV is a 39-year-old man who used an ecstasy tablet in 2005. This resulted in severe confusion for a few days. The confusion was followed by persistent memory complaints and difficulties orientating in new surroundings. An extensive neuropsychological examination 7 years after the ecstasy use revealed a severe memory disorder. Furthermore, his performance on a virtual reality test of navigation showed serious problems navigating in new surroundings. In comparison with matched control subjects (Bayesian approach for single case studies) his scores were significantly impaired on several subtasks of the navigation test. On a magnetic resonance imaging (MRI) scan of the brain bilateral hippocampal atrophy and sclerosis were visible, comparable to previous MRI studies describing hippocampal damage following ecstasy ingestion. This case report describes persistent memory and navigation disorders after sporadic ecstasy use, supported by structural brain abnormalities seen on the MRI scan. These findings revive the debate on whether sporadic ecstasy use can cause persistent cognitive deficits.","[0, 0, 0, 0, 0, 0, 1, 0, 0]"
"8062","Ketamine augmentation for major depressive disorder and suicidal ideation: Preliminary experience in an inpatient psychiatry setting.^\nBACKGROUND: Ketamine is known to rapidly reduce depressive symptoms and suicidal ideation (SI) in patients with major depressive disorder (MDD), but evidence is limited for its acceptability and effectiveness in ""real-world"" settings. This case series examines serial ketamine infusions in reducing SI and depression scores in adults with MDD admitted to a tertiary care hospital. METHODS: Five inpatients with MDD and SI admitted to hospital in Toronto, Canada received six infusions of 0.5 mg/kg intravenous (IV) ketamine (n = 5) over approximately 12 days, in addition to treatment-as-usual. Suicide and depression rating scores (Scale for Suicidal Ideation, SSI; Montgomery-Åsberg Depression Rating Scale, MADRS) were obtained at baseline, on treatment days, on days 14 and 42 (primary endpoint). RESULTS: All patients experienced benefit with ketamine. SSI scores diminished by 84% from 14.0 ± 4.5 at baseline to 2.2 ± 2.5 at study endpoint. MADRS scores diminished by 47% from 42.2 ± 5.3 at baseline to 22.4 ± 8.0. Two patients withdrew from the study, one to initiate electroconvulsive therapy and one due to an adverse event (dissociative effects) during the ketamine infusion. LIMITATIONS: The major limitation of this study is the small sample size. DISCUSSION: These preliminary pilot data are promising with a greater than two-fold reduction in SI following ketamine infusions. They demonstrate that six serial ketamine infusions may be safe and feasible. These findings support the need for large scale randomized controlled trials to confirm the efficacy of serial ketamine for treatment of SI in ""real-world"" settings.","[0, 0, 0, 0, 0, 0, 0, 1, 0]"
"9340","Single bolus low-dose of ketamine does not prevent postpartum depression: a randomized, double-blind, placebo-controlled, prospective clinical trial.^\nPURPOSE: Postpartum depression is a common complication of childbirth. In the last decade, it has been suggested that subdissociative-dose ketamine is a fast-acting antidepressant. We aimed to investigate the efficacy of low-dose ketamine administered during caesarean section in preventing postpartum depression. METHODS: Using a randomized, double-blind, placebo-controlled design, 330 parturients who were scheduled to undergo caesarean section were enrolled in this trial. The parturients were randomly assigned to receive intravenous ketamine (0.25 mg/kg diluted to 10 mL with 0.9% saline) or placebo (10 mL of 0.9% saline) within 5 min following clamping of the neonatal umbilical cord. The primary outcome was the degree of depression, which was evaluated using the Edinburgh Postnatal Depression Scale (EPDS) (a threshold of 9/10 was used) at 3 days and 6 weeks after delivery. The secondary outcome was the numeric rating scale score of pain at 3 day and 6 week postpartum. RESULTS: No significant differences were found in the prevalence of postpartum depression between the two groups at 3 days and 6 weeks after delivery. The pain scores measured at 3 days postoperatively were not significantly different between the groups, whereas the scores measured at 6 week postpartum were significantly reduced in the treatment group compared with the saline group (P = 0.014). CONCLUSIONS: Intra-operative low-dose ketamine (0.25 mg/kg) does not have a preventive effect on postpartum depression.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"9452","A randomized, placebo-controlled, phase 1 study to evaluate the effects of TAK-063 on ketamine-induced changes in fMRI BOLD signal in healthy subjects.^\nRationale: Phosphodiesterase 10A inhibitor TAK-063 has shown effects that suggest efficacy in schizophrenia treatment. Objective: This randomized, double-blind, placebo-controlled, incomplete-crossover study investigated effects of single oral administration of TAK-063 on ketamine-induced changes in blood oxygen level-dependent (BOLD) signal in healthy males. Methods: Healthy men aged 18 to 45 years with normal magnetic resonance imaging (MRI) scans and electroencephalogram measurements at screening were eligible. Each subject was randomized to one of nine treatment schedules: all subjects received placebo and two of three doses of TAK-063 followed by ketamine. The primary endpoint was ketamine-induced brain activity in select regions of the brain during resting state. Secondary endpoints included pharmacokinetic parameters of TAK-063, proportion of subjects with treatment-emergent adverse events (AEs), and percentage of subjects meeting criteria for abnormal safety laboratory tests and vital sign measurements. Results: The study comprised 27 subjects. Prior to ketamine infusion, TAK-063 exerted region-specific effects on resting state functional MRI (fMRI) BOLD signal. After ketamine administration, TAK-063 reduced the Cohen’s effect size for resting-state fMRI BOLD signal in key brain regions examined, and exerted similar effects on BOLD signal during the working memory task across all doses. TAK-063 was safe and well tolerated. Conclusions: Our results are consistent with non-clinical studies of ketamine and TAK-063 and clinical studies of ketamine and risperidone. It is unknown whether these data are predictive of potential antipsychotic efficacy, and further analyses are required. (PsycINFO Database Record (c) 2020 APA, all rights reserved)","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"9570","Antianhedonic effects of serial intravenous subanaesthetic ketamine in anxious versus nonanxious depression.^\nObjectives: Patents with anxious depression have poor treatment outcomes compared to their nonanxious counterparts. Ketamine has a rapid and robust antianhedonic effect, independent of depressive symptoms. The difference in the antianhedonic effect of ketamine between patients with anxious versus nonanxious depression remains unknown. Methods: One hundred thirty-five Chinese individuals with anxious depression (n = 92) and nonanxious depression (n = 43) received six intravenous infusions of ketamine (0.5 mg/kg). Post hoc analyses compared changes in anhedonic symptoms, as measured by the Montgomery–Åsberg Depression Rating Scale (MADRS), between patients with anxious depression (defined by a Hamilton Depression Rating Scale Anxiety-Somatization score ≥7) and nonanxious depression. Results: In this study, 68.1 % of patients were found to have anxious depression. Anxious depressed patients were associated with a relatively lower antianhedonic response (47.8 % versus 51.2 %, p > 0.05) and remission (17.4 % versus 27.9 %, p > 0.05) than their nonanxious counterparts. When compared to baseline, a significant reduction in anhedonic symptoms was observed from the first infusion to the last infusion and 2-week follow-up in both groups (all p < 0.05). A linear mixed model did not find a significant group main effect on the MADRS anhedonia subscale scores (F = 0.5, p = 0.46). Conclusion: This preliminary study shows that repeated intravenous infusions of ketamine rapidly ameliorate anhedonic symptoms in individuals experiencing anxious depression, but these individuals displayed a weaker antianhedonic response to ketamine than nonanxious depressed patients. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"151","Psilocybin-assisted psychotherapy for Generalised Anxiety Disorder.^\nINTERVENTION: Psilocybinâ€assisted Psychotherapy This will be the first clinical trial to investigate the use of psilocybinâ€assistedâ€psychotherapy in the treatment of Generalised Anxiety Disorder. The intervention is a combined pharmacological and psychological treatment. Dosing sessions The experimental drug is psilocybin, taken orally. There will be two dosing sessions approximately 3 weeks apart. Dose 1 = 25mg psilocybin; Dose 2 = 25 or 30mg psilocybin. Doses will be maintained at 25mg across both sessions unless the participant exhibits limited acute subjective response during the first session (as determined by acute effects questionnaires) without substantial adverse effects, in which case the dose will be increased to 30mg for the second session. A range of extraâ€pharmacological parameters are specified to optimise safety and efficacy. Psychotherapy The psychotherapy is conducted by qualified and experienced mental healthcare therapists who have also undergone an extensive trialâ€specific psychedelic therapist training program with supervised practice. All psychotherapy and dosing sessions will take part at BrainPark, Monash University, within comfortably furnished and aesthetically pleasing rooms. The psychological treatment comprises preparatory psychotherapy, dosing support, and integrative psychotherapy. *Preparatory psychotherapy includes a range of approaches supporting safe and effective dosing sessions, and sustained outcomes. 3â€toâ€5 x 90â€minute sessions will take place approximately weekly preceding the first dosing session. *Dosing session support occurs on the day of psilocybin administration, and is based on bestâ€practice in psychedelic therapies, including a range of approaches that support safe and effective administration and sustained CONDITION: Generalised Anxiety Disorder; ; Generalised Anxiety Disorder Mental Health â€ Anxiety PRIMARY OUTCOME: Change in Hamilton Anxiety Ratings Scale (HAMâ€A). The HAMâ€A is a gold standard clinicianâ€rated instrument that comprises 14 items measuring both psychological and physiological aspects of anxiety on a rating scale of 0 (not present) to 4 (very severe).[Baseline, Week 11] SECONDARY OUTCOME: Acceptability of the intervention, assessed using the Acceptability of Intervention Measure (AIM)[Week 8] Appropriateness of the intervention, assessed using the Intervention Appropriateness Measure (IAM) [Week 8] Change in alcohol misuse, assessed using the Alcohol Use Disorders Identification Test (AUDIT) ; [At conclusion of the study] Rates of clinical remission as assessed by change in HAMâ€A[Baseline, week 11, week 23] Rates of clinical response as assessed by change in HAMâ€A [Baseline, week 11, week 23] INCLUSION CRITERIA: *Adults experiencing severe GAD. *Proficiency in English. *Provide a contact (relative, spouse, close friend or other Support Person) who can transport and provide support to participant following two or three experimental sessions. *Taper and cease of certain excluded medications is deemed appropriate, agreeable, and under supportive care, and successful following confirmation of preliminary enrolment. Note, prospective participants are not required to taper and cease prior to preliminary enrolment. *Agree to all studyâ€related requirements. ; [Baseline, week 11, week 23] Change in anxiety severity assessed using Generalized Anxiety Disorder 7â€item Scale (GADâ€7)[Baseline, week 11, week 23] Change in disability, assessed using Sheehan Disability Scale (SDS)[Baseline, week 11, week 23] Change in drug misuse, assessed using the Drug Use Disorders Identification Test (DUDIT)[Baseline, week 11, week 23] Change in Hamilton Anxiety Ratings Scale (HAMâ€A)[Baseline, week 23] Change in quality of life, assessed using Personal Wellbeing Inventory (PWI)[Baseline, week 11, week 23] Change in suicidality, as assessed using the Ultra Brief Checklist for Suicidality (UBCS)[Baseline; weekly (weeks 7â€16); threeâ€weekly (weeks 16â€23)] Change in symptoms of agoraphobia, assessed using the Agoraphobia Dimensional Scale (AG €D)[Baseline, week 11, week 23] Change in symptoms of depression, assessed using the Quick Inventory of Depression (QIDSâ€SR)[Baseline, week 11, week 23] Change in symptoms of panic disorder, assessed using the Panic Disorder Severity Scale â€ Self Rated (PDSSâ€SR)[Baseline, week 11, week 23] Change in symptoms of social anxiety, assessed using the Miniâ€Social Phobia Inventory (Miniâ€SPIN)[Baseline, week 11, week 23] Change in tobacco misuse, assessed using the selfâ€reported number of cigarettes smoked[Baseline, week 11, week 23] Feasibility of the intervention, assessed using the Feasibility of Intervention Measure (FIM)[Week 8] Frequency of Adverse Events and Serious Adverse Events associated with participation in the trial, as measured using trial AE/SAE report forms that follow the CTCAE v5.[At conclusion of the study] Proportion of participants who complete both dosing sessions and Primary Endpoint assessment, according to audit of study records","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"764","RESULTS FROM THE PHASE I SMALL PHARMA TRIAL OF SPL026 IN PSYCHEDELIC-NAÏVE HEALTHY VOLUNTEERS.^\nBackground/Objective: Small Pharma is conducting the world's first regulated Phase I/IIa clinical trial of SPL026 (N,Ndimethyltryptamine [DMT] fumarate), a psychedelic compound with a shortacting experience, in combination with psychotherapy, in major depressive disorder (MDD). Design: We have completed the Phase I component, a double‐blind, singleascending dose study, assessing safety, tolerability, pharmacokinetics (PK), and pharmacodynamics (PD) of four intravenous (IV) doses of SPL026 with therapy in psychedelic‐naive healthy volunteers (6 active and 2 placebo per cohort). Results: SPL026 was safe and well tolerated, with no serious adverse events and few drug‐related adverse events across all dose cohorts. Detailed PK profiles for DMT were elucidated, and a model was developed to understand and predict the PK profiles of various doses of SPL026. DMT is rapidly metabolized, with a half‐life of about 11 minutes, which underpins the observed short psychedelic experiences of up to 30 minutes. Following PK/PD analysis, a strong exposureresponse relationship for both the intensity and quality of the psychedelic experience was demonstrated. In addition, no correlation between exposure versus age, weight, or body mass index (BMI) of subjects was shown. Conclusion: We have developed a safe and well‐tolerated IV infusion protocol and accompanying psychotherapy model for administration of SPL026 to elicit, in a dose‐predictive way, a significant psychedelic experience with the potential to provide therapeutic efficacy in a number of mental health disorders. Psychedelics, such as DMT, offer the potential of an alternative treatment paradigm to the traditional selective serotonin reuptake inhibitor (SSRI) or psychotherapy models currently available to patients. The results of the Phase IIa component are due in the coming months.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"1228","Low dose oral ketamine treatment in chronic suicidality: An open-label pilot study.^\nRecently, low-dose ketamine has been proposed as a rapid-acting treatment option for suicidality. The majority of studies to date have utilised intravenous (IV) ketamine, however, this route of administration has limitations. On the other hand, oral ketamine can be administered in a range of settings, which is important in treating suicidality, although studies as to safety and feasibility are lacking. n = 32 adults (aged 22-72 years; 53% female) with chronic suicidal thoughts participated in the Oral Ketamine Trial on Suicidality (OKTOS), an open-label trial of sub-anaesthetic doses of oral ketamine over 6 weeks. Participants commenced with 0.5 mg/kg of ketamine, which was titrated to a maximum 3.0 mg/kg. Follow-up assessments occurred at 4 weeks after the final dose. The primary outcome measure was the Beck Scale for Suicide Ideation (BSS) and secondary measures included scales for suicidality and depressive symptoms, and measures of functioning and well-being. Mean BSS scores significantly reduced from a high level of suicidal ideation at the pre-ketamine (week 0) timepoint to below the clinical threshold at the post-ketamine (week 6) timepoint. The proportion of participants that achieved clinical improvement within the first 6 weeks was 69%, whereas 50% achieved a significant improvement by the follow-up (week 10) timepoint. Six weeks of oral ketamine treatment in participants with chronic suicidality led to significant reduction in suicidal ideation. The response observed in this study is consistent with IV ketamine trials, suggesting that oral administration is a feasible and tolerable alternative treatment for chronic suicidality.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"1388","Effects of chronic ketamine use on frontal and medial temporal cognition.^\nBACKGROUND: Recreational ketamine use has been on the rise worldwide. Previous studies have demonstrated that it disrupts various memory systems, but few studies have examined how it affects learning and frontal functioning. The present study investigates the effects of repeated ketamine self-administration on frontal fluency, attention, learning, and memory along the verbal/nonverbal axis. METHODS: Twenty-five ketamine users and 30 healthy controls took a battery of neuropsychological tests. Frontal fluency was measured by the Verbal Fluency Test for semantic organization ability and the Figural Fluency Test for nonverbal executive functioning. Learning and memory were measured with the Chinese Auditory-Verbal Learning Test for acquisition and retention abilities of verbal information, as well as with the Continuous Visual Memory Test for nonverbal information. Participants also took several tests tapping subdomains of attention. To test for the potential effects of other drug use, 10 polydrug controls were included for comparison with the ketamine users and healthy controls. RESULTS: Ketamine users had impaired verbal fluency, cognitive processing speed, and verbal learning. Verbal learning impairment was strongly correlated with estimated lifetime ketamine use. Ketamine users showed no impairments in figural fluency, sustained attention, selective attention, visual learning, or verbal/nonverbal memory. However, heavier lifetime ketamine use was significantly correlated with deficits in verbal memory (both immediate recall and delayed recall) and visual recognition memory. Deficits in cognitive processing speed and verbal learning persisted even after polydrug controls were included in the control group, but their inclusion did make the impairment in verbal fluency barely reach statistical significance. CONCLUSIONS: This study suggests that repeated ketamine use causes differential impairment to multiple domains of frontal and medial temporal functioning, possibly specific to verbal information processing.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"1418","Acute effects of intravenous sub-anesthetic doses of ketamine and intranasal inhaled esketamine on suicidal ideation: A systematic review and meta-analysis.^\nPurpose: Suicide is a major public health concern with currently no validated and efficacious treatments approved. Preliminary evidence suggests that intravenous ketamine has rapid and sustained antidepressant effects, making it a candidate with therapeutic potential for depressed patients at risk for suicide. We conducted a meta-analysis to evaluate the efficacy of ketamine and esketamine in reducing suicidal ideation (SI), as well as their respective onset and duration of action. Data Sources: We searched PubMed, Embase, Ovid, Cochrane, and Web of Science databases for studies published from inception to September 29, 2022. Study Eligibility Criteria: We conducted a systematic review of all parallel randomized controlled trials (RCTs) examining the effect and duration of ketamine or esketamine on SI. Our primary outcome measure was the Suicide Scale score, which was measured using the Scale for Suicidal Ideation (SSI), Beck Scale for Suicide Ideation (BSS), Beck Depression Inventory (BDI), or Modified Scale for Suicidal Ideation (MSSI). To obtain effect sizes (Cohen’s d), we calculated the difference in Suicide Scale scores before and after administration in each group. Results: Our study showed that intravenous sub-anesthetic doses of ketamine and intranasal inhaled esketamine had a significant anti-SI effect. Specifically, ketamine produced a large degree of anti-SI effect within the 4–6 hours (Cohen’s d = 1.16, 95% CI: 0.50, 1.81) and a medium-large degree in the 24 hours (Cohen’s d = 0.95, 95% CI: 0.48, 1.41). Esketamine, on the other hand, produced a small-medium degree of anti-SI effect within the 4–6 hours timeframe (Cohen’s d = 0.26, 95% CI: 0.09, 0.44) and the 24 hours (Cohen’s d = 0.30, 95% CI: 0.17, 0.47). Conclusion: Intravenous sub-anesthetic doses of ketamine and intranasal inhaled esketamine could reduce SI within 4 hours and last for 24 hours. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
"1554","Disrupted 'reflection' impulsivity in cannabis users but not current or former ecstasy users.^\nEvidence for serotonin involvement in impulsivity has generated interest in the measurement of impulsivity in regular ecstasy users, who are thought to display serotonergic dysfunction. However, current findings are inconsistent. Here, we used a recently developed Information Sampling Test to measure 'reflection' impulsivity in 46 current ecstasy users, 14 subjects who used ecstasy in the past, 15 current cannabis users and 19 drug-naïve controls. Despite elevated scores on the Impulsivity subscale of the Eysenck Impulsiveness-Venturesomeness-Empathy questionnaire, the current and previous ecstasy users did not differ significantly from the drug-naive controls on the Information Sampling Test. In contrast, the cannabis users sampled significantly less information on the task, and tolerated a lower level of certainty in their decision-making, in comparison to the drug-naive controls. The effect in cannabis users extends our earlier observations in amphetamine- and opiate-dependent individuals (Clark, et al., 2006, Biological Psychiatry 60: 515-522), and suggests that reduced reflection may be a common cognitive style across regular users of a variety of substances. However, the lack of effects in the two ecstasy groups suggests that the relationship between serotonin function, ecstasy use and impulsivity is more complex.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"1799","Neurocognitive effects of repeated ketamine infusion treatments in patients with treatment resistant depression: a retrospective chart review.^\nBACKGROUND: Ketamine has emerged as a rapid-acting antidepressant in treatment-resistant depression (TRD) increasingly used in non-research, clinical settings. Few studies, however, have examined neurocognitive effects of repeated racemic ketamine infusion treatments in patients with TRD. In an effort to identify potential effects after serial infusions, we conducted a retrospective chart review to identify statistically significant changes in cognition in patient undergoing serial intravenous infusions; concomitantly, we examined baseline cognition as potential predictor of anti-depressant potential. METHODS: Twenty-two patients with TRD were examined after they finished the induction phase of 8-10 repeated intravenous ketamine infusions and completed the assessments of their depressive symptoms (measured by the 16-item Quick Inventory of Depressive Symptomatology-Self Report Scale: QIDS-SR16) and cognitive function (measured by the Montreal Cognitive Assessment: MoCA) before the first and the last ketamine treatments. RESULTS: Repeated ketamine infusions administered through an escalating dose protocol with 8-10 infusion sessions produced a 47.2% reduction response in depression; there was no evidence of impairment as reflected in MoCA testing. There was a moderate association between baseline cognition and antidepressant response with a Pearson correlation of 0.453. CONCLUSION: In this naturalistic sample of patients with TRD in our clinical service, repeated ketamine infusions significantly decreased depression symptoms without impairing cognitive performance. The baseline cognition may positively predict antidepressant responses of repeated ketamine treatment.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"1806","A Single Ketamine Infusion Combined With Motivational Enhancement Therapy for Alcohol Use Disorder: A Randomized Midazolam-Controlled Pilot Trial.^\nOBJECTIVE: Pharmacotherapy and behavioral treatments for alcohol use disorder are limited in their effectiveness, and new treatments with innovative mechanisms would be valuable. In this pilot study, the authors tested whether a single subanesthetic infusion of ketamine administered to adults with alcohol dependence and engaged in motivational enhancement therapy affects drinking outcomes. METHODS: Participants were randomly assigned to a 52-minute intravenous administration of ketamine (0.71 mg/kg, N=17) or the active control midazolam (0.025 mg/kg, N=23), provided during the second week of a 5-week outpatient regimen of motivational enhancement therapy. Alcohol use following the infusion was assessed with timeline followback method, with abstinence confirmed by urine ethyl glucuronide testing. A longitudinal logistic mixed-effects model was used to model daily abstinence from alcohol over the 21 days after ketamine infusion. RESULTS: Participants (N=40) were mostly middle-aged (mean age=53 years [SD=9.8]), predominantly white (70.3%), and largely employed (71.8%) and consumed an average of five drinks per day prior to entering the study. Ketamine significantly increased the likelihood of abstinence, delayed the time to relapse, and reduced the likelihood of heavy drinking days compared with midazolam. Infusions were well tolerated, with no participants removed from the study as a result of adverse events. CONCLUSIONS: A single ketamine infusion was found to improve measures of drinking in persons with alcohol dependence engaged in motivational enhancement therapy. These preliminary data suggest new directions in integrated pharmacotherapy-behavioral treatments for alcohol use disorder. Further research is needed to replicate these promising results in a larger sample.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"1874","A Mixed-Method Analysis of Persisting Effects Associated with Positive Outcomes Following Ibogaine Detoxification.^\nWe examined persisting effects, self-perceived challenges, and potential benefits associated with positive outcomes following ibogaine detoxification using data collected as part of a larger online retrospective study of 73 patients who received treatment for chronic opioid use in Mexico between 2012 and 2015. A mixed-methods design was used comparing treatment responders versus non-responders, as well as content coding of themes from open-ended questions. Most participants reported positive persisting effects of ibogaine detoxification (e.g., enhanced personal sense of gratitude and authenticity, and meaning and appreciation for life). Compared to non-responders, treatment responders endorsed greater persisting changes in their ability to tolerate difficult/painful feelings, capacity for coping with stress, and reduced unhealthy anger. Treatment responders reported greater change in subjective levels of inner peace, joy, feelings of love/openheartedness, and experiences of sacredness in life. Qualitative analyses revealed that treatment responders reported a heightened sense of spiritual awareness and greater connection to their intra-/interpersonal relationships after ibogaine detoxification. Notable challenges of ibogaine detoxification included psychological and health-related difficulties during treatment and challenges with post-treatment integration. Findings highlight the persisting effects associated with positive response to ibogaine detoxification and possible post-treatment needs (i.e., more integration/aftercare resources). Future research using rigorous experimental designs is needed.","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"1903","What Do Young Adults Expect from the Recreational Use of Ecstasy (3,4-Methylenedioxymethamphetamine/Molly)? A Latent Class Analysis of a Convenience Sample of Dutch Young Adults.^\nIntroduction: This study offers insights into Dutch young people's expected social and personal consequences of ecstasy use. Substance use expectancies are assumed to be an essential component in explaining substance use behaviour and, therefore, the development of effective substance use prevention and treatment strategies. Method: Dutch young adults with an online interest in drug-related social media posts were targeted with an online survey about their use of alcohol and drugs. This resulted in a convenience sample (N = 4182, 73.4% female, M<sub>age</sub> = 21.11), of which 35.5% had used ecstasy at least once in their life and 29.3% had used ecstasy last year. Latent class analyses were used to identify subgroups based on both positive and negative expectancies of ecstasy use. Cross-class differences were examined using multinomial logistic regression. Results: This study yielded four distinct classes: only negative expectancies (13.6%), high positive and negative expectancies (23.5%), low to moderate positive and negative expectancies (20.6%), and mostly positive expectancies (22.4%). These classes differed significantly in lifetime experience with ecstasy use, intention to use ecstasy, perception of harmfulness and availability, and social norms regarding the use of ecstasy. Conclusion: Findings show that ecstasy use expectancies can be used to create meaningful classes of users and non-users, and that these classes are different enough to warrant varied prevention approaches. Expectancies young people have regarding the use of ecstasy are associated with various ecstasy use-related variables and should be taken into consideration when developing and implementing preventive interventions.","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
