"id","text","labels"
"2637","A multicenter study of ketamine effects on functional connectivity: Large scale network relationships, hubs and symptom mechanisms.^\nKetamine is an uncompetitive N-methyl-d-aspartate (NMDA) glutamate receptor antagonist. It induces effects in healthy individuals that mimic symptoms associated with schizophrenia. We sought to root these experiences in altered brain function, specifically aberrant resting state functional connectivity (rsfMRI). In the present study, we acquired rsfMRI data under ketamine and placebo in a between-subjects design and analyzed seed-based measures of rsfMRI using large-scale networks, dorsolateral prefrontal cortex (DLPFC) and sub-nuclei of the thalamus. We found ketamine-induced alterations in rsfMRI connectivity similar to those seen in patients with schizophrenia, some changes that may be more comparable to early stages of schizophrenia, and other connectivity signatures seen in patients that ketamine did not recreate. We do not find any circuits from our regions of interest that correlates with positive symptoms of schizophrenia in our sample, although we find that DLPFC connectivity with ACC does correlate with a mood measure. These results provide support for ketamine's use as a model of certain biomarkers of schizophrenia, particularly for early or at-risk patients.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"3205","Ecstasy and drug consumption patterns: a Canadian rave population study.^\nOBJECTIVE: This study investigates the drug consumption patterns of a sample of rave attendees in the city of Montreal, Quebec, and seeks to identify the prevalence of 3,4-methylendioxymethamphetamine (MDMA) and other drug use in this population. METHOD: We administered a self-report questionnaire to 210 respondents. For various licit and illicit substances, participants reported their age of first use, number of lifetime uses, and usage in the previous 30 days. RESULTS: We found a significant rank order for the sequence of first use: 1) alcohol, 2) nicotine, 3) cannabis, 4) LSD, 5) psilocybin, 6) amphetamine, 7) cocaine, 8) MDMA, 9) gamma-hydroxybutyrate (GHB), 10) ephedrine, 11) ketamine. Alcohol and cannabis were the most commonly used substances, both in cumulative number of lifetime uses and in usage in the preceding 30 days. MDMA and amphetamine were also notable as the next 2 most popular drugs for use in the preceding 30 days and in terms of those who had tried the drugs at least once. We identified a progressive rank order of experimentation, with early alcohol or cannabis use (or both) associated with the early use of all other drugs tried by more than 25% of the sample. We found MDMA and amphetamine use to be prevalent, as was general experimentation with all drugs studied, other than heroin. CONCLUSION: Drug consumption levels were substantial in this ""rave"" population, particularly with respect to recent use of MDMA, amphetamine, cannabis, and alcohol. Results also indicate that the sequence of drug experimentation in this population follows an identifiable pattern.","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"3927","Can a low dose of ketamine change how people with treatment-resistant depression remember their lives, deal with emotions, and make decisions?.^\nINTERVENTION: Randomization Participants are randomised using an online randomisation tool (www.sealedenvelope.com) to either placebo or ketamine arms. The randomisation code is drawn up by a researcher not involved in the remaining study visits. Randomisation is stratified for gender and order of conditions on the emotional processing task. The randomisation list containing the participant study ID and the allocation is updated when each new participant enters the randomised phase. The study arms are as follows: Study arm 1: Ketamine hydrochloride 0.5mg/kg diluted in 40mL of sodium chloride 0.9% and administered at a constant rate (60ml/h) over the course of 40 minutes Study arm 2: 40mL of sodium chloride 0.9% administered at a constant rate (60ml/h) over the course of 40 minutes Intervention providers: Intervention preparation, administration and disposal are carried out by two unblinded staff members (dispenser and checker). The dispenser is a medically qualified clinician. The dispensing, administration and disposal are conducted under the supervision of a consultant psychiatrist who is on call and at the hospital site during the entire duration of the infusion. The checker can be another medically qualified clinician or nursing personnel. Participants undergo the infusion of ketamine/placebo at the Clinical Research Facility (CRF), Warneford Hospital, a facility that offers the resources and support needed for the close monitoring of participants during the administration of the study intervention. Mode of delivery: Intravenous administration using an infusion pump over the course of 40 minutes Outcome measures: The primary outcomes include the change in the magnitude of negative and positive valence adjectives in the autobiographical memory task measured using a self‐r CONDITION: Major depressive disorder ; Mental and Behavioural Disorders PRIMARY OUTCOME: 1. Change in the magnitude of negative and positive valence adjectives in the autobiographical memory task measured using a self‐reported questionnaire on day ‐1 and 1 day after ketamine/placebo treatment; 2. Brain activation measured using functional magnetic resonance in a network of areas related to autobiographical memories, including the medial prefrontal cortex and associated networks during the autobiographical memory task 1 day after ketamine/placebo treatment SECONDARY OUTCOME: 1. Accuracy measured using a computer‐based task of facial expression recognition (FERT) on ‐1 day, and up to 2 hours after ketamine/placebo treatment; 2. Reaction time measured using a computer‐based task of facial expression recognition (FERT) on ‐1 day, and up to 2 hours after ketamine/placebo treatment; 3. Accuracy to classify positive and negative descriptor words measured using the Emotional Categorisation Task (ECAT) up to 2 hours after ketamine/placebo treatment; 4. Reaction time to classify positive and negative descriptor words measured using the Emotional Categorisation Task (ECAT) up to 2 hours after ketamine/placebo treatment; 5. Number of positive and negative words correctly recalled (hits) and number of words incorrectly recalled (false alarms) measured using the Emotional Recall Task (EREC) up to 2 hours after ketamine/placebo treatment; 6. Accuracy to correctly (hits) and incorrectly (false alarms) recognise positive and negative words measured using the Emotional Recognition Memory Task (EMEM) up to 2 hours after ketamine/placebo treatment; 7. Reaction time to correctly (hits) and incorrectly (false alarms) recognise positive and negative words measured using the Emotional Recognition Memory Task (EMEM) up to 2 hours after ketamine/placebo treatment; 8. Change in response choice during gain and loss measured using the Probabilistic Instrumental Learning Tasks (PILT) on 1 day after ketamine/placebo treatment; 9. Brain activation measured using functional magnetic resonance imaging during the Probabilistic Instrumental Learning Tasks (PILT) in reward‐related brain areas, including the ventral striatum and associated networks on 1 day after k tamine/placebo treatment; 10. Explore performance on information processing and monetary win/loss reinforcement learning (RL) measured using decision‐making tasks on 1 day after ketamine/placebo treatment; 11. Explore performance on information processing and monetary win/loss reinforcement learning (RL) measured using decision‐making tasks using pupillometry on 1 day after ketamine/placebo treatment; 12. Change in choice behaviour (effort and/or reward sensitivity) on accepted offers between sessions one and two measured using the Apples Gathering Task (AGT) up to 2 hours after ketamine/placebo treatment and 7 days after ketamine/placebo treatment INCLUSION CRITERIA: 1. Male or female 2. Aged 20‐60 years old 3. Willing and able to give informed consent for participation in the study 4. Sufficiently fluent English to understand and complete the tasks 5. Registered with a GP and consents to GP being informed of participation in the study 6. Participants need to meet a number of concurrent clinical criteria: Current criteria for Major Depressive Disorder, in a current major depressive episode, as determined by the SCID‐5 7. Inadequate response to at least one and no more than three antidepressant treatments; Currently taking a licensed antidepressant at a therapeutic dose for at least four weeks 8. Pre‐menopausal women and male participants engaging in se Xwith a risk of pregnancy must agree to use a highly effective method of contraception from Screening Visit until 30 days after receiving the study medication treatment 9. Male participants must not donate sperm until 30 days after receiving the study medi","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"4367","Decreased cerebral cortical serotonin transporter binding in ecstasy users: A positron emission tomography/[11C]DASB and structural brain imaging study.^\nAnimal data indicate that the recreational drug ecstasy (3,4-methylenedioxymethamphetamine) can damage brain serotonin neurons. However, human neuroimaging measurements of serotonin transporter binding, a serotonin neuron marker, remain contradictory, especially regarding brain areas affected; and the possibility that structural brain differences might account for serotonin transporter binding changes has not been explored. We measured brain serotonin transporter binding using [11C] N,N-dimethyl-2-(2-amino-4- cyanophenylthio) benzylamine in 50 control subjects and in 49 chronic (mean 4 years) ecstasy users (typically one to two tablets bi-monthly) withdrawn from the drug (mean 45 days). A magnetic resonance image for positron emission tomography image co-registration and structural analyses was acquired. Hair toxicology confirmed group allocation but also indicated use of other psychoactive drugs in most users. Serotonin transporter binding in ecstasy users was significantly decreased throughout all cerebral cortices (range-19 to-46) and hippocampus (-21) and related to the extent of drug use (years, maximum dose), but was normal in basal ganglia and midbrain. Substantial overlap was observed between control and user values except for insular cortex, in which 51 of ecstasy user values fell below the lower limit of the control range. Voxel-based analyses confirmed a caudorostral gradient of cortical serotonin transporter binding loss with occipital cortex most severely affected. Magnetic resonance image measurement revealed no overall regional volume differences between groups; however, a slight left-hemispheric biased cortical thinning was detected in methamphetamine-using ecstasy users. The serotonin transporter binding loss was not related to structural changes or partial volume effect, use of other stimulant drugs, blood testosterone or oestradiol levels, major serotonin transporter gene promoter polymorphisms, gender, psychiatric status, or self-reported hyperthermia or tolerance. The ecstasy group, although 'grossly behaviourally normal', reported subnormal mood and demonstrated generally modest deficits on some tests of attention, executive function and memory, with the latter associated with serotonin transporter decrease. Our findings suggest that the 'typical'/low dose (one to two tablets/session) chronic ecstasy-polydrug user might display a highly selective mild to marked loss of serotonin transporter in cerebral cortex/hippocampus in the range of that observed in Parkinson's disease, which is not gender-specific or completely accounted for by structural brain changes, recent use of other drugs (as assessed by hair analyses) or other potential confounds that we could address. The striking sparing of serotonin transporter-rich striatum (although possibly affected in 'heavier' users) suggests that serotonergic neurons innervating cerebral cortex are more susceptible, for unknown reasons, to ecstasy than those innervating subcortical regions and that behavioural problems in some ecstasy users during abstinence might be related to serotonin transporter changes limited to cortical regions. © The Author (2010).","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"4420","The Safety, Clinical, and Neurophysiological Effects of Intranasal Ketamine in Patients Who Do Not Respond to Electroconvulsive Therapy: Protocol for a Pilot, Open-Label Clinical Trial.^\nBACKGROUND: Major depressive disorder is among the most disabling illnesses worldwide, with a lifetime prevalence of 16.2%. Research suggests that 20% to 40% of patients with depression do not respond to pharmacotherapy, developing treatment-resistant depression. Electroconvulsive therapy is the gold standard for treating individuals with treatment-resistant depression, with remission rates of approximately 75% to 90%. However, 10% to 25% of patients do not respond to electroconvulsive therapy, and many are unable to tolerate it due to the side effects. Both groups are considered to be patients who do not respond to electroconvulsive therapy, because both groups continue to exhibit symptoms of severe depression, have a limited number of treatment options available, and are in need of rapid treatment. Ketamine, an N-methyl-D-aspartate receptor antagonist, has been shown to exert rapid antidepressant effects in patients with treatment-resistant depression when administered in subanesthetic doses through 40-minute intravenous infusions. Recently, a ketamine compound, esketamine (Spravato), that is administered through the intranasal route received regulatory approval by the US Food and Drug Administration and Health Canada to treat depression. However, esketamine is challenging to access due to high costs and limited availability. Racemic ketamine (rketamine) is cheap and easy to access; however, the effects in patients who have not responded to electroconvulsive therapy have yet to be understood or tested. This study will use transcranial magnetic stimulation to study mechanisms of human brain cortical physiology at the systemic level to identify neurobiomarkers of response. OBJECTIVE: The objective of this open-label pilot clinical trial is to test the feasibility and safety of intranasal ketamine in patients who have not responded to electroconvulsive therapy. The primary outcome is to determine the feasibility of a larger randomized controlled trial to test the efficacy of intranasal ketamine for patients who have not responded to electroconvulsive therapy for clinical indicators in unipolar depression. The secondary outcome is to determine the preliminary effects of an intervention on clinical outcomes, such as depressive symptoms, suicidal ideation, and quality of living. The third outcome is to explore neurophysiological changes as measured by transcranial magnetic stimulation electromyography and electroencephalography to measure changes in cortical excitability as potential predictors of clinical response. METHODS: A sterile solution of racemic ketamine hydrochloride will be administered twice per week for 4 weeks (8 sessions) intranasally to patients with treatment-resistant depression who did not respond to or could not tolerate an acute course of electroconvulsive therapy. We will recruit 25 adults (24-65 years old) over the course of 2 years from an academic psychiatric hospital in Toronto, Canada. RESULTS: This study has received ethics approval, and funding has been secured. The study is currently active. CONCLUSIONS: This is the first study to test repeated doses of intranasal rketamine in patients who have not responded to electroconvulsive therapy for depression. Results from this study will (1) inform the development of a larger adequately powered randomized controlled trial to test the efficacy of intranasal ketamine for depression and (2) determine potential neurophysiological markers of clinical response. TRIAL REGISTRATION: Clinical Trials.gov NCT05137938; http://clinicaltrials.gov/ct2/show/NCT05137938. INTERNATIONAL REGISTERED REPORT IDENTIFIER (IRRID): PRR1-10.2196/30163.","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"4641","MDMA and alcohol effects, combined and alone, on objective and subjective measures of actual driving performance and psychomotor function.^\nRATIONALE: The party drug ecstasy is frequently used in combination with other drugs like marihuana and alcohol. In addition, a substantial proportion of the MDMA users has claimed to drive a car when under the influence of MDMA and/or other drugs. OBJECTIVE: To assess the effects of MDMA and alcohol, combined and alone, on actual driving performance and laboratory tasks related to driving. METHODS: Eighteen healthy subjects participated in a double-blind, placebo-controlled, six-way cross-over study. Treatments consisted of MDMA 0, 75, and 100 mg with and without alcohol, aiming at 0.06 mg/ml BAC. Laboratory tests (critical tracking task, object movement estimation task) were conducted between 1.5 and 2 h postdrug (0.5 and 1 h postalcohol). Actual driving tests (road tracking test, car-following test) were conducted between 3 and 5 h postdrug (2 and 4 h postalcohol). Subjects completed the addiction research center inventory (ARCI) and rated their driving quality and mental effort during driving. RESULTS: Alcohol alone impaired critical tracking performance, as well as a number of actual driving performance parameters [i.e., standard deviation of lateral position (SDLP), brake reaction time, and coherence]. MDMA alone reduced SDLP and standard deviation of speed. MDMA significantly moderated alcohol induced impairment of road tracking performance but did not affect alcohol impairments of car-following and laboratory task performance. Subjective data seemed to support objective data. CONCLUSION: MDMA moderated the impairing effects of a low dose of alcohol on road tracking performance but it could not overcome alcohol-induced impairment on other aspects of driving behavior or driving related performance.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"4922","Right dorsolateral prefrontal cortex volumetric reduction is associated with antidepressant effect of low-dose ketamine infusion: A randomized, double-blind, midazolam-controlled PET-MRI clinical trial.^\nBACKGROUND: Evidence has shown a rapid antidepressant and antisuicidal effects of low-dose ketamine infusion among patients with treatment-resistant depression (TRD) and prominent suicidal ideation (SI). The dorsolateral prefrontal cortex (DLPFC) plays a crucial role in the TRD pathomechanisms. OBJECTIVE: Whether the structural and functional changes of the DLPFC, particularly Brodmann area 46, are associated with the antidepressant and antisuicidal effects of ketamine infusion among such patients is unknown. METHODS: We randomized 48 patients with TRD and SI into groups receiving a single infusion of 0.5 mg/kg ketamine or 0.045 mg/kg midazolam. The Hamilton Depression Rating Scale and the Montgomery-Asberg Depression Rating Scale were used to assess symptoms. Positron emission tomography (PET)-magnetic resonance imaging was conducted prior to infusion and on Day 3 postinfusion. We performed longitudinal voxel-based morphometry (VBM) analysis to evaluate the gray matter (GM) volume changes of the DLPFC. The standardized uptake value ratio (SUVr) of (18)F-fluorodeoxyglucose PET images was calculated using the SUV of the cerebellum as a reference region. RESULTS: The VBM analysis revealed a small but significant volumetric reduction in the right DLPFC in the ketamine group compared with that in the midazolam group. A greater reduction in depressive symptoms was associated with a smaller decrease in right DLPFC volumes (p = 0.025). However, we found no SUVr changes of the DLPFC between baseline and post-Day 3 ketamine infusion. DISCUSSION: The optimal modulation of the right DLPFC GM volumes may play an essential role in the antidepressant neuromechanisms of low-dose ketamine.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"5221","The Therapeutic Potential of Psychedelic-assisted Therapies for Symptom Control in Patients Diagnosed With Serious Illness: A Systematic Review.^\nCONTEXT: People affected by serious illness usually experience suffering in its various dimensions, not only in the physical but also in the psychosocial and spiritual aspects. The interest in psychedelic-assisted therapies as a potential new therapeutic modality has increased since evidence suggests a significant impact of their use on the outcomes of patients with serious illness. OBJECTIVES: To systematically review the available evidence on the effects of psychedelic-assisted therapies for symptom control in patients diagnosed with serious illness. METHODS: The protocol of this systematic review has been prepared according to the Preferred Reporting Items for Systematic Review and Meta-Analysis Protocols guidelines. This review included randomized and non-randomized controlled trials published in peer-reviewed scientific journals. A comprehensive search for studies was carried out in the main scientific databases, including Web of Science, Scopus, Cochrane Library, PsycINFO, PubMed, CINAHL, and EMBASE. There were no limitations regarding the year or language of publication. RESULTS: The sample was composed of 20 studies. The results suggest positive effects of psychedelic-assisted therapies for symptom control in patients diagnosed with serious illness, with considerable safety of use. Most studies have been conducted with lysergic acid diethylamide, psilocybin, and N,N-dipropyltryptamine in cancer patients. The adverse effects reported were of physical and/or psychological nature and of mild to moderate intensity, transient, and self-resolutive. CONCLUSION: The evaluated evidence suggests positive effects of psychedelic-assisted therapies for symptom control in patients diagnosed with serious illness, especially regarding symptoms of psychological and spiritual nature.","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
"5873","Increased thalamic resting-state connectivity as a core driver of LSD-induced hallucinations.^\nOBJECTIVE: It has been proposed that the thalamocortical system is an important site of action of hallucinogenic drugs and an essential component of the neural correlates of consciousness. Hallucinogenic drugs such as LSD can be used to induce profoundly altered states of consciousness, and it is thus of interest to test the effects of these drugs on this system. METHOD: 100 μg LSD was administrated orally to 20 healthy participants prior to fMRI assessment. Whole brain thalamic functional connectivity was measured using ROI-to-ROI and ROI-to-voxel approaches. Correlation analyses were used to explore relationships between thalamic connectivity to regions involved in auditory and visual hallucinations and subjective ratings on auditory and visual drug effects. RESULTS: LSD caused significant alterations in all dimensions of the 5D-ASC scale and significantly increased thalamic functional connectivity to various cortical regions. Furthermore, LSD-induced functional connectivity measures between the thalamus and the right fusiform gyrus and insula correlated significantly with subjective auditory and visual drug effects. CONCLUSION: Hallucinogenic drug effects might be provoked by facilitations of cortical excitability via thalamocortical interactions. Our findings have implications for the understanding of the mechanism of action of hallucinogenic drugs and provide further insight into the role of the 5-HT(2A) -receptor in altered states of consciousness.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"6194","Psilocybin for Treatment-Resistant Depression.^\nThis randomized clinical trial will assess the feasibility, safety, and efficacy of single and repeat doses of psilocybin at point‐of‐care in persons with treatment‐resistant depression as part of major depressive disorder or bipolar II disorder. The primary objective is to evaluate the feasibility of psilocybin in adults with treatment‐resistant depression. The secondary objectives are to assess the efficacy and tolerability of psilocybin at point‐of‐care.","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"8319","Differential tolerance to biological and subjective effects of four closely spaced doses of N,N-dimethyltryptamine in humans.^\nTolerance of the behavioral effects of the short-acting, endogenous hallucinogen, N,N-dimethyltryptamine (DMT) is seen inconsistently in animals, and has not been produced in humans. The nature and time course of responses to repetitive, closely spaced administrations of an hallucinogenic dose of DMT were characterized. Thirteen experienced hallucinogen users received intravenous 0.3 mg/kg DMT fumarate, or saline placebo, four times, at 30 min intervals, on 2 separate days, in a randomized, double-blind, design. Tolerance to ""psychedelic"" subjective effects did not occur according to either clinical interview or Hallucinogen Rating Scale scores. Adrenocorticotropic hormone (ACTH), prolactin, cortisol, and heart rate responses decreased with repeated DMT administration, although blood pressure did not. These data demonstrate the unique properties of DMT relative to other hallucinogens and underscore the differential regulation of the multiple processes mediating the effects of DMT.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"9472","Attentional processes in abstinent methylenedioxymethamphetamine (ecstasy) users.^\nIn recent years, methylenedioxymethamphetamine (MDMA or ecstasy) has gained great popularity among young adults. Although human research in abstinent users has focused primarily on memory function, little attention has been given to other neuropsychological functions that may have some bearing on memory performance, such as attention. Hence, the purpose of this study was to examine the effects of MDMA on attentional processes. Accordingly, 24 MDMA users and 30 matched normal controls were tested on the Wechsler Abbreviated Scale of Intelligence (WASI) and the Test of Everyday Attention (TEA). We found MDMA users to show generally no significant difference on attention tasks compared with controls with the exception of a single TEA subtest. More interestingly, we found some preliminary evidence to indicate that dosage, in terms of the number of tablets used, may be related to impairment on specific component attentional tasks. This finding brings to light the important relationship between poor attentional processes and drug-taking behaviors and their reciprocal relationship.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"9596","Cardiovascular effects of repeated subanaesthetic ketamine infusion in depression.^\nBACKGROUND: Ketamine produces significant rapid-onset and robust antidepressant effects in patients with major depressive disorder. However, this drug also has transient cardiovascular stimulatory effects, and there are limited data about potential predictors of these cardiovascular effects. METHODS: A total of 135 patients with unipolar and bipolar depression received a total of 741 ketamine infusions (0.5 mg/kg over 40 min). Blood pressure and pulse were monitored every 10 min during the infusions and 30 min after the infusions. Depressive, psychotomimetic and dissociative symptom severity was assessed at baseline and 4 hours after each infusion. RESULTS: The maximum blood pressure and pulse values were observed at 30-40 min during infusions. The largest mean systolic/diastolic blood pressure increases were 7.4/6.0 mmHg, and the largest mean pulse increase was 1.9 beats per min. No significant change in blood pressure and pulse was found in the second to sixth infusions compared with the first infusion. Patients who were older (age⩾50 years), hypertensive and receiving infusions while exhibiting dissociative symptoms showed greater maximal changes in systolic and diastolic blood pressure than patients who were younger (age<50 years), normotensive and without dissociative symptoms (all p < 0.05). Hypertensive patients had less elevation of pulse than normotensive patients (p < 0.05). Ketamine dosage was positively correlated with changes in systolic and diastolic blood pressure (all p < 0.05). CONCLUSIONS: Blood pressure and pulse elevations following subanaesthetic ketamine infusions are transient and do not cause serious cardiovascular events. Older age, hypertension, large ketamine dosage and dissociative symptoms may predict increased ketamine-induced cardiovascular effects.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"394","Ketamine study: Protocol for naturalistic prospective multicenter study on subcutaneous ketamine infusion in depressed patients with active suicidal ideation.^\nBACKGROUND: Psychiatric disorders are associated with more than 90% of reported suicide attempts worldwide, but few treatments have demonstrated a direct effect in reducing suicide risk. Ketamine, originally an anesthetic, has been shown anti-suicide effects in clinical trials designed to treat depression. However, changes at the biochemical level were assessed only in protocols of ketamine with very limited sample sizes, particularly when the subcutaneous route was considered. In addition, the inflammatory changes associated with ketamine effects and their correlation with response to treatment, dose-effect, and suicide risk warrant further investigation. Therefore, we aimed to assess whether ketamine results in better control of suicidal ideation and/or behavior in patients with depressive episodes and whether ketamine affects psychopathology and inflammatory biomarkers. MATERIALS AND METHODS: We report here the design of a naturalistic prospective multicenter study protocol of ketamine in depressive episodes carried out at Hospital de Clínicas de Porto Alegre (HCPA) and Hospital Moinhos de Vento (HMV). The study was planned to recruit adult patients with Major depressive disorder (MDD) or Bipolar disorder (BD) types 1 or 2, who are currently in a depressive episode and show symptoms of suicidal ideation and/or behavior according to the Columbia-Suicide Severity Rating Scale (C-SSRS) and have been prescribed ketamine by their assistant psychiatrist. Patients receive ketamine subcutaneously (SC) twice a week for 1 month, but the frequency can be changed or the dose decreased according to the assistant physician's decision. After the last ketamine session, patients are followed-up via telephone once a month for up to 6 months. The data will be analyzed using repeated measures statistics to evaluate the reduction in suicide risk as a primary outcome, as per C-SSRS. DISCUSSION: We discuss the need for studies with longer follow-ups designed to measure a direct impact on suicide risk and that additional information about the safety and tolerability of ketamine in particular subset of patients such as those with depression and ideation suicide. In line, the mechanism behind the immunomodulatory effects of ketamine is still poorly understood. TRIAL REGISTRATION: https://clinicaltrials.gov/, identifier NCT05249309.","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"514","Use patterns and self-reported effects of Salvia divinorum: an internet-based survey.^\nBACKGROUND: There is growing use of Salvia divinorum (SD), a psychoactive plant that produces hallucinogen-like effects through a kappa opioid receptor (KOR) mechanism. Little is known about KOR agonist effects in humans and about users of SD. OBJECTIVES: To characterize the reasons, methods, and reported consequences of SD use. METHODS: Individuals reading SD-related pages of a drug-information website were invited to anonymously complete an online questionnaire if they had used SD. RESULTS: Participants (N=500) were 92.6% male and 23.4 ± 8.7 (mean ± s.d.) years old. They had used a median of six times (range 1-250). 80.6% probably or definitely would use SD again. Most participants (92.6%) typically smoked or vaporized SD product. When smoked, the drug's main effects were estimated to last 14.1 ± 12.8 (range 0.5-120) minutes. When asked to compare SD effects to other methods of altering consciousness, the most common answer was that SD was unique (38.4%). 25.8% reported persisting (≥ 24 h) positive effects (often described as increased sense of well-being) on at least one occasion. 4.4% reported persisting negative effects (most often anxiety). CONCLUSIONS: SD is typically smoked, acute effects are brief, and persistent adverse effects are uncommon. In addition to acute hallucinogenic effects, SD may produce subacute increases in subjective well-being. Such a subacute effect would be unusual for a drug that is used non-medically, as withdrawal from other drugs typically either does not affect mood or causes dysphoria. Findings from this convenience sample should be confirmed and extended using surveys of random samples and controlled clinical studies.","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"612","MDMA and metabolite disposition in expectorated oral fluid after controlled oral MDMA administration.^\nINTRODUCTION: The use of 3,4-methylenedioxymethamphetamine (MDMA) is increasing, enhancing the need for its detection in clinical, workplace, pain management, and driving under the influence of drugs testing programs. Oral fluid is an important alternative matrix for drug testing, but little is known about MDMA detection windows in oral fluid. AIMS: The aim was to characterize MDMA and metabolite disposition in expectorated oral fluid after controlled MDMA administration. METHODS: Placebo, low (1.0 mg/kg), and high (1.6 mg/kg) oral MDMA doses were given double-blind in random order in separate sessions to 29 healthy adults with histories of MDMA use. One thousand two hundred eighty-six expectorated oral fluid specimens collected up to 7 days after dosing were analyzed for MDMA, 3,4-methylenedioxyamphetamine (MDA), 4-hydroxy-3-methoxymethamphetamine (HMMA), and 4-hydroxy-3-methoxyamphetamine (HMA) by gas chromatography mass spectrometry. The limits of quantification were 5 ng/mL for MDMA and MDA and 10 ng/mL for HMA and HMMA. RESULTS: MDMA was the primary analyte detected, with concentrations up to 12,000 ng/mL in 872 specimens (67.8%). MDA was quantified in 656 specimens (51.0%) at concentrations <403 ng/mL and was never present without concurrent MDMA. HMA and HMMA were not detected. Of the specimens, 59.8%, 58.6%, and 54.9% were found to be MDMA positive at the Talloires (20 ng/mL), Driving under the Influence of Drugs, Alcohol, and Medicines (25 ng/mL) and proposed US Substance Abuse and Mental Health Services Administration (50 ng/mL) confirmation cutoffs, respectively. MDMA was first observed in oral fluid 0.25-1.25 hours after dosing; MDA was initially detected at 0.5-1.75 hours. In general, the windows of detection for MDMA and MDA were 47 and 29 hours, respectively, although a few specimens were positive up to 71 and 47 hours. CONCLUSIONS: Oral fluid monitoring efficiently detects single, recreational 70-150 mg of MDMA use for 1-2 days. These controlled administration data provide a scientific basis for interpreting MDMA oral fluid test results.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"640","Validation of the revised Mystical Experience Questionnaire in experimental sessions with psilocybin.^\nThe 30-item revised Mystical Experience Questionnaire (MEQ30) was previously developed within an online survey of mystical-type experiences occasioned by psilocybin-containing mushrooms. The rated experiences occurred on average eight years before completion of the questionnaire. The current paper validates the MEQ30 using data from experimental studies with controlled doses of psilocybin. Data were pooled and analyzed from five laboratory experiments in which participants (n=184) received a moderate to high oral dose of psilocybin (at least 20 mg/70 kg). Results of confirmatory factor analysis demonstrate the reliability and internal validity of the MEQ30. Structural equation models demonstrate the external and convergent validity of the MEQ30 by showing that latent variable scores on the MEQ30 positively predict persisting change in attitudes, behavior, and well-being attributed to experiences with psilocybin while controlling for the contribution of the participant-rated intensity of drug effects. These findings support the use of the MEQ30 as an efficient measure of individual mystical experiences. A method to score a ""complete mystical experience"" that was used in previous versions of the mystical experience questionnaire is validated in the MEQ30, and a stand-alone version of the MEQ30 is provided for use in future research.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"1054","Prospective associations between meth/amphetamine (speed) and MDMA (ecstasy) use and depressive symptoms in secondary school students.^\nBACKGROUND: Research has raised significant concern regarding the affective consequences of synthetic drug use. However, little evidence from well-controlled longitudinal studies exists on these consequences. The aim of this study was to determine whether use of meth/amphetamine (speed) and ±3,4-methylenedioxymethamphetamine (MDMA, ecstasy) is independently predictive of subsequent depressive symptoms in adolescents. METHODS: A sample of 3880 adolescents from secondary schools in disadvantaged areas of Quebec, Canada, were followed over time (2003-2008). Logistic regression was used to test the association between meth/amphetamine and MDMA use in grade 10 (ages 15-16 years) and elevated depressive symptoms on an abridged Center for Epidemiologic Studies-Depression scale in grade 11, controlling for pre-existing individual and contextual characteristics. RESULTS: After adjustment, both MDMA use (OR 1.7, 95% CI 1.1 to 2.6) and meth/amphetamine use (OR 1.6, 95% CI 1.1 to 2.3) in grade 10 significantly increased the odds of elevated depressive symptoms in grade 11. These relationships did not vary by gender or pre-existing depressive symptoms. Increased risk was particularly observed in concurrent usage (OR 1.9, 95% CI 1.2 to 2.9). CONCLUSIONS: Adolescent use of meth/amphetamine and MDMA (particularly concurrent use) is independently associated with subsequent depressive symptoms. Further enquiry must determine whether these associations reflect drug-induced neurotoxicity and whether adolescence is a period of increased vulnerability to the hazards of synthetic drug exposure.","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
