"id","text","labels"
"127","Pilot study for the rapid alleviation of depression in depressed alcohol dependent persons using ketamine.^\nINTERVENTION: The intervention is utilising ketamine at sub‐anaesthetic doses. Dose range of ketamine is 0.1 to 2mgs/kg intramuscular (IM). All subjects are scheduled to receive 4 separate infusions of blinded ketamine/saline placebo, with each administration separated by 7 days. IM doses of ketamine in cohort 1 will be 0.1, 0.25 and 0.5mg/kg. In cohort 2, doses will be 0.5, 1, and 2 mg/kg (note: there is a common dose level between groups). Placebo will be inserted randomly into the dosing sequence. Clinic visits for each subject are the ketamine dose procedure, Follow‐up visits at day1, day 3 & day 7 post infusion (a total 4 visits per participant). For each participant there is an ascending dose subject to safety and tolerability of preceding dose. As above the 2nd cohort has a higher dose range. CONDITION: alcohol dependence depression PRIMARY OUTCOME: Proportion of subjects showing remission indicated by a Montgomery‐Asberg Depression Rating Scale (MADRAS) <7. Reduction in alcohol consumption. Assessed at interview with timeline follow‐back recording, Leeds Dependency Questionnaire, Negative Alcohol expectancy Questionnaire SECONDARY OUTCOME: Psychiatric symptoms: Symptom Checklist (SCL‐90R), Mini International Neuropsychiatric Interview (M.I.N.I.) Safety and tolerability based on self‐report by interview and on Medication Side‐effects Questionnaire by interview INCLUSION CRITERIA: Diagnostic Statistical Manual ‐ fourth edition, text revision (DSM‐IV‐TR) alcohol dependence; major depression with Montgomery‐Asberg Depression Rating Scale (MADRS) scores >20 able and willing to give informed consent.","[1, 0, 0, 0, 0, 0]"
"130","Ecstasy Check-Up: a multi-site trial of a brief intervention for ecstasy use.^\nINTERVENTION: Research Group: Within one 50‐minute session, the participant explores his/her ecstasy use and values. The specialist then offers feedback regarding the participant's use and provides participants with practical skills for reducing use. Suggestions are made that are in line with the participant's values. It is the decision of the participant to use these skills or not, and they are not pressured to quit or reduce their ecstasy use. CONDITION: Ecstasy and other substance use PRIMARY OUTCOME: The primary outcome will be ecstasy use measured by conducting a Timeline Followback interview. SECONDARY OUTCOME: Client satisfaction of E Check Up discussion, measured by administering the Client Satisfaction Questionnaire( CSQ‐8). INCLUSION CRITERIA: Have used ecstasy in the past 3 months, aged 16 years and over, fluency in English and willing to provide at least 2 locators","[0, 0, 0, 0, 1, 0]"
"151","Psilocybin-assisted psychotherapy for Generalised Anxiety Disorder.^\nINTERVENTION: Psilocybinâ€assisted Psychotherapy This will be the first clinical trial to investigate the use of psilocybinâ€assistedâ€psychotherapy in the treatment of Generalised Anxiety Disorder. The intervention is a combined pharmacological and psychological treatment. Dosing sessions The experimental drug is psilocybin, taken orally. There will be two dosing sessions approximately 3 weeks apart. Dose 1 = 25mg psilocybin; Dose 2 = 25 or 30mg psilocybin. Doses will be maintained at 25mg across both sessions unless the participant exhibits limited acute subjective response during the first session (as determined by acute effects questionnaires) without substantial adverse effects, in which case the dose will be increased to 30mg for the second session. A range of extraâ€pharmacological parameters are specified to optimise safety and efficacy. Psychotherapy The psychotherapy is conducted by qualified and experienced mental healthcare therapists who have also undergone an extensive trialâ€specific psychedelic therapist training program with supervised practice. All psychotherapy and dosing sessions will take part at BrainPark, Monash University, within comfortably furnished and aesthetically pleasing rooms. The psychological treatment comprises preparatory psychotherapy, dosing support, and integrative psychotherapy. *Preparatory psychotherapy includes a range of approaches supporting safe and effective dosing sessions, and sustained outcomes. 3â€toâ€5 x 90â€minute sessions will take place approximately weekly preceding the first dosing session. *Dosing session support occurs on the day of psilocybin administration, and is based on bestâ€practice in psychedelic therapies, including a range of approaches that support safe and effective administration and sustained CONDITION: Generalised Anxiety Disorder; ; Generalised Anxiety Disorder Mental Health â€ Anxiety PRIMARY OUTCOME: Change in Hamilton Anxiety Ratings Scale (HAMâ€A). The HAMâ€A is a gold standard clinicianâ€rated instrument that comprises 14 items measuring both psychological and physiological aspects of anxiety on a rating scale of 0 (not present) to 4 (very severe).[Baseline, Week 11] SECONDARY OUTCOME: Acceptability of the intervention, assessed using the Acceptability of Intervention Measure (AIM)[Week 8] Appropriateness of the intervention, assessed using the Intervention Appropriateness Measure (IAM) [Week 8] Change in alcohol misuse, assessed using the Alcohol Use Disorders Identification Test (AUDIT) ; [At conclusion of the study] Rates of clinical remission as assessed by change in HAMâ€A[Baseline, week 11, week 23] Rates of clinical response as assessed by change in HAMâ€A [Baseline, week 11, week 23] INCLUSION CRITERIA: *Adults experiencing severe GAD. *Proficiency in English. *Provide a contact (relative, spouse, close friend or other Support Person) who can transport and provide support to participant following two or three experimental sessions. *Taper and cease of certain excluded medications is deemed appropriate, agreeable, and under supportive care, and successful following confirmation of preliminary enrolment. Note, prospective participants are not required to taper and cease prior to preliminary enrolment. *Agree to all studyâ€related requirements. ; [Baseline, week 11, week 23] Change in anxiety severity assessed using Generalized Anxiety Disorder 7â€item Scale (GADâ€7)[Baseline, week 11, week 23] Change in disability, assessed using Sheehan Disability Scale (SDS)[Baseline, week 11, week 23] Change in drug misuse, assessed using the Drug Use Disorders Identification Test (DUDIT)[Baseline, week 11, week 23] Change in Hamilton Anxiety Ratings Scale (HAMâ€A)[Baseline, week 23] Change in quality of life, assessed using Personal Wellbeing Inventory (PWI)[Baseline, week 11, week 23] Change in suicidality, as assessed using the Ultra Brief Checklist for Suicidality (UBCS)[Baseline; weekly (weeks 7â€16); threeâ€weekly (weeks 16â€23)] Change in symptoms of agoraphobia, assessed using the Agoraphobia Dimensional Scale (AG €D)[Baseline, week 11, week 23] Change in symptoms of depression, assessed using the Quick Inventory of Depression (QIDSâ€SR)[Baseline, week 11, week 23] Change in symptoms of panic disorder, assessed using the Panic Disorder Severity Scale â€ Self Rated (PDSSâ€SR)[Baseline, week 11, week 23] Change in symptoms of social anxiety, assessed using the Miniâ€Social Phobia Inventory (Miniâ€SPIN)[Baseline, week 11, week 23] Change in tobacco misuse, assessed using the selfâ€reported number of cigarettes smoked[Baseline, week 11, week 23] Feasibility of the intervention, assessed using the Feasibility of Intervention Measure (FIM)[Week 8] Frequency of Adverse Events and Serious Adverse Events associated with participation in the trial, as measured using trial AE/SAE report forms that follow the CTCAE v5.[At conclusion of the study] Proportion of participants who complete both dosing sessions and Primary Endpoint assessment, according to audit of study records","[0, 0, 0, 0, 1, 0]"
"167","Low dose psilocybin as a treatment for moderate depression.^\nINTERVENTION: The MicroDep trial will investigate a course of low dose psilocybin as a treatment for major depressive disorder of moderate severity. The experimental drug is 4mg WP001 (psilocybin) capsules, taken orally. Participants will complete a screening and baseline visit, followed by a si Xweek intervention. The intervention will consist of 11 doses, administered every 3‐4 days. Doses will be taken on site and adherence will be confirmed by trial staff. Following the intervention participants will complete study endpoint, 1‐week and 1‐month followup visits. Participants will attend the trial site for all study visits. Participants will be monitored by a psychiatrist throughout the trial and may be titrated down to 2mg if they show any signs of impairment. There will also be a neuroimaging substudy, which will recruit a maximum of 80 participants. Participants in this substudy will complete an magnetoencephalography (MEG) scan at baseline and during the first dosing visit. MEG scans are non‐invasive. Participants will be asked to lie the scanner while responding to audio and visual cues via a response button. Every third participant will be invited to take part in the neuroimaging study. If a participant declines to take part, the subsequent participant will be invited to the substudy. Any deviation from protocol will be documented. CONDITION: Major Depressive Disorder of moderate severity; ; Major Depressive Disorder of moderate severity Mental Health ‐ Depression PRIMARY OUTCOME: Change in the Hamilton Rating Scale for Depression (GRID‐HAMD) from baseline[ Baseline and 6 weeks from baseline] SECONDARY OUTCOME: 1. Change in GRID‐HAMD from baseline to week 10[ Baseline and 1‐month followup visit (week 10)] 10. Change in cognitive function, assessed using the trailmaking test, from baseline to visits 1B, 2B, 3B, 4B, and 5B[ Baseline, visit 1B (week 1 post‐baseline), 2B (week 2 post‐baseline), 3B (week 3 post‐baseline), 4B (week 4 post‐baseline), and 5B (week 5 post‐baseline)] 11. Change in wellbeing, assessed with the EQ‐5D, from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline) ; ] 12. Change in anxiety, assessed with the Depression, Anxiety, Stress Scale from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 13. Change in alcohol misuse, assessed with the Alcohol, Smoking and Substance Involvement Test, from baseline to week 6 and week 10 ; [ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 14. Change in drug misuse, assessed with the Alcohol, Smoking and Substance Involvement Test, from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline) ; ] 15. Change in tobacco misuse, assessed with the Alcohol, Smoking and Substance Involvement Test, from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline) ; ] 16. Ratings of the Acceptability of Intervention Measure (AIM) at week 6 ; [ Study endpoint (week 6 post‐baseline) ; ] 17. Ratings of the Intervention Appropriateness Measure (IAM) at week 6 ; [ Study endpoint (week 6 post‐baseline) ; ] 18. Ratings of the Feasibility of Intervention Measure (FIM) at week 6 ; [ Study endpoint (week 6 post‐baseline) ; ] 19. Change in blood‐based biomarker battery (includine tryptophan metabolites, multiple Xcytokine array, and enzyme‐linked immunosorbent array) from baseline to week 1 and week 3 (acute biomarkers) ; [ Baseline, visit 1A (week 1 post‐baseline), and 3B (week 3 post‐baseline) ; ] 2. Rates of clinical response (50% reduction on GRID‐HAMD from baseline score) at week 6 (study endpoint) and week 10 (1M FollowUp)[ Study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 20. Change in blood‐ba ed biomarker battery (includine tryptophan metabolites, multiple Xcytokine array, and enzyme‐linked immunosorbent array) from baseline to week 6, week 7 and week 10 (sustained biomarkers) ; [ Baseline, study endpoint (week 6 post‐baseline), 1‐week followup (week 7 post‐baseline), and 1‐month followup (week 10 post‐baseline) ; ] 21. Changes in visual long term potentitation, measured with magnetoencephlatography (MEG) from baseline to first dosing day. ; [ Baseline and visit 1A (week 1 post‐baseline) ; ] 22. Changes in resting state, measured with MEG from baseline to first dosing day. ; [ Baseline and visit 1A (week 1 post‐baseline) ; ] 23. Changes in auditory oddball performance, measured with MEG from baseline to first dosing day ; [ Baseline and visit 1A (week 1 post‐baseline) ; ] 3. Rates of remission (score <8 on GRID‐HAMD) at week 6 (primary endpoint) and week 10 (1M FollowUp) [ Study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 4. Proportion of participants with Severe Adverse Events or Adverse Events (e.g., headache, nausea, dizziness) associated with participation in the trial from week 1 through to week 6. Adverse events will be assessed using a study specific questionnaire.[ At conclusion of study.] 5. Proportion of participants with suicidality (Columbia Suicide Severity Rating Scale [CSSRS] ‐ Brief Form scores >1) during the study [ At conclusion of study] 6. Proportion of participants who down‐titrate dose (determined by audit of study records)[ At conclusion of study] 7. Proportion of participants who remain in study until study week 6 (study endpoint) and week 10 (1M FollowUp). This will be determined by audit of study records.[ At conclusion of study] 8. Change in Sheehan Disability Scale (SDS) from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 9. Change in driving simulator performance from baseline to week 1 and week 5[ Baseline, visit 1B (week 1 post‐baseline) and 5B (week 5 post‐baseline)] INCLUSION CRITERIA: Participants may be included in the study if they meet all of the following inclusion criteria. 1. Age greater than or equal to 18 years at the time of screening 2. Self‐reported fluency in English 3. Meets the definition of moderate depression, defined as a score of between 15 and 23 on the Hamilton Rating Scale for Depression 4. Diagnosis of major depressive disorder, as assessed by the Mini International Neuropsychiatric Interview (MINI) 5. Able to swallow WP001 or Caffeine capsules 6. Has a body weight between 50kg and 120kg, and BMI above 16. 7. Refrains from the use of any psychoactive medication not approved by the research team from baseline through Study Termination. 8. Agrees to abstain from herbal, complementary or over the counter medications with serotonergic effects including, but not limited to, St John’s Wort, S‐adenosyl methionine (SAM‐e), 5‐hydroxytryptophan (5‐HTP) and L‐tryptophan. 9. Agrees to comply with cont","[0, 0, 0, 0, 1, 0]"
"624","Perceived Benefits of MDMA-Assisted Psychotherapy beyond Symptom Reduction: Qualitative Follow-Up Study of a Clinical Trial for Individuals with Treatment-Resistant PTSD.^\nWe present select findings from a long-term follow-up qualitative study of MDMA-assisted psychotherapy for veterans, firefighters, and police officers suffering from chronic, treatment-resistant PTSD. Semi-structured qualitative interviews were conducted at participants' one-year follow-up after a recently completed phase 2 clinical trial. Available interviews from 19 of 24 participants were analyzed. This qualitative analysis sought to complement, clarify, and expand upon the quantitative findings obtained from the Clinician Administered PTSD Scale (CAPS-IV) and supported by the Long-Term Follow-Up (LTFU) Questionnaire. Pertinent data from interview transcripts were coded and analyzed using an interpretative phenomenological analysis (IPA) methodological framework. We explore prominent thematic elements from participant accounts to better understand the outcomes experienced in this trial. All participants reported experiencing lasting personal benefits and enhanced quality of life that extend beyond quantifiable symptom reduction. We explore a range of treatment benefits beyond symptom reduction to highlight the utility of qualitative investigations of the process and effects of MDMA-assisted psychotherapy. Limitations and challenges encountered in conducting this study are discussed along with recommendations for improved qualitative research protocols in future clinical trials.","[0, 0, 0, 0, 1, 0]"
"764","RESULTS FROM THE PHASE I SMALL PHARMA TRIAL OF SPL026 IN PSYCHEDELIC-NAÏVE HEALTHY VOLUNTEERS.^\nBackground/Objective: Small Pharma is conducting the world's first regulated Phase I/IIa clinical trial of SPL026 (N,Ndimethyltryptamine [DMT] fumarate), a psychedelic compound with a shortacting experience, in combination with psychotherapy, in major depressive disorder (MDD). Design: We have completed the Phase I component, a double‐blind, singleascending dose study, assessing safety, tolerability, pharmacokinetics (PK), and pharmacodynamics (PD) of four intravenous (IV) doses of SPL026 with therapy in psychedelic‐naive healthy volunteers (6 active and 2 placebo per cohort). Results: SPL026 was safe and well tolerated, with no serious adverse events and few drug‐related adverse events across all dose cohorts. Detailed PK profiles for DMT were elucidated, and a model was developed to understand and predict the PK profiles of various doses of SPL026. DMT is rapidly metabolized, with a half‐life of about 11 minutes, which underpins the observed short psychedelic experiences of up to 30 minutes. Following PK/PD analysis, a strong exposureresponse relationship for both the intensity and quality of the psychedelic experience was demonstrated. In addition, no correlation between exposure versus age, weight, or body mass index (BMI) of subjects was shown. Conclusion: We have developed a safe and well‐tolerated IV infusion protocol and accompanying psychotherapy model for administration of SPL026 to elicit, in a dose‐predictive way, a significant psychedelic experience with the potential to provide therapeutic efficacy in a number of mental health disorders. Psychedelics, such as DMT, offer the potential of an alternative treatment paradigm to the traditional selective serotonin reuptake inhibitor (SSRI) or psychotherapy models currently available to patients. The results of the Phase IIa component are due in the coming months.","[1, 0, 0, 0, 0, 0]"
"1228","Low dose oral ketamine treatment in chronic suicidality: An open-label pilot study.^\nRecently, low-dose ketamine has been proposed as a rapid-acting treatment option for suicidality. The majority of studies to date have utilised intravenous (IV) ketamine, however, this route of administration has limitations. On the other hand, oral ketamine can be administered in a range of settings, which is important in treating suicidality, although studies as to safety and feasibility are lacking. n = 32 adults (aged 22-72 years; 53% female) with chronic suicidal thoughts participated in the Oral Ketamine Trial on Suicidality (OKTOS), an open-label trial of sub-anaesthetic doses of oral ketamine over 6 weeks. Participants commenced with 0.5 mg/kg of ketamine, which was titrated to a maximum 3.0 mg/kg. Follow-up assessments occurred at 4 weeks after the final dose. The primary outcome measure was the Beck Scale for Suicide Ideation (BSS) and secondary measures included scales for suicidality and depressive symptoms, and measures of functioning and well-being. Mean BSS scores significantly reduced from a high level of suicidal ideation at the pre-ketamine (week 0) timepoint to below the clinical threshold at the post-ketamine (week 6) timepoint. The proportion of participants that achieved clinical improvement within the first 6 weeks was 69%, whereas 50% achieved a significant improvement by the follow-up (week 10) timepoint. Six weeks of oral ketamine treatment in participants with chronic suicidality led to significant reduction in suicidal ideation. The response observed in this study is consistent with IV ketamine trials, suggesting that oral administration is a feasible and tolerable alternative treatment for chronic suicidality.","[0, 0, 0, 0, 1, 0]"
"1255","Double-blind comparison of the two hallucinogens psilocybin and dextromethorphan: similarities and differences in subjective experiences.^\nRATIONALE: Although psilocybin and dextromethorphan (DXM) are hallucinogens, they have different receptor mechanisms of action and have not been directly compared. OBJECTIVE: This study compared subjective, behavioral, and physiological effects of psilocybin and dextromethorphan under conditions that minimized expectancy effects. METHODS: Single, acute oral doses of psilocybin (10, 20, 30 mg/70 kg), DXM (400 mg/70 kg), and placebo were administered under double-blind conditions to 20 healthy participants with histories of hallucinogen use. Instructions to participants and staff minimized expectancy effects. Various subjective, behavioral, and physiological effects were assessed after drug administration. RESULTS: High doses of both drugs produced similar increases in participant ratings of peak overall drug effect strength, with similar times to maximal effect and time-course. Psilocybin produced orderly dose-related increases on most participant-rated subjective measures previously shown sensitive to hallucinogens. DXM produced increases on most of these same measures. However, the high dose of psilocybin produced significantly greater and more diverse visual effects than DXM including greater movement and more frequent, brighter, distinctive, and complex (including textured and kaleidoscopic) images and visions. Compared to DXM, psilocybin also produced significantly greater mystical-type and psychologically insightful experiences and greater absorption in music. In contrast, DXM produced larger effects than psilocybin on measures of disembodiment, nausea/emesis, and light-headedness. Both drugs increased systolic blood pressure, heart rate, and pupil dilation and decreased psychomotor performance and balance. CONCLUSIONS: Psilocybin and DXM produced similar profiles of subjective experiences, with psilocybin producing relatively greater visual, mystical-type, insightful, and musical experiences, and DXM producing greater disembodiment.","[1, 1, 0, 0, 0, 0]"
"1388","Effects of chronic ketamine use on frontal and medial temporal cognition.^\nBACKGROUND: Recreational ketamine use has been on the rise worldwide. Previous studies have demonstrated that it disrupts various memory systems, but few studies have examined how it affects learning and frontal functioning. The present study investigates the effects of repeated ketamine self-administration on frontal fluency, attention, learning, and memory along the verbal/nonverbal axis. METHODS: Twenty-five ketamine users and 30 healthy controls took a battery of neuropsychological tests. Frontal fluency was measured by the Verbal Fluency Test for semantic organization ability and the Figural Fluency Test for nonverbal executive functioning. Learning and memory were measured with the Chinese Auditory-Verbal Learning Test for acquisition and retention abilities of verbal information, as well as with the Continuous Visual Memory Test for nonverbal information. Participants also took several tests tapping subdomains of attention. To test for the potential effects of other drug use, 10 polydrug controls were included for comparison with the ketamine users and healthy controls. RESULTS: Ketamine users had impaired verbal fluency, cognitive processing speed, and verbal learning. Verbal learning impairment was strongly correlated with estimated lifetime ketamine use. Ketamine users showed no impairments in figural fluency, sustained attention, selective attention, visual learning, or verbal/nonverbal memory. However, heavier lifetime ketamine use was significantly correlated with deficits in verbal memory (both immediate recall and delayed recall) and visual recognition memory. Deficits in cognitive processing speed and verbal learning persisted even after polydrug controls were included in the control group, but their inclusion did make the impairment in verbal fluency barely reach statistical significance. CONCLUSIONS: This study suggests that repeated ketamine use causes differential impairment to multiple domains of frontal and medial temporal functioning, possibly specific to verbal information processing.","[0, 0, 0, 1, 0, 0]"
"1447","Effects of adjunctive ketamine ntravenous infusion in taiwanese patients with treatment-resistant depression: Antidepression, antisuicidality, BDNF Val66Met, and brain imaging.^\nAbout 21% of Taiwanese patients with major depression developed treatment-resistant depression (TRD) during 1-year follow-up in Taiwan. TRD was commonly coupled with functional impairment, poor quality of life, suicide ideation and attempts, self-injurious behaviors, and a high relapse rate. From 2012 and 2015, we had conducted the first randomized, double-blind, placebo control trial in Asian countries to examine the therapeutic efficacy of a single low-dose ketamine infusion in Taiwanese patients with TRD. Seventy one subjects were evenly distributed in three dose groups with 0.5 mg/kg, 0.2 mg/kg, and placebo, respectively. Responder was identified by response (≥ 50% reduction of mood ratings) at any two daily HAMD measures during the period of 24-96 h (day 2-5) post-ketamine infusion. There was a significant difference in the response rate across the three groups (0.5 mg/kg: 45.8%; 0.2 mg/kg: 39.1%; placebo: 12.5%; p = 0.03), which is much lower than that in the Caucasians (70%). Two factors might be related: lower serum ketamine levels and lower Val/Val allele percentage in BDNF Val66Met genotyping found in the Taiwanese patients. In addition to the rapid antidepressant effect of ketamine, a greater antisuicidal effect (59%) was also identified. The former may only account for 52.7% of the latter, indicating that the antisuicidality may be independent from antidepressiveness. Single dose of ketamine only resulted in short-lived psychedelic/dissociation adverse effect, which was resolved within 2 h post-infusion. Up to present, no long-term side effects were identified, given a single-dose administration. Using 18F-FDG-PET scanning and 24 h post-ketamine infusion, glucose metabolism of the prefrontal cortex (PFC), supplementary motor area (SMA), and dorsal anterior cingulate cortex (dACC) were activated immediately (40 min post-infusion), and activation of SMA and dACC could sustain for 1 day, which may contribute to the persistent antidepressant effect of ketamine beyond its half-life, suggesting that a short activation in the PFC engendered by ketamine infusion may be a kindler, facilitating the persistent increase in glucose metabolism in the SMA and dACC; therefore, the PFC may be still considered to play a key role in improving TRD. These findings were also supported by a simple wearable forehead EEG monitoring from baseline to 40 min post-infusion, revealing that ketamine may increase the theta and low alpha power and decrease asymmetry in the PFC. Finally, a maintenance trial in a double-blind, randomized fashion using a partial NMDA agonist, d-cycloserine (DCS) vs. placebo, was conducted in the ketamine responders. This DCS augmentation treatment was not superior to placebo in maintaining the initial antidepressant response to ketamine infusion, but DCS did appear to maintain the antisuicidal effect during the 6-week follow-up study. © Springer Nature Singapore Pte Ltd. 2020.","[1, 0, 0, 0, 0, 0]"
"1455","Effects of Low-Dose Ketamine on the Antidepressant Efficacy and Suicidal Ideations in Patients Undergoing Electroconvulsive Therapy.^\nOBJECTIVES: It remains controversial whether a subanesthetic dose of ketamine could modulate the antidepressant effect of electroconvulsive therapy (ECT) in patients with major depressive disorder. We investigated the effect of ketamine on accelerating the antidepressant efficacy of ECT. METHODS: One hundred twenty-seven patients with major depressive disorder were included in this randomized, placebo-controlled, double-blind study. The study group received 0.3 mg/kg ketamine, and the control group received an isovolumetric dose of normal saline before undergoing ECT under propofol anesthesia. The main outcome was the Hamilton Depression Rating Scale score after each ECT session. Suicidal ideation (SI) was also evaluated using the Hamilton Depression Rating Scale. The response, remission, and recurrence rates were analyzed using time-to-event analysis. RESULTS: No significant differences were found in the overall response, remission, and relapse rates between the groups (P > 0.05). The median number of ECT sessions for achieving response was 4.0 ± 0.41 in the study group and 7.0 ± 0.79 in the control group (P < 0.05). The median number of ECT sessions for achieving remission in the study and control groups was 8.0 ± 0.29 and 9.0 ± 0.48, respectively (P < 0.05). The median number of ECT sessions for achieving SI reduction in the study and control groups was 3.0 ± 0.75 and 6.0 ± 1.19, respectively (P < 0.05). CONCLUSIONS: Low-dose ketamine (0.3 mg/kg) could modulate the antidepressant efficacy of ECT via accelerating the onset of its effects and reducing the number of ECT sessions required to obtain response, remission, and SI reduction, without influencing the relapse rates in remitting patients after ECT treatment.","[1, 0, 0, 0, 0, 0]"
"1511","MDMA-Assisted Therapy for Posttraumatic Stress Disorder: A Mixed-Methods Case Study of a Participant of Color From an Open-Label Trial.^\nMDMA (+/- 3,4-methylenedioxymethamphetamine)-assisted therapy (MDMA-AT) was shown in previous clinical trials to have promising efficacy and safety for alleviating treatment-resistant posttraumatic stress disorder (PTSD). However, due to low ethnoracial diversity, the question remains as to whether ethnoracial minority participants would benefit similarly. Thus, a mixed-methods case study was conducted on a participant of color from an open-label trial of MDMA-AT for PTSD to provide a culturally informed lens on symptom recovery with this treatment approach. An additional aim was to elucidate mechanisms of change underlying this treatment for the participant. A case profile was provided, documenting quantitative improvement in PTSD symptoms. This was followed by an interpretative phenomenological analysis (IPA) of effects and mechanisms of action for this participant, based on integration session transcripts. Results of IPA indicated recurrent themes related to psychological mechanisms of symptom change, reduced PTSD symptoms, and additional effects (positive and negative) beyond PTSD symptom reduction. These themes were discussed and recommendations for attuning to culturally relevant material during MDMA-AT were provided.","[0, 0, 0, 0, 1, 0]"
"1765","Nicotine fails to attenuate ketamine-induced cognitive deficits and negative and positive symptoms in humans: implications for schizophrenia.^\nBACKGROUND: The uncompetitive N-methyl-D-aspartate receptor (NMDAR) antagonist, ketamine, induces a range of symptoms resembling those seen in schizophrenia. Enhancement of nicotinic acetylcholine receptor (nAChR) function may have potential as a treatment for the cognitive deficits and negative symptoms of schizophrenia. Accordingly, we examined the modulatory effects of brain nAChR systems on NMDAR antagonist-induced effects. METHODS: The interactive effects of ketamine and nicotine were evaluated in 37 healthy subjects in a randomized, placebo-controlled, double-blind, crossover counterbalanced, 2 (intravenous ketamine or placebo) × 2 (intravenous nicotine or placebo) design. Verbal and visual memory, sustained attention, working memory, response inhibition, emotion recognition, executive function, reaction time, motor function, and speed of processing were assessed once per test day, while negative and positive symptoms, perceptual alterations, and a number of feeling states were measured several times before and after administration of drugs. RESULTS: Ketamine induced cognitive deficits and negative and positive symptoms. Nicotine worsened immediate recall, auditory working memory, response inhibition, and executive function and serial processing. Nicotine decreased (improved) reaction time on the sustained attention and choice reaction time tasks. Nicotine did not reduce ketamine-induced cognitive deficits or negative and positive symptoms. CONCLUSIONS: At blood levels comparable with tobacco smoking, nicotine infusion does not appear to alleviate the ketamine-induced transient cognitive and behavioral effects in healthy subjects that resemble those seen in schizophrenia. The lack of an effect of nicotine on a spectrum of ketamine effects suggests that the consequences of NMDAR antagonism are not likely under the direct influence of nAChR.","[1, 0, 0, 0, 0, 0]"
"1799","Neurocognitive effects of repeated ketamine infusion treatments in patients with treatment resistant depression: a retrospective chart review.^\nBACKGROUND: Ketamine has emerged as a rapid-acting antidepressant in treatment-resistant depression (TRD) increasingly used in non-research, clinical settings. Few studies, however, have examined neurocognitive effects of repeated racemic ketamine infusion treatments in patients with TRD. In an effort to identify potential effects after serial infusions, we conducted a retrospective chart review to identify statistically significant changes in cognition in patient undergoing serial intravenous infusions; concomitantly, we examined baseline cognition as potential predictor of anti-depressant potential. METHODS: Twenty-two patients with TRD were examined after they finished the induction phase of 8-10 repeated intravenous ketamine infusions and completed the assessments of their depressive symptoms (measured by the 16-item Quick Inventory of Depressive Symptomatology-Self Report Scale: QIDS-SR16) and cognitive function (measured by the Montreal Cognitive Assessment: MoCA) before the first and the last ketamine treatments. RESULTS: Repeated ketamine infusions administered through an escalating dose protocol with 8-10 infusion sessions produced a 47.2% reduction response in depression; there was no evidence of impairment as reflected in MoCA testing. There was a moderate association between baseline cognition and antidepressant response with a Pearson correlation of 0.453. CONCLUSION: In this naturalistic sample of patients with TRD in our clinical service, repeated ketamine infusions significantly decreased depression symptoms without impairing cognitive performance. The baseline cognition may positively predict antidepressant responses of repeated ketamine treatment.","[0, 0, 0, 0, 1, 0]"
"1918","Pharmacology of MDMA in humans.^\nMDMA given at recreational doses (range tested 50 to 150 mg) to healthy volunteers, produced mydriasis and marked increases in systolic and diastolic blood pressure, heart rate, and pupillary diameter. MDMA induced changes on oral temperature. The time course of this observation was biphasic, as a slight decrease at 1 h and a slight increase at 2 and 4 h were observed. MDMA induced a slight dose-dependent impairment on psychomotor performance. MDMA produced a marked rise in plasma cortisol and prolactin concentrations. The elimination half-life of MDMA was about 8-9 h. Drug concentrations increased, and a parallel increase in physiologic and hormonal measures was observed. Both peak concentrations and peak effects were obtained between 1 and 2 h and decreased to baseline values 4-6 h after drug administration.","[0, 0, 0, 0, 1, 0]"
