"id","text","labels"
"4633","Creative processes under the influence of a low dose of LSD: a placebo-controlled, double-blind trial in healthy volunteers.^\nBackground: Previously scientific studies have shown the potential of psychedelics in full hallucinogenic doses to change creativity, with enhancing effects on divergent thinking specifically while under the influence of the substance. This effect might be beneficial in a therapeutic context, in patients suffering from rigid thinking patterns, like depression. Anecdotal evidence has suggested that psychedelics in small, sub‐hallucinogenic doses (microdosing) might improve creativity, and some users selfmedicate with it to find relief for their depressive symptoms. While scientific research with small doses of psychedelics is scarce, we aimed to quantify the cognitive effects of single small LSD doses on creative processes in healthy volunteers in a dosefinding study. Methods: The study was conducted according to a doubleblind, randomized, placebo‐controlled, within‐subject design with four oral LSD doses (0, 5, 10, and 20 μg, LSD base) given on four separate test days, with minimally five days of washout in between. LSD was formulated as a solution of 25 μg LSD base in 1mL ethanol (96%) which resulted in 0.2, 0.4, and 0.8 mL LSD, for 5, 10, and 20 μg LSD. Doses were administered sublingually with a 1 mL syringe. To mask the treatment condition, ethanol was added so that all syringes contained the same volume. Placebo was 1 mL ethanol only (96%). Participants were 24 healthy males (N = 12) and females (N = 12) aged 22.75 on average (SD = 2.97). All consumed alcohol and had experience with other recreational drugs. Task‐based creativity was assessed three hours post‐treatment with the Alternate Uses Task (AUT) and five hours post‐treatment with the Story Writing task. In the latter participants were asked to write a (non)‐fictive story around two given words. To assess the level of divergent thinking or creativity of the story, two independent raters assigned a creativity score between zero to five to the stories and their scores were averaged to a final creativity score. The AUT is a measure of divergent thinking. Responses are scored afterward by two independent raters. Dependent outcome variables are Fluency, Originality, the ratio of Fluency and Originality, Flexibility, and Elaboration. Parallel versions of tasks were used on separate test days. In addition, the participant selfrated how creative s/he felt on a visual analogue scale (VAS). This was done eleven times during the test day, and daily, up to four days after treatment administration. Blood samples were taken during the test day to determine LSD concentrations. The study was conducted according to the declaration of Helsinki and its amendments, which is the international convention governing drug studies in human volunteers (World‐Medical‐ Association, 2013). A permit for obtaining, storing, and administering LSD was obtained from the Dutch Drug Enforcement Administration. The study was registered in the Netherlands Trial Register (NTR7102). All data entered SPSS version 24.0, where a General Linear Model Repeated Measures (GLM RM) Analysis of Variance (ANOVA) was run on data of the AUT, the Story Writing Task, and the VAS. LSD (four levels) was included as a within‐subject factor; additional within‐subject factors were Time (ten levels) or Day (four levels) for the VASs. In the case of a main LSD or Time effect, Bonferronicorrected pairwise comparisons and contrast analyses for that particular measure were conducted with the placebo or the baseline as a reference category. Partial eta squared (partial η2) is reported to demonstrate the effect magnitude, and it is based on Cohen's f, which defines small, medium, and large as respectively 0.10, 0.25, and 0.50, which corresponds to partial η2 values of 0.01, 0.06, and 0.14. Results: GLM RM ANOVA did not show main effects of LSD on AUT parameters Fluency (F3,69 = 0.65, p = 0.59, partial η2 = 0.03), Elaboration (F3,69 = 0.09, p = 0.99, partial η2 = 0.004), Flexibility (F3,69 = 2.30, p = 0.08, partial η2 = 0.09), Originality (F3,69 = 0.28, p = 0.84, partial η2 = 0.01), and Ra io (F3,66 = 0.17, p = 0.92, partial η2 = 0.01). RM GLM ANOVA revealed no main LSD effect (F3,69 = 1.31, p = 0.28, partial η2 = 0.05) on rater‐scored Creativity which was 2.76 (0.22) on average (SEM) on a scale from zero to five. GLM RM ANOVA did not reveal main effects of LSD (F3,57 = 1.22, p = 0.31, partial η2 = 0.06) or Day (F3,57 = 0.14, p = 0.93, partial η2 = 0.008), or their interaction (F9,171 = 1.03, p = 0.42, partial η2 = 0.05) on the self‐rated levels of Creativity experienced up to four days after treatment administration. At 3 hours post‐administration the AUT was performed the predicted mean (SD) LSD plasma concentrations were 113 (32), 212 (70), and 391 (146) pg/mL after LSD 5, 10, and 20 μg, respectively. Predicted LSD concentrations at 5 hours after drug administration, when the Story Writing Task was performed, were 69 (21), 137 (57), and 258 (112) pg/mL after the 5, 10, and 20 μg dose, respectively. Conclusions: Despite anecdotal reports of positive effects of psychedelic microdoses on creative cognitive processes in users, the present study did not demonstrate LSD effects on task‐based or self‐rated creative thinking. Nonetheless, findings stimulate further research in a placebo‐controlled setting, and eventually in patient populations, to test whether LSD microdoses change potentially creative processes earlier after LSD administration, closer to LSD plasma peak concentrations, or after repeated administrations.","[1, 0, 0, 0, 0, 0]"
"4641","MDMA and alcohol effects, combined and alone, on objective and subjective measures of actual driving performance and psychomotor function.^\nRATIONALE: The party drug ecstasy is frequently used in combination with other drugs like marihuana and alcohol. In addition, a substantial proportion of the MDMA users has claimed to drive a car when under the influence of MDMA and/or other drugs. OBJECTIVE: To assess the effects of MDMA and alcohol, combined and alone, on actual driving performance and laboratory tasks related to driving. METHODS: Eighteen healthy subjects participated in a double-blind, placebo-controlled, six-way cross-over study. Treatments consisted of MDMA 0, 75, and 100 mg with and without alcohol, aiming at 0.06 mg/ml BAC. Laboratory tests (critical tracking task, object movement estimation task) were conducted between 1.5 and 2 h postdrug (0.5 and 1 h postalcohol). Actual driving tests (road tracking test, car-following test) were conducted between 3 and 5 h postdrug (2 and 4 h postalcohol). Subjects completed the addiction research center inventory (ARCI) and rated their driving quality and mental effort during driving. RESULTS: Alcohol alone impaired critical tracking performance, as well as a number of actual driving performance parameters [i.e., standard deviation of lateral position (SDLP), brake reaction time, and coherence]. MDMA alone reduced SDLP and standard deviation of speed. MDMA significantly moderated alcohol induced impairment of road tracking performance but did not affect alcohol impairments of car-following and laboratory task performance. Subjective data seemed to support objective data. CONCLUSION: MDMA moderated the impairing effects of a low dose of alcohol on road tracking performance but it could not overcome alcohol-induced impairment on other aspects of driving behavior or driving related performance.","[1, 0, 0, 0, 0, 0]"
"5213","Ketamine for acute suicidality in the emergency department: A systematic review.^\nINTRODUCTION: There are no emergent pharmaceutical interventions for acute suicidal ideation, a common presenting complaint in the ED. Ketamine is a NMDA agonist frequently used by ED physicians for sedation and analgesia. Prior evidence from studies conducted in inpatient psychiatry units suggests that ketamine may have a role in alleviating treatment-resistant depression as well as suicidal ideation. METHODS: PubMed, MEDLINE, and Cochrane reviews were queried for articles related to keywords ketamine, suicidality, suicidal ideation, and emergency department/room. Relevant articles were selected and reviewed by two separate authors. RESULTS: Three relevant, prospective studies were identified with a mean sample size of 25.7. Each was performed using 0.2 mg/kg ketamine for individuals receiving active treatment. Each study reported a decrease in depressive symptoms among those receiving ketamine. One study reported a significant reduction in SI when compared to placebo at 90 min that became non-significant by 230 min. No significant adverse events were reported in any study. CONCLUSION: Current evidence suggests that ketamine is a promising, safe potential intervention for acute suicidality in the ED. Convincing evidence for efficacy of ketamine for acute suicidal ideation remains lacking, and this promising potential intervention should be further investigated.","[0, 0, 0, 0, 0, 1]"
"5246","Cortical structural differences following repeated ayahuasca use hold molecular signatures.^\nIntroduction: Serotonergic psychedelics such as ayahuasca are reported to promote both structural and functional neural plasticity via partial 5-HT2A agonism. However, little is known about how these molecular mechanisms may extend to repeated psychedelic administration in humans, let alone neuroanatomy. While early evidence suggests localised changes to cortical thickness in long-term ayahuasca users, it is unknown how such findings may be reflected by large-scale anatomical brain networks comprising cytoarchitecturally complex regions. Methods: Here, we examined the relationship between cortical gene expression markers of psychedelic action and brain morphometric change following repeated ayahuasca usage, using high-field 7 Tesla neuroimaging data derived from 24 members of an ayahuasca-using church (Santo Daime) and case-matched controls. Results: Using a morphometric similarity network (MSN) analysis, repeated ayahuasca use was associated with a spatially distributed cortical patterning of both structural differentiation in sensorimotor areas and de-differentiation in transmodal areas. Cortical MSN remodelling was found to be spatially correlated with dysregulation of 5-HT2A gene expression as well as a broader set of genes encoding target receptors pertinent to ayahuasca’s effects. Furthermore, these associations were similarly interrelated with altered gene expression of specific transcriptional factors and immediate early genes previously identified in preclinical assays as relevant to psychedelic-induced neuroplasticity. Conclusion: Taken together, these findings provide preliminary evidence that the molecular mechanisms of psychedelic action may scale up to a macroscale level of brain organisation in vivo. Closer attention to the role of cortical transcriptomics in structural-functional coupling may help account for the behavioural differences observed in experienced psychedelic users.","[0, 0, 0, 1, 0, 0]"
"5628","An encounter with the self: A thematic and content analysis of the DMT experience from a naturalistic field study.^\nINTRODUCTION: N,N-Dimethyltryptamine (DMT) is an endogenous serotonergic psychedelic capable of producing radical shifts in an experience that have significant implications for consciousness and its neural correlates, especially given the ""disconnected consciousness"" suggested by the ""breakthrough"" DMT state. Its increasing usage and clinical trial indicate the growing importance of a thorough elucidation of the experience's qualitative content, over and above the phenomenological structure. This is particularly in light of the intensely pervasive effects of DMT occasions in all dimensions of the self, which are often ontologically challenging yet potentially transformative. METHODS: This is the second report on the first naturalistic field study of DMT use exploring its qualitative analysis. Screened, healthy, anonymized, and experienced DMT users were observed during their non-clinical use of the drug at home (40-75-mg inhaled). In-depth semi-structured interviews, inspired by the micro-phenomenological technique, were employed immediately after their experience. This study reports on the thematic and content analysis of one major domain of the breakthrough experiences elicited, the ""self""; where analyses of the ""other"" were previously reported. A total of 36 post-DMT experience interviews with mostly Caucasian (83%) men (eight women) of a mean of 37 years were predominantly inductively coded. RESULTS: Invariably, profound and highly intense experiences occurred. The first overarching category comprised the onset of effects, encompassing super-ordinate themes including sensory, emotion and body, and space-time shifts; the second category comprised bodily effects, encompassing themes including pleasurable, neutral/both, and uncomfortable; the third category comprised the sensorial effects, encompassing open-eye, visual, and cross-modal and other; the fourth comprised the psychological effects, encompassing memory and language, awareness and sense of self, and time distortions; and the fifth comprised the emotional effects, encompassing positive, neither/both, and challenging experiences. Many further subthemes also illuminate the rich content of the DMT experience. DISCUSSION: The present study provides a systematic and nuanced analysis of the content of the breakthrough DMT state pertaining to one's personal and self-referential experiences of the body, senses, psychology, and emotions. The resonances both with previous DMT studies and other types of extraordinary experiences, such as the alien abduction, shamanic and near-death experiences, are also elaborated upon. Putative neural mechanisms and their promise as a psychotherapeutic agent, especially owing to deep emotional impact, are discussed.","[0, 0, 0, 0, 1, 0]"
"5919","Antidepressant efficacy of ketamine in treatment-resistant major depression: a two-site, randomized, parallel-arm, midazolam-controlled, clinical trial.^\nBackground: Several small, single‐site studies or case series in unipolar and bipolar depression have suggested that ketamine ‐ A glutamatergic NMDA receptor antagonist ‐ may be associated with a rapid antidepressant effect. Previous controlled trials of intravenous (IV) ketamine utilized cross‐over designs with saline as the control condition. This methodological feature has raised concerns over the quality of the blind, given ketamine's well known psychoactive effects, and consequently has limited our ability to draw firm conclusions regarding the antidepressant efficacy of ketamine. In the current study the investigators have conducted a two‐site, randomized, controlled, parallel‐arm clinical trial of IV ketamine versus IV midazolam in treatment‐resistant unipolar major depression (TRD). Midazolam ‐ A short‐acting, water soluble benzodiazepine ‐ was selected as an “active” control condition due to its potential to mimic many of the transient psychoactive effects associated with ketamine. Here we report topline results from the largest clinical trial of ketamine in major depression conducted to date. Methods: Following a washout of concomitant antidepressants or other psychotropic medication, 73 patients, ages 21‐80, with unipolar major depressive disorder, without psychotic features, and moderate‐to‐severe depressive symptoms (IDS ≥ 32), were eligible for randomization. All patients were treatment‐resistant, defined as a failure to response to at least three antidepressant trials with adequate doses and duration. Patients were randomized to receive a single 40‐minute IV infusion of either ketamine hydrochloride (0.5 mg/kg) or midazolam (0.045 mg/kg) in a 2:1 randomization scheme. 72 individuals comprised the intent‐to‐treat (ITT) sample and received study drug under triple‐blind conditions under the supervision of an anesthesiologist masked to drug identity along with the patient and rater. Patients were discharged 24 hours following the infusion, and received follow‐up outpatient evaluations at 48 hr, 72 hr, and 7 days post‐infusion, while remaining antidepressant medication‐free. The primary outcome was change in MADRS score from baseline to 24 hours post‐infusion and proportion of participants meeting response criteria at 24 hours, defined as ≥ 50% reduction in MADRS score. Secondary outcomes included the (1) durability of antidepressant benefit over the subsequent 7‐day interval and (2) safety and tolerability of the interventions. Results: 52% of the ITT sample was female with a mean age was 45.5±12.4 years. On average, patients had been ill for more than 20 years with an age of onset of the first major depressive episode of 21.0±9.6 years and a length of current episode of 11.7±13.4 years. Nearly one in three patients had experienced a prior suicide attempt (32.9%). The baseline IDS‐C30 and MADRS scores were 48.1±9.0 and 32.07±5.9, respectively. After controlling for site differences, treatment, and time, a treatment x time interaction demonstrated differential change for the two groups over the first 24 h period (F(1,70)=9.62, p≤0.003). Ketamine demonstrated a 16.5 point decrease (t(46)=‐10.31, p≤0.0001) on the MADRS while midazolam showed an 8.8 point decrease (t(24)=‐4.63, p≤0.0001). At 24 hours post‐infusion, the response rate in the ketamine arm was 63.8%, compared to 28.0% in the midazolam arm (p=0.006). Controlling for site differences, ketamine increased the odds of responding by a factor of 2.16 (95% CI 1.31‐4.09). The remission rate at 24 hours in the ketamine arm was 36.2%, compared to 8.0% in the midazolam arm (p≤0.011). Controlling for site differences, ketamine increased the odds of remitting by a factor of 2.58 (95% CI 1.15‐8.14). At Day 7, the response rate in the ketamine arm was 45.7%, compared to 18.2% in the midazolam arm (p≤0.034). After controlling for site differences, ketamine increased the odds of responding by a factor of 1.97 (95% CI 1.01‐4.34). Remission rate at Day 7 was 34.8% and 18.2% for keta ine and midazolam respectively (p≤0.26). Controlling for site, ketamine increased the odds of remission by a factor of 1.93 (95% CI 0.94‐4.79) relative to midazolam. Both study drugs were well‐tolerated; ketamine was associated with a higher incidence of elevations in blood pressure compared to midazolam during the infusion period. Conclusions: In the largest clinical trial testing the efficacy of IV ketamine in mood disorders conducted to date, ketamine was associated with a rapid and large antidepressant effect at 24 hours, significantly superior to midazolam, and this superior efficacy was maintained seven days post‐infusion. Ketamine appears to possess rapid antidepressant effects independent of its transient psychoactive effects ‐ a conclusion validated by the novel use of midazolam as an active control condition in this study. Hemodynamic alterations associated with ketamine were observed in some patients, emphasizing the importance of appropriate cardiorespiratory monitoring during this procedure.","[0, 1, 0, 0, 0, 0]"
"6003","Randomized Placebo-controlled Study of MDMA-assisted Psychotherapy in People With PTSD - Israel.^\nPosttraumatic stress disorder (PTSD) occurs after experiencing a traumatic event or events. PTSD is a public health problem that causes a great deal of suffering. This study will examine whether two six to eight‐hour long sessions of 3,4‐methylenedioxymethamphetamine (MDMA)‐assisted psychotherapy scheduled three to five weeks apart are safe, and whether combining a fully therapeutic dose of MDMA with psychotherapy, compared with a low (""active placebo"") dose of MDMA, will reduce PTSD symptoms, with symptoms measured four times, twice during the study, and during two follow‐up assessments six and twelve months after the second experimental session. People who received the active placebo dose of MDMA can then take part in an ""open label"" study continuation, with the participant receiving a fully active dose of MDMA on two more six to eight hour‐long psychotherapy sessions. Open‐label means that the participants and the researchers know that the participant will receive the fully active dose of MDMA. People who receive the full dose of MDMA, and anyone who received low‐dose MDMA and does not undergo the open‐label study continuation will have PTSD symptoms measured six and twelve months after the second fully active or low dose MDMA session. People who take part in the open label study continuation have their PTSD symptoms checked six and 12 months after the second open label MDMA‐assisted session. MDMA is a substance that has unique effects that make it well suited to intensive psychotherapy. MDMA may belong to a new class of drugs, called entactogens, that produce feelings of closeness to others, empathy, well being, and insightfulness. Currently, MDMA is scheduled in the US and Israel, and doctors and therapists cannot give it to people outside of research studies like this one. Anecdotal reports of therapy conducted before MDMA was made illegal suggest that MDMA‐assisted psychotherapy may benefit people with PTSD, and there is an ongoing placebo‐controlled study of MDMA‐assisted psychotherapy in people with crime or war‐related PTSD occurring in the US. This study will look at MDMA‐assisted psychotherapy in 12 individuals aged 18 years or older diagnosed with PTSD that arose out of war or terrorism‐related trauma, with PTSD symptoms not improving after trying at least one treatment. Eight of 12 participants will be assigned to receive the full dose of MDMA, and four will be assigned to receive a low or ""active placebo"" dose of MDMA during each of two experimental sessions. People will be assigned to full or low‐dose MDMA ""by chance,"" as by flipping a coin. The fully active dose consists of an initial dose of 125 mg MDMA and a supplemental dose of 62.5 mg given 2 to 2.5 hours later. The active placebo dose consists of an initial dose of 25 mg MDMA and a supplemental dose of 12.5 mg. The study will last approximately four months, and will include two sixty minute long introductory psychotherapy sessions, two active placebo or fully active dose MDMA‐assisted psychotherapy sessions, a sixty to ninety minute long psychotherapy session 24 hours after each experimental session, and one to two hour‐long psychotherapy sessions occurring weekly between the first and second experimental session, and between the second experimental session and the end of the study. PTSD symptoms will be measured at the start of the study and eight weeks (two months) after the second experimental session. PTSD symptoms are assessed six and twelve months after the second experimental session in people who do not take part in the open‐label study continuation. People who take part in the open‐label study continuation will have their PTSD symptoms measured six and twelve months after the second MDMA‐assisted psychotherapy session.","[0, 1, 0, 0, 0, 0]"
"6643","The effects of psilocybin on brain EEG activity and connectivity in healthy volunteers-focus on the dynamics of the psychedelic state.^\nIntroduction.‐ A serotonin 5‐HT2A/C agonist, psychedelic drug psilocybin, is gaining attention as a potential therapeutic tool for anxiety and depression. Psilocybin induces desynchronization of the EEG during the peak of its effects, continuous data are lacking. Objectives.‐ We focused on the dynamics of changes in neuropsychological parameters, brain activity and connectivity after oral administration of psilocybin. Methods.‐ Twenty healthy volunteers (10 M/10F, 28‐50yrs) were enrolled in this placebo controlled cross over double blind trial. A standard 19 channel EEG (registered before and 60, 90, 180 and 360 min after psilocybin (0.26 mg/kg) ingestion), brief psychiatric rating scale (BPRS), plasma levels of psilocin were collected several times over the session, a subjective scale “altered scale of consciousness scale (ASCs)” at the end of measurements. Current source density and connectivity were analysed by Low Resolution Brain Electromagnetic Tomography (LORETA). Results.‐ Psilocybin induced psychotic‐like symptoms, especially changes in perception and thought disturbances, peaking at 90 min after ingestion along with serum psilocin levels. Induced global decrease of the alpha current source density in the occipital cortex was negatively correlated with the intensity of effects. The overall connectivity decreased in the alpha band, but increased in all other frequency bands at peak, however, six hours after ingestion, the effects were inverted. Conclusions.‐ The study shows that psilocybin dynamically shifts the brain from one connectivity state at baseline through a peak effect to reach another global connectivity state at the end. This work was supported by grants ED2.1.00/03.0078, LO1611/NPU I, MICR VI20172020056 and PROGRES Q35.","[1, 0, 0, 0, 0, 0]"
"7113","Pediatric premedication: a double-blind randomized trial of dexmedetomidine or ketamine alone versus a combination of dexmedetomidine and ketamine.^\nBACKGROUND: Preoperative anxiety is common in pediatric patients. When dexmedetomidine is used alone for sedation as premedication, children tend to awaken when separated from their parents, and body movements occur during invasive procedures. We tested the hypothesis that the combination of dexmedetomidine and ketamine may be a useful premedication to alleviate preoperative anxiety and improve cooperation during intravenous cannulation in pediatric patients, while producing minimal adverse events. METHODS: A total of 135 children, aged 2-5 years and American Society of Anesthesiologists status I-II, scheduled for eye surgery were randomly allocated to receive intranasal dexmedetomidine 2.5 μg/kg (group D), oral ketamine 3 mg/kg and intranasal dexmedetomidine 2 μg/kg (group DK), or oral ketamine 6 mg/kg (group K) 30 min before surgery. Sedation state was evaluated every 10 min after premedication and emotional state was assessed during separation from their parents and peripheral intravenous cannulation. Adverse events were recorded for 24 h postoperatively. The primary endpoint was the rate of successful intravenous cannulation. RESULTS: The rate of successful venous cannulation was 47% with dexmedetomidine alone, 68% with ketamine alone, and 80% with combined premedication (P = 0.006). The rate of satisfactory separation from parents was not different among groups. The incidence of adverse events was higher in group K compared with the other two groups (postoperative vomiting, P = 0.0041; respiratory-related complications during the perioperative period, P = 0.0032; and postoperative psychological/psychiatric adverse events, P = 0.0152). CONCLUSION: The combination of intranasal dexmedetomidine 2 μg/kg and oral ketamine 3 mg/kg produces satisfactory separation from parents and more successful venous cannulation, allowing children to smoothly accept induction of general anesthesia. TRIAL REGISTRATION: Chinese Clinical Trial Register (Unique identifier: ChiCTR-TRC-14004475 , Date of registration: 2 April 2014).","[0, 0, 0, 1, 0, 0]"
"7822","A proof-of-principle study of the short-term effects of 3,4-methylenedioxymethamphetamine (MDMA) on tinnitus and neural connectivity.^\nBackground: This study was conducted to investigate the short-term behavioural and neurophysiological effects of 3,4-methylenedioxymethamphetamine (MDMA) on tinnitus perception.Methods: A double-blind randomized controlled cross-over design. Part 1. Behavioural measures of tinnitus following 30 mg MDMA or placebo administration (N = 5 participants) and Part 2. Behavioural measures of tinnitus and correlations between pairs of apriori regions of interest (ROI) using resting-state functional magnetic resonance imaging (rs-fMRI) before and after 70 mg of MDMA or placebo (N = 8 participants).Results: The results to MDMA were similar to placebo. For the 70 mg dose, there was a significant reduction after 4 h in annoyance and ignore ratings. RsMRI showed decreased connectivity compared with placebo administration between the left hippocampal, right hippocampal, left amygdala and right amygdala regions, and between the right posterior parahippocampal cortex and the left amygdala after two hours of 70 mg MDMA administration. Increased connectivity compared to placebo administration was found post MDMA between the right post-central gyrus and right posterior and superior temporal gyrus, and between the thalamus and frontoparietal network.Conclusions: Following 70 mg of MDMA two tinnitus rating scales significantly improved. There was, however, a placebo effect. Compared with placebo the rsMRI following the MDMA showed reductions in connectivity between the amygdala, hippocampus and parahippocampal gyrus. There is sufficient proof of concept to support future investigation of MDMA as a treatment for tinnitus.","[1, 0, 0, 0, 0, 0]"
"7941","Augmentation of response and remission to serial intravenous subanesthetic ketamine in treatment resistant depression.^\nBACKGROUND: Ketamine has been showing high efficacy and rapid antidepressant effect. However, studies of ketamine infusion wash subjects out from prior antidepressants, which may be impractical in routine practice. In this study, we determined antidepressant response and remission to six consecutive ketamine infusions while maintaining stable doses of antidepressant regimen. We also examined the trajectory of response and remission, and the time to relapse among responders. METHODS: TRD subjects had at least 2-month period of stable dose of antidepressants. Subjects completed six IV infusions of 0.5mg/kg ketamine over 40min on a Monday-Wednesday-Friday schedule during a 12-day period participants meeting response criteria were monitored for relapse for 4 weeks. RESULTS: Fourteen subjects were enrolled. Out of twelve subjects who completed all six infusions, eleven (91.6%) achieved response criterion while eight (66.6%) remitted. After the first infusion, only three and one out of twelve subjects responded and remitted, respectively. Four achieved response and six remitted after 3 or more infusions. Five out of eleven subjects remain in response status throughout the 4 weeks of follow-up. The mean time for six subjects who relapsed was 16 days. LIMITATIONS: Small sample and lack of a placebo group limits the interpretation of efficacy. CONCLUSIONS: Safety and efficacy of repeated ketamine infusions were attained without medication-free state in patients with TRD. Repeated infusions achieved superior antidepressant outcomes as compared to a single infusion with different trajectories of response and remission. Future studies are needed to elucidate neural circuits involved in treatment response to ketamine.","[0, 0, 0, 0, 1, 0]"
"8062","Ketamine augmentation for major depressive disorder and suicidal ideation: Preliminary experience in an inpatient psychiatry setting.^\nBACKGROUND: Ketamine is known to rapidly reduce depressive symptoms and suicidal ideation (SI) in patients with major depressive disorder (MDD), but evidence is limited for its acceptability and effectiveness in ""real-world"" settings. This case series examines serial ketamine infusions in reducing SI and depression scores in adults with MDD admitted to a tertiary care hospital. METHODS: Five inpatients with MDD and SI admitted to hospital in Toronto, Canada received six infusions of 0.5 mg/kg intravenous (IV) ketamine (n = 5) over approximately 12 days, in addition to treatment-as-usual. Suicide and depression rating scores (Scale for Suicidal Ideation, SSI; Montgomery-Åsberg Depression Rating Scale, MADRS) were obtained at baseline, on treatment days, on days 14 and 42 (primary endpoint). RESULTS: All patients experienced benefit with ketamine. SSI scores diminished by 84% from 14.0 ± 4.5 at baseline to 2.2 ± 2.5 at study endpoint. MADRS scores diminished by 47% from 42.2 ± 5.3 at baseline to 22.4 ± 8.0. Two patients withdrew from the study, one to initiate electroconvulsive therapy and one due to an adverse event (dissociative effects) during the ketamine infusion. LIMITATIONS: The major limitation of this study is the small sample size. DISCUSSION: These preliminary pilot data are promising with a greater than two-fold reduction in SI following ketamine infusions. They demonstrate that six serial ketamine infusions may be safe and feasible. These findings support the need for large scale randomized controlled trials to confirm the efficacy of serial ketamine for treatment of SI in ""real-world"" settings.","[0, 0, 0, 1, 0, 0]"
"512","Abnormal visual experiences in individuals with histories of hallucinogen use: A web-based questionnaire.^\nDespite longstanding reports of prolonged or reoccurring perceptual changes in a subset of hallucinogen users, very little is known about Hallucinogen Persisting Perception Disorder and related visual abnormalities in hallucinogen users. We used an online questionnaire to document the symptoms and relationship to drug use of unusual visual phenomena in hallucinogen users. 16,192 individuals viewed the information sheet and 2679 were included in the study. Of these, 224 reported having unrelated diagnoses associated with unusual visual experiences and were excluded from main analyses. Most (60.6%) of the remaining 2455 participants reported having experienced drug-free visual experiences that resembled hallucinogen effects. Probability of experiencing constant or near-constant symptoms was predicted by greater past exposure to specific hallucinogens, including lysergic acid diethylamide (LSD). Although symptoms were common, few (104, or 4.2% of the sample) found them distressing or impairing enough to consider seeking treatment. Visual changes in hallucinogen users may be more common than previously suspected and are worthy of further study. © 2010 Elsevier Ireland Ltd.","[0, 0, 0, 0, 1, 0]"
"594","Daytime Ayahuasca administration modulates REM and slow-wave sleep in healthy volunteers.^\nOBJECTIVES: Ayahuasca is a traditional South American psychoactive beverage and the central sacrament of Brazilian-based religious groups, with followers in Europe and the United States. The tea contains the psychedelic indole N,N-dimethyltryptamine (DMT) and beta-carboline alkaloids with monoamine oxidase-inhibiting properties that render DMT orally active. DMT interacts with serotonergic neurotransmission acting as a partial agonist at 5-HT(1A) and 5-HT(2A/2C) receptor sites. Given the role played by serotonin in the regulation of the sleep/wake cycle, we investigated the effects of daytime ayahuasca consumption in sleep parameters. MEASUREMENTS AND RESULTS: Subjective sleep quality, polysomnography (PSG), and spectral analysis were assessed in a group of 22 healthy male volunteers after the administration of a placebo, an ayahuasca dose equivalent to 1 mg DMT kg(-1) body weight, and 20 mg d-amphetamine, a proaminergic drug, as a positive control. Results show that ayahuasca did not induce any subjectively perceived deterioration of sleep quality or PSG-measured disruptions of sleep initiation or maintenance, in contrast with d-amphetamine, which delayed sleep initiation, disrupted sleep maintenance, induced a predominance of 'light' vs 'deep' sleep and significantly impaired subjective sleep quality. PSG analysis also showed that similarly to d-amphetamine, ayahuasca inhibits rapid eye movement (REM) sleep, decreasing its duration, both in absolute values and as a percentage of total sleep time, and shows a trend increase in its onset latency. Spectral analysis showed that d-amphetamine and ayahuasca increased power in the high frequency range, mainly during stage 2. Remarkably, whereas slow-wave sleep (SWS) power in the first night cycle, an indicator of sleep pressure, was decreased by d-amphetamine, ayahuasca enhanced power in this frequency band. CONCLUSIONS: Results show that daytime serotonergic psychedelic drug administration leads to measurable changes in PSG and sleep power spectrum and suggest an interaction between these drugs and brain circuits modulating REM and SWS.","[1, 0, 0, 0, 0, 0]"
"717","Effects of MDMA on sociability and neural response to social threat and social reward.^\nRATIONALE: +/-3,4-Methylenedioxymethamphetamine (MDMA, ""ecstasy"") reportedly produces unique subjective effects, including increased sociability, feelings of closeness with others, and reduced interpersonal defensiveness. Despite their apparent importance in recreational and potential psychotherapeutic use of MDMA, the defining characteristics and neurobiological mechanisms of these interpersonal effects are poorly understood. MATERIALS AND METHODS: We investigated acute effects of MDMA on self-reported sociability and neuronal activation in response to socially threatening (angry and fearful faces) and socially rewarding (happy faces) stimuli. Assessment of social threat response focused on amygdala activation, whereas assessment of social reward focused on ventral striatum activation. Healthy volunteers (N = 9) reporting past ecstasy use completed three experimental sessions, receiving MDMA (0.75 and 1.5 mg/kg) and placebo (PBO) under double-blind conditions. During peak drug effects, participants underwent functional magnetic resonance imaging while viewing standardized images depicting emotional facial expressions including angry, fearful, happy, and neutral expressions. They also completed standardized self-report measures of sociability. RESULTS: MDMA (1.5 mg/kg) increased self-reported sociability compared to MDMA (0.75 mg/kg) and PBO. MDMA (1.5 mg/kg) attenuated left amygdala response to angry facial expressions compared to PBO, but MDMA did not affect amygdala reactivity to fearful expressions. MDMA (0.75 mg/kg) enhanced ventral striatum response to happy expressions relative to PBO. CONCLUSIONS: These data present the first evidence that MDMA may increase sociability in humans both by diminishing responses to threatening stimuli and enhancing responses to rewarding social signals.","[1, 0, 0, 0, 0, 0]"
