"id","text","labels"
"6214","Ketamine and Stress in OCD.^\nThis study will apply a randomized, double blind, comparator‐controlled cross‐over design and will be conducted at the Department of Psychiatry and Psychotherapy of the Medical University of Vienna. We will include 30 participants with a primary diagnosis of OCD. Participants will undergo ketamine and comparator infusions in either inpatient‐ or outpatient settings to assess the therapeutic capabilities of ketamine in OCD. Furthermore, participants' neurocognitive function and stress responses will be tested with four neurocognitive tasks and a cold pressor test paradigm.","[0, 0, 0, 0, 0, 1]"
"6262","A Randomised, Controlled Trial of MDMA-assisted Prolonged Exposure Therapy for Comorbid Alcohol Use Disorder and Post-traumatic Stress Disorder.^\nWe urgently require new strategies for the treatment of comorbid PTSD and alcohol dependence. Recent evidence has shown strong support for trauma‐focused integrated treatments (namely COPE), however only 49% demonstrate clinically significant improvements. MDMA may be a promising approach to improve response to COPE for this population. Emerging evidence suggests that MDMA‐assisted therapy may be of promise for PTSD, and has demonstrated a good safety profile and potential efficacy in alcohol dependence. This project will evaluate the clinical efficacy and tolerability of MDMA‐assisted COPE relative to a placebo‐assisted COPE. We hypothesise that MDMA treated patients will be have a reduction in PTSD symptom severity as well as heavy drinking. We will utilise a double blind, randomised, controlled design. A sample of 120 individuals will receive 14 weeks of treatment including 12 COPE sessions and 2 dosing sessions with MDMA (80‐160mg) or placebo.","[0, 0, 0, 0, 0, 1]"
"6643","The effects of psilocybin on brain EEG activity and connectivity in healthy volunteers-focus on the dynamics of the psychedelic state.^\nIntroduction.‐ A serotonin 5‐HT2A/C agonist, psychedelic drug psilocybin, is gaining attention as a potential therapeutic tool for anxiety and depression. Psilocybin induces desynchronization of the EEG during the peak of its effects, continuous data are lacking. Objectives.‐ We focused on the dynamics of changes in neuropsychological parameters, brain activity and connectivity after oral administration of psilocybin. Methods.‐ Twenty healthy volunteers (10 M/10F, 28‐50yrs) were enrolled in this placebo controlled cross over double blind trial. A standard 19 channel EEG (registered before and 60, 90, 180 and 360 min after psilocybin (0.26 mg/kg) ingestion), brief psychiatric rating scale (BPRS), plasma levels of psilocin were collected several times over the session, a subjective scale “altered scale of consciousness scale (ASCs)” at the end of measurements. Current source density and connectivity were analysed by Low Resolution Brain Electromagnetic Tomography (LORETA). Results.‐ Psilocybin induced psychotic‐like symptoms, especially changes in perception and thought disturbances, peaking at 90 min after ingestion along with serum psilocin levels. Induced global decrease of the alpha current source density in the occipital cortex was negatively correlated with the intensity of effects. The overall connectivity decreased in the alpha band, but increased in all other frequency bands at peak, however, six hours after ingestion, the effects were inverted. Conclusions.‐ The study shows that psilocybin dynamically shifts the brain from one connectivity state at baseline through a peak effect to reach another global connectivity state at the end. This work was supported by grants ED2.1.00/03.0078, LO1611/NPU I, MICR VI20172020056 and PROGRES Q35.","[0, 0, 0, 0, 0, 1]"
"6869","Intranasal ketamine for acute cluster headache attacks-Results from a proof-of-concept open-label trial.^\nOBJECTIVE: To investigate the safety and efficacy of intranasal ketamine for the treatment of a single cluster headache (CH) attack. BACKGROUND: Acute treatment options for patients with CH who have an insufficient response to oxygen and triptans are limited. Intranasal ketamine has anecdotally been successful in treating a CH attack. METHODS: We conducted an open-label pilot study enrolling 23 patients with chronic CH (International Classification of Headache Disorders, 3rd edition), and of these, 20 patients treated a single CH attack with intranasal ketamine. Under in-hospital observation, patients received 15 mg of intranasal ketamine every 6 min a maximum of five times. The primary endpoint was a 50% reduction in pain intensity within 15 min after initiating treatment. RESULTS: The primary endpoint was not met; 15 min after the first ketamine administration, the mean reduction in pain intensity was 1.1 (95% confidence interval [CI]: -0.6 to 2.7, p = 0.188) on the numeric rating scale (NRS), equivalent to a 15% reduction in pain intensity. However, 30 min after the first application, the pain intensity was reduced by 59% on an 11-point NRS (mean difference: 4.3, 95% CI: 2.4-6.2, p < 0.001, N = 16) and 11 out of 16 (69%) scored 4 or below on the NRS. Four patients received rescue medication 15 min after the first ketamine application and were therefore excluded from the analysis at 30 min. Half of the patients preferred ketamine to oxygen and/or sumatriptan injection. No serious adverse events were identified during the trial. CONCLUSION: Intranasal ketamine may be an effective acute treatment for CH at 30 min but should be tested in a larger controlled design. Patients and physicians should be conscious of the abuse potential of ketamine.","[0, 0, 0, 1, 0, 0]"
"7113","Pediatric premedication: a double-blind randomized trial of dexmedetomidine or ketamine alone versus a combination of dexmedetomidine and ketamine.^\nBACKGROUND: Preoperative anxiety is common in pediatric patients. When dexmedetomidine is used alone for sedation as premedication, children tend to awaken when separated from their parents, and body movements occur during invasive procedures. We tested the hypothesis that the combination of dexmedetomidine and ketamine may be a useful premedication to alleviate preoperative anxiety and improve cooperation during intravenous cannulation in pediatric patients, while producing minimal adverse events. METHODS: A total of 135 children, aged 2-5 years and American Society of Anesthesiologists status I-II, scheduled for eye surgery were randomly allocated to receive intranasal dexmedetomidine 2.5 μg/kg (group D), oral ketamine 3 mg/kg and intranasal dexmedetomidine 2 μg/kg (group DK), or oral ketamine 6 mg/kg (group K) 30 min before surgery. Sedation state was evaluated every 10 min after premedication and emotional state was assessed during separation from their parents and peripheral intravenous cannulation. Adverse events were recorded for 24 h postoperatively. The primary endpoint was the rate of successful intravenous cannulation. RESULTS: The rate of successful venous cannulation was 47% with dexmedetomidine alone, 68% with ketamine alone, and 80% with combined premedication (P = 0.006). The rate of satisfactory separation from parents was not different among groups. The incidence of adverse events was higher in group K compared with the other two groups (postoperative vomiting, P = 0.0041; respiratory-related complications during the perioperative period, P = 0.0032; and postoperative psychological/psychiatric adverse events, P = 0.0152). CONCLUSION: The combination of intranasal dexmedetomidine 2 μg/kg and oral ketamine 3 mg/kg produces satisfactory separation from parents and more successful venous cannulation, allowing children to smoothly accept induction of general anesthesia. TRIAL REGISTRATION: Chinese Clinical Trial Register (Unique identifier: ChiCTR-TRC-14004475 , Date of registration: 2 April 2014).","[0, 0, 0, 0, 0, 1]"
"7822","A proof-of-principle study of the short-term effects of 3,4-methylenedioxymethamphetamine (MDMA) on tinnitus and neural connectivity.^\nBackground: This study was conducted to investigate the short-term behavioural and neurophysiological effects of 3,4-methylenedioxymethamphetamine (MDMA) on tinnitus perception.Methods: A double-blind randomized controlled cross-over design. Part 1. Behavioural measures of tinnitus following 30 mg MDMA or placebo administration (N = 5 participants) and Part 2. Behavioural measures of tinnitus and correlations between pairs of apriori regions of interest (ROI) using resting-state functional magnetic resonance imaging (rs-fMRI) before and after 70 mg of MDMA or placebo (N = 8 participants).Results: The results to MDMA were similar to placebo. For the 70 mg dose, there was a significant reduction after 4 h in annoyance and ignore ratings. RsMRI showed decreased connectivity compared with placebo administration between the left hippocampal, right hippocampal, left amygdala and right amygdala regions, and between the right posterior parahippocampal cortex and the left amygdala after two hours of 70 mg MDMA administration. Increased connectivity compared to placebo administration was found post MDMA between the right post-central gyrus and right posterior and superior temporal gyrus, and between the thalamus and frontoparietal network.Conclusions: Following 70 mg of MDMA two tinnitus rating scales significantly improved. There was, however, a placebo effect. Compared with placebo the rsMRI following the MDMA showed reductions in connectivity between the amygdala, hippocampus and parahippocampal gyrus. There is sufficient proof of concept to support future investigation of MDMA as a treatment for tinnitus.","[1, 0, 0, 0, 0, 0]"
"8918","Impaired executive function in male MDMA (""ecstasy"") users.^\nRationale: Long-term users of ecstasy have shown impaired performance on a multitude of cognitive abilities (most notably memory, attention, executive function). Research into the pattern of MDMA effects on executive functions remains fragmented, however. Objectives: To determine more systematically what aspects of executive function are affected by a history of MDMA use, by using a model that divides executive functions into cognitive flexibility, information updating and monitoring, and inhibition of pre-potent responses. Methods: MDMA users and controls who abstained from ecstasy and other substances for at least 2 weeks were tested with a computerized cognitive test battery to assess their abilities on tasks that measure the three submodalities of executive function, and their combined contribution on two more complex executive tasks. Because of sex-differential effects of MDMA reported in the literature, data from males and females were analyzed separately. Results: Male MDMA users performed significantly worse on the tasks that tap on cognitive flexibility and on the combined executive function tasks; no differences were found on the other cognitive tasks. Female users showed no impairments on any of the tasks. Conclusions: The present data suggest that a history of MDMA use selectively impairs executive function. In male users, cognitive flexibility was impaired and increased perseverative behavior was observed. The inability to adjust behavior rapidly and flexibly may have repercussions for daily life activities.","[0, 0, 0, 0, 0, 1]"
"121","Comprehensive assessment of side effects associated with a single dose of ketamine in treatment-resistant depression.^\nBACKGROUND: Concerns about ketamine for treating depression include abuse potential and the occurrence of psychotomimetic effects. This study sought to comprehensively assess side effects (SEs) associated with a single subanesthetic-dose intravenous ketamine infusion. A secondary aim was to examine the relationship between Clinician-Administered Dissociative States Scale (CADSS) scores and dissociative symptoms reported on a comprehensive, clinician-administered SE questionnaire. METHODS: Data from 188 participants were pooled from four placebo-controlled, crossover ketamine trials and one open-label study (n = 163 with either treatment-resistant major depressive disorder or bipolar disorder and 25 healthy controls). SEs were actively solicited in a standardized fashion and monitored over the time-course of each study. Statistical analyses assessed the effect of drug (ketamine, placebo) on SEs and measured the relationship between CADSS total score and SEs contemporaneously endorsed during structured interviews. RESULTS: Forty-four of 120 SEs occurred in at least 5% of participants over all trials. Thirty-three of these 44 SEs were significantly associated with active drug administration (versus placebo). The most common SE was feeling strange/weird/loopy. Most SEs peaked within an hour of ketamine administration and resolved completely by two hours post-infusion. No serious drug-related adverse events or increased ketamine craving/abuse post-administration were observed. A positive correlation was found between dissociative SEs and total CADSS score. LIMITATIONS: The post-hoc nature of the analysis; the limited generalizability of a single subanesthetic-dose ketamine infusion; and the lack of formal measures to assess ketamine's cognitive, urological, or addictive potential. CONCLUSIONS: No long-lasting significant SEs occurred over the approximately three-month follow-up period.","[0, 0, 0, 0, 0, 1]"
"512","Abnormal visual experiences in individuals with histories of hallucinogen use: A web-based questionnaire.^\nDespite longstanding reports of prolonged or reoccurring perceptual changes in a subset of hallucinogen users, very little is known about Hallucinogen Persisting Perception Disorder and related visual abnormalities in hallucinogen users. We used an online questionnaire to document the symptoms and relationship to drug use of unusual visual phenomena in hallucinogen users. 16,192 individuals viewed the information sheet and 2679 were included in the study. Of these, 224 reported having unrelated diagnoses associated with unusual visual experiences and were excluded from main analyses. Most (60.6%) of the remaining 2455 participants reported having experienced drug-free visual experiences that resembled hallucinogen effects. Probability of experiencing constant or near-constant symptoms was predicted by greater past exposure to specific hallucinogens, including lysergic acid diethylamide (LSD). Although symptoms were common, few (104, or 4.2% of the sample) found them distressing or impairing enough to consider seeking treatment. Visual changes in hallucinogen users may be more common than previously suspected and are worthy of further study. © 2010 Elsevier Ireland Ltd.","[0, 0, 0, 0, 0, 1]"
"514","Use patterns and self-reported effects of Salvia divinorum: an internet-based survey.^\nBACKGROUND: There is growing use of Salvia divinorum (SD), a psychoactive plant that produces hallucinogen-like effects through a kappa opioid receptor (KOR) mechanism. Little is known about KOR agonist effects in humans and about users of SD. OBJECTIVES: To characterize the reasons, methods, and reported consequences of SD use. METHODS: Individuals reading SD-related pages of a drug-information website were invited to anonymously complete an online questionnaire if they had used SD. RESULTS: Participants (N=500) were 92.6% male and 23.4 ± 8.7 (mean ± s.d.) years old. They had used a median of six times (range 1-250). 80.6% probably or definitely would use SD again. Most participants (92.6%) typically smoked or vaporized SD product. When smoked, the drug's main effects were estimated to last 14.1 ± 12.8 (range 0.5-120) minutes. When asked to compare SD effects to other methods of altering consciousness, the most common answer was that SD was unique (38.4%). 25.8% reported persisting (≥ 24 h) positive effects (often described as increased sense of well-being) on at least one occasion. 4.4% reported persisting negative effects (most often anxiety). CONCLUSIONS: SD is typically smoked, acute effects are brief, and persistent adverse effects are uncommon. In addition to acute hallucinogenic effects, SD may produce subacute increases in subjective well-being. Such a subacute effect would be unusual for a drug that is used non-medically, as withdrawal from other drugs typically either does not affect mood or causes dysphoria. Findings from this convenience sample should be confirmed and extended using surveys of random samples and controlled clinical studies.","[0, 0, 0, 0, 0, 1]"
"531","Efficacy and safety of racemic ketamine and esketamine for depression: a systematic review and meta-analysis.^\nBACKGROUND: Racemic ketamine and esketamine have demonstrated rapid antidepressant effects. We aimed to review the efficacy and safety of racemic and esketamine for depression. RESEARCH DESIGN AND METHODS: We conducted a PRISMA-guided review for relevant randomized controlled trials of racemic or esketamine for unipolar or bipolar major depression from database inception through 2021. We conducted random-effects meta-analyses using pooled rate ratios (RRs) and Cohen's standardized mean differences (d) with their 95% confidence intervals (CI). RESULTS: We found 36 studies (2903 participants, 57% female, 45.1 +/- 7.0 years). Nine trials used esketamine, while the rest used racemic ketamine. The overall study quality was high. Treatment with any form of ketamine was associated with improved response (RR=2.14; 95% CI, 1.72-2.66; I2=65%), remission (RR=1.64; 95% CI, 1.33-2.02; I2=39%), and depression severity (d=-0.63; 95% CI, -0.80 to -0.45; I2=78%) against placebo. Overall, there was no association between treatment with any form of ketamine and retention in treatment (RR=1.00; 95% CI, 0.99-1.01; I2<1%), dropouts due to adverse events (RR=1.56; 95% CI, 1.00-2.45; I2<1%), or the overall number of adverse events reported per participant (OR=2.14; 95% CI, 0.82-5.60; I2=62%) against placebo. CONCLUSIONS: Ketamine and esketamine are effective, safe, and acceptable treatments for individuals living with depression.","[0, 0, 0, 0, 0, 1]"
"624","Perceived Benefits of MDMA-Assisted Psychotherapy beyond Symptom Reduction: Qualitative Follow-Up Study of a Clinical Trial for Individuals with Treatment-Resistant PTSD.^\nWe present select findings from a long-term follow-up qualitative study of MDMA-assisted psychotherapy for veterans, firefighters, and police officers suffering from chronic, treatment-resistant PTSD. Semi-structured qualitative interviews were conducted at participants' one-year follow-up after a recently completed phase 2 clinical trial. Available interviews from 19 of 24 participants were analyzed. This qualitative analysis sought to complement, clarify, and expand upon the quantitative findings obtained from the Clinician Administered PTSD Scale (CAPS-IV) and supported by the Long-Term Follow-Up (LTFU) Questionnaire. Pertinent data from interview transcripts were coded and analyzed using an interpretative phenomenological analysis (IPA) methodological framework. We explore prominent thematic elements from participant accounts to better understand the outcomes experienced in this trial. All participants reported experiencing lasting personal benefits and enhanced quality of life that extend beyond quantifiable symptom reduction. We explore a range of treatment benefits beyond symptom reduction to highlight the utility of qualitative investigations of the process and effects of MDMA-assisted psychotherapy. Limitations and challenges encountered in conducting this study are discussed along with recommendations for improved qualitative research protocols in future clinical trials.","[1, 0, 0, 0, 0, 0]"
"1364","Subcutaneous ketamine in depression: A systematic review.^\nBackground: Ketamine has been shown to produce a rapid and robust antidepressant effect. Though numerous routes of administration have been studied, subcutaneous (SC) has proven to be a convenient and cost-effective route making its use particularly relevant in developing countries. Here we provide a systematic review covering the use of SC racemic ketamine and esketamine in depression, including its efficacy, safety and tolerability. Methods: A systematic literature search was carried out, from inception through March, 2021, using PubMed/MEDLINE, EMBASE and Web of Science, with no limits of language. After identifying 159 potentially relevant articles, 12 articles were selected after applying our inclusion/exclusion criteria. These comprised two randomized clinical trials, five case-reports and five retrospective studies. Given the small number of studies found and their heterogeneous nature, a meta-analysis was not considered appropriate. Here we provide a synthesis of these data including participant characteristics, dose range, efficacy, safety/ tolerability. Risk of bias was accessed using the Cochrane risk of bias tool. Results: SC Ketamine was administered to unipolar and bipolar patients a single or multiple doses, weekly or twice-weekly, a dose-titration approach was made in major studies, dose ranged from 0.1 to 0.5 mg/Kg of racemic ketamine and 0.5–1 mg/Kg of esketamine. Across all studies, SC ketamine showed a rapid and robust antidepressant effect, with response/ remission rates from 50 to 100% following both single or multiple doses, with transitory side effects. Conclusion: SC racemic ketamine and esketamine in depression is a promising strategy showing beneficial efficacy and tolerability. Future studies exploring the SC route, its cost-effectiveness, and a direct comparison with IV and intranasal (IN) protocols are warranted. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[1, 0, 0, 0, 0, 0]"
"1439","Baseline Working Memory Predicted Response to Low-Dose Ketamine Infusion in Patients with Treatment-Resistant Depression.^\nINTRODUCTION: Pretreatment neurocognitive function may predict the treatment response to low-dose ketamine infusion in patients with treatment-resistant depression (TRD). However, the association between working memory function at baseline and the antidepressant efficacy of ketamine infusion remains unclear. METHODS: A total of 71 patients with TRD were randomized to one of three treatment groups: 0.5 mg/kg ketamine, 0.2 mg/kg ketamine, or normal saline. Depressive symptoms were measured using the 17-item Hamilton Depression Rating Scale (HDRS) at baseline and after treatment. Cognitive function was evaluated using working memory and go-no-go tasks at baseline. RESULTS: A generalized linear model with adjustments for demographic characteristics, treatment groups, and total HDRS scores at baseline revealed only a significant effect of working memory function (correct responses and omissions) on the changes in depressive symptoms measured by HDRS at baseline (F=12.862, p<0.05). Correlation analysis further showed a negative relationship (r=0.519, p=0.027) between pretreatment working memory function and changes in HDRS scores in the 0.5 mg/kg ketamine group. DISCUSSION: An inverse relationship between pretreatment working memory function and treatment response to ketamine infusion may confirm that low-dose ketamine infusion is beneficial and should be reserved for patients with TRD.","[0, 0, 0, 1, 0, 0]"
"1554","Disrupted 'reflection' impulsivity in cannabis users but not current or former ecstasy users.^\nEvidence for serotonin involvement in impulsivity has generated interest in the measurement of impulsivity in regular ecstasy users, who are thought to display serotonergic dysfunction. However, current findings are inconsistent. Here, we used a recently developed Information Sampling Test to measure 'reflection' impulsivity in 46 current ecstasy users, 14 subjects who used ecstasy in the past, 15 current cannabis users and 19 drug-naïve controls. Despite elevated scores on the Impulsivity subscale of the Eysenck Impulsiveness-Venturesomeness-Empathy questionnaire, the current and previous ecstasy users did not differ significantly from the drug-naive controls on the Information Sampling Test. In contrast, the cannabis users sampled significantly less information on the task, and tolerated a lower level of certainty in their decision-making, in comparison to the drug-naive controls. The effect in cannabis users extends our earlier observations in amphetamine- and opiate-dependent individuals (Clark, et al., 2006, Biological Psychiatry 60: 515-522), and suggests that reduced reflection may be a common cognitive style across regular users of a variety of substances. However, the lack of effects in the two ecstasy groups suggests that the relationship between serotonin function, ecstasy use and impulsivity is more complex.","[0, 0, 0, 0, 0, 1]"
"1745","Reduced auditory evoked gamma-band response and schizophrenia-like clinical symptoms under subanesthetic ketamine.^\nAbnormal gamma-band oscillations (GBO) have been frequently associated with the pathophysiology of schizophrenia. GBO are modulated by glutamate, a neurotransmitter, which is continuously discussed to shape the complex symptom spectrum in schizophrenia. The current study examined the effects of ketamine, a glutamate N-methyl-D-aspartate receptor (NMDAR) antagonist, on the auditory-evoked gamma-band response (aeGBR) and psychopathological outcomes in healthy volunteers to investigate neuronal mechanisms of psychotic behavior. In a placebo-controlled, randomized crossover design, the aeGBR power, phase-locking factor (PLF) during a choice reaction task, the Positive and Negative Syndrome Scale (PANSS) and the Altered State of Consciousness (5D-ASC) Rating Scale were assessed in 25 healthy subjects. Ketamine was applied in a subanaesthetic dose. Low-resolution brain electromagnetic tomography was used for EEG source localization. Significant reductions of the aeGBR power and PLF were identified under ketamine administration compared to placebo (p < 0.01). Source-space analysis of aeGBR generators revealed significantly reduced current source density (CSD) within the anterior cingulate cortex during ketamine administration. Ketamine induced an increase in all PANSS (p < 0.001) as well as 5D-ASC scores (p < 0.01) and increased response times (p < 0.001) and error rates (p < 0.01). Only negative symptoms were significantly associated with an aeGBR power decrease (p = 0.033) as revealed by multiple linear regression. These findings argue for a substantial role of the glutamate system in the mediation of dysfunctional gamma band responses and negative symptomatology of schizophrenia and are compatible with the NMDAR hypofunction hypothesis of schizophrenia.","[0, 0, 0, 0, 0, 1]"
"1765","Nicotine fails to attenuate ketamine-induced cognitive deficits and negative and positive symptoms in humans: implications for schizophrenia.^\nBACKGROUND: The uncompetitive N-methyl-D-aspartate receptor (NMDAR) antagonist, ketamine, induces a range of symptoms resembling those seen in schizophrenia. Enhancement of nicotinic acetylcholine receptor (nAChR) function may have potential as a treatment for the cognitive deficits and negative symptoms of schizophrenia. Accordingly, we examined the modulatory effects of brain nAChR systems on NMDAR antagonist-induced effects. METHODS: The interactive effects of ketamine and nicotine were evaluated in 37 healthy subjects in a randomized, placebo-controlled, double-blind, crossover counterbalanced, 2 (intravenous ketamine or placebo) × 2 (intravenous nicotine or placebo) design. Verbal and visual memory, sustained attention, working memory, response inhibition, emotion recognition, executive function, reaction time, motor function, and speed of processing were assessed once per test day, while negative and positive symptoms, perceptual alterations, and a number of feeling states were measured several times before and after administration of drugs. RESULTS: Ketamine induced cognitive deficits and negative and positive symptoms. Nicotine worsened immediate recall, auditory working memory, response inhibition, and executive function and serial processing. Nicotine decreased (improved) reaction time on the sustained attention and choice reaction time tasks. Nicotine did not reduce ketamine-induced cognitive deficits or negative and positive symptoms. CONCLUSIONS: At blood levels comparable with tobacco smoking, nicotine infusion does not appear to alleviate the ketamine-induced transient cognitive and behavioral effects in healthy subjects that resemble those seen in schizophrenia. The lack of an effect of nicotine on a spectrum of ketamine effects suggests that the consequences of NMDAR antagonism are not likely under the direct influence of nAChR.","[0, 0, 0, 0, 0, 1]"
"1770","Glycine transporter inhibitor attenuates the psychotomimetic effects of ketamine in healthy males: preliminary evidence.^\nEnhancing glutamate function by stimulating the glycine site of the NMDA receptor with glycine, D-serine, or with drugs that inhibit glycine reuptake may have therapeutic potential in schizophrenia. The effects of a single oral dose of cis-N-methyl-N-(6-methoxy-1-phenyl-1,2,3,4-tetrahydronaphthalen-2-ylmethyl) amino-methylcarboxylic acid hydrochloride (Org 25935), a glycine transporter-1 (GlyT1) inhibitor, and placebo pretreatment on ketamine-induced schizophrenia-like psychotic symptoms, perceptual alterations, and subjective effects were evaluated in 12 healthy male subjects in a randomized, counter-balanced, within-subjects, crossover design. At 2.5 h after administration of the Org 25935 or placebo, subjects received a ketamine bolus and constant infusion lasting 100 min. Psychotic symptoms, perceptual, and a number of subjective effects were assessed repeatedly before, several times during, and after completion of ketamine administration. A cognitive battery was administered once per test day. Ketamine produced behavioral, subjective, and cognitive effects consistent with its known effects. Org 25935 reduced the ketamine-induced increases in measures of psychosis (Positive and Negative Syndrome Scale (PANSS)) and perceptual alterations (Clinician Administered Dissociative Symptoms Scale (CADSS)). The magnitude of the effect of Org 25935 on ketamine-induced increases in Total PANSS and CADSS Clinician-rated scores was 0.71 and 0.98 (SD units), respectively. None of the behavioral effects of ketamine were increased by Org 25935 pretreatment. Org 25935 worsened some aspects of learning and delayed recall, and trended to improve choice reaction time. This study demonstrates for the first time in humans that a GlyT1 inhibitor reduces the effects induced by NMDA receptor antagonism. These findings provide preliminary support for further study of the antipsychotic potential of GlyT1 inhibitors.","[0, 0, 0, 0, 0, 1]"
"1791","Impulsivity, inhibition and negative priming in ecstasy users.^\nA modified Stroop color-word interference paradigm was used to investigate the effects of recreational ecstasy (MDMA) use on central executive inhibitory processes. Ecstasy users who also used cannabis were compared with non-users matched for cannabis consumption and with non-drug users on a Stroop task in which standard color-word interference trials were interspersed with trials in which the target color was the same as the distractor word on the immediately preceding trial. Ecstasy's effects on standard inhibition (conscious suppression of a prepotent response pattern-responsible for Stroop interference) could thus be contrasted with its effect on the short-term, unconscious, inhibitory process responsible for suppression of the preceding distractor word (negative priming). Neither drug group differed from the non-drug users in level of Stroop interference but ecstasy users showed reduced negative priming compared to the cannabis users and non-drug users. The loss of inhibition in the ecstasy users was not related to impulsivity assessed by two standard scales since these were similar in both drug-user groups and raised relative to the non-drug users. It is argued that previous failures to demonstrate loss of inhibition could be partly due to the fact that standard executive function tests, such as the Stroop, are unable to differentiate between sub-types of inhibition, only some of which may be affected by ecstasy use. © 2005 Elsevier Ltd. All rights reserved.","[0, 0, 0, 0, 0, 1]"
"1799","Neurocognitive effects of repeated ketamine infusion treatments in patients with treatment resistant depression: a retrospective chart review.^\nBACKGROUND: Ketamine has emerged as a rapid-acting antidepressant in treatment-resistant depression (TRD) increasingly used in non-research, clinical settings. Few studies, however, have examined neurocognitive effects of repeated racemic ketamine infusion treatments in patients with TRD. In an effort to identify potential effects after serial infusions, we conducted a retrospective chart review to identify statistically significant changes in cognition in patient undergoing serial intravenous infusions; concomitantly, we examined baseline cognition as potential predictor of anti-depressant potential. METHODS: Twenty-two patients with TRD were examined after they finished the induction phase of 8-10 repeated intravenous ketamine infusions and completed the assessments of their depressive symptoms (measured by the 16-item Quick Inventory of Depressive Symptomatology-Self Report Scale: QIDS-SR16) and cognitive function (measured by the Montreal Cognitive Assessment: MoCA) before the first and the last ketamine treatments. RESULTS: Repeated ketamine infusions administered through an escalating dose protocol with 8-10 infusion sessions produced a 47.2% reduction response in depression; there was no evidence of impairment as reflected in MoCA testing. There was a moderate association between baseline cognition and antidepressant response with a Pearson correlation of 0.453. CONCLUSION: In this naturalistic sample of patients with TRD in our clinical service, repeated ketamine infusions significantly decreased depression symptoms without impairing cognitive performance. The baseline cognition may positively predict antidepressant responses of repeated ketamine treatment.","[1, 0, 0, 0, 0, 0]"
"1850","Neuronal correlates of visual and auditory alertness in the DMT and ketamine model of psychosis.^\nDeficits in attentional functions belong to the core cognitive symptoms in schizophrenic patients. Alertness is a nonselective attention component that refers to a state of general readiness that improves stimulus processing and response initiation. The main goal of the present study was to investigate cerebral correlates of alertness in the human 5HT(2A) agonist and N-methyl-D-aspartic acid (NMDA) antagonist model of psychosis. Fourteen healthy volunteers participated in a randomized double-blind, cross-over event-related functional magnetic resonance imaging (fMRI) study with dimethyltryptamine (DMT) and S-ketamine. A target detection task with cued and uncued trials in both the visual and the auditory modality was used. Administration of DMT led to decreased blood oxygenation level-dependent response during performance of an alertness task, particularly in extrastriate regions during visual alerting and in temporal regions during auditory alerting. In general, the effects for the visual modality were more pronounced. In contrast, administration of S-ketamine led to increased cortical activation in the left insula and precentral gyrus in the auditory modality. The results of the present study might deliver more insight into potential differences and overlapping pathomechanisms in schizophrenia. These conclusions must remain preliminary and should be explored by further fMRI studies with schizophrenic patients performing modality-specific alertness tasks.","[0, 0, 0, 0, 0, 1]"
"1903","What Do Young Adults Expect from the Recreational Use of Ecstasy (3,4-Methylenedioxymethamphetamine/Molly)? A Latent Class Analysis of a Convenience Sample of Dutch Young Adults.^\nIntroduction: This study offers insights into Dutch young people's expected social and personal consequences of ecstasy use. Substance use expectancies are assumed to be an essential component in explaining substance use behaviour and, therefore, the development of effective substance use prevention and treatment strategies. Method: Dutch young adults with an online interest in drug-related social media posts were targeted with an online survey about their use of alcohol and drugs. This resulted in a convenience sample (N = 4182, 73.4% female, M<sub>age</sub> = 21.11), of which 35.5% had used ecstasy at least once in their life and 29.3% had used ecstasy last year. Latent class analyses were used to identify subgroups based on both positive and negative expectancies of ecstasy use. Cross-class differences were examined using multinomial logistic regression. Results: This study yielded four distinct classes: only negative expectancies (13.6%), high positive and negative expectancies (23.5%), low to moderate positive and negative expectancies (20.6%), and mostly positive expectancies (22.4%). These classes differed significantly in lifetime experience with ecstasy use, intention to use ecstasy, perception of harmfulness and availability, and social norms regarding the use of ecstasy. Conclusion: Findings show that ecstasy use expectancies can be used to create meaningful classes of users and non-users, and that these classes are different enough to warrant varied prevention approaches. Expectancies young people have regarding the use of ecstasy are associated with various ecstasy use-related variables and should be taken into consideration when developing and implementing preventive interventions.","[0, 0, 0, 0, 0, 1]"
"1918","Pharmacology of MDMA in humans.^\nMDMA given at recreational doses (range tested 50 to 150 mg) to healthy volunteers, produced mydriasis and marked increases in systolic and diastolic blood pressure, heart rate, and pupillary diameter. MDMA induced changes on oral temperature. The time course of this observation was biphasic, as a slight decrease at 1 h and a slight increase at 2 and 4 h were observed. MDMA induced a slight dose-dependent impairment on psychomotor performance. MDMA produced a marked rise in plasma cortisol and prolactin concentrations. The elimination half-life of MDMA was about 8-9 h. Drug concentrations increased, and a parallel increase in physiologic and hormonal measures was observed. Both peak concentrations and peak effects were obtained between 1 and 2 h and decreased to baseline values 4-6 h after drug administration.","[0, 0, 0, 0, 0, 1]"
