"id","text","labels"
"2395","Study to assess the safety and efficacy of PCN-101 in treatment-resistant depression.^\nINTERVENTION: Product Name: R‐ketamine hydrochloride Product Code: PCN‐101 Pharmaceutical Form: Concentrate for solution for infusion INN or Proposed INN: R‐ketamine CAS Number: 33795‐24‐3 Current Sponsor code: PC‐101 Other descriptive name: (R)‐Ketamine Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 30‐ Pharmaceutical form of the placebo: Concentrate for solution for infusion Route of administration of the placebo: Intravenous use Product Name: R‐ketamine hydrochloride Product Code: PCN‐101 Pharmaceutical Form: Concentrate for solution for infusion INN or Proposed INN: R‐ketamine CAS Number: 33795‐24‐3 Current Sponsor code: PCN‐101 Other descriptive name: (R)‐Ketamine Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 60‐ Pharmaceutical form of the placebo: Concentrate for solution for infusion Route of administration of the placebo: Intravenous use CONDITION: Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] Treatment‐resistant depression ; MedDRA version: 20.0 Level: PT Classification code 10012378 Term: Depression System Organ Class: 10037175 ‐ Psychiatric disorders PRIMARY OUTCOME: Main Objective: To determine the efficacy of 2 doses (30 mg and 60 mg) of IV PCN‐101 compared with placebo in improving depressive symptoms in subjects with treatment‐resistant depression (TRD). Primary end point(s): Change from baseline in MADRS total score assessed at 24 hours after the start of the infusion. Secondary Objective: To assess the proportion of subjects with a response (defined as = 50% improvement in MADRS total score from predose).; To assess the proportion of subjects with remission (defined as MADRS total score = 10).; To define changes in Hamilton Depression Rating Scale (HAM‐D).; Generalized Anxiety Disorder 7‐Item (GAD‐7).; Clinical Global Impression ‐ Severity (CGI‐S) and Clinical Global Impression ‐ Improvement (CGI‐I).; Quick Inventory of Depressive Symptomatology ‐16 Items (QIDS‐SR‐16).; European Quality ‐ 5 Dimensions ‐ 3 Levels (EQ‐5D‐3L).; To determine the safety and tolerability of 2 doses of PCN‐101 administered IV in subjects with TRD compared with placebo. Timepoint(s) of evaluation of this end point: 24 hours after the start of the infusion. SECONDARY OUTCOME: Secondary end point(s): • Change from baseline in MADRS total score at 2 hours, 4 hours, 7 days, and 14 days after the start of the infusion.; • Proportion of subjects with at least 50% improvement in MADRS total score at 24 hours, 7 days, and 14 days after start of infusion.; • Proportion of subjects with a MADRS total score = 10 at 24 hours, 7 days, and 14 days after start of infusion.; • Change from baseline in QIDS‐SR‐16 by visit.; • Change from baseline in GAD‐7 by visit.; • Change from baseline in EQ‐5D‐3L by visit.; • Change from baseline in CGI‐S at 24 hours after the start of the infusion.; • CGI‐I at 24 hours after the start of the infusion.; • Changes in HAM‐D on day 8 and day 15 after start of infusion. Timepoint(s) of evaluation of this end point: 24 hours after the start of the infusion. INCLUSION CRITERIA: Subjects are eligible to be included in the study only if all of the following criteria apply: 1. Be capable of giving and give signed informed consent, which includes compliance with the requirements and restrictions listed in the ICF and in this protocol. 2. Be male or female 18 to 65 years of age inclusive at the time of signing the Informed Consent Form (ICF). 3. Weigh = 50 kg and = 100 kg and have a body mass index (BMI) = 18 and = 30. 4. Have a diagnosis of recurrent major depressive disorder (MDD) without psychotic features per the Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition (DSM‐V), confirmed by the Mini‐International Neuropsychiatric Interview (MINI). 5. Have a Hamilton Depression Rating Scale (HAM‐D) total score > 18 at screening and baseline (Day ‐1). 6. Have n inadequate response to at least 2 antidepressants in the current episode of depression that were each given for > 6 weeks at an adequate dose as defi","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"2863","Cessation and reduction in alcohol consumption and misuse after psychedelic use.^\nBACKGROUND: Meta-analysis of randomized studies using lysergic acid diethylamide (LSD) for alcohol use disorder (AUD) showed large, significant effects for LSD efficacy compared to control conditions. Clinical studies suggest potential anti-addiction effects of LSD and mechanistically-related classic psychedelics for alcohol and other substance use disorders. AIMS: To supplement clinical studies, reports of psychedelic use in naturalistic settings can provide further data regarding potential effects of psychedelics on alcohol use. METHODS: An anonymous online survey of individuals with prior AUD reporting cessation or reduction in alcohol use following psychedelic use in non-clinical settings. RESULTS: 343 respondents, mostly White (89%), males (78%), in the USA (60%) completed the survey. Participants reported seven years of problematic alcohol use on average before the psychedelic experience to which they attributed reduced alcohol consumption, with 72% meeting retrospective criteria for severe AUD. Most reported taking a moderate or high dose of LSD (38%) or psilocybin (36%), followed by significant reduction in alcohol consumption. After the psychedelic experience 83% no longer met AUD criteria. Participants rated their psychedelic experience as highly meaningful and insightful, with 28% endorsing psychedelic-associated changes in life priorities or values as facilitating reduced alcohol misuse. Greater psychedelic dose, insight, mystical-type effects, and personal meaning of experiences were associated with a greater reduction in alcohol consumption, controlling for prior alcohol consumption and related distress. CONCLUSIONS: Although results cannot demonstrate causality, they suggest that naturalistic psychedelic use may lead to cessation or reduction in problematic alcohol use, supporting further investigation of psychedelic-assisted treatment for AUD.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"3012","Potential Therapeutic Effects of Psilocybin: A Systematic Review.^\nPsilocybin is a plant alkaloid that is derived from precursors of tryptamine and is present in many different types of mushrooms. It has been utilized by indigenous peoples of Central and South America for centuries in a ceremonial setting to promote spiritual experiences. Indigenous societies have long employed psilocybin and other 5-HT 2A agonist classic psychedelics in their rites. They were a focus in psychiatry in the middle of the 20th century as both experimental medicines and tools for studying brain function. Due to the fact that traditional psychedelics were being used for purposes other than medical research and in connection with the burgeoning counterculture by the late 1960s and early 1970s, these scientific investigations fell out of favor. However, thanks to a number of encouraging studies that validated the earlier research, interest in traditional psychedelics has surged among scientists in the 21st century. In this review, we examine therapeutic studies on psilocybin, the traditional psychedelic that has received the lion's share of recent attention. According to three controlled studies, psilocybin may reduce symptoms of depression and anxiety in the context of cancer-related psychological discomfort for at least six months after a single acute treatment for mood and anxiety disorders. Three months after two acute doses, individuals in a small, open-label study with treatment-resistant depression reported fewer depressive and anxiety symptoms. Small, open-label pilot studies on addiction have demonstrated encouraging success rates for alcohol and cigarette addiction. The review also briefly discusses the synthesis, mechanism of action, effects, molecular pharmacology, adverse effects, and contraindications of psilocybin.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"3649","Acute Ketamine Administration Alters the Brain Responses to Executive Demands in a Verbal Working Memory Task: An fMRI Study.^\nWe have used functional MRI to determine the effects of ketamine on brain systems activated in association with a working memory task. Healthy volunteers received intravenous infusions of placebo, ketamine at 50 ng/ml plasma concentration, and ketamine at 100 ng/ml. They were scanned while carrying out a verbal working memory task in which we varied the executive requirements and the mnemonic load (three vs five presented letters). We previously showed that ketamine produces a specific behavioral impairment in the manipulation task. In the current study, we modified tasks in order to match performance across drug and placebo conditions, and used an event-related fMRI design, allowing us to remove unsuccessful trials from the analysis. Our results suggest a task-specific effect of ketamine on working memory in a brain system comprising frontal cortex, parietal cortex, and putamen. When subjects are required to manipulate presented letters into alphabetical order, as opposed to maintaining them in the order in which they were presented, ketamine is associated with significantly greater activity in this system, even under these performance-matched conditions. No significant effect of ketamine was seen in association with increasing load (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"4428","Cognitive performance after repeated administration of the NMDA positive allosteric modulator SAGE-718 in healthy volunteers.^\nBackground: NMDA receptor hypoactivity has been linked to a range of clinical phenomena, including cognitive dysfunction and alterations in social behavior. Potential treatments for conditions characterized by NMDA hypofunction may involve enhancement of NMDA receptor‐related neurotransmission. In a recent suite of target‐engagement studies, SAGE‐718, an investigational positive allosteric modulator of the NMDA receptor, demonstrated effects on electrophysiological and functional imaging biomarkers in healthy volunteers after a low dose ketamine challenge. These findings are consistent with CNS penetrance and functional engagement of the NMDA receptor. Here, the effects of 10‐day repeated exposure of SAGE‐718 on a core cognitive battery were investigated in healthy volunteers. Methods: Forty subjects were randomized (1:1) to either multiple oral doses of SAGE‐718 (n = 19) plus ketamine or placebo (n = 21) plus ketamine, which was delivered in a double‐blinded manner [SAGE‐718: n = 19, mean (SD) age 42.7 (12.00) years, 15.8% female; Placebo: n = 21, mean (SD) age 42.6 (11.56) years, 15.4% female]. SAGE‐718 oral solution or matching placebo solution was administered as a 1.0‐mg dose in a fasted condition once daily (between 7 and 10 AM) over the course of 10 days. Blood samples were taken and processed for pharmacokinetic analysis of concentrations of SAGE‐718. Plasma samples were used to calculate Cmax as well as other PK parameters. Computerized testing was used to measure performance on key cognitive domains, including attention, working memory, processing speed, executive function, and motor reaction time. Assessments included computerized versions of the International Shopping List Test (verbal learning), International Shopping List Test‐Delayed Recall (memory), Groton Maze Learning Test (executive function), Social Emotional Cognition Test (emotional cognition), Detection Test (psychomotor function), Identification Test (attention), One Back Test (working memory), Two Back Test (higher‐order working memory), Stop Signal Reaction Test (inhibition), and the Continuous Paired Associate Learning Test (paired associated learning). A mixed‐effect regression model analysis (MMRM) was applied, with change from baseline in each cognitive test score as the response variable, and treatment, visit, and visit‐by‐treatment interaction as fixed effects, baseline as a covariate, and measurements within the same subject as repeated measure. Unstructured covariance structure was applied for the repeated measure. Safety was assessed by adverse event reporting, standard clinical assessments, the Brief Psychiatric Rating Scale, the Clinician Administered Dissociate State Scale, the Observers Assessment of Alertness/Sedation Scale, and the Columbia Suicide Severity Rating Scale. Results: As compared to placebo, statistically significant improvements were observed in the Two‐Back Test at days 2, 4 and 8 of testing (p < 0.05). Compared to placebo, statistically significant improvement was observed on the Groton Maze Test at day 6 of testing (p < 0.05). A dose‐response relationship was observed for the Two‐Back Test, with Cmax positively correlated with an increase in change from baseline performance on the Two‐Back Test (p = 0.02). A similar trend was observed for the Groton Maze Test (Cmax vs change from baseline, p = 0.06). SAGE‐718 was generally well tolerated with no serious adverse events or deaths observed in the trial subjects. The most frequent treatment emergent adverse events (TEAEs) reported after SAGE‐718 administration were mild and numerically similar to those seen with placebo (TEAE: SAGE‐718, n = 6 (31.6%); placebo, n = 7 (33.3%)). No TEAEs resulted in discontinuation or dose reduction of SAGE‐718. No significant changes in clinical chemistry, hematology, urinalysis, or ECGS were observed. Conclusions: Healthy volunteers dosed with SAGE‐718 exhibited greater improvement on tests of higher‐order working memory (Two‐Back Test) and complex problem solving (Groton Maze Test), which at times reached the threshold for statistical significance as compared to subjects receiving placebo. SAGE‐718 was generally well tolerated by the trial subjects over 10 days of exposure. Improvements in executive performance, as reflected by significant improvements on the Two‐Back and Groton Maze Tests, suggest that further investigation of SAGE‐718 is warranted for the treatment of conditions characterized by states of relative NMDA hypofunction, particularly those manifesting with executive deficits.","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"4641","MDMA and alcohol effects, combined and alone, on objective and subjective measures of actual driving performance and psychomotor function.^\nRATIONALE: The party drug ecstasy is frequently used in combination with other drugs like marihuana and alcohol. In addition, a substantial proportion of the MDMA users has claimed to drive a car when under the influence of MDMA and/or other drugs. OBJECTIVE: To assess the effects of MDMA and alcohol, combined and alone, on actual driving performance and laboratory tasks related to driving. METHODS: Eighteen healthy subjects participated in a double-blind, placebo-controlled, six-way cross-over study. Treatments consisted of MDMA 0, 75, and 100 mg with and without alcohol, aiming at 0.06 mg/ml BAC. Laboratory tests (critical tracking task, object movement estimation task) were conducted between 1.5 and 2 h postdrug (0.5 and 1 h postalcohol). Actual driving tests (road tracking test, car-following test) were conducted between 3 and 5 h postdrug (2 and 4 h postalcohol). Subjects completed the addiction research center inventory (ARCI) and rated their driving quality and mental effort during driving. RESULTS: Alcohol alone impaired critical tracking performance, as well as a number of actual driving performance parameters [i.e., standard deviation of lateral position (SDLP), brake reaction time, and coherence]. MDMA alone reduced SDLP and standard deviation of speed. MDMA significantly moderated alcohol induced impairment of road tracking performance but did not affect alcohol impairments of car-following and laboratory task performance. Subjective data seemed to support objective data. CONCLUSION: MDMA moderated the impairing effects of a low dose of alcohol on road tracking performance but it could not overcome alcohol-induced impairment on other aspects of driving behavior or driving related performance.","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"5246","Cortical structural differences following repeated ayahuasca use hold molecular signatures.^\nIntroduction: Serotonergic psychedelics such as ayahuasca are reported to promote both structural and functional neural plasticity via partial 5-HT2A agonism. However, little is known about how these molecular mechanisms may extend to repeated psychedelic administration in humans, let alone neuroanatomy. While early evidence suggests localised changes to cortical thickness in long-term ayahuasca users, it is unknown how such findings may be reflected by large-scale anatomical brain networks comprising cytoarchitecturally complex regions. Methods: Here, we examined the relationship between cortical gene expression markers of psychedelic action and brain morphometric change following repeated ayahuasca usage, using high-field 7 Tesla neuroimaging data derived from 24 members of an ayahuasca-using church (Santo Daime) and case-matched controls. Results: Using a morphometric similarity network (MSN) analysis, repeated ayahuasca use was associated with a spatially distributed cortical patterning of both structural differentiation in sensorimotor areas and de-differentiation in transmodal areas. Cortical MSN remodelling was found to be spatially correlated with dysregulation of 5-HT2A gene expression as well as a broader set of genes encoding target receptors pertinent to ayahuasca’s effects. Furthermore, these associations were similarly interrelated with altered gene expression of specific transcriptional factors and immediate early genes previously identified in preclinical assays as relevant to psychedelic-induced neuroplasticity. Conclusion: Taken together, these findings provide preliminary evidence that the molecular mechanisms of psychedelic action may scale up to a macroscale level of brain organisation in vivo. Closer attention to the role of cortical transcriptomics in structural-functional coupling may help account for the behavioural differences observed in experienced psychedelic users.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"5919","Antidepressant efficacy of ketamine in treatment-resistant major depression: a two-site, randomized, parallel-arm, midazolam-controlled, clinical trial.^\nBackground: Several small, single‐site studies or case series in unipolar and bipolar depression have suggested that ketamine ‐ A glutamatergic NMDA receptor antagonist ‐ may be associated with a rapid antidepressant effect. Previous controlled trials of intravenous (IV) ketamine utilized cross‐over designs with saline as the control condition. This methodological feature has raised concerns over the quality of the blind, given ketamine's well known psychoactive effects, and consequently has limited our ability to draw firm conclusions regarding the antidepressant efficacy of ketamine. In the current study the investigators have conducted a two‐site, randomized, controlled, parallel‐arm clinical trial of IV ketamine versus IV midazolam in treatment‐resistant unipolar major depression (TRD). Midazolam ‐ A short‐acting, water soluble benzodiazepine ‐ was selected as an “active” control condition due to its potential to mimic many of the transient psychoactive effects associated with ketamine. Here we report topline results from the largest clinical trial of ketamine in major depression conducted to date. Methods: Following a washout of concomitant antidepressants or other psychotropic medication, 73 patients, ages 21‐80, with unipolar major depressive disorder, without psychotic features, and moderate‐to‐severe depressive symptoms (IDS ≥ 32), were eligible for randomization. All patients were treatment‐resistant, defined as a failure to response to at least three antidepressant trials with adequate doses and duration. Patients were randomized to receive a single 40‐minute IV infusion of either ketamine hydrochloride (0.5 mg/kg) or midazolam (0.045 mg/kg) in a 2:1 randomization scheme. 72 individuals comprised the intent‐to‐treat (ITT) sample and received study drug under triple‐blind conditions under the supervision of an anesthesiologist masked to drug identity along with the patient and rater. Patients were discharged 24 hours following the infusion, and received follow‐up outpatient evaluations at 48 hr, 72 hr, and 7 days post‐infusion, while remaining antidepressant medication‐free. The primary outcome was change in MADRS score from baseline to 24 hours post‐infusion and proportion of participants meeting response criteria at 24 hours, defined as ≥ 50% reduction in MADRS score. Secondary outcomes included the (1) durability of antidepressant benefit over the subsequent 7‐day interval and (2) safety and tolerability of the interventions. Results: 52% of the ITT sample was female with a mean age was 45.5±12.4 years. On average, patients had been ill for more than 20 years with an age of onset of the first major depressive episode of 21.0±9.6 years and a length of current episode of 11.7±13.4 years. Nearly one in three patients had experienced a prior suicide attempt (32.9%). The baseline IDS‐C30 and MADRS scores were 48.1±9.0 and 32.07±5.9, respectively. After controlling for site differences, treatment, and time, a treatment x time interaction demonstrated differential change for the two groups over the first 24 h period (F(1,70)=9.62, p≤0.003). Ketamine demonstrated a 16.5 point decrease (t(46)=‐10.31, p≤0.0001) on the MADRS while midazolam showed an 8.8 point decrease (t(24)=‐4.63, p≤0.0001). At 24 hours post‐infusion, the response rate in the ketamine arm was 63.8%, compared to 28.0% in the midazolam arm (p=0.006). Controlling for site differences, ketamine increased the odds of responding by a factor of 2.16 (95% CI 1.31‐4.09). The remission rate at 24 hours in the ketamine arm was 36.2%, compared to 8.0% in the midazolam arm (p≤0.011). Controlling for site differences, ketamine increased the odds of remitting by a factor of 2.58 (95% CI 1.15‐8.14). At Day 7, the response rate in the ketamine arm was 45.7%, compared to 18.2% in the midazolam arm (p≤0.034). After controlling for site differences, ketamine increased the odds of responding by a factor of 1.97 (95% CI 1.01‐4.34). Remission rate at Day 7 was 34.8% and 18.2% for keta ine and midazolam respectively (p≤0.26). Controlling for site, ketamine increased the odds of remission by a factor of 1.93 (95% CI 0.94‐4.79) relative to midazolam. Both study drugs were well‐tolerated; ketamine was associated with a higher incidence of elevations in blood pressure compared to midazolam during the infusion period. Conclusions: In the largest clinical trial testing the efficacy of IV ketamine in mood disorders conducted to date, ketamine was associated with a rapid and large antidepressant effect at 24 hours, significantly superior to midazolam, and this superior efficacy was maintained seven days post‐infusion. Ketamine appears to possess rapid antidepressant effects independent of its transient psychoactive effects ‐ a conclusion validated by the novel use of midazolam as an active control condition in this study. Hemodynamic alterations associated with ketamine were observed in some patients, emphasizing the importance of appropriate cardiorespiratory monitoring during this procedure.","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"7050","Lsd increases social adaptation to opinions similar to one's own.^\nBackground: Inferring value from the reactions of others and adapting one's behavior to a social group norm is an essential process in every‐day decision making. However, the neuropharmacology of social influence processing is mostly unknown, although lysergic acid diethylamide (LSD), acting at multiple 5‐HT2 receptors, has recently been shown to alter social perception. Methods: The role of the 5‐HT2A receptor on social influence on aesthetic judgements was investigated by assessing social feedback processing and subsequent decision making in 23 healthy participants via fMRI and behavioral ratings. Participants received 1) placebo+placebo, 2) placebo+LSD (100 mg po), or 3) ketanserin ‐ a selective 5‐HT2A receptor antagonist (40 mg po)+LSD in three different sessions. Results: Participants adapted their opinion more strongly to the group norm in the high conflict (HC) condition than the low conflict (LC) condition under placebo and ketanserin+LSD. This pattern was reversed by LSD (all p<0.05, Bonferroni corrected). Processing LC was associated with increased BOLD signal in the dorsal striatum in the LSD condition, while processing HC was associated with increased BOLD signal in the supplementary motor area in the placebo condition. No differences in BOLD signal were observed during decision making. Conclusions: LSD increases adaptation to opinions similar to one's own, presumably via stimulation of 5‐HT2A receptors. FMRI results reveal that this is rather attributable to alterations in social feedback processing than to decision making. The data shed light on the role of the 5‐HT system in social influence processing and are important for the development of novel treatments in psychiatric disorders.","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"94","Stable quantitative EEG difference in post-LSD visual disorder by split-half analysis: Evidence for disinhibition.^\nHallucinogen persisting perceptual disorder (HPPD) may follow the ingestion of LSD or other hallucinogens in a subset of users. It is characterized by chronic, intermittent or constant visual hallucinations of many sorts persisting beyond the period of acute drug effects. We studied 44 LSD-induced HPPD subjects and 88 matched controls to search for spectral and evoked potential differences using quantitative EEG (qEEG). HPPD subjects demonstrated faster alpha frequency and shorter VER (visual evoked response) latency, consistent with prior animal and human data on response to acute LSD administration which suggest LSD-induced cortical disinhibition. AER (auditory evoked response) latency was prolonged consistent with a differential LSD effect upon visual and auditory systems. The exploratory T-statistic significance probability mapping (T-SPM) technique demonstrated HPPD-control differences mostly involving temporal and left parietal scalp regions, confirmed by a split-half analysis. Significant variables were all derived from the long latency flash VER and click AER. None were derived from spectral analyzed EEG data. Canonical correlation between SPM-derived measures and variables reflecting disease severity was highly significant. A between-group stepwise discriminant analysis based upon a full set of qEEG measures demonstrated 87% prospective classification success by jackknifing and 88% success in a separate split-half analysis.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"514","Use patterns and self-reported effects of Salvia divinorum: an internet-based survey.^\nBACKGROUND: There is growing use of Salvia divinorum (SD), a psychoactive plant that produces hallucinogen-like effects through a kappa opioid receptor (KOR) mechanism. Little is known about KOR agonist effects in humans and about users of SD. OBJECTIVES: To characterize the reasons, methods, and reported consequences of SD use. METHODS: Individuals reading SD-related pages of a drug-information website were invited to anonymously complete an online questionnaire if they had used SD. RESULTS: Participants (N=500) were 92.6% male and 23.4 ± 8.7 (mean ± s.d.) years old. They had used a median of six times (range 1-250). 80.6% probably or definitely would use SD again. Most participants (92.6%) typically smoked or vaporized SD product. When smoked, the drug's main effects were estimated to last 14.1 ± 12.8 (range 0.5-120) minutes. When asked to compare SD effects to other methods of altering consciousness, the most common answer was that SD was unique (38.4%). 25.8% reported persisting (≥ 24 h) positive effects (often described as increased sense of well-being) on at least one occasion. 4.4% reported persisting negative effects (most often anxiety). CONCLUSIONS: SD is typically smoked, acute effects are brief, and persistent adverse effects are uncommon. In addition to acute hallucinogenic effects, SD may produce subacute increases in subjective well-being. Such a subacute effect would be unusual for a drug that is used non-medically, as withdrawal from other drugs typically either does not affect mood or causes dysphoria. Findings from this convenience sample should be confirmed and extended using surveys of random samples and controlled clinical studies.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"558","Improvement in suicidal ideation after ketamine infusion: relationship to reductions in depression and anxiety.^\nOBJECTIVE: Suicide is a psychiatric emergency. Currently, there are no approved pharmacologic treatments for suicidal ideation. Ketamine is an N-methyl-D-aspartate (NMDA) receptor antagonist that rapidly reduces suicidal ideation as well as depression and anxiety, but the dynamic between these symptoms is not known. The aim of this analysis was to evaluate whether ketamine has an impact on suicidal thoughts, independent of depressive and anxiety symptoms. METHODS: 133 patients with treatment-resistant depression (major depressive disorder or bipolar I/II disorder) received a single subanesthetic infusion of ketamine (0.5 mg/kg over 40 min). Post-hoc correlations and linear mixed models evaluated the relationship between suicidal ideation and depression and anxiety symptoms using the Hamilton Depression Rating Scale (HAMD), Scale for Suicidal Ideation (SSI), Beck Depression Inventory (BDI), and Hamilton Anxiety Rating Scale (HAMA) focusing on 230 min post-infusion. RESULTS: At 230 min post-infusion, correlations between changes in suicidal ideation and depression ranged from 0.23 to 0.44 (p < .05), accounting for up to 19% in the variance of ideation change. Correlations with anxiety ranged from 0.23 to 0.40 (p < .05), accounting for similar levels of variance. Ketamine infusion was associated with significant reductions in suicidal ideation compared to placebo, when controlling for the effects of ketamine on depression (F1,587 = 10.31, p = .001) and anxiety (F1,567 = 8.54, p = .004). CONCLUSIONS: Improvements in suicidal ideation after ketamine infusion are related to, but not completely driven by, improvements in depression and anxiety. Investigation of the specific effects of ketamine on suicidal thoughts is warranted.","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"814","Decision-making in chronic ecstasy users: a systematic review.^\nDifferent cognitive impairments have been reported as a result of long-term MDMA/ecstasy use. Increased impulsivity and altered decision-making have been shown to be associated with the development and maintenance of addictive disorders pointing toward the necessity to understand a potential impairment of decision-making due to MDMA use. Thus, assessing the long-term effects of MDMA is crucial in order to evaluate its controversially discussed therapeutic use. The aim of this systematic review was to summarize the scientific literature on potential effects of chronic MDMA use on higher order decision-making processes in humans. Therefore, a systematic search for controlled trials relevant to the topic has been performed. Only studies using specific tasks on decision-making were included that involved subjects in the drug-free interval with drug-naïve, and/or polydrug control groups. A total of 12 studies could be identified that met the inclusion criteria, all of which were cross-sectional studies. The findings on decision-making disturbances in MDMA users were heterogeneous. Seven studies reported increased risky decisions, whereas five studies did not find MDMA-specific influences on decision-making. Increased impulsivity was observed both in MDMA groups and in (poly)drug control groups in almost all studies. Thus, the current state of research does not allow for the conclusion that long-term use of MDMA affects decision-making behavior in general. More detailed specifications as well as further investigations of the relevant processes are needed. Significant tendencies toward risky decision-making among long-term MDMA use have been observed, but need to be confirmed by studies using a longitudinal design.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"1052","MDMA-assisted therapy significantly reduces eating disorder symptoms in a randomized placebo-controlled trial of adults with severe PTSD.^\nINTRODUCTION: Eating disorders (EDs) and posttraumatic stress disorder (PTSD) are highly comorbid, yet there are no proven integrative treatment modalities for ED-PTSD. In clinical trials, MDMA-assisted therapy (MDMA-AT) has shown marked success in the treatment of PTSD and may be promising for ED-PTSD. METHODS: Ninety individuals with severe PTSD received treatment in a double-blind, placebo-controlled pivotal trial of MDMA-AT. In addition to the primary (Clinician-Administered PTSD Scale) and secondary (Sheehan Disability Scale) outcome measures, the Eating Attitudes Test 26 (EAT-26) was administered for pre-specified exploratory purposes at baseline and at study termination. RESULTS: The study sample consisted of 58 females (placebo = 31, MDMA = 27) and 31 males (placebo = 12, MDMA = 19) (n = 89). Seven participants discontinued prior to study termination. At baseline, 13 (15%) of the 89 individuals with PTSD had total EAT-26 scores in the clinical range (≥20), and 28 (31.5%) had total EAT-26 scores in the high-risk range (≥11) despite the absence of active purging or low weight. In completers (n = 82), there was a significant reduction in total EAT-26 scores in the total group of PTSD participants following MDMA-AT versus placebo (p = .03). There were also significant reductions in total EAT-26 scores in women with high EAT-26 scores ≥11 and ≥ 20 following MDMA-AT versus placebo (p = .0012 and p = .0478, respectively). CONCLUSIONS: ED psychopathology is common in individuals with PTSD even in the absence of EDs with active purging and low weight. MDMA-AT significantly reduced ED symptoms compared to therapy with placebo among participants with severe PTSD. MDMA-AT for ED-PTSD appears promising and requires further study.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"1216","Human pharmacology of 3,4-methylenedioxymethamphetamine (""ecstasy""): psychomotor performance and subjective effects.^\n3,4-Methylenedioxymethamphetamine (MDMA, ""ecstasy"") is a recreational drug of increasing use among youth because of its apparent entactogenic properties, such as euphoria, friendliness, closeness, and empathy. However, experimental studies have shown MDMA to be neurotoxic. Data on pharmacologic actions of MDMA in humans are limited. The authors conducted a randomized, double-blind, crossover, controlled trial to assess psychomotor performance and subjective effects in eight healthy male volunteers. MDMA was given in the same range of doses used for recreational purposes (75 and 125 mg). Amphetamine (40 mg) and placebo were used as reference compounds. For the digit-symbol substitution test (DSST), MDMA-125 produced a mild decrease in responses, and amphetamine produced a mild improvement. For the Maddox wing device, MDMA-125 induced esophoria compared with the other drug conditions. MDMA-125 and MDMA-75 produced increases in feelings of euphoria and well-being, as noted by increases in scores on the Addiction Research Center Inventory (ARCI) MBG and A scales, as well as scores of ""stimulated,"" ""good effects,"" ""liking,"" and ""high"" on the visual analog scales. Amphetamine administration induced similar effects. At the same time, MDMA-125 enhanced sedation- and dysphoria-related effects (ARCI-PCAG and LSD, ""confusion,"" ""drunken,"" and Profile of Mood States Confusion scale). Mild changes in some body perception-related feelings were also reported after MDMA use, but hallucinations or psychoses were not present. In summary, the short-term administration of MDMA produced marked euphoria, a slight impairment in the performance of psychomotor tasks, and mild changes in body perceptions without hallucinations. These data support the abuse liability of MDMA.","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
