"id","text","labels"
"7268","Effects of dose, sex, and long-term abstention from use on toxic effects of MDMA (ecstasy) on brain serotonin neurons.^\nBackground: 3,4-methylenedioxymethamphetamine (MDMA or ecstasy) is a popular recreational drug that has been shown to damage brain serotonin neurons in high doses. However, effects of moderate MDMA use on serotonin neurons have not been studied, and sex differences and the long-term effects of MDMA use on serotonin neurons have not been identified. We investigated the effects of moderate and heavy MDMA use, sex differences, and long-term effects of MDMA use on serotonin neurons in different brain regions. Methods: By means of flyers posted in ""rave"" venues in Amsterdam, the Netherlands, we recruited 15 moderate MDMA users, 23 heavy MDMA users, 16 ex-MDMA users who had stopped using MDMA for more than 1 year, and 15 controls who claimed never to have used MDMA. We studied the effects of MDMA on brain serotonin neurons using 123iodine-2β-carbomethoxy-3β-(4-iodophenyl) tropane ([123I]β-CIT) - a radioligand that binds with high affinity to serotonin transporters. Density of binding (expressed as a ratio of region-of-interest binding over binding in the cerebellum) was calculated by single-photon-emission computed tomography (SPECT). Findings:CT). Findings: We saw significant effects of group and group by sex (p=0.041 and p=0.022, respectively) on overall [123I]β-CIT binding ratios. In heavy MDMA users, significant decreases in overall binding ratios were seen in women (p<0.01) but not men (p=0.587). In female ex-MDMA users, overall densities of serotonin transporters were significantly higher than in heavy MDMA users (p=0.004), but not higher than in controls (p=0.524). Interpretation: Our results indicate that heavy use of MDMA is associated with neurotoxic effects on serotonin neurons, that women might be more susceptible than men, and that MDMA-induced neurotoxic changes in several brain regions of female ex-MDMA users are reversible.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8481","Ketamine for Social Anxiety Disorder: A Randomized, Placebo-Controlled Crossover Trial.^\nMany patients with social anxiety disorder (SAD) experience inadequate symptom relief from available treatments. Ketamine is a potent N-methyl-D-aspartate receptor antagonist with a potentially novel mechanism of action for the treatment of anxiety disorders. Therefore, we conducted a double-blind, randomized, placebo-controlled crossover trial in 18 adults with DSM-5 SAD and compared the effects between intravenous ketamine (0.5 mg/kg over 40 min) and placebo (normal saline) on social phobia symptoms. Ketamine and placebo infusions were administered in a random order with a 28-day washout period between infusions. Ratings of anxiety were assessed 3-h post-infusion and followed for 14 days. We used linear mixed models to assess the impact of ketamine and placebo on anxiety symptoms. Outcomes were blinded ratings on the Liebowitz Social Anxiety Scale (LSAS) and self-reported anxiety on a visual analog scale (VAS-Anxiety). We also used the Wilcoxon signed-rank test to compare the proportion of treatment responders. Based on prior studies, we defined response as a greater than 35% LSAS reduction and 50% VAS-Anxiety reduction. We found ketamine resulted in a significantly greater reduction in anxiety relative to placebo on the LSAS (Time × Treatment: F(9,115)=2.6, p=0.01) but not the VAS-Anxiety (Time × Treatment: F(10,141)=0.4, p=0.95). Participants were significantly more likely to exhibit a treatment response after ketamine infusion relative to placebo in the first 2 weeks following infusion measured on the LSAS (33.33% response ketamine vs 0% response placebo, Wilcoxon signed-rank test z=2.24, p=0.025) and VAS (88.89% response ketamine vs 52.94% response placebo, Wilcoxon signed-rank test z=2.12, p=0.034). In conclusion, this proof-of-concept trial provides initial evidence that ketamine may be effective in reducing anxiety.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"8621","High intensity dependence of auditory evoked dipole source activity indicates decreased serotonergic activity in abstinent ecstasy (MDMA) users.^\nNeurotoxic damage of central serotonergic systems has been demonstrated in numerous animal studies after exposure to methylenedioxyamphetamines (ecstasy). A high intensity dependence of auditory evoked potentials and, particularly, of the tangential N1/P2 source activity has been associated with low levels of serotonergic neurotransmission in humans. We performed an auditory evoked potentials study in 28 abstinent recreational ecstasy users and two equally sized groups of cannabis users and nonusers. The ecstasy users exhibited an increase of the amplitude of the tangential N1/P2 source activity with higher stimulus intensities; whereas, both control groups failed to exhibit this feature. These data are in line with the hypothesis that abstinent ecstasy users present with diminished central serotonergic activity. This feature of information processing is probably related to the well-recognized neurotoxic potential of ecstasy. Our data indicate that recreational ecstasy use may cause long-term alterations in the function (and possibly structure) of the human brain.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"8760","Psilocybin as a New Approach to Treat Depression and Anxiety in the Context of Life-Threatening Diseases-A Systematic Review and Meta-Analysis of Clinical Trials.^\nPsilocybin is a naturally occurring tryptamine known for its psychedelic properties. Recent research indicates that psilocybin may constitute a valid approach to treat depression and anxiety associated to life-threatening diseases. The aim of this work was to perform a systematic review with meta-analysis of clinical trials to assess the therapeutic effects and safety of psilocybin on those medical conditions. The Beck Depression Inventory (BDI) was used to measure the effects in depression and the State-Trait Anxiety Inventory (STAI) was used to measure the effects in anxiety. For BDI, 11 effect sizes were considered (92 patients) and the intervention group was significantly favored (WMD = -4.589; 95% CI = -4.207 to -0.971; p-value = 0.002). For STAI-Trait, 11 effect sizes were considered (92 patients), being the intervention group significantly favored when compared to the control group (WMD = -5.906; 95% CI = -7.852 to -3.960; p-value ˂ 0.001). For STAI-State, 9 effect sizes were considered (41 patients) and the intervention group was significantly favored (WMD = -6.032; 95% CI = -8.900 to -3.164; p-value ˂ 0.001). The obtained results are promising and emphasize the importance of psilocybin translational research in the management of symptoms of depression and anxiety, since the compound may be effective in reducing symptoms of depression and anxiety in conditions that are either resistant to conventional pharmacotherapy or for which pharmacologic treatment is not yet approved. Moreover, it may be also relevant for first-line treatment, given its safety.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"9484","Replication of ketamine's antidepressant efficacy in bipolar depression: a randomized controlled add-on trial.^\nBACKGROUND: Currently, no pharmacological treatments for bipolar depression exist that exert rapid (within hours) antidepressant or antisuicidal effects. We previously reported that intravenous administration of the N-methyl-D-aspartate antagonist ketamine produced rapid antidepressant effects in patients with treatment-resistant bipolar depression. The present study sought to replicate this finding in an independent sample. METHODS: In this double-blind, randomized, crossover, placebo-controlled study, 15 subjects with DSM-IV bipolar I or II depression maintained on therapeutic levels of lithium or valproate received a single intravenous infusion of either ketamine hydrochloride (.5 mg/kg) or placebo on 2 test days 2 weeks apart. The primary outcome measure was the Montgomery-Asberg Depression Rating Scale, which was used to rate overall depressive symptoms at baseline; at 40, 80, 110, and 230 minutes postinfusion; and on days 1, 2, 3, 7, 10, and 14 postinfusion. RESULTS: Within 40 minutes, depressive symptoms, as well as suicidal ideation, significantly improved in subjects receiving ketamine compared with placebo (d = .89, 95% confidence interval = .61-1.16, and .98, 95% confidence interval = .64-1.33, respectively); this improvement remained significant through day 3. Seventy-nine percent of subjects responded to ketamine and 0% responded to placebo at some point during the trial. The most common side effect was dissociative symptoms, which occurred only at the 40-minute time point. CONCLUSIONS: This study replicated our previous finding that patients with bipolar depression who received a single ketamine infusion experienced a rapid and robust antidepressant response. In addition, we found that ketamine rapidly improved suicidal ideation in these patients.","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"127","Pilot study for the rapid alleviation of depression in depressed alcohol dependent persons using ketamine.^\nINTERVENTION: The intervention is utilising ketamine at sub‐anaesthetic doses. Dose range of ketamine is 0.1 to 2mgs/kg intramuscular (IM). All subjects are scheduled to receive 4 separate infusions of blinded ketamine/saline placebo, with each administration separated by 7 days. IM doses of ketamine in cohort 1 will be 0.1, 0.25 and 0.5mg/kg. In cohort 2, doses will be 0.5, 1, and 2 mg/kg (note: there is a common dose level between groups). Placebo will be inserted randomly into the dosing sequence. Clinic visits for each subject are the ketamine dose procedure, Follow‐up visits at day1, day 3 & day 7 post infusion (a total 4 visits per participant). For each participant there is an ascending dose subject to safety and tolerability of preceding dose. As above the 2nd cohort has a higher dose range. CONDITION: alcohol dependence depression PRIMARY OUTCOME: Proportion of subjects showing remission indicated by a Montgomery‐Asberg Depression Rating Scale (MADRAS) <7. Reduction in alcohol consumption. Assessed at interview with timeline follow‐back recording, Leeds Dependency Questionnaire, Negative Alcohol expectancy Questionnaire SECONDARY OUTCOME: Psychiatric symptoms: Symptom Checklist (SCL‐90R), Mini International Neuropsychiatric Interview (M.I.N.I.) Safety and tolerability based on self‐report by interview and on Medication Side‐effects Questionnaire by interview INCLUSION CRITERIA: Diagnostic Statistical Manual ‐ fourth edition, text revision (DSM‐IV‐TR) alcohol dependence; major depression with Montgomery‐Asberg Depression Rating Scale (MADRS) scores >20 able and willing to give informed consent.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"167","Low dose psilocybin as a treatment for moderate depression.^\nINTERVENTION: The MicroDep trial will investigate a course of low dose psilocybin as a treatment for major depressive disorder of moderate severity. The experimental drug is 4mg WP001 (psilocybin) capsules, taken orally. Participants will complete a screening and baseline visit, followed by a si Xweek intervention. The intervention will consist of 11 doses, administered every 3‐4 days. Doses will be taken on site and adherence will be confirmed by trial staff. Following the intervention participants will complete study endpoint, 1‐week and 1‐month followup visits. Participants will attend the trial site for all study visits. Participants will be monitored by a psychiatrist throughout the trial and may be titrated down to 2mg if they show any signs of impairment. There will also be a neuroimaging substudy, which will recruit a maximum of 80 participants. Participants in this substudy will complete an magnetoencephalography (MEG) scan at baseline and during the first dosing visit. MEG scans are non‐invasive. Participants will be asked to lie the scanner while responding to audio and visual cues via a response button. Every third participant will be invited to take part in the neuroimaging study. If a participant declines to take part, the subsequent participant will be invited to the substudy. Any deviation from protocol will be documented. CONDITION: Major Depressive Disorder of moderate severity; ; Major Depressive Disorder of moderate severity Mental Health ‐ Depression PRIMARY OUTCOME: Change in the Hamilton Rating Scale for Depression (GRID‐HAMD) from baseline[ Baseline and 6 weeks from baseline] SECONDARY OUTCOME: 1. Change in GRID‐HAMD from baseline to week 10[ Baseline and 1‐month followup visit (week 10)] 10. Change in cognitive function, assessed using the trailmaking test, from baseline to visits 1B, 2B, 3B, 4B, and 5B[ Baseline, visit 1B (week 1 post‐baseline), 2B (week 2 post‐baseline), 3B (week 3 post‐baseline), 4B (week 4 post‐baseline), and 5B (week 5 post‐baseline)] 11. Change in wellbeing, assessed with the EQ‐5D, from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline) ; ] 12. Change in anxiety, assessed with the Depression, Anxiety, Stress Scale from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 13. Change in alcohol misuse, assessed with the Alcohol, Smoking and Substance Involvement Test, from baseline to week 6 and week 10 ; [ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 14. Change in drug misuse, assessed with the Alcohol, Smoking and Substance Involvement Test, from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline) ; ] 15. Change in tobacco misuse, assessed with the Alcohol, Smoking and Substance Involvement Test, from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline) ; ] 16. Ratings of the Acceptability of Intervention Measure (AIM) at week 6 ; [ Study endpoint (week 6 post‐baseline) ; ] 17. Ratings of the Intervention Appropriateness Measure (IAM) at week 6 ; [ Study endpoint (week 6 post‐baseline) ; ] 18. Ratings of the Feasibility of Intervention Measure (FIM) at week 6 ; [ Study endpoint (week 6 post‐baseline) ; ] 19. Change in blood‐based biomarker battery (includine tryptophan metabolites, multiple Xcytokine array, and enzyme‐linked immunosorbent array) from baseline to week 1 and week 3 (acute biomarkers) ; [ Baseline, visit 1A (week 1 post‐baseline), and 3B (week 3 post‐baseline) ; ] 2. Rates of clinical response (50% reduction on GRID‐HAMD from baseline score) at week 6 (study endpoint) and week 10 (1M FollowUp)[ Study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 20. Change in blood‐ba ed biomarker battery (includine tryptophan metabolites, multiple Xcytokine array, and enzyme‐linked immunosorbent array) from baseline to week 6, week 7 and week 10 (sustained biomarkers) ; [ Baseline, study endpoint (week 6 post‐baseline), 1‐week followup (week 7 post‐baseline), and 1‐month followup (week 10 post‐baseline) ; ] 21. Changes in visual long term potentitation, measured with magnetoencephlatography (MEG) from baseline to first dosing day. ; [ Baseline and visit 1A (week 1 post‐baseline) ; ] 22. Changes in resting state, measured with MEG from baseline to first dosing day. ; [ Baseline and visit 1A (week 1 post‐baseline) ; ] 23. Changes in auditory oddball performance, measured with MEG from baseline to first dosing day ; [ Baseline and visit 1A (week 1 post‐baseline) ; ] 3. Rates of remission (score <8 on GRID‐HAMD) at week 6 (primary endpoint) and week 10 (1M FollowUp) [ Study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 4. Proportion of participants with Severe Adverse Events or Adverse Events (e.g., headache, nausea, dizziness) associated with participation in the trial from week 1 through to week 6. Adverse events will be assessed using a study specific questionnaire.[ At conclusion of study.] 5. Proportion of participants with suicidality (Columbia Suicide Severity Rating Scale [CSSRS] ‐ Brief Form scores >1) during the study [ At conclusion of study] 6. Proportion of participants who down‐titrate dose (determined by audit of study records)[ At conclusion of study] 7. Proportion of participants who remain in study until study week 6 (study endpoint) and week 10 (1M FollowUp). This will be determined by audit of study records.[ At conclusion of study] 8. Change in Sheehan Disability Scale (SDS) from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 9. Change in driving simulator performance from baseline to week 1 and week 5[ Baseline, visit 1B (week 1 post‐baseline) and 5B (week 5 post‐baseline)] INCLUSION CRITERIA: Participants may be included in the study if they meet all of the following inclusion criteria. 1. Age greater than or equal to 18 years at the time of screening 2. Self‐reported fluency in English 3. Meets the definition of moderate depression, defined as a score of between 15 and 23 on the Hamilton Rating Scale for Depression 4. Diagnosis of major depressive disorder, as assessed by the Mini International Neuropsychiatric Interview (MINI) 5. Able to swallow WP001 or Caffeine capsules 6. Has a body weight between 50kg and 120kg, and BMI above 16. 7. Refrains from the use of any psychoactive medication not approved by the research team from baseline through Study Termination. 8. Agrees to abstain from herbal, complementary or over the counter medications with serotonergic effects including, but not limited to, St John’s Wort, S‐adenosyl methionine (SAM‐e), 5‐hydroxytryptophan (5‐HTP) and L‐tryptophan. 9. Agrees to comply with cont","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
"176","Intranasal ketamine and cognitive-behavioral therapy for treatment-refractory obsessive-compulsive disorder.^\nThe letter presents a case report of A. L. a white man in his late twenties with Refractory obsessive-compulsive disorder (OCD), comorbid major depressive disorder (MDD) with chronic suicidal ideation, social anxiety disorder, and a history of bulimia nervosa. A.L. was treated for 8 weeks on an inpatient psychiatric unit and for 8 weeks as an outpatient. To the authors knowledge, this this is the first report of an OCD patient being treated with intranasal ketamine, the first treated with multiple ketamine administrations, and the first treated with intensive ERP and repeated ketamine administrations. It is of course impossible, in examination of this single case, to determine whether ketamine and intensive CBT synergized to produce clinical benefit. It is possible that the patient benefited solely from inpatient CBT. Indeed, improvements in OCD symptoms were seen after 2 weeks of CBT and before ketamine was administered. These improvements may have also resulted from the lack of pertinent obsessive-compulsive triggers on the inpatient unit. Nonetheless, there are several reasons to believe that the patient benefited from ketamine: He reported additional symptom reductions following the initiation of ketamine treatments (this may have also been due to continued CBT). Compliance with response prevention drastically improved shortly after beginning ketamine, suggesting that ketamine may augment the process of ERP for OCD, and the patient reported rapid and drastic reductions in suicidal ideation following the first week of ketamine treatments. Further examination of the concurrent use of ketamine and extinction-based ERP for OCD is warranted. Component-controlled trials will be necessary to establish if ketamine and ERP have synergistic effects on OCD symptoms. (PsycINFO Database Record (c) 2017 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"319","Psilocybin-assisted treatment for alcohol use disorder: a clinical perspective.^\nBackground: Hallucinogenic compounds such as psilocybin have reemerged as promising adjunctive treatments for alcohol use disorder. A recent open‐label study of psilocybin with 12 weeks of psychosocial treatment for alcohol use disorder showed a significant acute reduction in the percentage of heavy drinking days, post‐psilocybin administration for 36 weeks (Bogenschutz, 2015). Furthermore, the study showed that psilocybin‐assisted treatment was safe, feasible, and tolerable. The methods and outcomes of that study were foundational in the design of this current investigation which is an ongoing double‐blind active controlled clinical trial of psilocybin‐assisted treatment for alcohol use disorder (target enrollment, n = 180). Methods: Patients with alcohol use disorder were assigned to either receive orally administered psilocybin or diphenhydramine in two or three sessions in addition to Motivational Enhancement and Taking Action (META) therapy and therapy sessions devoted to preparation for and debriefing from the psilocybin sessions. Total treatment course was 42 weeks. Three patients who completed treatment in the trial were selected to represent the variety of experiences and outcomes observed, not as evidence of efficacy. Treatment assignment has not been un‐blinded. Results: All three patients had a reduction in heavy drinking behavior. Two of the three patients were abstinent by the end of the trial. One of the three patients declined medication after his first session. Experiences were intense and memorable in ways that were unique to each patient. Conclusions: Although we do not know if psilocybin played a role in any of the study patients' treatment, the treatment course in its entirety was a memorable experience that appeared to have a positive impact on change in drinking behavior. These outcomes provide us with valuable information about the processes through which patients may or may not benefit from this type of treatment. Summary: This study examined psilocybin as a potential adjunctive therapy for patients with alcohol use disorder. Three patients from our ongoing double‐blind activecontrolled clinical trial were selected to represent the variety of experiences and outcomes observed, not as evidence of efficacy. Although we do not know if psilocybin played a role in any of the study patients' treatment, the treatment course in its entirety was a memorable experience that appeared to have a positive impact on change in drinking behavior. These outcomes provide us with valuable information about the processes through which patients may or may not benefit from this type of treatment. This study has important implications for the future developments of treatment for alcohol use disorder as it may provide another accessible means of therapy for an incredible complex disease process.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"377","Ecstasy (MDMA)-addicted subjects show increased serum levels of brain-derived neurotrophic factor, independently from a rise of drug-induced psychotic symptoms.^\nThe recreational drug 'ecstasy' [3,4-methylenedioxymethamphetamine (MDMA)] exerts a potent action on central serotonergic and dopaminergic neurons. These neurons utilize neurotrophins for their survival and function. In order to explore MDMA effects on neurotrophins, we measured by enzyme-linked immunosorbent assay the serum levels of brain-derived neurotrophic factor (BDNF) and nerve growth factor (NGF) in 'ecstasy-addicted', 'ecstasy-addicted with signs of psychosis' and 'healthy' subjects. We found that BDNF serum levels were significantly increased in both groups of 'ecstasy-addicted' as compared with 'healthy subjects', supporting the hypothesis that BDNF is involved in MDMA action. © 2010 Society for the Study of Addiction.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"717","Effects of MDMA on sociability and neural response to social threat and social reward.^\nRATIONALE: +/-3,4-Methylenedioxymethamphetamine (MDMA, ""ecstasy"") reportedly produces unique subjective effects, including increased sociability, feelings of closeness with others, and reduced interpersonal defensiveness. Despite their apparent importance in recreational and potential psychotherapeutic use of MDMA, the defining characteristics and neurobiological mechanisms of these interpersonal effects are poorly understood. MATERIALS AND METHODS: We investigated acute effects of MDMA on self-reported sociability and neuronal activation in response to socially threatening (angry and fearful faces) and socially rewarding (happy faces) stimuli. Assessment of social threat response focused on amygdala activation, whereas assessment of social reward focused on ventral striatum activation. Healthy volunteers (N = 9) reporting past ecstasy use completed three experimental sessions, receiving MDMA (0.75 and 1.5 mg/kg) and placebo (PBO) under double-blind conditions. During peak drug effects, participants underwent functional magnetic resonance imaging while viewing standardized images depicting emotional facial expressions including angry, fearful, happy, and neutral expressions. They also completed standardized self-report measures of sociability. RESULTS: MDMA (1.5 mg/kg) increased self-reported sociability compared to MDMA (0.75 mg/kg) and PBO. MDMA (1.5 mg/kg) attenuated left amygdala response to angry facial expressions compared to PBO, but MDMA did not affect amygdala reactivity to fearful expressions. MDMA (0.75 mg/kg) enhanced ventral striatum response to happy expressions relative to PBO. CONCLUSIONS: These data present the first evidence that MDMA may increase sociability in humans both by diminishing responses to threatening stimuli and enhancing responses to rewarding social signals.","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"718","Metamemory in recreational ecstasy polydrug users: What do self-reports of memory failures mean?.^\nPrevious research has found relationships between self-rated memory and ecstasy use, such that heavier users report worse function. These findings have been interpreted in terms of objective memory capacity. However, research on metamemory suggests that self-reported memory may be only weakly related to objective function, with demographics, mood, and memory-related beliefs and feelings also contributing to ratings. This study examined relationships between ecstasy/other drug use and self-reported memory, controlling for effects of demographic factors and mood. Associations between self-reported memory, memory-related beliefs and feelings, and objectively-measured cognitive function were also examined. Forty-five ecstasy polydrug, 48 cannabis polydrug, and 40 legal drug users completed a battery of neuropsychological tests and questionnaire measures of metamemory, including memory-related control beliefs, memory-related anxiety, and self-reported prospective and general/retrospective memory. The combined polydrug groups reported more general/retrospective memory failures. Covariance analysis, however, suggested that this finding was confounded by general anxiety levels. A combination of objective cognitive measures contributed to prediction of self-rated prospective memory, with demographics, mood, and memory-related anxiety also contributing to variability. However, associations between objective and self-reported memory were not strong. Self-report may not be a specific methodology with which to assess objective memory capacities in ecstasy and other drug users. © 2008 British Association for Psychopharmacology.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"791","Low-dose MDMA increases responses to psychosocial stress in healthy human volunteers.^\nBackground: ±3,4‐methylenedioxymethamphetamine (MDMA, “ecstasy”) is a widely used stimulant‐psychedelic hybrid drug that enhances feelings of empathy and social closeness. These prosocial effects are thought to contribute to its widespread use. Recent evidence from behavioral and neuroimaging studies in human volunteers has suggested that MDMA may act to dampen reactivity to negative social stimuli, such as social threat, rejection, and amygdala activation in response to threatening faces. In line with these findings, MDMA has recently been considered as a potential treatment for post‐traumatic stress disorder (PTSD) and anxiety disorders due to its ability to reduce reactivity to negative emotional events and build trust in the therapeutic relationship. However, the effects of low doses of MDMA on responses to an acute social stressor have not been tested. Here we examined the effects of a relatively low dose of MDMA on subjective and physiological responses to a stressful public speaking task in healthy adult volunteers. Methods: Based on evidence suggesting MDMA dampens responses to social threat, we hypothesized that the drug would reduce responses to the stressful task. Healthy adult volunteers (N = 26) were randomly assigned to receive placebo or 0.5 mg/kg MDMA under double‐blind conditions. They attended two sessions, during which they performed either a stressful public speaking task (Trier Social Stress Test) consisting of a verbal and mental arithmetic portion or a non‐stressful control task. Throughout the sessions, the participants provided subjective reports on the effects of the drug, their mood, and how stressful they found the task. Measures of salivary cortisol, heart rate, and blood pressure were obtained at regular intervals, in addition to measures of autonomic activity (high frequency heart rate variability and impedance cardiography). Results: As expected, the stress task effectively increased heart rate, blood pressure, salivary cortisol, and subjective ratings of stress in both groups. Contrary to our hypothesis, MDMA potentiated the subjective and cortisol responses to stress, and decreased participants' ratings of self‐efficacy before the task. MDMA did not increase any indices of stress on the non‐stressful control session. Conclusions: While the relatively low dose of MDMA administered here appears to reduce responses to negative social stimuli in some contexts, it did not reduce either the subjective or objective responses during this stressful public speaking task. In fact, this low dose of MDMA seems to increase some aspects of responses to acute psychosocial stress. This finding is consistent with anxiogenic effects of some stimulant drugs, but it is at odds with evidence suggesting higher doses of MDMA reduce reactivity to negative social stimuli. It is notable that only higher doses of MDMA have been shown to increase plasma oxytocin, which has been proposed as a mechanism for MDMA's prosocial effects. It remains to be determined whether higher doses of MDMA, including doses that increase oxytocin levels, do dampen stress responses.","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
"1437","Cognitive function of patients with treatment-resistant depression after a single low dose of ketamine infusion.^\nBACKGROUND: Clinical and animal studies have reported conflicting results regarding the effect of ketamine on cognitive function, although increasing evidence supports a rapid and sustained antidepressant effect of a subanesthetic dose of ketamine infusion for patients with treatment-resistant depression (TRD). However, the cognitive function before and after ketamine infusion was rarely investigated in patients with TRD. METHODS: A total of 71 adult patients with TRD were enrolled and randomized to 0.5-mg/kg ketamine, 0.2-mg/kg ketamine, or normal saline infusion groups. Depressive symptoms were measured using the Hamilton Depression Rating Scale at baseline and at different time points post ketamine infusion. Cognitive function was evaluated using working memory and go/no-go tasks at baseline, Day 3, and Day 14 post ketamine infusion. RESULTS: A single low dose of ketamine infusion did not impair the cognitive function of patients with TRD. The paired t test revealed that patients with TRD receiving 0.5 mg/kg of ketamine infusion exhibited a slight improvement in sustained attention and response control measured using the go/no-go task at Day 14 post ketamine infusion. A significant association was also observed between depressive symptoms and cognitive function changes at Day 3 in the 0.5-mg/kg ketamine infusion group. DISCUSSION: A 0.5 mg/kg dose of ketamine infusion was not harmful, but slightly beneficial, for the cognitive function of patients with TRD. Additional studies are necessary to elucidate the effects of repeated ketamine infusion on cognitive function.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"1806","A Single Ketamine Infusion Combined With Motivational Enhancement Therapy for Alcohol Use Disorder: A Randomized Midazolam-Controlled Pilot Trial.^\nOBJECTIVE: Pharmacotherapy and behavioral treatments for alcohol use disorder are limited in their effectiveness, and new treatments with innovative mechanisms would be valuable. In this pilot study, the authors tested whether a single subanesthetic infusion of ketamine administered to adults with alcohol dependence and engaged in motivational enhancement therapy affects drinking outcomes. METHODS: Participants were randomly assigned to a 52-minute intravenous administration of ketamine (0.71 mg/kg, N=17) or the active control midazolam (0.025 mg/kg, N=23), provided during the second week of a 5-week outpatient regimen of motivational enhancement therapy. Alcohol use following the infusion was assessed with timeline followback method, with abstinence confirmed by urine ethyl glucuronide testing. A longitudinal logistic mixed-effects model was used to model daily abstinence from alcohol over the 21 days after ketamine infusion. RESULTS: Participants (N=40) were mostly middle-aged (mean age=53 years [SD=9.8]), predominantly white (70.3%), and largely employed (71.8%) and consumed an average of five drinks per day prior to entering the study. Ketamine significantly increased the likelihood of abstinence, delayed the time to relapse, and reduced the likelihood of heavy drinking days compared with midazolam. Infusions were well tolerated, with no participants removed from the study as a result of adverse events. CONCLUSIONS: A single ketamine infusion was found to improve measures of drinking in persons with alcohol dependence engaged in motivational enhancement therapy. These preliminary data suggest new directions in integrated pharmacotherapy-behavioral treatments for alcohol use disorder. Further research is needed to replicate these promising results in a larger sample.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"1848","Psychological profile of abstinent recreational Ecstasy (MDMA) users and significance of concomitant cannabis use.^\nThe popular recreational drug Ecstasy (3,4-methylenedioxymethamphetamine, or MDMA, and related congeners) is neurotoxic upon central serotonergic systems in animal studies. So far, the most convincing evidence for neurotoxicity-related functional deficits in humans derives from neurocognitive studies demonstrating dose-related memory problems in Ecstasy users. The aim of the current investigation was to study the relationship between the psychological profile of recreational Ecstasy users and the patterns of their drug use. Twenty-eight abstinent recreational Ecstasy users with concomitant use of cannabis only and two equally sized, matched groups of cannabis users and non-users were administered standardized self-rating scales for the assessment of psychological problems which are thought to be related to central serotonergic function. Ecstasy users had elevated scores on subscales measuring impulsiveness, anxiety, sensation seeking, somatic complaints, obsessive-compulsive behavior and psychoticism. Higher scores were associated with both heavier Ecstasy and heavier cannabis use. After controlling for cannabis use, most group differences in psychometric scores no longer achieved statistical significance. The present data are in line with other reports demonstrating a broad range of psychological problems in Ecstasy users. However, the concomitant use of other drugs, specifically cannabis, seems to be crucial in this respect. Therefore, compared with cognitive deficits, psychological problems appear to be less suitable functional indices of Ecstasy-related neurotoxic damage of central serotonergic systems in humans. Copyright © 2001 John Wiley & Sons, Ltd.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
