"id","text","labels"
"2673","Effects of low dose ibogaine on subjective mood state and psychological performance.^\nETHNOPHARMACOLOGICAL RELEVANCE: Root bark from Tabernanthe iboga has been used traditionally in West Africa as a psychoactive substance in religious rituals. In smaller doses it is reported anecdotally to have stimulant properties. AIM OF THE STUDY: To evaluate the influence of a single 20mg ibogaine dose on psychological variables reflecting subjective mood state and a range of cognitive functions. MATERIALS AND METHODS: 21 healthy male volunteers received single 20mg doses of ibogaine after 6 days pretreatment with double-blind paroxetine or placebo. We compared responses to a battery of psychometric tests and subjective mood ratings performed before and 2h after ibogaine dosing, and assessed relationships between changes in test scores and concentrations of active moiety (the sum of molar noribogaine and ibogaine concentrations). Psychological tests were chosen based on responsiveness to opioid and serotonergic ligands. RESULTS: Ibogaine had minimal influence on psychological tests and mood ratings. The ability to selectively ignore distracting spatial information showed some evidence of modulation; however because this effect was limited to the less challenging condition calls into question the reliability of this result. CONCLUSION: We were unable to identify stimulant effects after single 20mg doses of ibogaine. Future research is needed to confirm whether active moiety concentrations impact selective attention abilities while leaving other cognitive functions and mood state unaffected.","[0, 0, 0, 0, 0, 0, 1, 0]"
"3012","Potential Therapeutic Effects of Psilocybin: A Systematic Review.^\nPsilocybin is a plant alkaloid that is derived from precursors of tryptamine and is present in many different types of mushrooms. It has been utilized by indigenous peoples of Central and South America for centuries in a ceremonial setting to promote spiritual experiences. Indigenous societies have long employed psilocybin and other 5-HT 2A agonist classic psychedelics in their rites. They were a focus in psychiatry in the middle of the 20th century as both experimental medicines and tools for studying brain function. Due to the fact that traditional psychedelics were being used for purposes other than medical research and in connection with the burgeoning counterculture by the late 1960s and early 1970s, these scientific investigations fell out of favor. However, thanks to a number of encouraging studies that validated the earlier research, interest in traditional psychedelics has surged among scientists in the 21st century. In this review, we examine therapeutic studies on psilocybin, the traditional psychedelic that has received the lion's share of recent attention. According to three controlled studies, psilocybin may reduce symptoms of depression and anxiety in the context of cancer-related psychological discomfort for at least six months after a single acute treatment for mood and anxiety disorders. Three months after two acute doses, individuals in a small, open-label study with treatment-resistant depression reported fewer depressive and anxiety symptoms. Small, open-label pilot studies on addiction have demonstrated encouraging success rates for alcohol and cigarette addiction. The review also briefly discusses the synthesis, mechanism of action, effects, molecular pharmacology, adverse effects, and contraindications of psilocybin.","[0, 0, 0, 0, 0, 0, 0, 1]"
"3956","Preliminary evidence of hippocampal dysfunction in adolescent MDMA (""ecstasy"") users: Possible relationship to neurotoxic effects.^\nRationale: 3,4-Methylenedioxymethamphetamine (MDMA or ecstasy) is a potent and selective serotonin neurotoxin whose use is growing among adolescents. Although cognitive deficits among adult MDMA users are well documented, little is known of the cognitive and brain functional sequelae of MDMA use during adolescence. Objective: We tested for evidence of cognitive deficits and changes in brain function in a pilot sample of adolescent MDMA users, who were compared with adolescent non-users of MDMA. Methods: Selective and divided attention and verbal working memory were examined in six adolescent MDMA users and six non- users of MDMA who were similar in age, gender, IQ, and other substance use. Brain function was assessed during performance of the working memory task using functional magnetic resonance imaging (fMRI). Results: MDMA users had significantly prolonged reaction times during tests of selective and divided attention, and failed to deactivate the left hippocampus normally during high verbal working memory load. Conclusions: MDMA use in adolescence may be associated with cognitive impairments and dysfunction of inhibitory circuits within the hippocampus. Further work is urgently needed to delineate the developmental impact and long-term functional and clinical significance of MDMA use during adolescence. © Springer-Verlag 2003.","[0, 0, 0, 0, 0, 0, 1, 0]"
"4095","Lifetime use of MDMA/ecstasy and psilocybin is associated with reduced odds of major depressive episodes.^\nBACKGROUND: Depression is a major mental health issue worldwide, with high rates of chronicity and non-recovery associated with the condition. Existing treatments such as antidepressant medication and psychological treatments have modest effectiveness, suggesting the need for alternative interventions. AIM: The aim of this study was to examine the relationships between MDMA (3,4-methylenedioxymethamphetamine)/ecstasy and psilocybin use and major depressive episodes (MDEs). METHODS: This observational study used data from a large (N = 213,437) nationally representative sample of US adults to test the association of lifetime use of MDMA/ecstasy, psilocybin and other classic psychedelics (lysergic acid diethylamide (LSD), peyote, mescaline), other illegal substances (e.g. cocaine, phencyclidine (PCP)), and legal/medicinal substances of misuse (e.g. pain relievers, tranquilizers) with lifetime, past year, and past year severe MDEs. RESULTS: Results revealed that lifetime MDMA/ecstasy use was associated with significantly lowered odds of a lifetime MDE (adjusted odds ratio (aOR) = 0.84; p < 0.001), past year MDE (aOR = 0.84; p < 0.001), and past year severe MDE (aOR = 0.82; p < 0.001). Psilocybin was associated with significantly lowered odds of a past year MDE (aOR = 0.90; p < 0.05) and past year severe MDE (aOR = 0.87; p < 0.05). All other substances either shared no relationship with a MDE or conferred increased odds of an MDE. CONCLUSIONS: These results suggest that MDMA/ecstasy and psilocybin use is associated with lower risk of depression. Experimental studies are needed to test whether there is a causal association between use of these compounds and the alleviation of depressive symptoms.","[0, 0, 0, 0, 0, 0, 1, 0]"
"4356","MDMA: a social drug in a social context.^\nRATIONALE: The drug ±3,4-methylenedioxymethamphetamine (MDMA, ""ecstasy,"" ""molly"") is thought to produce prosocial effects and enhance social interaction. However, in most laboratory studies to date, the participants have been tested under nonsocial conditions, which may not simulate the effects the drug produces in more naturalistic social settings. METHODS: Healthy experienced MDMA users participated in three laboratory sessions in which they received MDMA (0.5 or 1.0 mg/kg or placebo, double blind). They were randomly assigned to one of three social conditions, in which they were tested alone (solitary (SOL); N = 10), in the presence of a research assistant (research assistant present (RAP); N = 11) or in the presence of another participant who also received the drug (other participant present (OPP); N = 11). RESULTS: As expected, MDMA increased heart rate and blood pressure and produced positive subjective effects in all the three groups. It also increased ratings of attractiveness of another person and increased social interaction in RAP and OPP. The social context affected certain responses to the drug. The effects of MDMA were greater in the OPP condition, compared to the SOL or RAP conditions, on measures of ""feel drug,"" ""dizzy,"" and on cardiovascular. But responses to the drug on other measures, including social behavior, did not differ across the conditions. CONCLUSIONS: These findings provide some support for the idea that drugs produce greater effects when they are used in the presence of other drug users. However, the influence of the social context was modest, and it remains to be determined whether other variables related to social context would substantially alter the effects of MDMA or other drugs.","[0, 0, 0, 0, 0, 0, 1, 0]"
"4508","Psilocybin-Induced Decrease in Amygdala Reactivity Correlates with Enhanced Positive Mood in Healthy Volunteers.^\nBACKGROUND: The amygdala is a key structure in serotonergic emotion-processing circuits. In healthy volunteers, acute administration of the serotonin 1A/2A/2C receptor agonist psilocybin reduces neural responses to negative stimuli and induces mood changes toward positive states. However, it is little-known whether psilocybin reduces amygdala reactivity to negative stimuli and whether any change in amygdala reactivity is related to mood change. METHODS: This study assessed the effects of acute administration of the hallucinogen psilocybin (.16 mg/kg) versus placebo on amygdala reactivity to negative stimuli in 25 healthy volunteers using blood oxygen level-dependent functional magnetic resonance imaging. Mood changes were assessed using the Positive and Negative Affect Schedule and the state portion of the State-Trait Anxiety Inventory. A double-blind, randomized, cross-over design was used with volunteers counterbalanced to receive psilocybin and placebo in two separate sessions at least 14 days apart. RESULTS: Amygdala reactivity to negative and neutral stimuli was lower after psilocybin administration than after placebo administration. The psilocybin-induced attenuation of right amygdala reactivity in response to negative stimuli was related to the psilocybin-induced increase in positive mood state. CONCLUSIONS: These results demonstrate that acute treatment with psilocybin decreased amygdala reactivity during emotion processing and that this was associated with an increase of positive mood in healthy volunteers. These findings may be relevant to the normalization of amygdala hyperactivity and negative mood states in patients with major depression.","[0, 0, 0, 0, 0, 0, 1, 0]"
"4641","MDMA and alcohol effects, combined and alone, on objective and subjective measures of actual driving performance and psychomotor function.^\nRATIONALE: The party drug ecstasy is frequently used in combination with other drugs like marihuana and alcohol. In addition, a substantial proportion of the MDMA users has claimed to drive a car when under the influence of MDMA and/or other drugs. OBJECTIVE: To assess the effects of MDMA and alcohol, combined and alone, on actual driving performance and laboratory tasks related to driving. METHODS: Eighteen healthy subjects participated in a double-blind, placebo-controlled, six-way cross-over study. Treatments consisted of MDMA 0, 75, and 100 mg with and without alcohol, aiming at 0.06 mg/ml BAC. Laboratory tests (critical tracking task, object movement estimation task) were conducted between 1.5 and 2 h postdrug (0.5 and 1 h postalcohol). Actual driving tests (road tracking test, car-following test) were conducted between 3 and 5 h postdrug (2 and 4 h postalcohol). Subjects completed the addiction research center inventory (ARCI) and rated their driving quality and mental effort during driving. RESULTS: Alcohol alone impaired critical tracking performance, as well as a number of actual driving performance parameters [i.e., standard deviation of lateral position (SDLP), brake reaction time, and coherence]. MDMA alone reduced SDLP and standard deviation of speed. MDMA significantly moderated alcohol induced impairment of road tracking performance but did not affect alcohol impairments of car-following and laboratory task performance. Subjective data seemed to support objective data. CONCLUSION: MDMA moderated the impairing effects of a low dose of alcohol on road tracking performance but it could not overcome alcohol-induced impairment on other aspects of driving behavior or driving related performance.","[0, 0, 0, 0, 0, 0, 1, 0]"
"4729","A randomized controlled trial of intranasal ketamine in major depressive disorder.^\nBACKGROUND: The N-methyl-D-aspartate glutamate receptor antagonist ketamine, delivered via an intravenous route, has shown rapid antidepressant effects in patients with treatment-resistant depression. The current study was designed to test the safety, tolerability, and efficacy of intranasal ketamine in patients with depression who had failed at least one prior antidepressant trial. METHODS: In a randomized, double-blind, crossover study, 20 patients with major depression were randomly assigned, and 18 completed 2 treatment days with intranasal ketamine hydrochloride (50 mg) or saline solution. The primary efficacy outcome measure was change in depression severity 24 hours after ketamine or placebo, measured using the Montgomery-Åsberg Depression Rating Scale. Secondary outcomes included persistence of benefit, changes in self-reports of depression, changes in anxiety, and proportion of responders. Potential psychotomimetic, dissociative, hemodynamic, and general adverse effects associated with ketamine were also measured. RESULTS: Patients showed significant improvement in depressive symptoms at 24 hours after ketamine compared to placebo (t = 4.39, p < .001; estimated mean Montgomery-Åsberg Depression Rating Scale score difference of 7.6 ± 3.7; 95% confidence interval, 3.9-11.3). Response criteria were met by 8 of 18 patients (44%) 24 hours after ketamine administration compared with 1 of 18 (6%) after placebo (p = .033). Intranasal ketamine was well tolerated with minimal psychotomimetic or dissociative effects and was not associated with clinically significant changes in hemodynamic parameters. CONCLUSIONS: This study provides the first controlled evidence for the rapid antidepressant effects of intranasal ketamine. Treatment was associated with minimal adverse effects. If replicated, these findings may lead to novel approaches to the pharmacologic treatment of patients with major depression.","[0, 1, 0, 0, 0, 0, 0, 0]"
"5071","Cognitive and subjective acute dose effects of intramuscular ketamine in healthy adults.^\nKetamine is a noncompetitive N-methyl-D-aspartate (NMDA) antagonist. Given the purported role of the NMDA receptor in long-term potentiation, the primary purpose of the present study was to further understand the dose-related effects of ketamine on memory. The study was also designed to provide information about the relative effects of ketamine on memory versus nonmemory effects and to more fully characterize ketamine's overall pattern and time course of effects. Single intramuscular injections of ketamine (0.2 mg/kg, 0.4 mg/kg) were administered to 18 healthy adult volunteers using a double-blind, placebo-controlled, crossover design. Word lists were used to evaluate episodic memory (free recall, recognition memory, source memory) and metamemory. Working memory, time estimation, psychomotor performance, and subjective effects were assessed repeatedly for 5 hours after drug administration. Ketamine selectively impaired encoding (as measured by free recall) while sparing retrieval, working memory while sparing attention, and digit symbol substitution task speed while sparing accuracy. Ketamine did not significantly impair recognition or source memory, metamemory, or time estimation. There were no hallucinations or increases in mystical experiences with ketamine. Memory measures were less sensitive to ketamine effects than subjective or psychomotor measures. Subjective effects lasted longer than memory and most psychomotor impairments. Ketamine produces selective, transient, dose- and time-related effects. In conjunction with previous studies of drugs with different mechanisms of actions, the observed selectivity of effects enhances the understanding of the pharmacological mechanisms underlying memory, attention, psychomotor performance, and subjective experience.","[0, 0, 0, 0, 0, 1, 0, 0]"
"5213","Ketamine for acute suicidality in the emergency department: A systematic review.^\nINTRODUCTION: There are no emergent pharmaceutical interventions for acute suicidal ideation, a common presenting complaint in the ED. Ketamine is a NMDA agonist frequently used by ED physicians for sedation and analgesia. Prior evidence from studies conducted in inpatient psychiatry units suggests that ketamine may have a role in alleviating treatment-resistant depression as well as suicidal ideation. METHODS: PubMed, MEDLINE, and Cochrane reviews were queried for articles related to keywords ketamine, suicidality, suicidal ideation, and emergency department/room. Relevant articles were selected and reviewed by two separate authors. RESULTS: Three relevant, prospective studies were identified with a mean sample size of 25.7. Each was performed using 0.2 mg/kg ketamine for individuals receiving active treatment. Each study reported a decrease in depressive symptoms among those receiving ketamine. One study reported a significant reduction in SI when compared to placebo at 90 min that became non-significant by 230 min. No significant adverse events were reported in any study. CONCLUSION: Current evidence suggests that ketamine is a promising, safe potential intervention for acute suicidality in the ED. Convincing evidence for efficacy of ketamine for acute suicidal ideation remains lacking, and this promising potential intervention should be further investigated.","[0, 0, 0, 0, 0, 0, 0, 1]"
"5221","The Therapeutic Potential of Psychedelic-assisted Therapies for Symptom Control in Patients Diagnosed With Serious Illness: A Systematic Review.^\nCONTEXT: People affected by serious illness usually experience suffering in its various dimensions, not only in the physical but also in the psychosocial and spiritual aspects. The interest in psychedelic-assisted therapies as a potential new therapeutic modality has increased since evidence suggests a significant impact of their use on the outcomes of patients with serious illness. OBJECTIVES: To systematically review the available evidence on the effects of psychedelic-assisted therapies for symptom control in patients diagnosed with serious illness. METHODS: The protocol of this systematic review has been prepared according to the Preferred Reporting Items for Systematic Review and Meta-Analysis Protocols guidelines. This review included randomized and non-randomized controlled trials published in peer-reviewed scientific journals. A comprehensive search for studies was carried out in the main scientific databases, including Web of Science, Scopus, Cochrane Library, PsycINFO, PubMed, CINAHL, and EMBASE. There were no limitations regarding the year or language of publication. RESULTS: The sample was composed of 20 studies. The results suggest positive effects of psychedelic-assisted therapies for symptom control in patients diagnosed with serious illness, with considerable safety of use. Most studies have been conducted with lysergic acid diethylamide, psilocybin, and N,N-dipropyltryptamine in cancer patients. The adverse effects reported were of physical and/or psychological nature and of mild to moderate intensity, transient, and self-resolutive. CONCLUSION: The evaluated evidence suggests positive effects of psychedelic-assisted therapies for symptom control in patients diagnosed with serious illness, especially regarding symptoms of psychological and spiritual nature.","[0, 0, 0, 0, 0, 0, 0, 1]"
"5919","Antidepressant efficacy of ketamine in treatment-resistant major depression: a two-site, randomized, parallel-arm, midazolam-controlled, clinical trial.^\nBackground: Several small, single‐site studies or case series in unipolar and bipolar depression have suggested that ketamine ‐ A glutamatergic NMDA receptor antagonist ‐ may be associated with a rapid antidepressant effect. Previous controlled trials of intravenous (IV) ketamine utilized cross‐over designs with saline as the control condition. This methodological feature has raised concerns over the quality of the blind, given ketamine's well known psychoactive effects, and consequently has limited our ability to draw firm conclusions regarding the antidepressant efficacy of ketamine. In the current study the investigators have conducted a two‐site, randomized, controlled, parallel‐arm clinical trial of IV ketamine versus IV midazolam in treatment‐resistant unipolar major depression (TRD). Midazolam ‐ A short‐acting, water soluble benzodiazepine ‐ was selected as an “active” control condition due to its potential to mimic many of the transient psychoactive effects associated with ketamine. Here we report topline results from the largest clinical trial of ketamine in major depression conducted to date. Methods: Following a washout of concomitant antidepressants or other psychotropic medication, 73 patients, ages 21‐80, with unipolar major depressive disorder, without psychotic features, and moderate‐to‐severe depressive symptoms (IDS ≥ 32), were eligible for randomization. All patients were treatment‐resistant, defined as a failure to response to at least three antidepressant trials with adequate doses and duration. Patients were randomized to receive a single 40‐minute IV infusion of either ketamine hydrochloride (0.5 mg/kg) or midazolam (0.045 mg/kg) in a 2:1 randomization scheme. 72 individuals comprised the intent‐to‐treat (ITT) sample and received study drug under triple‐blind conditions under the supervision of an anesthesiologist masked to drug identity along with the patient and rater. Patients were discharged 24 hours following the infusion, and received follow‐up outpatient evaluations at 48 hr, 72 hr, and 7 days post‐infusion, while remaining antidepressant medication‐free. The primary outcome was change in MADRS score from baseline to 24 hours post‐infusion and proportion of participants meeting response criteria at 24 hours, defined as ≥ 50% reduction in MADRS score. Secondary outcomes included the (1) durability of antidepressant benefit over the subsequent 7‐day interval and (2) safety and tolerability of the interventions. Results: 52% of the ITT sample was female with a mean age was 45.5±12.4 years. On average, patients had been ill for more than 20 years with an age of onset of the first major depressive episode of 21.0±9.6 years and a length of current episode of 11.7±13.4 years. Nearly one in three patients had experienced a prior suicide attempt (32.9%). The baseline IDS‐C30 and MADRS scores were 48.1±9.0 and 32.07±5.9, respectively. After controlling for site differences, treatment, and time, a treatment x time interaction demonstrated differential change for the two groups over the first 24 h period (F(1,70)=9.62, p≤0.003). Ketamine demonstrated a 16.5 point decrease (t(46)=‐10.31, p≤0.0001) on the MADRS while midazolam showed an 8.8 point decrease (t(24)=‐4.63, p≤0.0001). At 24 hours post‐infusion, the response rate in the ketamine arm was 63.8%, compared to 28.0% in the midazolam arm (p=0.006). Controlling for site differences, ketamine increased the odds of responding by a factor of 2.16 (95% CI 1.31‐4.09). The remission rate at 24 hours in the ketamine arm was 36.2%, compared to 8.0% in the midazolam arm (p≤0.011). Controlling for site differences, ketamine increased the odds of remitting by a factor of 2.58 (95% CI 1.15‐8.14). At Day 7, the response rate in the ketamine arm was 45.7%, compared to 18.2% in the midazolam arm (p≤0.034). After controlling for site differences, ketamine increased the odds of responding by a factor of 1.97 (95% CI 1.01‐4.34). Remission rate at Day 7 was 34.8% and 18.2% for keta ine and midazolam respectively (p≤0.26). Controlling for site, ketamine increased the odds of remission by a factor of 1.93 (95% CI 0.94‐4.79) relative to midazolam. Both study drugs were well‐tolerated; ketamine was associated with a higher incidence of elevations in blood pressure compared to midazolam during the infusion period. Conclusions: In the largest clinical trial testing the efficacy of IV ketamine in mood disorders conducted to date, ketamine was associated with a rapid and large antidepressant effect at 24 hours, significantly superior to midazolam, and this superior efficacy was maintained seven days post‐infusion. Ketamine appears to possess rapid antidepressant effects independent of its transient psychoactive effects ‐ a conclusion validated by the novel use of midazolam as an active control condition in this study. Hemodynamic alterations associated with ketamine were observed in some patients, emphasizing the importance of appropriate cardiorespiratory monitoring during this procedure.","[0, 0, 1, 0, 0, 0, 0, 0]"
"6158","Comparative Acute Effects of LSD, Psilocybin and Mescaline.^\nLSD (lysergic acid diethylamide), psilocybin (the active substance in ""magic mushrooms"") and mescaline (the active substance in Peyote and San Pedro cacti) are serotonergic hallucinogens widely used for recreational and/or ethnomedical purposes. LSD, psilocybin and mescaline are thought to induce prototypical psychedelic effects primarily via stimulation of the 5‐HT2A receptor. However, there are differences in their molecular structures (LSD: ergoline, psilocybin: tryptamine; mescaline: phenethylamine)and receptor activation profiles which may induce different subjective effects. To date, there are no modern studies comparing these three substances directly within the same clinical study and research subjects using validated psychometric tools. Therefore, the LPM‐Study compares the acute effects of LSD, psilocybin, mescaline and placebo in a double‐blind, placebo‐controlled, 4‐period cross‐over design with four treatment conditions: 1) 100 μg LSD, 2) 20 mg psilocybin, 3) 300 mg mescaline, and 4) placebo. The main objective of this study is to determine whether LSD, psilocybin and mescaline produce qualitatively similar subjective alterations of mind and associated brain activity patterns despite their unique receptor activation profiles. The study investigates psychological (psychometry), physiological and neuronal (magnetic resonance imaging) variables. The LPM‐Study provides insight into the acute effects profiles of three serotonergic hallucinogens. It will enhance the understanding of psychedelic‐induced altered states of consciousness in humans and will be relevant for the fields of psychiatry, psychology, and forensic toxicology.","[0, 0, 0, 0, 0, 0, 1, 0]"
"6214","Ketamine and Stress in OCD.^\nThis study will apply a randomized, double blind, comparator‐controlled cross‐over design and will be conducted at the Department of Psychiatry and Psychotherapy of the Medical University of Vienna. We will include 30 participants with a primary diagnosis of OCD. Participants will undergo ketamine and comparator infusions in either inpatient‐ or outpatient settings to assess the therapeutic capabilities of ketamine in OCD. Furthermore, participants' neurocognitive function and stress responses will be tested with four neurocognitive tasks and a cold pressor test paradigm.","[0, 0, 1, 0, 0, 0, 0, 0]"
"6247","The Effect of LSD on Neural Synchrony, Prosocial Behavior, and Relationship Quality.^\nEvidence is growing that psychedelic substances such as psilocybin, lysergic acid diethylamide (LSD) and ayahuasca could be a potential alternative treatment option for common and difficult to treat psychiatric conditions. One proposed mechanism that psychedelics target, which is a hallmark of seemingly all psychiatric disorders, are deficits in social cognitive abilities. However, the neural underpinnings of psychedelic induced alterations in prosocial behavior are currently unknown. The investigators hypothesize psychedelics increase such prosocial behaviors by increasing neural synchrony, which is the coupling of brain‐to‐brain activity across two or more people; it has been found to underlie social connection and various forms of shared prosocial behavior. The current project will primarily assess whether LSD enhances neural synchrony between romantic partners. Second, the investigators will assess whether LSD enhances prosocial behavior between members of a dyad, thus replicating previous studies which assessed prosocial behavior within one individual at a time. The investigators will also assess the relationship between neural synchrony and outcome variables of the prosocial behaviour tasks. Lastly, it will be assessed whether LSD‐induced changes in neural synchrony and/or prosocial behaviour affect persisting relationship quality. Oxytocin and cytokine concentrations, will also be quantified to investigate whether there is a relationship between these factors and changes in prosocial behaviour. The study design will be conducted according to a double‐blind, placebo‐controlled, 2‐way crossover design. Healthy participants (N=60) who are in a relationship (N=30 couples) will receive placebo and an oral dose of 50 µg of LSD. Between each condition, there will be a minimum of 14 days washout. This leads to a total study duration of minimally four weeks, for a participant to go through the medical examination and both drug conditions.","[1, 0, 0, 0, 0, 0, 0, 0]"
"6456","An Update on the Efficacy and Tolerability of Oral Ketamine for Major Depression: A Systematic Review and Meta-Analysis.^\nBACKGROUND: Intravenous Ketamine has shown robust antidepressant efficacy although other routes of administration are currently needed. We conducted a systematic review and meta-analysis of studies evaluating the efficacy and tolerability of oral ketamine for depression. METHODS: A comprehensive search of major electronic databases from inception to April 2020 was performed. Studies of oral ketamine for depression, from case series to randomized clinical trials, were eligible. Randomized controlled trials were included in a meta-analysis, focusing on response, remission, time to effect, and side effects. RESULTS: A total of 917 articles were identified with 890 studies screened, yielding a total of 10 studies included in our systematic review.Three randomized controlled trials (RCTs) (N = 161, mean age 37.9 ± 9.5 years, 58.6% females) were included in the meta-analysis. Pooled analysis suggested a significant antidepressant effect of oral ketamine (SMD: -0.75; 95% CI: -1.08, -0.43; p<0.0001; I(2) = 0%) although remission rates (RR:2.77; 95% CI:0.96, 8.00; p = 0.06) and response rates (RR:2.58; 95% CI:0.94,7.08; p = 0.07) were marginal compared to placebo at the endpoint. Oral ketamine antidepressant effects seemed to take effect at the 2nd week (SMD: -0.71; 95% CI: -1.08, -0.35; p = 0.001; I(2) = 0%). There were no significant differences in the overall side-effects between oral ketamine and the placebo group (RR 1.28, 95% CI: 0.89-1.83; p = 0.19). CONCLUSION: This focused meta-analysis of oral ketamine suggests a marginal efficacy for major depressive disorder without increased risk of adverse events. Further larger sample studies are needed to confirm these preliminary findings, analyzing differential response/remission rates by affective disorder, optimal dosing strategies, and its long-term effects.","[1, 0, 0, 0, 0, 0, 0, 0]"
"6698","The effects of ketamine on typical and atypical depressive symptoms.^\nOBJECTIVE: Ketamine's effects on different dimensions of depressive symptomatology, including typical/melancholic and atypical depression, remain largely unknown. This study examined the effects of a single intravenous dose of ketamine on general depressive symptoms (measured using the Montgomery-Asberg Depression Rating Scale (MADRS), typical/melancholic symptoms (measured using the MADRS5), and atypical symptoms (measured using the Scale for Atypical Symptoms (SAS)). METHODS: Data from 68 participants with treatment-resistant major depressive disorder (MDD) or bipolar depression were pooled from three separate, double-blind, placebo-controlled, crossover studies investigating ketamine's efficacy in depression. MDD participants were unmedicated; bipolar participants received therapeutic-dose lithium or valproate. Clinical symptoms were collected preinfusion and up to 14 days postinfusion. Effect sizes were calculated for days 1 and 3 postinfusion. The primary measures of interest for this exploratory analysis were total MADRS, MADRS5, and SAS scores. Individual symptoms were also analyzed in an exploratory manner. RESULTS: Scores improved significantly at Day 1 postinfusion (MADRS: Cohen's d = 0.64; MADRS5: Cohen's d = 0.61; SAS: Cohen's d = 0.41) and continued to be significantly improved over placebo at Day 3 (MADRS: Cohen's d = 0.49; MADRS5: Cohen's d = 0.43; SAS: Cohen's d = 0.39). Effect sizes were greater for typical/melancholic than atypical symptoms at Day 1 postinfusion. CONCLUSION: Ketamine appears to effectively treat both the typical/melancholic and atypical symptoms of depression, but may have early preferential effects for the former.","[0, 0, 1, 0, 0, 0, 0, 0]"
"7538","Cognitive disorders after sporadic ecstasy use? A case report.^\nMemory problems and changes in hippocampal structures after chronic ecstasy use are well described in the literature. Cognitive problems after incidental ecstasy use are rare, and the few patients described in case reports returned to their normal cognitive level after a relative short period. FV is a 39-year-old man who used an ecstasy tablet in 2005. This resulted in severe confusion for a few days. The confusion was followed by persistent memory complaints and difficulties orientating in new surroundings. An extensive neuropsychological examination 7 years after the ecstasy use revealed a severe memory disorder. Furthermore, his performance on a virtual reality test of navigation showed serious problems navigating in new surroundings. In comparison with matched control subjects (Bayesian approach for single case studies) his scores were significantly impaired on several subtasks of the navigation test. On a magnetic resonance imaging (MRI) scan of the brain bilateral hippocampal atrophy and sclerosis were visible, comparable to previous MRI studies describing hippocampal damage following ecstasy ingestion. This case report describes persistent memory and navigation disorders after sporadic ecstasy use, supported by structural brain abnormalities seen on the MRI scan. These findings revive the debate on whether sporadic ecstasy use can cause persistent cognitive deficits.","[0, 0, 0, 0, 0, 0, 1, 0]"
"9124","Altered visual perception in long-term ecstasy (MDMA) users.^\nRATIONALE: The present study investigated the long-term consequences of ecstasy use on visual processes thought to reflect serotonergic functions in the occipital lobe. Evidence indicates that the main psychoactive ingredient in ecstasy (methylendioxymethamphetamine) causes long-term changes to the serotonin system in human users. Previous research has found that amphetamine-abstinent ecstasy users have disrupted visual processing in the occipital lobe which relies on serotonin, with researchers concluding that ecstasy broadens orientation tuning bandwidths. However, other processes may have accounted for these results. OBJECTIVES: The aim of the present research was to determine if amphetamine-abstinent ecstasy users have changes in occipital lobe functioning, as revealed by two studies: a masking study that directly measured the width of orientation tuning bandwidths and a contour integration task that measured the strength of long-range connections in the visual cortex of drug users compared to controls. METHOD: Participants were compared on the width of orientation tuning bandwidths (26 controls, 12 ecstasy users, 10 ecstasy + amphetamine users) and the strength of long-range connections (38 controls, 15 ecstasy user, 12 ecstasy + amphetamine users) in the occipital lobe. RESULTS: Amphetamine-abstinent ecstasy users had significantly broader orientation tuning bandwidths than controls and significantly lower contour detection thresholds (CDTs), indicating worse performance on the task, than both controls and ecstasy + amphetamine users. CONCLUSION: These results extend on previous research, which is consistent with the proposal that ecstasy may damage the serotonin system, resulting in behavioral changes on tests of visual perception processes which are thought to reflect serotonergic functions in the occipital lobe.","[0, 0, 0, 0, 0, 0, 1, 0]"
"9472","Attentional processes in abstinent methylenedioxymethamphetamine (ecstasy) users.^\nIn recent years, methylenedioxymethamphetamine (MDMA or ecstasy) has gained great popularity among young adults. Although human research in abstinent users has focused primarily on memory function, little attention has been given to other neuropsychological functions that may have some bearing on memory performance, such as attention. Hence, the purpose of this study was to examine the effects of MDMA on attentional processes. Accordingly, 24 MDMA users and 30 matched normal controls were tested on the Wechsler Abbreviated Scale of Intelligence (WASI) and the Test of Everyday Attention (TEA). We found MDMA users to show generally no significant difference on attention tasks compared with controls with the exception of a single TEA subtest. More interestingly, we found some preliminary evidence to indicate that dosage, in terms of the number of tablets used, may be related to impairment on specific component attentional tasks. This finding brings to light the important relationship between poor attentional processes and drug-taking behaviors and their reciprocal relationship.","[1, 0, 0, 0, 0, 0, 0, 0]"
