"id","text","labels"
"5628","An encounter with the self: A thematic and content analysis of the DMT experience from a naturalistic field study.^\nINTRODUCTION: N,N-Dimethyltryptamine (DMT) is an endogenous serotonergic psychedelic capable of producing radical shifts in an experience that have significant implications for consciousness and its neural correlates, especially given the ""disconnected consciousness"" suggested by the ""breakthrough"" DMT state. Its increasing usage and clinical trial indicate the growing importance of a thorough elucidation of the experience's qualitative content, over and above the phenomenological structure. This is particularly in light of the intensely pervasive effects of DMT occasions in all dimensions of the self, which are often ontologically challenging yet potentially transformative. METHODS: This is the second report on the first naturalistic field study of DMT use exploring its qualitative analysis. Screened, healthy, anonymized, and experienced DMT users were observed during their non-clinical use of the drug at home (40-75-mg inhaled). In-depth semi-structured interviews, inspired by the micro-phenomenological technique, were employed immediately after their experience. This study reports on the thematic and content analysis of one major domain of the breakthrough experiences elicited, the ""self""; where analyses of the ""other"" were previously reported. A total of 36 post-DMT experience interviews with mostly Caucasian (83%) men (eight women) of a mean of 37 years were predominantly inductively coded. RESULTS: Invariably, profound and highly intense experiences occurred. The first overarching category comprised the onset of effects, encompassing super-ordinate themes including sensory, emotion and body, and space-time shifts; the second category comprised bodily effects, encompassing themes including pleasurable, neutral/both, and uncomfortable; the third category comprised the sensorial effects, encompassing open-eye, visual, and cross-modal and other; the fourth comprised the psychological effects, encompassing memory and language, awareness and sense of self, and time distortions; and the fifth comprised the emotional effects, encompassing positive, neither/both, and challenging experiences. Many further subthemes also illuminate the rich content of the DMT experience. DISCUSSION: The present study provides a systematic and nuanced analysis of the content of the breakthrough DMT state pertaining to one's personal and self-referential experiences of the body, senses, psychology, and emotions. The resonances both with previous DMT studies and other types of extraordinary experiences, such as the alien abduction, shamanic and near-death experiences, are also elaborated upon. Putative neural mechanisms and their promise as a psychotherapeutic agent, especially owing to deep emotional impact, are discussed.","[0, 0, 0, 1, 0, 0, 0, 0]"
"6072","Antidepressant Effects of Ayahuasca: a Randomized Placebo Controlled Trial in Treatment Resistant Depression.^\n1) Background The therapeutic effectiveness of currently available antidepressant is low. Less than 50% of the patients achieve remission after single treatment, and about 30% after four different treatments. Besides low response rates, pharmacological treatment are associated with several side effects and response onset is usually long ( 2‐3 weeks). Thus, great effort has been made to the development of alternative antidepressants. For instance, ketamine, a N‐methyl‐D‐aspartate (NMDA) receptor antagonist, has rapid and potent antidepressant effects in treatment of major depressive and bipolar disorders. This proposal aims at testing the antidepressant effects of Ayahuasca, traditionally prepared by decoction of two plants: Psychotria viridis and Banisteriopsis caapi, long used by Amazonian Amerindians. P. viridis is a rich source of the serotonergic agonist N,N‐dimethyltryptamine (DMT), whereas B. caapi contains potent monoamine oxidase‐A inhibitors (MAOi‐A) such as harmine, harmaline, and tetrahydroharmine, a serotonin reuptake inhibitor. Common effects of Ayahuasca include sedation, gastrointestinal distress, changes of spatiotemporal scaling, dissociation, sense of well‐being, insights, feelings of apprehension, increased interoceptive attention and sensory pseudo‐hallucinations. Effects begin at 30‐40 min after oral intake, and last up to 4 hours. Previous studies suggest the absence of psychological, neuropsychological or psychiatric harm caused by prolonged Ayahuasca consumption, and it is not addictive, on the contrary, it also shows promise in treating addiction. Recently, two preliminary open label studies have tested tolerability, safety and the antidepressant effect of Ayahuasca in treatment‐resistant depression. In the first study, six patients were recruited, in the second, 17 patients. The results show significant decrease in depression severity (HAM‐D & MADRS scales) already at 2 hours after intake, which lasted for 21 days. Although the results are promising, they must be considered with caution, specially due to the lack of control of the placebo effect, which is generally high in clinical trials. Thus, the present study is a randomized placebo‐controlled trial in 50 patients with treatment resistant depression. Besides the Antidepressant effects of Ayahuasca, this study will also evaluate different biomarkers of depression, including anatomical and functional Magnetic Resonance Imaging (MRI), serum levels of BDNF, TNF‐a, cortisol, IL‐6, and IL‐10, polysomnography, neuropsychological and psychiatric scales and questionnaires. 2. Methods All 50 patients will undergo routine evaluation, including complete blood testing for individual glycemic profile, serum cholesterol and triglyceride, plasma sodium and potassium, urea and creatinine. Patients will undergo a wash‐out period, between 7 and 14 days prior to the experimental session, depending on the lifetime of the antidepressant in use. Experiments will take place at the Hospital Universitário Onofre Lopes, a tertiary university hospital affiliated to the Universidade Federal do Rio Grande do Norte (UFRN), Brazil. In the treatment session, 25 patients will drink Ayahuasca, 25 will drink an inert placebo. Psychiatric scales (HAM‐D, MADRS, BPRS, CADSS and YMRS) will be completed during treatment session, day one before (‐D1), one day after (+D1), two days (+D2), seven days (+D7), fourteen days (+D14), one month (+M1), and up to six months (+M6) following the treatment session. The following exams will also be conducted at D‐1 and D+1: neuropsychological tests (watch test, trail test, and N‐back), structural and functional MRI, polysomnography and blood testing (BDNF, TNF‐a, cortisol, oxytocin, IL‐6, and IL‐10).","[1, 0, 0, 0, 0, 0, 0, 0]"
"6194","Psilocybin for Treatment-Resistant Depression.^\nThis randomized clinical trial will assess the feasibility, safety, and efficacy of single and repeat doses of psilocybin at point‐of‐care in persons with treatment‐resistant depression as part of major depressive disorder or bipolar II disorder. The primary objective is to evaluate the feasibility of psilocybin in adults with treatment‐resistant depression. The secondary objectives are to assess the efficacy and tolerability of psilocybin at point‐of‐care.","[0, 0, 0, 0, 0, 0, 1, 0]"
"7035","A Research Domain Criteria (RDoC)-Guided Dashboard to Review Psilocybin Target Domains: A Systematic Review.^\nBACKGROUND: Preliminary results from randomized controlled studies as well as identified molecular, cellular, and circuit targets of select psychedelics (e.g., psilocybin) suggest that their effects are transdiagnostic. In this review, we exploit the Research Domain Criteria (RDoC) transdiagnostic framework, to synthesize extant literature on psilocybin. OBJECTIVE: We aimed to identify RDoC-based effects of psilocybin and vistas for future mechanistic and interventional research. METHODS: A systematic search in electronic databases (i.e., PubMed, Scopus, PsycINFO, and Web of Science) performed in January and February 2021 identified English articles published between 1990 and 2020 reporting the effects of psilocybin on mental health measures. Data from included articles were retrieved and organized according to the RDoC bio-behavioral matrix and its constituent six main domains, namely: positive valence systems, negative valence systems, cognitive systems, social processes, sensorimotor systems, and arousal and regulatory systems. RESULTS: The preponderance of research with psilocybin has differentially reported beneficial effects on positive valence systems, negative valence system, and social process domains. The data from the included studies support both short-term (23 assessments) and long-term (15 assessments) beneficial effects of psilocybin on the positive valence systems. While 12 of the extracted outcome measures suggest that psilocybin use is associated with increases in the ""fear"" construct of the negative valence systems domain, 19 findings show no significant effects on this construct, and seven parameters show lowered levels of the ""sustained threat"" construct in the long term. Thirty-four outcome measures revealed short-term alterations in the social systems' construct namely, ""perception and understanding of self,"" and ""social communications"" as well as enhancements in ""perception and understanding of others"" and ""affiliation and attachment"". The majority of findings related to the cognitive systems' domain reported dyscognitive effects. There have been relatively few studies reporting outcomes of psilocybin on the remaining RDoC domains. Moreover, seven of the included studies suggest the transdiagnostic effects of psilocybin. The dashboard characterization of RDoC outcomes with psilocybin suggests beneficial effects in the measures of reward, threat, and arousal, as well as general social systems. CONCLUSIONS: Psilocybin possesses a multi-domain effectiveness. The field would benefit from highly rigorous proof-of-mechanism research to assess the effects of psilocybin using the RDoC framework. The combined effect of psilocybin with psychosocial interventions with RDoC-based outcomes is a priority therapeutic vista.","[0, 0, 0, 0, 0, 0, 0, 1]"
"7113","Pediatric premedication: a double-blind randomized trial of dexmedetomidine or ketamine alone versus a combination of dexmedetomidine and ketamine.^\nBACKGROUND: Preoperative anxiety is common in pediatric patients. When dexmedetomidine is used alone for sedation as premedication, children tend to awaken when separated from their parents, and body movements occur during invasive procedures. We tested the hypothesis that the combination of dexmedetomidine and ketamine may be a useful premedication to alleviate preoperative anxiety and improve cooperation during intravenous cannulation in pediatric patients, while producing minimal adverse events. METHODS: A total of 135 children, aged 2-5 years and American Society of Anesthesiologists status I-II, scheduled for eye surgery were randomly allocated to receive intranasal dexmedetomidine 2.5 μg/kg (group D), oral ketamine 3 mg/kg and intranasal dexmedetomidine 2 μg/kg (group DK), or oral ketamine 6 mg/kg (group K) 30 min before surgery. Sedation state was evaluated every 10 min after premedication and emotional state was assessed during separation from their parents and peripheral intravenous cannulation. Adverse events were recorded for 24 h postoperatively. The primary endpoint was the rate of successful intravenous cannulation. RESULTS: The rate of successful venous cannulation was 47% with dexmedetomidine alone, 68% with ketamine alone, and 80% with combined premedication (P = 0.006). The rate of satisfactory separation from parents was not different among groups. The incidence of adverse events was higher in group K compared with the other two groups (postoperative vomiting, P = 0.0041; respiratory-related complications during the perioperative period, P = 0.0032; and postoperative psychological/psychiatric adverse events, P = 0.0152). CONCLUSION: The combination of intranasal dexmedetomidine 2 μg/kg and oral ketamine 3 mg/kg produces satisfactory separation from parents and more successful venous cannulation, allowing children to smoothly accept induction of general anesthesia. TRIAL REGISTRATION: Chinese Clinical Trial Register (Unique identifier: ChiCTR-TRC-14004475 , Date of registration: 2 April 2014).","[1, 0, 0, 0, 0, 0, 0, 0]"
"7258","Case report: Maintaining altered states of consciousness over repeated ketamine infusions may be key to facilitate long-lasting antidepressant effects: some initial lessons from a personalized-dosing single-case study.^\nBackgroundThe interest in psychoactive agents for treating mental disorders has gathered a growing body of scientific interest. However, research on the relationship between altered states of consciousness (ASCs) and ketamine's antidepressant properties is still limited. Likewise, approaches to sustain early treatment success for the long-term are needed. Taking both aspects into account, the question arises whether the persistence of recurrent ASCs during the subsequent infusion sessions is crucial for the preservation of antidepressant effects during prolonged continued ketamine therapy.AimIn this case study we explored whether recurrent ASC experiences across a large number of infusions are associated with improved antidepressant effects in a single case study.MethodsA 62-year-old patient with treatment-resistant depression, who has been suffering from depressive episodes for over 20 years, was observed for 12 consecutive infusions across 16 weeks. ASCs during ketamine sessions were measured with the 5D-ASC, and pre/post-infusion depression scores with the BDI-II questionnaire. To emphasize psychoactive experiences a personalized antidepressant dose regimen was used.ResultsWe found a strong correlation between the experienced ASCs during ketamine infusions and the antidepressant effect: the stronger the ASCs overall, the stronger the resulting antidepressant effect. This correlation was consistently observed throughout the infusion series, independent of the number of ketamine sessions completed before. However, despite a personalized dose regimen, neither peri-infusion ASCs nor antidepressant effects could be established on a regular basis, leading overall to no improvement in treatment outcome.ConclusionMaintaining psychoactive effects over repeated ketamine infusions may be key to facilitate long-lasting antidepressant effects. However, for some depressed individuals maintenance of antidepressant effects and/or peri-infusion ASCs might not be achieved, even when personalized dosing is used.","[0, 0, 1, 0, 0, 0, 0, 0]"
"7455","The effects of psilocybin and MDMA on between-network resting state functional connectivity in healthy volunteers.^\nPerturbing a system and observing the consequences is a classic scientific strategy for understanding a phenomenon. Psychedelic drugs perturb consciousness in a marked and novel way and thus are powerful tools for studying its mechanisms. In the present analysis, we measured changes in resting-state functional connectivity (RSFC) between a standard template of different independent components analysis (ICA)-derived resting state networks (RSNs) under the influence of two different psychoactive drugs, the stimulant/psychedelic hybrid, MDMA, and the classic psychedelic, psilocybin. Both were given in placebo-controlled designs and produced marked subjective effects, although reports of more profound changes in consciousness were given after psilocybin. Between-network RSFC was generally increased under psilocybin, implying that networks become less differentiated from each other in the psychedelic state. Decreased RSFC between visual and sensorimotor RSNs was also observed. MDMA had a notably less marked effect on between-network RSFC, implying that the extensive changes observed under psilocybin may be exclusive to classic psychedelic drugs and related to their especially profound effects on consciousness. The novel analytical approach applied here may be applied to other altered states of consciousness to improve our characterization of different conscious states and ultimately advance our understanding of the brain mechanisms underlying them.","[0, 0, 0, 0, 0, 0, 1, 0]"
"7941","Augmentation of response and remission to serial intravenous subanesthetic ketamine in treatment resistant depression.^\nBACKGROUND: Ketamine has been showing high efficacy and rapid antidepressant effect. However, studies of ketamine infusion wash subjects out from prior antidepressants, which may be impractical in routine practice. In this study, we determined antidepressant response and remission to six consecutive ketamine infusions while maintaining stable doses of antidepressant regimen. We also examined the trajectory of response and remission, and the time to relapse among responders. METHODS: TRD subjects had at least 2-month period of stable dose of antidepressants. Subjects completed six IV infusions of 0.5mg/kg ketamine over 40min on a Monday-Wednesday-Friday schedule during a 12-day period participants meeting response criteria were monitored for relapse for 4 weeks. RESULTS: Fourteen subjects were enrolled. Out of twelve subjects who completed all six infusions, eleven (91.6%) achieved response criterion while eight (66.6%) remitted. After the first infusion, only three and one out of twelve subjects responded and remitted, respectively. Four achieved response and six remitted after 3 or more infusions. Five out of eleven subjects remain in response status throughout the 4 weeks of follow-up. The mean time for six subjects who relapsed was 16 days. LIMITATIONS: Small sample and lack of a placebo group limits the interpretation of efficacy. CONCLUSIONS: Safety and efficacy of repeated ketamine infusions were attained without medication-free state in patients with TRD. Repeated infusions achieved superior antidepressant outcomes as compared to a single infusion with different trajectories of response and remission. Future studies are needed to elucidate neural circuits involved in treatment response to ketamine.","[0, 0, 1, 0, 0, 0, 0, 0]"
"8621","High intensity dependence of auditory evoked dipole source activity indicates decreased serotonergic activity in abstinent ecstasy (MDMA) users.^\nNeurotoxic damage of central serotonergic systems has been demonstrated in numerous animal studies after exposure to methylenedioxyamphetamines (ecstasy). A high intensity dependence of auditory evoked potentials and, particularly, of the tangential N1/P2 source activity has been associated with low levels of serotonergic neurotransmission in humans. We performed an auditory evoked potentials study in 28 abstinent recreational ecstasy users and two equally sized groups of cannabis users and nonusers. The ecstasy users exhibited an increase of the amplitude of the tangential N1/P2 source activity with higher stimulus intensities; whereas, both control groups failed to exhibit this feature. These data are in line with the hypothesis that abstinent ecstasy users present with diminished central serotonergic activity. This feature of information processing is probably related to the well-recognized neurotoxic potential of ecstasy. Our data indicate that recreational ecstasy use may cause long-term alterations in the function (and possibly structure) of the human brain.","[0, 0, 0, 0, 0, 0, 1, 0]"
"9340","Single bolus low-dose of ketamine does not prevent postpartum depression: a randomized, double-blind, placebo-controlled, prospective clinical trial.^\nPURPOSE: Postpartum depression is a common complication of childbirth. In the last decade, it has been suggested that subdissociative-dose ketamine is a fast-acting antidepressant. We aimed to investigate the efficacy of low-dose ketamine administered during caesarean section in preventing postpartum depression. METHODS: Using a randomized, double-blind, placebo-controlled design, 330 parturients who were scheduled to undergo caesarean section were enrolled in this trial. The parturients were randomly assigned to receive intravenous ketamine (0.25 mg/kg diluted to 10 mL with 0.9% saline) or placebo (10 mL of 0.9% saline) within 5 min following clamping of the neonatal umbilical cord. The primary outcome was the degree of depression, which was evaluated using the Edinburgh Postnatal Depression Scale (EPDS) (a threshold of 9/10 was used) at 3 days and 6 weeks after delivery. The secondary outcome was the numeric rating scale score of pain at 3 day and 6 week postpartum. RESULTS: No significant differences were found in the prevalence of postpartum depression between the two groups at 3 days and 6 weeks after delivery. The pain scores measured at 3 days postoperatively were not significantly different between the groups, whereas the scores measured at 6 week postpartum were significantly reduced in the treatment group compared with the saline group (P = 0.014). CONCLUSIONS: Intra-operative low-dose ketamine (0.25 mg/kg) does not have a preventive effect on postpartum depression.","[0, 0, 1, 0, 0, 0, 0, 0]"
"9452","A randomized, placebo-controlled, phase 1 study to evaluate the effects of TAK-063 on ketamine-induced changes in fMRI BOLD signal in healthy subjects.^\nRationale: Phosphodiesterase 10A inhibitor TAK-063 has shown effects that suggest efficacy in schizophrenia treatment. Objective: This randomized, double-blind, placebo-controlled, incomplete-crossover study investigated effects of single oral administration of TAK-063 on ketamine-induced changes in blood oxygen level-dependent (BOLD) signal in healthy males. Methods: Healthy men aged 18 to 45 years with normal magnetic resonance imaging (MRI) scans and electroencephalogram measurements at screening were eligible. Each subject was randomized to one of nine treatment schedules: all subjects received placebo and two of three doses of TAK-063 followed by ketamine. The primary endpoint was ketamine-induced brain activity in select regions of the brain during resting state. Secondary endpoints included pharmacokinetic parameters of TAK-063, proportion of subjects with treatment-emergent adverse events (AEs), and percentage of subjects meeting criteria for abnormal safety laboratory tests and vital sign measurements. Results: The study comprised 27 subjects. Prior to ketamine infusion, TAK-063 exerted region-specific effects on resting state functional MRI (fMRI) BOLD signal. After ketamine administration, TAK-063 reduced the Cohen’s effect size for resting-state fMRI BOLD signal in key brain regions examined, and exerted similar effects on BOLD signal during the working memory task across all doses. TAK-063 was safe and well tolerated. Conclusions: Our results are consistent with non-clinical studies of ketamine and TAK-063 and clinical studies of ketamine and risperidone. It is unknown whether these data are predictive of potential antipsychotic efficacy, and further analyses are required. (PsycINFO Database Record (c) 2020 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 1, 0]"
"9612","White matter alterations in chronic MDMA use: Evidence from diffusion tensor imaging and neurofilament light chain blood levels.^\n3,4–Methylenedioxymethamphetamine (MDMA, “Ecstasy”) is a serotonin- and noradrenaline-releasing substance, currently among the most widely used illicit substances worldwide. In animal studies, repeated exposure to MDMA has been associated with dendritic but also axonal degeneration in the brain. However, translation of the axonal findings, specifically, to humans has been repeatedly questioned and the few existing studies investigating white matter alterations in human chronic MDMA users have yielded conflicting findings. In this study, we combined whole-brain diffusion tensor imaging and neurofilament light chain (NfL) analysis in blood to reveal potential MDMA-induced axonal neuropathology. To this end, we assessed 39 chronic MDMA users and 39 matched MDMA-naïve healthy controls. MDMA users showed increased fractional anisotropy in several white matter tracts, most prominently in the corpus callosum as well as corticospinal tracts, with these findings partly related to MDMA use intensity. However, the NfL levels of MDMA users were not significantly different from those of controls. We conclude that MDMA use is not associated with significant white matter lesions due to the absence of reduced fractional anisotropy and increased NfL levels commonly observed in conditions associated with white matter lesions, including stimulant and ketamine use disorders. Hence, the MDMA-induced axonal degradation demonstrated in animal models was not observed in this human study of chronic MDMA users.","[0, 0, 0, 0, 0, 0, 1, 0]"
"127","Pilot study for the rapid alleviation of depression in depressed alcohol dependent persons using ketamine.^\nINTERVENTION: The intervention is utilising ketamine at sub‐anaesthetic doses. Dose range of ketamine is 0.1 to 2mgs/kg intramuscular (IM). All subjects are scheduled to receive 4 separate infusions of blinded ketamine/saline placebo, with each administration separated by 7 days. IM doses of ketamine in cohort 1 will be 0.1, 0.25 and 0.5mg/kg. In cohort 2, doses will be 0.5, 1, and 2 mg/kg (note: there is a common dose level between groups). Placebo will be inserted randomly into the dosing sequence. Clinic visits for each subject are the ketamine dose procedure, Follow‐up visits at day1, day 3 & day 7 post infusion (a total 4 visits per participant). For each participant there is an ascending dose subject to safety and tolerability of preceding dose. As above the 2nd cohort has a higher dose range. CONDITION: alcohol dependence depression PRIMARY OUTCOME: Proportion of subjects showing remission indicated by a Montgomery‐Asberg Depression Rating Scale (MADRAS) <7. Reduction in alcohol consumption. Assessed at interview with timeline follow‐back recording, Leeds Dependency Questionnaire, Negative Alcohol expectancy Questionnaire SECONDARY OUTCOME: Psychiatric symptoms: Symptom Checklist (SCL‐90R), Mini International Neuropsychiatric Interview (M.I.N.I.) Safety and tolerability based on self‐report by interview and on Medication Side‐effects Questionnaire by interview INCLUSION CRITERIA: Diagnostic Statistical Manual ‐ fourth edition, text revision (DSM‐IV‐TR) alcohol dependence; major depression with Montgomery‐Asberg Depression Rating Scale (MADRS) scores >20 able and willing to give informed consent.","[0, 0, 0, 0, 0, 1, 0, 0]"
"151","Psilocybin-assisted psychotherapy for Generalised Anxiety Disorder.^\nINTERVENTION: Psilocybinâ€assisted Psychotherapy This will be the first clinical trial to investigate the use of psilocybinâ€assistedâ€psychotherapy in the treatment of Generalised Anxiety Disorder. The intervention is a combined pharmacological and psychological treatment. Dosing sessions The experimental drug is psilocybin, taken orally. There will be two dosing sessions approximately 3 weeks apart. Dose 1 = 25mg psilocybin; Dose 2 = 25 or 30mg psilocybin. Doses will be maintained at 25mg across both sessions unless the participant exhibits limited acute subjective response during the first session (as determined by acute effects questionnaires) without substantial adverse effects, in which case the dose will be increased to 30mg for the second session. A range of extraâ€pharmacological parameters are specified to optimise safety and efficacy. Psychotherapy The psychotherapy is conducted by qualified and experienced mental healthcare therapists who have also undergone an extensive trialâ€specific psychedelic therapist training program with supervised practice. All psychotherapy and dosing sessions will take part at BrainPark, Monash University, within comfortably furnished and aesthetically pleasing rooms. The psychological treatment comprises preparatory psychotherapy, dosing support, and integrative psychotherapy. *Preparatory psychotherapy includes a range of approaches supporting safe and effective dosing sessions, and sustained outcomes. 3â€toâ€5 x 90â€minute sessions will take place approximately weekly preceding the first dosing session. *Dosing session support occurs on the day of psilocybin administration, and is based on bestâ€practice in psychedelic therapies, including a range of approaches that support safe and effective administration and sustained CONDITION: Generalised Anxiety Disorder; ; Generalised Anxiety Disorder Mental Health â€ Anxiety PRIMARY OUTCOME: Change in Hamilton Anxiety Ratings Scale (HAMâ€A). The HAMâ€A is a gold standard clinicianâ€rated instrument that comprises 14 items measuring both psychological and physiological aspects of anxiety on a rating scale of 0 (not present) to 4 (very severe).[Baseline, Week 11] SECONDARY OUTCOME: Acceptability of the intervention, assessed using the Acceptability of Intervention Measure (AIM)[Week 8] Appropriateness of the intervention, assessed using the Intervention Appropriateness Measure (IAM) [Week 8] Change in alcohol misuse, assessed using the Alcohol Use Disorders Identification Test (AUDIT) ; [At conclusion of the study] Rates of clinical remission as assessed by change in HAMâ€A[Baseline, week 11, week 23] Rates of clinical response as assessed by change in HAMâ€A [Baseline, week 11, week 23] INCLUSION CRITERIA: *Adults experiencing severe GAD. *Proficiency in English. *Provide a contact (relative, spouse, close friend or other Support Person) who can transport and provide support to participant following two or three experimental sessions. *Taper and cease of certain excluded medications is deemed appropriate, agreeable, and under supportive care, and successful following confirmation of preliminary enrolment. Note, prospective participants are not required to taper and cease prior to preliminary enrolment. *Agree to all studyâ€related requirements. ; [Baseline, week 11, week 23] Change in anxiety severity assessed using Generalized Anxiety Disorder 7â€item Scale (GADâ€7)[Baseline, week 11, week 23] Change in disability, assessed using Sheehan Disability Scale (SDS)[Baseline, week 11, week 23] Change in drug misuse, assessed using the Drug Use Disorders Identification Test (DUDIT)[Baseline, week 11, week 23] Change in Hamilton Anxiety Ratings Scale (HAMâ€A)[Baseline, week 23] Change in quality of life, assessed using Personal Wellbeing Inventory (PWI)[Baseline, week 11, week 23] Change in suicidality, as assessed using the Ultra Brief Checklist for Suicidality (UBCS)[Baseline; weekly (weeks 7â€16); threeâ€weekly (weeks 16â€23)] Change in symptoms of agoraphobia, assessed using the Agoraphobia Dimensional Scale (AG €D)[Baseline, week 11, week 23] Change in symptoms of depression, assessed using the Quick Inventory of Depression (QIDSâ€SR)[Baseline, week 11, week 23] Change in symptoms of panic disorder, assessed using the Panic Disorder Severity Scale â€ Self Rated (PDSSâ€SR)[Baseline, week 11, week 23] Change in symptoms of social anxiety, assessed using the Miniâ€Social Phobia Inventory (Miniâ€SPIN)[Baseline, week 11, week 23] Change in tobacco misuse, assessed using the selfâ€reported number of cigarettes smoked[Baseline, week 11, week 23] Feasibility of the intervention, assessed using the Feasibility of Intervention Measure (FIM)[Week 8] Frequency of Adverse Events and Serious Adverse Events associated with participation in the trial, as measured using trial AE/SAE report forms that follow the CTCAE v5.[At conclusion of the study] Proportion of participants who complete both dosing sessions and Primary Endpoint assessment, according to audit of study records","[1, 0, 0, 0, 0, 0, 0, 0]"
"165","Swinburne Three-dose Psilocybin Assisted Psychotherapy (3PAP): a clinical trial of 2 vs 3 doses of psilocybin-assisted psychotherapy vs psychotherapy with placebo for Treatment-Resistant Depression.^\nINTERVENTION: There will be two intervention arms and one control arm. Arm 1: 3 dose‐sessions of 25 mg oral psilocybin + psychotherapy Arm 2: 2 dose‐sessions of 25 mg oral psilocybin + psychotherapy Arm 3 (control): 3 dose‐sessions of oral inactive placebo + psychotherapy Each dose session will be 6‐8 hours in length, and will occur at the following time points: 1: 1 week post baseline; 2: 5 weeks post baseline; 3: 18 weeks post baseline. Administration of psilocybin and inactive placebo will be by oral tablet with neutral excipient, and will occur under direct supervision of a medical practitioner at the study site. All psychotherapy associated with the intervention will be administered face‐to‐face by a trained co‐therapist dyad consisting of one medically‐trained health professional (psychiatrist, psychiatry registrar, GP, or physician) and one psychologist. Psychotherapy will involve 2 Preparatory Sessions prior to Dose Session 1, at which time participants will be provided with information relating to psilocybin and its psychotropic effects. Supportive psychotherapy provided on‐site during Dose Sessions will consist of non‐directive psychological support within the context of a largely non‐interventional approach. Each Dose Session will be followed by 3 Integration Sessions, during which participants will be invited to discuss their experience during the Dose Session, and engage in analysis and meaning‐making to consolidate any therapeutic outcomes accrued during the experience. CONDITION: Mental Health ‐ Depression Treatment‐Resistant Depression; ; Treatment‐Resistant Depression PRIMARY OUTCOME: To determine if two dosing sessions of psilocybin‐assisted psychotherapy (PAP) significantly reduces depressive symptoms compared to psychotherapy with placebo: i) immediately after the second dosing session (week 5), and ii) at short‐term follow‐up 3‐months after the second dosing session (week 17) using the clinician‐rated Montgomery‐Åsberg Depression Rating Scale (MADRS) in comparison to baseline (week 0).[Weeks 5 and 17 after baseline measure] SECONDARY OUTCOME: Changes in participant anxiety (Generalized Anxiety Disorder 7‐item: GAD‐7) compared to psychotherapy with placebo. [17 weeks after baseline measures.] Changes in participant cognitive function (using a brief battery) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Changes in participant employment status (World Health Organization Health and Performance Questionnaire: HPQ) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Changes in participant quality of life (Assessment of Quality of Life – 8 Dimensions: AQOL‐8D) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Comparison of three‐dose PAP versus two‐dose PAP versus psychotherapy with placebo on depression as determined using the MADRS.[6 and 12 months after 2nd dosing session.] Long‐term sustainability of change on the MADRS in response to two‐dose PAP.[6 and 12 months after 2nd dosing session.] Perceptions of individuals with TR‐MDD in terms of their recovery in relation to PAP (Recovery Assessment Scale – Domains and Stages: RAS‐DS).[17 weeks after baseline measures.] Self‐reported changes on the Beck Depression Inventory II (BDI‐II).[Every 4 weeks after baseline measures until the final face‐to‐face assessment at 12 months after baseline.] INCLUSION CRITERIA: ‐ Adults aged 18 to 65 years. ‐ Those currently experiencing major depressive disorder (DSM‐5) as determined by the SCID‐5. ‐ Those with current moderate to severe depression according to the MADRS. ‐ Treatment‐resistance using the criteria of Sforzini et al. (2022). ‐ Under the care of a psychiatrist, psychologist, physician, or GP. ‐ Proficiency in English. ‐ Safe tapering and wash‐out of current antidepressant pharmacotherapy prior to baseline assessment, as confirmed by treating GP, psychiatrist, or physician. ‐ Abstinence from illicit or extra‐medical drug and alco ol use for at least 2 days prior to each dose session. ‐ Participants who agree to have their drug dosing sessions recorded to video for treatment fidelity and clinical supervision within the study team. ‐ Participants who are able to swallow tablets.","[1, 0, 0, 0, 0, 0, 0, 0]"
