"id","text","labels"
"2398","A Study of the Efficacy and Safety of Intranasal Esketamine in the Rapid Reduction of Symptoms of Major Depressive Disorder, in Adults at Imminent Risk for Suicide.^\nINTERVENTION: Product Name: Esketamine ‐ Nasal Solution ‐ eq 140mg/mL esketamine base (eq 161.4 mg/mL esketamine HCl) Pharmaceutical Form: Nasal spray, solution INN or Proposed INN: Esketamine (for (S)‐2‐(o‐chlorophenyl)‐2‐(methylamino)cyclohexanone) Other descriptive name: ESKETAMINE HYDROCHLORIDE Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 140‐ Pharmaceutical form of the placebo: Nasal spray Route of administration of the placebo: Nasal use CONDITION: Major Depressive Disorder with Imminent Risk of Suicide ; MedDRA version: 20.1 Level: PT Classification code 10042458 Term: Suicidal ideation System Organ Class: 10037175 ‐ Psychiatric disorders ; MedDRA version: 20.0 Level: PT Classification code 10057840 Term: Major depression System Organ Class: 10037175 ‐ Psychiatric disorders ; MedDRA version: 20.0 Level: PT Classification code 10012397 Term: Depression suicidal System Organ Class: 10037175 ‐ Psychiatric disorders ; MedDRA version: 20.0 Level: PT Classification code 10065604 Term: Suicidal behaviour System Organ Class: 10037175 ‐ Psychiatric disorders Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: The primary objective is to evaluate the efficacy of intranasal esketamine 84 mg compared with intranasal placebo in addition to comprehensive standard of care in reducing the symptoms of MDD, including suicidal ideation, in subjects who are assessed to be at imminent risk for suicide, as measured by the change from baseline on the Montgomery‐Asberg Depression Rating Scale (MADRS) total score at 24 hours post first dose. Primary end point(s): Change from baseline in depressive symptoms, as measured by the Montgomery‐Asberg Depression Rating Scale (MADRS) total score Secondary Objective: The key secondary objective is to assess the efficacy of intranasal esketamine compared with intranasal placebo in reducing severity of suicidality as measured by the clinical global impression of severity of suicidality revised version (CGI‐SS‐R) at 24 hours post first dose. Other secondary objectives are listed in Protocol Section 2.1.1. Timepoint(s) of evaluation of this end point: Day 1, predose to 24 hours post first dose SECONDARY OUTCOME: Secondary end point(s): 1) Change from baseline in severity of suicidality, as measured by the clinical global impression of severity of suicidality revised version (CGI‐SS‐R); 2) Remission rate (MADRS =12); 3) Change from baseline of MADRS total score ; 4) Change from baseline of CGI‐SS‐R; 5) Proportion of subjects achieving resolution of suicidality (CGI‐SS‐R score of 0 or 1); 6) Change from baseline of clinical global impression of imminent suicide risk (CGI SR‐I); 7) Change from baseline of Beck Hopelessness Scale (BHS); 8) Change from baseline of European Quality of Life (EuroQol) Group, 5‐Dimension, 5‐Level (EQ‐5D‐5L); 9) Change from baseline of Quality of Life in Depression Scale (QLDS); 10) Treatment Satisfaction Questionnaire for Medication (TSQM‐9) scores; 11) Suicidal Ideation and Behaviors Assessment Tool (SIBAT): Change from baseline in Module 3 My Current Thinking and Module 5 My Risk, Question 3 (patient‐reported frequency of suicidal thinking); 12) Pharmacokinetics: Plasma esketamine and noresketamine concentrations will be summarized; plasma concentrations of esketamine (and noresketamine concentrations, if warranted) will be included in a population analysis; 13) Safety endpoints will be evaluated throughout the study ‐ Monitoring of treatment emergent adverse events (TEAEs), Clinical laboratory tests, physical examination, nasal examination, 12‐lead electrocardiogram (ECG), and vital signs, SIBAT, On dosing days only: MOAA/S, CADSS, and pulse oximetry Timepoint(s) of evaluation of this end point: 1) From day 1, predose to 24 hours post first dose; 2, 5, 6) 4 hours and 24 hours post first dose, and through the end of the double‐blind treatment phase (Day 25); 3,4) 4 hours post first dose and through he end of the double‐blind treatment phase (Day 25); 7, 8, 9, 10, 11) Through the end of the double‐blind treatment phase (Day 25); 12, 13) Throughout the study INCLUSION CRITERIA: 1. Subject must be a man or woman, 18 to 64 years of age, inclusive. 2. Subject must meet Diagnostic and Statistical Manual of Mental Disorders (5th edition) (DSM‐5) diagnostic criteria for MDD, without psychotic features, based upon clinical assessment and confirmed by the MINI. 3. Subjects must have current suicidal ideation with intent, confirmed by a “Yes” response to Question B3 [Think (even momentarily) about harming or of hurting or of injuring yourself: with at least some intent or awareness that you might die as a result; or think about suicide (ie, about killing yourself)?] AND Question B10 [Intend to act on thoughts of killing yourself?] obtained from the MINI. Note: the response to B3 must refer to the present, whereas the response to B10 may reflect the past 24 hours. If the screening period is longer than 24 hours, assessment of B3 and B10 of MINI must be repeated prior to randomization to confirm eligibility. 4. In the physician’s opinion","[0, 0, 1, 0]"
"3205","Ecstasy and drug consumption patterns: a Canadian rave population study.^\nOBJECTIVE: This study investigates the drug consumption patterns of a sample of rave attendees in the city of Montreal, Quebec, and seeks to identify the prevalence of 3,4-methylendioxymethamphetamine (MDMA) and other drug use in this population. METHOD: We administered a self-report questionnaire to 210 respondents. For various licit and illicit substances, participants reported their age of first use, number of lifetime uses, and usage in the previous 30 days. RESULTS: We found a significant rank order for the sequence of first use: 1) alcohol, 2) nicotine, 3) cannabis, 4) LSD, 5) psilocybin, 6) amphetamine, 7) cocaine, 8) MDMA, 9) gamma-hydroxybutyrate (GHB), 10) ephedrine, 11) ketamine. Alcohol and cannabis were the most commonly used substances, both in cumulative number of lifetime uses and in usage in the preceding 30 days. MDMA and amphetamine were also notable as the next 2 most popular drugs for use in the preceding 30 days and in terms of those who had tried the drugs at least once. We identified a progressive rank order of experimentation, with early alcohol or cannabis use (or both) associated with the early use of all other drugs tried by more than 25% of the sample. We found MDMA and amphetamine use to be prevalent, as was general experimentation with all drugs studied, other than heroin. CONCLUSION: Drug consumption levels were substantial in this ""rave"" population, particularly with respect to recent use of MDMA, amphetamine, cannabis, and alcohol. Results also indicate that the sequence of drug experimentation in this population follows an identifiable pattern.","[1, 1, 0, 0]"
"3956","Preliminary evidence of hippocampal dysfunction in adolescent MDMA (""ecstasy"") users: Possible relationship to neurotoxic effects.^\nRationale: 3,4-Methylenedioxymethamphetamine (MDMA or ecstasy) is a potent and selective serotonin neurotoxin whose use is growing among adolescents. Although cognitive deficits among adult MDMA users are well documented, little is known of the cognitive and brain functional sequelae of MDMA use during adolescence. Objective: We tested for evidence of cognitive deficits and changes in brain function in a pilot sample of adolescent MDMA users, who were compared with adolescent non-users of MDMA. Methods: Selective and divided attention and verbal working memory were examined in six adolescent MDMA users and six non- users of MDMA who were similar in age, gender, IQ, and other substance use. Brain function was assessed during performance of the working memory task using functional magnetic resonance imaging (fMRI). Results: MDMA users had significantly prolonged reaction times during tests of selective and divided attention, and failed to deactivate the left hippocampus normally during high verbal working memory load. Conclusions: MDMA use in adolescence may be associated with cognitive impairments and dysfunction of inhibitory circuits within the hippocampus. Further work is urgently needed to delineate the developmental impact and long-term functional and clinical significance of MDMA use during adolescence. © Springer-Verlag 2003.","[1, 1, 0, 0]"
"4096","MDMA/ecstasy use and psilocybin use are associated with lowered odds of psychological distress and suicidal thoughts in a sample of US adults.^\nBackground: Suicide is one of the leading causes of death worldwide and rates within the United States have risen over the past two decades. Hence, there is a critical need for novel tools to treat suicidal ideation and related mental health conditions. 3,4-Methylenedioxymethamphetamine (MDMA)/ecstasy and classic psychedelics may be two such tools. Aims: The aim of this study was to assess non-causal associations between MDMA/ecstasy and classic psychedelic use and psychological distress and suicide risk. Methods: In this study, we examined the aforementioned associations among 484,732 adult participants in the National Survey on Drug Use and Health (2008–2019). Results: Lifetime MDMA/ecstasy use was associated with reduced odds of past year suicidal thinking (10% reduced odds; odds ratio (OR) = 0.90; 95% confidence interval, CI = (0.84–0.97); p < 0.01) and past year suicidal planning (OR = 0.88; 95% CI = (0.78–0.99); p < 0.05). Furthermore, lifetime psilocybin use was associated with reduced odds of past month psychological distress (OR = 0.78; 95% CI = (0.73–0.84); p < 0.001) and past year suicidal thinking (OR = 0.90; 95% CI = (0.83–0.96); p < 0.01). Finally, lysergic acid diethylamide (LSD) was associated with increased odds of past year suicidal thinking (OR = 1.07; 95% CI = (1.00–1.15); p < 0.05). Conclusion: MDMA/ecstasy and psilocybin use are associated with reduced odds of suicidal thinking and related outcomes—though experimental studies are needed to determine whether these associations are causal. These findings call for more research into the efficacy of MDMA/ecstasy and classic psychedelics for treating psychological distress and suicidal thoughts and behaviors, and for updated drug legislation that allows for further investigation into these substances.","[0, 0, 1, 0]"
"4356","MDMA: a social drug in a social context.^\nRATIONALE: The drug ±3,4-methylenedioxymethamphetamine (MDMA, ""ecstasy,"" ""molly"") is thought to produce prosocial effects and enhance social interaction. However, in most laboratory studies to date, the participants have been tested under nonsocial conditions, which may not simulate the effects the drug produces in more naturalistic social settings. METHODS: Healthy experienced MDMA users participated in three laboratory sessions in which they received MDMA (0.5 or 1.0 mg/kg or placebo, double blind). They were randomly assigned to one of three social conditions, in which they were tested alone (solitary (SOL); N = 10), in the presence of a research assistant (research assistant present (RAP); N = 11) or in the presence of another participant who also received the drug (other participant present (OPP); N = 11). RESULTS: As expected, MDMA increased heart rate and blood pressure and produced positive subjective effects in all the three groups. It also increased ratings of attractiveness of another person and increased social interaction in RAP and OPP. The social context affected certain responses to the drug. The effects of MDMA were greater in the OPP condition, compared to the SOL or RAP conditions, on measures of ""feel drug,"" ""dizzy,"" and on cardiovascular. But responses to the drug on other measures, including social behavior, did not differ across the conditions. CONCLUSIONS: These findings provide some support for the idea that drugs produce greater effects when they are used in the presence of other drug users. However, the influence of the social context was modest, and it remains to be determined whether other variables related to social context would substantially alter the effects of MDMA or other drugs.","[0, 1, 0, 0]"
"4428","Cognitive performance after repeated administration of the NMDA positive allosteric modulator SAGE-718 in healthy volunteers.^\nBackground: NMDA receptor hypoactivity has been linked to a range of clinical phenomena, including cognitive dysfunction and alterations in social behavior. Potential treatments for conditions characterized by NMDA hypofunction may involve enhancement of NMDA receptor‐related neurotransmission. In a recent suite of target‐engagement studies, SAGE‐718, an investigational positive allosteric modulator of the NMDA receptor, demonstrated effects on electrophysiological and functional imaging biomarkers in healthy volunteers after a low dose ketamine challenge. These findings are consistent with CNS penetrance and functional engagement of the NMDA receptor. Here, the effects of 10‐day repeated exposure of SAGE‐718 on a core cognitive battery were investigated in healthy volunteers. Methods: Forty subjects were randomized (1:1) to either multiple oral doses of SAGE‐718 (n = 19) plus ketamine or placebo (n = 21) plus ketamine, which was delivered in a double‐blinded manner [SAGE‐718: n = 19, mean (SD) age 42.7 (12.00) years, 15.8% female; Placebo: n = 21, mean (SD) age 42.6 (11.56) years, 15.4% female]. SAGE‐718 oral solution or matching placebo solution was administered as a 1.0‐mg dose in a fasted condition once daily (between 7 and 10 AM) over the course of 10 days. Blood samples were taken and processed for pharmacokinetic analysis of concentrations of SAGE‐718. Plasma samples were used to calculate Cmax as well as other PK parameters. Computerized testing was used to measure performance on key cognitive domains, including attention, working memory, processing speed, executive function, and motor reaction time. Assessments included computerized versions of the International Shopping List Test (verbal learning), International Shopping List Test‐Delayed Recall (memory), Groton Maze Learning Test (executive function), Social Emotional Cognition Test (emotional cognition), Detection Test (psychomotor function), Identification Test (attention), One Back Test (working memory), Two Back Test (higher‐order working memory), Stop Signal Reaction Test (inhibition), and the Continuous Paired Associate Learning Test (paired associated learning). A mixed‐effect regression model analysis (MMRM) was applied, with change from baseline in each cognitive test score as the response variable, and treatment, visit, and visit‐by‐treatment interaction as fixed effects, baseline as a covariate, and measurements within the same subject as repeated measure. Unstructured covariance structure was applied for the repeated measure. Safety was assessed by adverse event reporting, standard clinical assessments, the Brief Psychiatric Rating Scale, the Clinician Administered Dissociate State Scale, the Observers Assessment of Alertness/Sedation Scale, and the Columbia Suicide Severity Rating Scale. Results: As compared to placebo, statistically significant improvements were observed in the Two‐Back Test at days 2, 4 and 8 of testing (p < 0.05). Compared to placebo, statistically significant improvement was observed on the Groton Maze Test at day 6 of testing (p < 0.05). A dose‐response relationship was observed for the Two‐Back Test, with Cmax positively correlated with an increase in change from baseline performance on the Two‐Back Test (p = 0.02). A similar trend was observed for the Groton Maze Test (Cmax vs change from baseline, p = 0.06). SAGE‐718 was generally well tolerated with no serious adverse events or deaths observed in the trial subjects. The most frequent treatment emergent adverse events (TEAEs) reported after SAGE‐718 administration were mild and numerically similar to those seen with placebo (TEAE: SAGE‐718, n = 6 (31.6%); placebo, n = 7 (33.3%)). No TEAEs resulted in discontinuation or dose reduction of SAGE‐718. No significant changes in clinical chemistry, hematology, urinalysis, or ECGS were observed. Conclusions: Healthy volunteers dosed with SAGE‐718 exhibited greater improvement on tests of higher‐order working memory (Two‐Back Test) and complex problem solving (Groton Maze Test), which at times reached the threshold for statistical significance as compared to subjects receiving placebo. SAGE‐718 was generally well tolerated by the trial subjects over 10 days of exposure. Improvements in executive performance, as reflected by significant improvements on the Two‐Back and Groton Maze Tests, suggest that further investigation of SAGE‐718 is warranted for the treatment of conditions characterized by states of relative NMDA hypofunction, particularly those manifesting with executive deficits.","[0, 0, 1, 0]"
"4639","Acute dose of MDMA (75 mg) impairs spatial memory for location but leaves contextual processing of visuospatial information unaffected.^\nRATIONALE: Research concerning spatial memory in 3,4-methylenedioxymethamphetamine (MDMA) users has presented conflicting results showing either the presence or absence of spatial memory deficits. Two factors may have confounded results in abstinent users: memory task characteristics and polydrug use. OBJECTIVES: The present study aims to assess whether a single dose of MDMA affects spatial memory performance during intoxication and withdrawal phase and whether spatial memory performance after MDMA is task dependent. MATERIALS AND METHODS: Eighteen recreational MDMA users participated in a double-blind, placebo-controlled, three-way crossover design. They were treated with placebo, MDMA 75 mg, and methylphenidate 20 mg. Memory tests were conducted between 1.5 and 2 h (intoxication phase) and between 25.5 and 26 h (withdrawal phase) post-dosing. Two spatial memory tasks of varying complexity were used that required either storage of stimulus location alone (spatial memory task) or memory for location as well as processing of content or contextual information (change blindness task). RESULTS: After a single dose of MDMA, the subjects made larger localization errors and responded faster compared to placebo in the simple spatial memory task during intoxication phase. Inaccuracy was not due to increased response speed, as determined by regression analysis. Performance in the change blindness task was not affected by MDMA. Methylphenidate did not affect performance on any of the tasks. CONCLUSION: It is concluded that a single dose of MDMA impairs spatial memory for location but leaves processing of contextual information intact.","[0, 0, 1, 0]"
"5628","An encounter with the self: A thematic and content analysis of the DMT experience from a naturalistic field study.^\nINTRODUCTION: N,N-Dimethyltryptamine (DMT) is an endogenous serotonergic psychedelic capable of producing radical shifts in an experience that have significant implications for consciousness and its neural correlates, especially given the ""disconnected consciousness"" suggested by the ""breakthrough"" DMT state. Its increasing usage and clinical trial indicate the growing importance of a thorough elucidation of the experience's qualitative content, over and above the phenomenological structure. This is particularly in light of the intensely pervasive effects of DMT occasions in all dimensions of the self, which are often ontologically challenging yet potentially transformative. METHODS: This is the second report on the first naturalistic field study of DMT use exploring its qualitative analysis. Screened, healthy, anonymized, and experienced DMT users were observed during their non-clinical use of the drug at home (40-75-mg inhaled). In-depth semi-structured interviews, inspired by the micro-phenomenological technique, were employed immediately after their experience. This study reports on the thematic and content analysis of one major domain of the breakthrough experiences elicited, the ""self""; where analyses of the ""other"" were previously reported. A total of 36 post-DMT experience interviews with mostly Caucasian (83%) men (eight women) of a mean of 37 years were predominantly inductively coded. RESULTS: Invariably, profound and highly intense experiences occurred. The first overarching category comprised the onset of effects, encompassing super-ordinate themes including sensory, emotion and body, and space-time shifts; the second category comprised bodily effects, encompassing themes including pleasurable, neutral/both, and uncomfortable; the third category comprised the sensorial effects, encompassing open-eye, visual, and cross-modal and other; the fourth comprised the psychological effects, encompassing memory and language, awareness and sense of self, and time distortions; and the fifth comprised the emotional effects, encompassing positive, neither/both, and challenging experiences. Many further subthemes also illuminate the rich content of the DMT experience. DISCUSSION: The present study provides a systematic and nuanced analysis of the content of the breakthrough DMT state pertaining to one's personal and self-referential experiences of the body, senses, psychology, and emotions. The resonances both with previous DMT studies and other types of extraordinary experiences, such as the alien abduction, shamanic and near-death experiences, are also elaborated upon. Putative neural mechanisms and their promise as a psychotherapeutic agent, especially owing to deep emotional impact, are discussed.","[0, 1, 0, 0]"
"6003","Randomized Placebo-controlled Study of MDMA-assisted Psychotherapy in People With PTSD - Israel.^\nPosttraumatic stress disorder (PTSD) occurs after experiencing a traumatic event or events. PTSD is a public health problem that causes a great deal of suffering. This study will examine whether two six to eight‐hour long sessions of 3,4‐methylenedioxymethamphetamine (MDMA)‐assisted psychotherapy scheduled three to five weeks apart are safe, and whether combining a fully therapeutic dose of MDMA with psychotherapy, compared with a low (""active placebo"") dose of MDMA, will reduce PTSD symptoms, with symptoms measured four times, twice during the study, and during two follow‐up assessments six and twelve months after the second experimental session. People who received the active placebo dose of MDMA can then take part in an ""open label"" study continuation, with the participant receiving a fully active dose of MDMA on two more six to eight hour‐long psychotherapy sessions. Open‐label means that the participants and the researchers know that the participant will receive the fully active dose of MDMA. People who receive the full dose of MDMA, and anyone who received low‐dose MDMA and does not undergo the open‐label study continuation will have PTSD symptoms measured six and twelve months after the second fully active or low dose MDMA session. People who take part in the open label study continuation have their PTSD symptoms checked six and 12 months after the second open label MDMA‐assisted session. MDMA is a substance that has unique effects that make it well suited to intensive psychotherapy. MDMA may belong to a new class of drugs, called entactogens, that produce feelings of closeness to others, empathy, well being, and insightfulness. Currently, MDMA is scheduled in the US and Israel, and doctors and therapists cannot give it to people outside of research studies like this one. Anecdotal reports of therapy conducted before MDMA was made illegal suggest that MDMA‐assisted psychotherapy may benefit people with PTSD, and there is an ongoing placebo‐controlled study of MDMA‐assisted psychotherapy in people with crime or war‐related PTSD occurring in the US. This study will look at MDMA‐assisted psychotherapy in 12 individuals aged 18 years or older diagnosed with PTSD that arose out of war or terrorism‐related trauma, with PTSD symptoms not improving after trying at least one treatment. Eight of 12 participants will be assigned to receive the full dose of MDMA, and four will be assigned to receive a low or ""active placebo"" dose of MDMA during each of two experimental sessions. People will be assigned to full or low‐dose MDMA ""by chance,"" as by flipping a coin. The fully active dose consists of an initial dose of 125 mg MDMA and a supplemental dose of 62.5 mg given 2 to 2.5 hours later. The active placebo dose consists of an initial dose of 25 mg MDMA and a supplemental dose of 12.5 mg. The study will last approximately four months, and will include two sixty minute long introductory psychotherapy sessions, two active placebo or fully active dose MDMA‐assisted psychotherapy sessions, a sixty to ninety minute long psychotherapy session 24 hours after each experimental session, and one to two hour‐long psychotherapy sessions occurring weekly between the first and second experimental session, and between the second experimental session and the end of the study. PTSD symptoms will be measured at the start of the study and eight weeks (two months) after the second experimental session. PTSD symptoms are assessed six and twelve months after the second experimental session in people who do not take part in the open‐label study continuation. People who take part in the open‐label study continuation will have their PTSD symptoms measured six and twelve months after the second MDMA‐assisted psychotherapy session.","[0, 0, 1, 0]"
"6158","Comparative Acute Effects of LSD, Psilocybin and Mescaline.^\nLSD (lysergic acid diethylamide), psilocybin (the active substance in ""magic mushrooms"") and mescaline (the active substance in Peyote and San Pedro cacti) are serotonergic hallucinogens widely used for recreational and/or ethnomedical purposes. LSD, psilocybin and mescaline are thought to induce prototypical psychedelic effects primarily via stimulation of the 5‐HT2A receptor. However, there are differences in their molecular structures (LSD: ergoline, psilocybin: tryptamine; mescaline: phenethylamine)and receptor activation profiles which may induce different subjective effects. To date, there are no modern studies comparing these three substances directly within the same clinical study and research subjects using validated psychometric tools. Therefore, the LPM‐Study compares the acute effects of LSD, psilocybin, mescaline and placebo in a double‐blind, placebo‐controlled, 4‐period cross‐over design with four treatment conditions: 1) 100 μg LSD, 2) 20 mg psilocybin, 3) 300 mg mescaline, and 4) placebo. The main objective of this study is to determine whether LSD, psilocybin and mescaline produce qualitatively similar subjective alterations of mind and associated brain activity patterns despite their unique receptor activation profiles. The study investigates psychological (psychometry), physiological and neuronal (magnetic resonance imaging) variables. The LPM‐Study provides insight into the acute effects profiles of three serotonergic hallucinogens. It will enhance the understanding of psychedelic‐induced altered states of consciousness in humans and will be relevant for the fields of psychiatry, psychology, and forensic toxicology.","[0, 0, 1, 0]"
"6194","Psilocybin for Treatment-Resistant Depression.^\nThis randomized clinical trial will assess the feasibility, safety, and efficacy of single and repeat doses of psilocybin at point‐of‐care in persons with treatment‐resistant depression as part of major depressive disorder or bipolar II disorder. The primary objective is to evaluate the feasibility of psilocybin in adults with treatment‐resistant depression. The secondary objectives are to assess the efficacy and tolerability of psilocybin at point‐of‐care.","[0, 0, 1, 0]"
"6247","The Effect of LSD on Neural Synchrony, Prosocial Behavior, and Relationship Quality.^\nEvidence is growing that psychedelic substances such as psilocybin, lysergic acid diethylamide (LSD) and ayahuasca could be a potential alternative treatment option for common and difficult to treat psychiatric conditions. One proposed mechanism that psychedelics target, which is a hallmark of seemingly all psychiatric disorders, are deficits in social cognitive abilities. However, the neural underpinnings of psychedelic induced alterations in prosocial behavior are currently unknown. The investigators hypothesize psychedelics increase such prosocial behaviors by increasing neural synchrony, which is the coupling of brain‐to‐brain activity across two or more people; it has been found to underlie social connection and various forms of shared prosocial behavior. The current project will primarily assess whether LSD enhances neural synchrony between romantic partners. Second, the investigators will assess whether LSD enhances prosocial behavior between members of a dyad, thus replicating previous studies which assessed prosocial behavior within one individual at a time. The investigators will also assess the relationship between neural synchrony and outcome variables of the prosocial behaviour tasks. Lastly, it will be assessed whether LSD‐induced changes in neural synchrony and/or prosocial behaviour affect persisting relationship quality. Oxytocin and cytokine concentrations, will also be quantified to investigate whether there is a relationship between these factors and changes in prosocial behaviour. The study design will be conducted according to a double‐blind, placebo‐controlled, 2‐way crossover design. Healthy participants (N=60) who are in a relationship (N=30 couples) will receive placebo and an oral dose of 50 µg of LSD. Between each condition, there will be a minimum of 14 days washout. This leads to a total study duration of minimally four weeks, for a participant to go through the medical examination and both drug conditions.","[0, 0, 1, 0]"
"6262","A Randomised, Controlled Trial of MDMA-assisted Prolonged Exposure Therapy for Comorbid Alcohol Use Disorder and Post-traumatic Stress Disorder.^\nWe urgently require new strategies for the treatment of comorbid PTSD and alcohol dependence. Recent evidence has shown strong support for trauma‐focused integrated treatments (namely COPE), however only 49% demonstrate clinically significant improvements. MDMA may be a promising approach to improve response to COPE for this population. Emerging evidence suggests that MDMA‐assisted therapy may be of promise for PTSD, and has demonstrated a good safety profile and potential efficacy in alcohol dependence. This project will evaluate the clinical efficacy and tolerability of MDMA‐assisted COPE relative to a placebo‐assisted COPE. We hypothesise that MDMA treated patients will be have a reduction in PTSD symptom severity as well as heavy drinking. We will utilise a double blind, randomised, controlled design. A sample of 120 individuals will receive 14 weeks of treatment including 12 COPE sessions and 2 dosing sessions with MDMA (80‐160mg) or placebo.","[0, 0, 1, 0]"
"7538","Cognitive disorders after sporadic ecstasy use? A case report.^\nMemory problems and changes in hippocampal structures after chronic ecstasy use are well described in the literature. Cognitive problems after incidental ecstasy use are rare, and the few patients described in case reports returned to their normal cognitive level after a relative short period. FV is a 39-year-old man who used an ecstasy tablet in 2005. This resulted in severe confusion for a few days. The confusion was followed by persistent memory complaints and difficulties orientating in new surroundings. An extensive neuropsychological examination 7 years after the ecstasy use revealed a severe memory disorder. Furthermore, his performance on a virtual reality test of navigation showed serious problems navigating in new surroundings. In comparison with matched control subjects (Bayesian approach for single case studies) his scores were significantly impaired on several subtasks of the navigation test. On a magnetic resonance imaging (MRI) scan of the brain bilateral hippocampal atrophy and sclerosis were visible, comparable to previous MRI studies describing hippocampal damage following ecstasy ingestion. This case report describes persistent memory and navigation disorders after sporadic ecstasy use, supported by structural brain abnormalities seen on the MRI scan. These findings revive the debate on whether sporadic ecstasy use can cause persistent cognitive deficits.","[0, 1, 0, 0]"
"8062","Ketamine augmentation for major depressive disorder and suicidal ideation: Preliminary experience in an inpatient psychiatry setting.^\nBACKGROUND: Ketamine is known to rapidly reduce depressive symptoms and suicidal ideation (SI) in patients with major depressive disorder (MDD), but evidence is limited for its acceptability and effectiveness in ""real-world"" settings. This case series examines serial ketamine infusions in reducing SI and depression scores in adults with MDD admitted to a tertiary care hospital. METHODS: Five inpatients with MDD and SI admitted to hospital in Toronto, Canada received six infusions of 0.5 mg/kg intravenous (IV) ketamine (n = 5) over approximately 12 days, in addition to treatment-as-usual. Suicide and depression rating scores (Scale for Suicidal Ideation, SSI; Montgomery-Åsberg Depression Rating Scale, MADRS) were obtained at baseline, on treatment days, on days 14 and 42 (primary endpoint). RESULTS: All patients experienced benefit with ketamine. SSI scores diminished by 84% from 14.0 ± 4.5 at baseline to 2.2 ± 2.5 at study endpoint. MADRS scores diminished by 47% from 42.2 ± 5.3 at baseline to 22.4 ± 8.0. Two patients withdrew from the study, one to initiate electroconvulsive therapy and one due to an adverse event (dissociative effects) during the ketamine infusion. LIMITATIONS: The major limitation of this study is the small sample size. DISCUSSION: These preliminary pilot data are promising with a greater than two-fold reduction in SI following ketamine infusions. They demonstrate that six serial ketamine infusions may be safe and feasible. These findings support the need for large scale randomized controlled trials to confirm the efficacy of serial ketamine for treatment of SI in ""real-world"" settings.","[0, 0, 1, 0]"
"8621","High intensity dependence of auditory evoked dipole source activity indicates decreased serotonergic activity in abstinent ecstasy (MDMA) users.^\nNeurotoxic damage of central serotonergic systems has been demonstrated in numerous animal studies after exposure to methylenedioxyamphetamines (ecstasy). A high intensity dependence of auditory evoked potentials and, particularly, of the tangential N1/P2 source activity has been associated with low levels of serotonergic neurotransmission in humans. We performed an auditory evoked potentials study in 28 abstinent recreational ecstasy users and two equally sized groups of cannabis users and nonusers. The ecstasy users exhibited an increase of the amplitude of the tangential N1/P2 source activity with higher stimulus intensities; whereas, both control groups failed to exhibit this feature. These data are in line with the hypothesis that abstinent ecstasy users present with diminished central serotonergic activity. This feature of information processing is probably related to the well-recognized neurotoxic potential of ecstasy. Our data indicate that recreational ecstasy use may cause long-term alterations in the function (and possibly structure) of the human brain.","[0, 0, 1, 0]"
"9612","White matter alterations in chronic MDMA use: Evidence from diffusion tensor imaging and neurofilament light chain blood levels.^\n3,4–Methylenedioxymethamphetamine (MDMA, “Ecstasy”) is a serotonin- and noradrenaline-releasing substance, currently among the most widely used illicit substances worldwide. In animal studies, repeated exposure to MDMA has been associated with dendritic but also axonal degeneration in the brain. However, translation of the axonal findings, specifically, to humans has been repeatedly questioned and the few existing studies investigating white matter alterations in human chronic MDMA users have yielded conflicting findings. In this study, we combined whole-brain diffusion tensor imaging and neurofilament light chain (NfL) analysis in blood to reveal potential MDMA-induced axonal neuropathology. To this end, we assessed 39 chronic MDMA users and 39 matched MDMA-naïve healthy controls. MDMA users showed increased fractional anisotropy in several white matter tracts, most prominently in the corpus callosum as well as corticospinal tracts, with these findings partly related to MDMA use intensity. However, the NfL levels of MDMA users were not significantly different from those of controls. We conclude that MDMA use is not associated with significant white matter lesions due to the absence of reduced fractional anisotropy and increased NfL levels commonly observed in conditions associated with white matter lesions, including stimulant and ketamine use disorders. Hence, the MDMA-induced axonal degradation demonstrated in animal models was not observed in this human study of chronic MDMA users.","[1, 1, 0, 0]"
"130","Ecstasy Check-Up: a multi-site trial of a brief intervention for ecstasy use.^\nINTERVENTION: Research Group: Within one 50‐minute session, the participant explores his/her ecstasy use and values. The specialist then offers feedback regarding the participant's use and provides participants with practical skills for reducing use. Suggestions are made that are in line with the participant's values. It is the decision of the participant to use these skills or not, and they are not pressured to quit or reduce their ecstasy use. CONDITION: Ecstasy and other substance use PRIMARY OUTCOME: The primary outcome will be ecstasy use measured by conducting a Timeline Followback interview. SECONDARY OUTCOME: Client satisfaction of E Check Up discussion, measured by administering the Client Satisfaction Questionnaire( CSQ‐8). INCLUSION CRITERIA: Have used ecstasy in the past 3 months, aged 16 years and over, fluency in English and willing to provide at least 2 locators","[0, 1, 0, 0]"
