"id","text","labels"
"6643","The effects of psilocybin on brain EEG activity and connectivity in healthy volunteers-focus on the dynamics of the psychedelic state.^\nIntroduction.‐ A serotonin 5‐HT2A/C agonist, psychedelic drug psilocybin, is gaining attention as a potential therapeutic tool for anxiety and depression. Psilocybin induces desynchronization of the EEG during the peak of its effects, continuous data are lacking. Objectives.‐ We focused on the dynamics of changes in neuropsychological parameters, brain activity and connectivity after oral administration of psilocybin. Methods.‐ Twenty healthy volunteers (10 M/10F, 28‐50yrs) were enrolled in this placebo controlled cross over double blind trial. A standard 19 channel EEG (registered before and 60, 90, 180 and 360 min after psilocybin (0.26 mg/kg) ingestion), brief psychiatric rating scale (BPRS), plasma levels of psilocin were collected several times over the session, a subjective scale “altered scale of consciousness scale (ASCs)” at the end of measurements. Current source density and connectivity were analysed by Low Resolution Brain Electromagnetic Tomography (LORETA). Results.‐ Psilocybin induced psychotic‐like symptoms, especially changes in perception and thought disturbances, peaking at 90 min after ingestion along with serum psilocin levels. Induced global decrease of the alpha current source density in the occipital cortex was negatively correlated with the intensity of effects. The overall connectivity decreased in the alpha band, but increased in all other frequency bands at peak, however, six hours after ingestion, the effects were inverted. Conclusions.‐ The study shows that psilocybin dynamically shifts the brain from one connectivity state at baseline through a peak effect to reach another global connectivity state at the end. This work was supported by grants ED2.1.00/03.0078, LO1611/NPU I, MICR VI20172020056 and PROGRES Q35.","[0, 0, 1, 0]"
"7113","Pediatric premedication: a double-blind randomized trial of dexmedetomidine or ketamine alone versus a combination of dexmedetomidine and ketamine.^\nBACKGROUND: Preoperative anxiety is common in pediatric patients. When dexmedetomidine is used alone for sedation as premedication, children tend to awaken when separated from their parents, and body movements occur during invasive procedures. We tested the hypothesis that the combination of dexmedetomidine and ketamine may be a useful premedication to alleviate preoperative anxiety and improve cooperation during intravenous cannulation in pediatric patients, while producing minimal adverse events. METHODS: A total of 135 children, aged 2-5 years and American Society of Anesthesiologists status I-II, scheduled for eye surgery were randomly allocated to receive intranasal dexmedetomidine 2.5 μg/kg (group D), oral ketamine 3 mg/kg and intranasal dexmedetomidine 2 μg/kg (group DK), or oral ketamine 6 mg/kg (group K) 30 min before surgery. Sedation state was evaluated every 10 min after premedication and emotional state was assessed during separation from their parents and peripheral intravenous cannulation. Adverse events were recorded for 24 h postoperatively. The primary endpoint was the rate of successful intravenous cannulation. RESULTS: The rate of successful venous cannulation was 47% with dexmedetomidine alone, 68% with ketamine alone, and 80% with combined premedication (P = 0.006). The rate of satisfactory separation from parents was not different among groups. The incidence of adverse events was higher in group K compared with the other two groups (postoperative vomiting, P = 0.0041; respiratory-related complications during the perioperative period, P = 0.0032; and postoperative psychological/psychiatric adverse events, P = 0.0152). CONCLUSION: The combination of intranasal dexmedetomidine 2 μg/kg and oral ketamine 3 mg/kg produces satisfactory separation from parents and more successful venous cannulation, allowing children to smoothly accept induction of general anesthesia. TRIAL REGISTRATION: Chinese Clinical Trial Register (Unique identifier: ChiCTR-TRC-14004475 , Date of registration: 2 April 2014).","[0, 0, 1, 0]"
"7941","Augmentation of response and remission to serial intravenous subanesthetic ketamine in treatment resistant depression.^\nBACKGROUND: Ketamine has been showing high efficacy and rapid antidepressant effect. However, studies of ketamine infusion wash subjects out from prior antidepressants, which may be impractical in routine practice. In this study, we determined antidepressant response and remission to six consecutive ketamine infusions while maintaining stable doses of antidepressant regimen. We also examined the trajectory of response and remission, and the time to relapse among responders. METHODS: TRD subjects had at least 2-month period of stable dose of antidepressants. Subjects completed six IV infusions of 0.5mg/kg ketamine over 40min on a Monday-Wednesday-Friday schedule during a 12-day period participants meeting response criteria were monitored for relapse for 4 weeks. RESULTS: Fourteen subjects were enrolled. Out of twelve subjects who completed all six infusions, eleven (91.6%) achieved response criterion while eight (66.6%) remitted. After the first infusion, only three and one out of twelve subjects responded and remitted, respectively. Four achieved response and six remitted after 3 or more infusions. Five out of eleven subjects remain in response status throughout the 4 weeks of follow-up. The mean time for six subjects who relapsed was 16 days. LIMITATIONS: Small sample and lack of a placebo group limits the interpretation of efficacy. CONCLUSIONS: Safety and efficacy of repeated ketamine infusions were attained without medication-free state in patients with TRD. Repeated infusions achieved superior antidepressant outcomes as compared to a single infusion with different trajectories of response and remission. Future studies are needed to elucidate neural circuits involved in treatment response to ketamine.","[0, 0, 1, 0]"
"8100","Characterization and prediction of acute and sustained response to psychedelic psilocybin in a mindfulness group retreat.^\nMeditation and psychedelics have played key roles in humankind's search for self-transcendence and personal change. However, neither their possible synergistic effects, nor related state and trait predictors have been experimentally studied. To elucidate these issues, we administered double-blind the model psychedelic drug psilocybin (315 μg/kg PO) or placebo to meditators (n = 39) during a 5-day mindfulness group retreat. Psilocybin increased meditation depth and incidence of positively experienced self-dissolution along the perception-hallucination continuum, without concomitant anxiety. Openness, optimism, and emotional reappraisal were predictors of the acute response. Compared with placebo, psilocybin enhanced post-intervention mindfulness and produced larger positive changes in psychosocial functioning at a 4-month follow-up, which were corroborated by external ratings, and associated with magnitude of acute self-dissolution experience. Meditation seems to enhance psilocybin's positive effects while counteracting possible dysphoric responses. These findings highlight the interactions between non-pharmacological and pharmacological factors, and the role of emotion/attention regulation in shaping the experiential quality of psychedelic states, as well as the experience of selflessness as a modulator of behavior and attitudes. A better comprehension of mechanisms underlying most beneficial psychedelic experiences may guide therapeutic interventions across numerous mental conditions in the form of psychedelic-assisted applications.","[0, 0, 1, 0]"
"8918","Impaired executive function in male MDMA (""ecstasy"") users.^\nRationale: Long-term users of ecstasy have shown impaired performance on a multitude of cognitive abilities (most notably memory, attention, executive function). Research into the pattern of MDMA effects on executive functions remains fragmented, however. Objectives: To determine more systematically what aspects of executive function are affected by a history of MDMA use, by using a model that divides executive functions into cognitive flexibility, information updating and monitoring, and inhibition of pre-potent responses. Methods: MDMA users and controls who abstained from ecstasy and other substances for at least 2 weeks were tested with a computerized cognitive test battery to assess their abilities on tasks that measure the three submodalities of executive function, and their combined contribution on two more complex executive tasks. Because of sex-differential effects of MDMA reported in the literature, data from males and females were analyzed separately. Results: Male MDMA users performed significantly worse on the tasks that tap on cognitive flexibility and on the combined executive function tasks; no differences were found on the other cognitive tasks. Female users showed no impairments on any of the tasks. Conclusions: The present data suggest that a history of MDMA use selectively impairs executive function. In male users, cognitive flexibility was impaired and increased perseverative behavior was observed. The inability to adjust behavior rapidly and flexibly may have repercussions for daily life activities.","[0, 1, 0, 0]"
"9124","Altered visual perception in long-term ecstasy (MDMA) users.^\nRATIONALE: The present study investigated the long-term consequences of ecstasy use on visual processes thought to reflect serotonergic functions in the occipital lobe. Evidence indicates that the main psychoactive ingredient in ecstasy (methylendioxymethamphetamine) causes long-term changes to the serotonin system in human users. Previous research has found that amphetamine-abstinent ecstasy users have disrupted visual processing in the occipital lobe which relies on serotonin, with researchers concluding that ecstasy broadens orientation tuning bandwidths. However, other processes may have accounted for these results. OBJECTIVES: The aim of the present research was to determine if amphetamine-abstinent ecstasy users have changes in occipital lobe functioning, as revealed by two studies: a masking study that directly measured the width of orientation tuning bandwidths and a contour integration task that measured the strength of long-range connections in the visual cortex of drug users compared to controls. METHOD: Participants were compared on the width of orientation tuning bandwidths (26 controls, 12 ecstasy users, 10 ecstasy + amphetamine users) and the strength of long-range connections (38 controls, 15 ecstasy user, 12 ecstasy + amphetamine users) in the occipital lobe. RESULTS: Amphetamine-abstinent ecstasy users had significantly broader orientation tuning bandwidths than controls and significantly lower contour detection thresholds (CDTs), indicating worse performance on the task, than both controls and ecstasy + amphetamine users. CONCLUSION: These results extend on previous research, which is consistent with the proposal that ecstasy may damage the serotonin system, resulting in behavioral changes on tests of visual perception processes which are thought to reflect serotonergic functions in the occipital lobe.","[0, 0, 1, 0]"
"9340","Single bolus low-dose of ketamine does not prevent postpartum depression: a randomized, double-blind, placebo-controlled, prospective clinical trial.^\nPURPOSE: Postpartum depression is a common complication of childbirth. In the last decade, it has been suggested that subdissociative-dose ketamine is a fast-acting antidepressant. We aimed to investigate the efficacy of low-dose ketamine administered during caesarean section in preventing postpartum depression. METHODS: Using a randomized, double-blind, placebo-controlled design, 330 parturients who were scheduled to undergo caesarean section were enrolled in this trial. The parturients were randomly assigned to receive intravenous ketamine (0.25 mg/kg diluted to 10 mL with 0.9% saline) or placebo (10 mL of 0.9% saline) within 5 min following clamping of the neonatal umbilical cord. The primary outcome was the degree of depression, which was evaluated using the Edinburgh Postnatal Depression Scale (EPDS) (a threshold of 9/10 was used) at 3 days and 6 weeks after delivery. The secondary outcome was the numeric rating scale score of pain at 3 day and 6 week postpartum. RESULTS: No significant differences were found in the prevalence of postpartum depression between the two groups at 3 days and 6 weeks after delivery. The pain scores measured at 3 days postoperatively were not significantly different between the groups, whereas the scores measured at 6 week postpartum were significantly reduced in the treatment group compared with the saline group (P = 0.014). CONCLUSIONS: Intra-operative low-dose ketamine (0.25 mg/kg) does not have a preventive effect on postpartum depression.","[0, 0, 1, 0]"
"9452","A randomized, placebo-controlled, phase 1 study to evaluate the effects of TAK-063 on ketamine-induced changes in fMRI BOLD signal in healthy subjects.^\nRationale: Phosphodiesterase 10A inhibitor TAK-063 has shown effects that suggest efficacy in schizophrenia treatment. Objective: This randomized, double-blind, placebo-controlled, incomplete-crossover study investigated effects of single oral administration of TAK-063 on ketamine-induced changes in blood oxygen level-dependent (BOLD) signal in healthy males. Methods: Healthy men aged 18 to 45 years with normal magnetic resonance imaging (MRI) scans and electroencephalogram measurements at screening were eligible. Each subject was randomized to one of nine treatment schedules: all subjects received placebo and two of three doses of TAK-063 followed by ketamine. The primary endpoint was ketamine-induced brain activity in select regions of the brain during resting state. Secondary endpoints included pharmacokinetic parameters of TAK-063, proportion of subjects with treatment-emergent adverse events (AEs), and percentage of subjects meeting criteria for abnormal safety laboratory tests and vital sign measurements. Results: The study comprised 27 subjects. Prior to ketamine infusion, TAK-063 exerted region-specific effects on resting state functional MRI (fMRI) BOLD signal. After ketamine administration, TAK-063 reduced the Cohen’s effect size for resting-state fMRI BOLD signal in key brain regions examined, and exerted similar effects on BOLD signal during the working memory task across all doses. TAK-063 was safe and well tolerated. Conclusions: Our results are consistent with non-clinical studies of ketamine and TAK-063 and clinical studies of ketamine and risperidone. It is unknown whether these data are predictive of potential antipsychotic efficacy, and further analyses are required. (PsycINFO Database Record (c) 2020 APA, all rights reserved)","[0, 0, 1, 0]"
"9596","Cardiovascular effects of repeated subanaesthetic ketamine infusion in depression.^\nBACKGROUND: Ketamine produces significant rapid-onset and robust antidepressant effects in patients with major depressive disorder. However, this drug also has transient cardiovascular stimulatory effects, and there are limited data about potential predictors of these cardiovascular effects. METHODS: A total of 135 patients with unipolar and bipolar depression received a total of 741 ketamine infusions (0.5 mg/kg over 40 min). Blood pressure and pulse were monitored every 10 min during the infusions and 30 min after the infusions. Depressive, psychotomimetic and dissociative symptom severity was assessed at baseline and 4 hours after each infusion. RESULTS: The maximum blood pressure and pulse values were observed at 30-40 min during infusions. The largest mean systolic/diastolic blood pressure increases were 7.4/6.0 mmHg, and the largest mean pulse increase was 1.9 beats per min. No significant change in blood pressure and pulse was found in the second to sixth infusions compared with the first infusion. Patients who were older (age⩾50 years), hypertensive and receiving infusions while exhibiting dissociative symptoms showed greater maximal changes in systolic and diastolic blood pressure than patients who were younger (age<50 years), normotensive and without dissociative symptoms (all p < 0.05). Hypertensive patients had less elevation of pulse than normotensive patients (p < 0.05). Ketamine dosage was positively correlated with changes in systolic and diastolic blood pressure (all p < 0.05). CONCLUSIONS: Blood pressure and pulse elevations following subanaesthetic ketamine infusions are transient and do not cause serious cardiovascular events. Older age, hypertension, large ketamine dosage and dissociative symptoms may predict increased ketamine-induced cardiovascular effects.","[0, 0, 1, 0]"
"121","Comprehensive assessment of side effects associated with a single dose of ketamine in treatment-resistant depression.^\nBACKGROUND: Concerns about ketamine for treating depression include abuse potential and the occurrence of psychotomimetic effects. This study sought to comprehensively assess side effects (SEs) associated with a single subanesthetic-dose intravenous ketamine infusion. A secondary aim was to examine the relationship between Clinician-Administered Dissociative States Scale (CADSS) scores and dissociative symptoms reported on a comprehensive, clinician-administered SE questionnaire. METHODS: Data from 188 participants were pooled from four placebo-controlled, crossover ketamine trials and one open-label study (n = 163 with either treatment-resistant major depressive disorder or bipolar disorder and 25 healthy controls). SEs were actively solicited in a standardized fashion and monitored over the time-course of each study. Statistical analyses assessed the effect of drug (ketamine, placebo) on SEs and measured the relationship between CADSS total score and SEs contemporaneously endorsed during structured interviews. RESULTS: Forty-four of 120 SEs occurred in at least 5% of participants over all trials. Thirty-three of these 44 SEs were significantly associated with active drug administration (versus placebo). The most common SE was feeling strange/weird/loopy. Most SEs peaked within an hour of ketamine administration and resolved completely by two hours post-infusion. No serious drug-related adverse events or increased ketamine craving/abuse post-administration were observed. A positive correlation was found between dissociative SEs and total CADSS score. LIMITATIONS: The post-hoc nature of the analysis; the limited generalizability of a single subanesthetic-dose ketamine infusion; and the lack of formal measures to assess ketamine's cognitive, urological, or addictive potential. CONCLUSIONS: No long-lasting significant SEs occurred over the approximately three-month follow-up period.","[0, 0, 1, 0]"
"127","Pilot study for the rapid alleviation of depression in depressed alcohol dependent persons using ketamine.^\nINTERVENTION: The intervention is utilising ketamine at sub‐anaesthetic doses. Dose range of ketamine is 0.1 to 2mgs/kg intramuscular (IM). All subjects are scheduled to receive 4 separate infusions of blinded ketamine/saline placebo, with each administration separated by 7 days. IM doses of ketamine in cohort 1 will be 0.1, 0.25 and 0.5mg/kg. In cohort 2, doses will be 0.5, 1, and 2 mg/kg (note: there is a common dose level between groups). Placebo will be inserted randomly into the dosing sequence. Clinic visits for each subject are the ketamine dose procedure, Follow‐up visits at day1, day 3 & day 7 post infusion (a total 4 visits per participant). For each participant there is an ascending dose subject to safety and tolerability of preceding dose. As above the 2nd cohort has a higher dose range. CONDITION: alcohol dependence depression PRIMARY OUTCOME: Proportion of subjects showing remission indicated by a Montgomery‐Asberg Depression Rating Scale (MADRAS) <7. Reduction in alcohol consumption. Assessed at interview with timeline follow‐back recording, Leeds Dependency Questionnaire, Negative Alcohol expectancy Questionnaire SECONDARY OUTCOME: Psychiatric symptoms: Symptom Checklist (SCL‐90R), Mini International Neuropsychiatric Interview (M.I.N.I.) Safety and tolerability based on self‐report by interview and on Medication Side‐effects Questionnaire by interview INCLUSION CRITERIA: Diagnostic Statistical Manual ‐ fourth edition, text revision (DSM‐IV‐TR) alcohol dependence; major depression with Montgomery‐Asberg Depression Rating Scale (MADRS) scores >20 able and willing to give informed consent.","[0, 0, 1, 0]"
"165","Swinburne Three-dose Psilocybin Assisted Psychotherapy (3PAP): a clinical trial of 2 vs 3 doses of psilocybin-assisted psychotherapy vs psychotherapy with placebo for Treatment-Resistant Depression.^\nINTERVENTION: There will be two intervention arms and one control arm. Arm 1: 3 dose‐sessions of 25 mg oral psilocybin + psychotherapy Arm 2: 2 dose‐sessions of 25 mg oral psilocybin + psychotherapy Arm 3 (control): 3 dose‐sessions of oral inactive placebo + psychotherapy Each dose session will be 6‐8 hours in length, and will occur at the following time points: 1: 1 week post baseline; 2: 5 weeks post baseline; 3: 18 weeks post baseline. Administration of psilocybin and inactive placebo will be by oral tablet with neutral excipient, and will occur under direct supervision of a medical practitioner at the study site. All psychotherapy associated with the intervention will be administered face‐to‐face by a trained co‐therapist dyad consisting of one medically‐trained health professional (psychiatrist, psychiatry registrar, GP, or physician) and one psychologist. Psychotherapy will involve 2 Preparatory Sessions prior to Dose Session 1, at which time participants will be provided with information relating to psilocybin and its psychotropic effects. Supportive psychotherapy provided on‐site during Dose Sessions will consist of non‐directive psychological support within the context of a largely non‐interventional approach. Each Dose Session will be followed by 3 Integration Sessions, during which participants will be invited to discuss their experience during the Dose Session, and engage in analysis and meaning‐making to consolidate any therapeutic outcomes accrued during the experience. CONDITION: Mental Health ‐ Depression Treatment‐Resistant Depression; ; Treatment‐Resistant Depression PRIMARY OUTCOME: To determine if two dosing sessions of psilocybin‐assisted psychotherapy (PAP) significantly reduces depressive symptoms compared to psychotherapy with placebo: i) immediately after the second dosing session (week 5), and ii) at short‐term follow‐up 3‐months after the second dosing session (week 17) using the clinician‐rated Montgomery‐Åsberg Depression Rating Scale (MADRS) in comparison to baseline (week 0).[Weeks 5 and 17 after baseline measure] SECONDARY OUTCOME: Changes in participant anxiety (Generalized Anxiety Disorder 7‐item: GAD‐7) compared to psychotherapy with placebo. [17 weeks after baseline measures.] Changes in participant cognitive function (using a brief battery) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Changes in participant employment status (World Health Organization Health and Performance Questionnaire: HPQ) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Changes in participant quality of life (Assessment of Quality of Life – 8 Dimensions: AQOL‐8D) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Comparison of three‐dose PAP versus two‐dose PAP versus psychotherapy with placebo on depression as determined using the MADRS.[6 and 12 months after 2nd dosing session.] Long‐term sustainability of change on the MADRS in response to two‐dose PAP.[6 and 12 months after 2nd dosing session.] Perceptions of individuals with TR‐MDD in terms of their recovery in relation to PAP (Recovery Assessment Scale – Domains and Stages: RAS‐DS).[17 weeks after baseline measures.] Self‐reported changes on the Beck Depression Inventory II (BDI‐II).[Every 4 weeks after baseline measures until the final face‐to‐face assessment at 12 months after baseline.] INCLUSION CRITERIA: ‐ Adults aged 18 to 65 years. ‐ Those currently experiencing major depressive disorder (DSM‐5) as determined by the SCID‐5. ‐ Those with current moderate to severe depression according to the MADRS. ‐ Treatment‐resistance using the criteria of Sforzini et al. (2022). ‐ Under the care of a psychiatrist, psychologist, physician, or GP. ‐ Proficiency in English. ‐ Safe tapering and wash‐out of current antidepressant pharmacotherapy prior to baseline assessment, as confirmed by treating GP, psychiatrist, or physician. ‐ Abstinence from illicit or extra‐medical drug and alco ol use for at least 2 days prior to each dose session. ‐ Participants who agree to have their drug dosing sessions recorded to video for treatment fidelity and clinical supervision within the study team. ‐ Participants who are able to swallow tablets.","[0, 0, 1, 0]"
"531","Efficacy and safety of racemic ketamine and esketamine for depression: a systematic review and meta-analysis.^\nBACKGROUND: Racemic ketamine and esketamine have demonstrated rapid antidepressant effects. We aimed to review the efficacy and safety of racemic and esketamine for depression. RESEARCH DESIGN AND METHODS: We conducted a PRISMA-guided review for relevant randomized controlled trials of racemic or esketamine for unipolar or bipolar major depression from database inception through 2021. We conducted random-effects meta-analyses using pooled rate ratios (RRs) and Cohen's standardized mean differences (d) with their 95% confidence intervals (CI). RESULTS: We found 36 studies (2903 participants, 57% female, 45.1 +/- 7.0 years). Nine trials used esketamine, while the rest used racemic ketamine. The overall study quality was high. Treatment with any form of ketamine was associated with improved response (RR=2.14; 95% CI, 1.72-2.66; I2=65%), remission (RR=1.64; 95% CI, 1.33-2.02; I2=39%), and depression severity (d=-0.63; 95% CI, -0.80 to -0.45; I2=78%) against placebo. Overall, there was no association between treatment with any form of ketamine and retention in treatment (RR=1.00; 95% CI, 0.99-1.01; I2<1%), dropouts due to adverse events (RR=1.56; 95% CI, 1.00-2.45; I2<1%), or the overall number of adverse events reported per participant (OR=2.14; 95% CI, 0.82-5.60; I2=62%) against placebo. CONCLUSIONS: Ketamine and esketamine are effective, safe, and acceptable treatments for individuals living with depression.","[0, 0, 0, 1]"
"624","Perceived Benefits of MDMA-Assisted Psychotherapy beyond Symptom Reduction: Qualitative Follow-Up Study of a Clinical Trial for Individuals with Treatment-Resistant PTSD.^\nWe present select findings from a long-term follow-up qualitative study of MDMA-assisted psychotherapy for veterans, firefighters, and police officers suffering from chronic, treatment-resistant PTSD. Semi-structured qualitative interviews were conducted at participants' one-year follow-up after a recently completed phase 2 clinical trial. Available interviews from 19 of 24 participants were analyzed. This qualitative analysis sought to complement, clarify, and expand upon the quantitative findings obtained from the Clinician Administered PTSD Scale (CAPS-IV) and supported by the Long-Term Follow-Up (LTFU) Questionnaire. Pertinent data from interview transcripts were coded and analyzed using an interpretative phenomenological analysis (IPA) methodological framework. We explore prominent thematic elements from participant accounts to better understand the outcomes experienced in this trial. All participants reported experiencing lasting personal benefits and enhanced quality of life that extend beyond quantifiable symptom reduction. We explore a range of treatment benefits beyond symptom reduction to highlight the utility of qualitative investigations of the process and effects of MDMA-assisted psychotherapy. Limitations and challenges encountered in conducting this study are discussed along with recommendations for improved qualitative research protocols in future clinical trials.","[0, 0, 1, 0]"
"640","Validation of the revised Mystical Experience Questionnaire in experimental sessions with psilocybin.^\nThe 30-item revised Mystical Experience Questionnaire (MEQ30) was previously developed within an online survey of mystical-type experiences occasioned by psilocybin-containing mushrooms. The rated experiences occurred on average eight years before completion of the questionnaire. The current paper validates the MEQ30 using data from experimental studies with controlled doses of psilocybin. Data were pooled and analyzed from five laboratory experiments in which participants (n=184) received a moderate to high oral dose of psilocybin (at least 20 mg/70 kg). Results of confirmatory factor analysis demonstrate the reliability and internal validity of the MEQ30. Structural equation models demonstrate the external and convergent validity of the MEQ30 by showing that latent variable scores on the MEQ30 positively predict persisting change in attitudes, behavior, and well-being attributed to experiences with psilocybin while controlling for the contribution of the participant-rated intensity of drug effects. These findings support the use of the MEQ30 as an efficient measure of individual mystical experiences. A method to score a ""complete mystical experience"" that was used in previous versions of the mystical experience questionnaire is validated in the MEQ30, and a stand-alone version of the MEQ30 is provided for use in future research.","[0, 0, 1, 0]"
"869","Procedural and declarative memory task performance, and the memory consolidation function of sleep, in recent and abstinent ecstasy/MDMA users.^\nEcstasy/MDMA use has been associated with various memory deficits. This study assessed declarative and procedural memory in ecstasy/MDMA users. Participants were tested in two sessions, 24 h apart, so that the memory consolidation function of sleep on both types of memory could also be assessed. Groups were: drug-naive controls (n = 24); recent ecstasy/MDMA users, who had taken ecstasy/MDMA 2-3 days before the first testing session (n = 25), and abstinent users, who had not taken ecstasy/MDMA for at least 8 days before testing (n = 17). Procedural memory did not differ between groups, but greater lifetime consumption of ecstasy was associated with poorer procedural memory. Recent ecstasy/MDMA users who had taken other drugs (mainly cannabis) 48-24 h before testing exhibited poorer declarative memory than controls, but recent users who had not taken other drugs in this 48-24-h period did not differ from controls. Greater lifetime consumption of ecstasy, and of cocaine, were associated with greater deficits in declarative memory. These results suggest that procedural, as well as declarative, memory deficits are associated with the extent of past ecstasy use. However, ecstasy/MDMA did not affect the memory consolidation function of sleep for either the declarative or the procedural memory task. © The Author(s) 2010.","[1, 1, 0, 0]"
"1054","Prospective associations between meth/amphetamine (speed) and MDMA (ecstasy) use and depressive symptoms in secondary school students.^\nBACKGROUND: Research has raised significant concern regarding the affective consequences of synthetic drug use. However, little evidence from well-controlled longitudinal studies exists on these consequences. The aim of this study was to determine whether use of meth/amphetamine (speed) and ±3,4-methylenedioxymethamphetamine (MDMA, ecstasy) is independently predictive of subsequent depressive symptoms in adolescents. METHODS: A sample of 3880 adolescents from secondary schools in disadvantaged areas of Quebec, Canada, were followed over time (2003-2008). Logistic regression was used to test the association between meth/amphetamine and MDMA use in grade 10 (ages 15-16 years) and elevated depressive symptoms on an abridged Center for Epidemiologic Studies-Depression scale in grade 11, controlling for pre-existing individual and contextual characteristics. RESULTS: After adjustment, both MDMA use (OR 1.7, 95% CI 1.1 to 2.6) and meth/amphetamine use (OR 1.6, 95% CI 1.1 to 2.3) in grade 10 significantly increased the odds of elevated depressive symptoms in grade 11. These relationships did not vary by gender or pre-existing depressive symptoms. Increased risk was particularly observed in concurrent usage (OR 1.9, 95% CI 1.2 to 2.9). CONCLUSIONS: Adolescent use of meth/amphetamine and MDMA (particularly concurrent use) is independently associated with subsequent depressive symptoms. Further enquiry must determine whether these associations reflect drug-induced neurotoxicity and whether adolescence is a period of increased vulnerability to the hazards of synthetic drug exposure.","[1, 1, 0, 0]"
"1439","Baseline Working Memory Predicted Response to Low-Dose Ketamine Infusion in Patients with Treatment-Resistant Depression.^\nINTRODUCTION: Pretreatment neurocognitive function may predict the treatment response to low-dose ketamine infusion in patients with treatment-resistant depression (TRD). However, the association between working memory function at baseline and the antidepressant efficacy of ketamine infusion remains unclear. METHODS: A total of 71 patients with TRD were randomized to one of three treatment groups: 0.5 mg/kg ketamine, 0.2 mg/kg ketamine, or normal saline. Depressive symptoms were measured using the 17-item Hamilton Depression Rating Scale (HDRS) at baseline and after treatment. Cognitive function was evaluated using working memory and go-no-go tasks at baseline. RESULTS: A generalized linear model with adjustments for demographic characteristics, treatment groups, and total HDRS scores at baseline revealed only a significant effect of working memory function (correct responses and omissions) on the changes in depressive symptoms measured by HDRS at baseline (F=12.862, p<0.05). Correlation analysis further showed a negative relationship (r=0.519, p=0.027) between pretreatment working memory function and changes in HDRS scores in the 0.5 mg/kg ketamine group. DISCUSSION: An inverse relationship between pretreatment working memory function and treatment response to ketamine infusion may confirm that low-dose ketamine infusion is beneficial and should be reserved for patients with TRD.","[0, 0, 1, 0]"
"1554","Disrupted 'reflection' impulsivity in cannabis users but not current or former ecstasy users.^\nEvidence for serotonin involvement in impulsivity has generated interest in the measurement of impulsivity in regular ecstasy users, who are thought to display serotonergic dysfunction. However, current findings are inconsistent. Here, we used a recently developed Information Sampling Test to measure 'reflection' impulsivity in 46 current ecstasy users, 14 subjects who used ecstasy in the past, 15 current cannabis users and 19 drug-naïve controls. Despite elevated scores on the Impulsivity subscale of the Eysenck Impulsiveness-Venturesomeness-Empathy questionnaire, the current and previous ecstasy users did not differ significantly from the drug-naive controls on the Information Sampling Test. In contrast, the cannabis users sampled significantly less information on the task, and tolerated a lower level of certainty in their decision-making, in comparison to the drug-naive controls. The effect in cannabis users extends our earlier observations in amphetamine- and opiate-dependent individuals (Clark, et al., 2006, Biological Psychiatry 60: 515-522), and suggests that reduced reflection may be a common cognitive style across regular users of a variety of substances. However, the lack of effects in the two ecstasy groups suggests that the relationship between serotonin function, ecstasy use and impulsivity is more complex.","[1, 1, 0, 0]"
"1765","Nicotine fails to attenuate ketamine-induced cognitive deficits and negative and positive symptoms in humans: implications for schizophrenia.^\nBACKGROUND: The uncompetitive N-methyl-D-aspartate receptor (NMDAR) antagonist, ketamine, induces a range of symptoms resembling those seen in schizophrenia. Enhancement of nicotinic acetylcholine receptor (nAChR) function may have potential as a treatment for the cognitive deficits and negative symptoms of schizophrenia. Accordingly, we examined the modulatory effects of brain nAChR systems on NMDAR antagonist-induced effects. METHODS: The interactive effects of ketamine and nicotine were evaluated in 37 healthy subjects in a randomized, placebo-controlled, double-blind, crossover counterbalanced, 2 (intravenous ketamine or placebo) × 2 (intravenous nicotine or placebo) design. Verbal and visual memory, sustained attention, working memory, response inhibition, emotion recognition, executive function, reaction time, motor function, and speed of processing were assessed once per test day, while negative and positive symptoms, perceptual alterations, and a number of feeling states were measured several times before and after administration of drugs. RESULTS: Ketamine induced cognitive deficits and negative and positive symptoms. Nicotine worsened immediate recall, auditory working memory, response inhibition, and executive function and serial processing. Nicotine decreased (improved) reaction time on the sustained attention and choice reaction time tasks. Nicotine did not reduce ketamine-induced cognitive deficits or negative and positive symptoms. CONCLUSIONS: At blood levels comparable with tobacco smoking, nicotine infusion does not appear to alleviate the ketamine-induced transient cognitive and behavioral effects in healthy subjects that resemble those seen in schizophrenia. The lack of an effect of nicotine on a spectrum of ketamine effects suggests that the consequences of NMDAR antagonism are not likely under the direct influence of nAChR.","[0, 0, 1, 0]"
