"id","text","labels"
"5628","An encounter with the self: A thematic and content analysis of the DMT experience from a naturalistic field study.^\nINTRODUCTION: N,N-Dimethyltryptamine (DMT) is an endogenous serotonergic psychedelic capable of producing radical shifts in an experience that have significant implications for consciousness and its neural correlates, especially given the ""disconnected consciousness"" suggested by the ""breakthrough"" DMT state. Its increasing usage and clinical trial indicate the growing importance of a thorough elucidation of the experience's qualitative content, over and above the phenomenological structure. This is particularly in light of the intensely pervasive effects of DMT occasions in all dimensions of the self, which are often ontologically challenging yet potentially transformative. METHODS: This is the second report on the first naturalistic field study of DMT use exploring its qualitative analysis. Screened, healthy, anonymized, and experienced DMT users were observed during their non-clinical use of the drug at home (40-75-mg inhaled). In-depth semi-structured interviews, inspired by the micro-phenomenological technique, were employed immediately after their experience. This study reports on the thematic and content analysis of one major domain of the breakthrough experiences elicited, the ""self""; where analyses of the ""other"" were previously reported. A total of 36 post-DMT experience interviews with mostly Caucasian (83%) men (eight women) of a mean of 37 years were predominantly inductively coded. RESULTS: Invariably, profound and highly intense experiences occurred. The first overarching category comprised the onset of effects, encompassing super-ordinate themes including sensory, emotion and body, and space-time shifts; the second category comprised bodily effects, encompassing themes including pleasurable, neutral/both, and uncomfortable; the third category comprised the sensorial effects, encompassing open-eye, visual, and cross-modal and other; the fourth comprised the psychological effects, encompassing memory and language, awareness and sense of self, and time distortions; and the fifth comprised the emotional effects, encompassing positive, neither/both, and challenging experiences. Many further subthemes also illuminate the rich content of the DMT experience. DISCUSSION: The present study provides a systematic and nuanced analysis of the content of the breakthrough DMT state pertaining to one's personal and self-referential experiences of the body, senses, psychology, and emotions. The resonances both with previous DMT studies and other types of extraordinary experiences, such as the alien abduction, shamanic and near-death experiences, are also elaborated upon. Putative neural mechanisms and their promise as a psychotherapeutic agent, especially owing to deep emotional impact, are discussed.","[0, 1, 0, 0]"
"5919","Antidepressant efficacy of ketamine in treatment-resistant major depression: a two-site, randomized, parallel-arm, midazolam-controlled, clinical trial.^\nBackground: Several small, single‐site studies or case series in unipolar and bipolar depression have suggested that ketamine ‐ A glutamatergic NMDA receptor antagonist ‐ may be associated with a rapid antidepressant effect. Previous controlled trials of intravenous (IV) ketamine utilized cross‐over designs with saline as the control condition. This methodological feature has raised concerns over the quality of the blind, given ketamine's well known psychoactive effects, and consequently has limited our ability to draw firm conclusions regarding the antidepressant efficacy of ketamine. In the current study the investigators have conducted a two‐site, randomized, controlled, parallel‐arm clinical trial of IV ketamine versus IV midazolam in treatment‐resistant unipolar major depression (TRD). Midazolam ‐ A short‐acting, water soluble benzodiazepine ‐ was selected as an “active” control condition due to its potential to mimic many of the transient psychoactive effects associated with ketamine. Here we report topline results from the largest clinical trial of ketamine in major depression conducted to date. Methods: Following a washout of concomitant antidepressants or other psychotropic medication, 73 patients, ages 21‐80, with unipolar major depressive disorder, without psychotic features, and moderate‐to‐severe depressive symptoms (IDS ≥ 32), were eligible for randomization. All patients were treatment‐resistant, defined as a failure to response to at least three antidepressant trials with adequate doses and duration. Patients were randomized to receive a single 40‐minute IV infusion of either ketamine hydrochloride (0.5 mg/kg) or midazolam (0.045 mg/kg) in a 2:1 randomization scheme. 72 individuals comprised the intent‐to‐treat (ITT) sample and received study drug under triple‐blind conditions under the supervision of an anesthesiologist masked to drug identity along with the patient and rater. Patients were discharged 24 hours following the infusion, and received follow‐up outpatient evaluations at 48 hr, 72 hr, and 7 days post‐infusion, while remaining antidepressant medication‐free. The primary outcome was change in MADRS score from baseline to 24 hours post‐infusion and proportion of participants meeting response criteria at 24 hours, defined as ≥ 50% reduction in MADRS score. Secondary outcomes included the (1) durability of antidepressant benefit over the subsequent 7‐day interval and (2) safety and tolerability of the interventions. Results: 52% of the ITT sample was female with a mean age was 45.5±12.4 years. On average, patients had been ill for more than 20 years with an age of onset of the first major depressive episode of 21.0±9.6 years and a length of current episode of 11.7±13.4 years. Nearly one in three patients had experienced a prior suicide attempt (32.9%). The baseline IDS‐C30 and MADRS scores were 48.1±9.0 and 32.07±5.9, respectively. After controlling for site differences, treatment, and time, a treatment x time interaction demonstrated differential change for the two groups over the first 24 h period (F(1,70)=9.62, p≤0.003). Ketamine demonstrated a 16.5 point decrease (t(46)=‐10.31, p≤0.0001) on the MADRS while midazolam showed an 8.8 point decrease (t(24)=‐4.63, p≤0.0001). At 24 hours post‐infusion, the response rate in the ketamine arm was 63.8%, compared to 28.0% in the midazolam arm (p=0.006). Controlling for site differences, ketamine increased the odds of responding by a factor of 2.16 (95% CI 1.31‐4.09). The remission rate at 24 hours in the ketamine arm was 36.2%, compared to 8.0% in the midazolam arm (p≤0.011). Controlling for site differences, ketamine increased the odds of remitting by a factor of 2.58 (95% CI 1.15‐8.14). At Day 7, the response rate in the ketamine arm was 45.7%, compared to 18.2% in the midazolam arm (p≤0.034). After controlling for site differences, ketamine increased the odds of responding by a factor of 1.97 (95% CI 1.01‐4.34). Remission rate at Day 7 was 34.8% and 18.2% for keta ine and midazolam respectively (p≤0.26). Controlling for site, ketamine increased the odds of remission by a factor of 1.93 (95% CI 0.94‐4.79) relative to midazolam. Both study drugs were well‐tolerated; ketamine was associated with a higher incidence of elevations in blood pressure compared to midazolam during the infusion period. Conclusions: In the largest clinical trial testing the efficacy of IV ketamine in mood disorders conducted to date, ketamine was associated with a rapid and large antidepressant effect at 24 hours, significantly superior to midazolam, and this superior efficacy was maintained seven days post‐infusion. Ketamine appears to possess rapid antidepressant effects independent of its transient psychoactive effects ‐ a conclusion validated by the novel use of midazolam as an active control condition in this study. Hemodynamic alterations associated with ketamine were observed in some patients, emphasizing the importance of appropriate cardiorespiratory monitoring during this procedure.","[0, 1, 0, 0]"
"6262","A Randomised, Controlled Trial of MDMA-assisted Prolonged Exposure Therapy for Comorbid Alcohol Use Disorder and Post-traumatic Stress Disorder.^\nWe urgently require new strategies for the treatment of comorbid PTSD and alcohol dependence. Recent evidence has shown strong support for trauma‐focused integrated treatments (namely COPE), however only 49% demonstrate clinically significant improvements. MDMA may be a promising approach to improve response to COPE for this population. Emerging evidence suggests that MDMA‐assisted therapy may be of promise for PTSD, and has demonstrated a good safety profile and potential efficacy in alcohol dependence. This project will evaluate the clinical efficacy and tolerability of MDMA‐assisted COPE relative to a placebo‐assisted COPE. We hypothesise that MDMA treated patients will be have a reduction in PTSD symptom severity as well as heavy drinking. We will utilise a double blind, randomised, controlled design. A sample of 120 individuals will receive 14 weeks of treatment including 12 COPE sessions and 2 dosing sessions with MDMA (80‐160mg) or placebo.","[0, 1, 0, 0]"
"6456","An Update on the Efficacy and Tolerability of Oral Ketamine for Major Depression: A Systematic Review and Meta-Analysis.^\nBACKGROUND: Intravenous Ketamine has shown robust antidepressant efficacy although other routes of administration are currently needed. We conducted a systematic review and meta-analysis of studies evaluating the efficacy and tolerability of oral ketamine for depression. METHODS: A comprehensive search of major electronic databases from inception to April 2020 was performed. Studies of oral ketamine for depression, from case series to randomized clinical trials, were eligible. Randomized controlled trials were included in a meta-analysis, focusing on response, remission, time to effect, and side effects. RESULTS: A total of 917 articles were identified with 890 studies screened, yielding a total of 10 studies included in our systematic review.Three randomized controlled trials (RCTs) (N = 161, mean age 37.9 ± 9.5 years, 58.6% females) were included in the meta-analysis. Pooled analysis suggested a significant antidepressant effect of oral ketamine (SMD: -0.75; 95% CI: -1.08, -0.43; p<0.0001; I(2) = 0%) although remission rates (RR:2.77; 95% CI:0.96, 8.00; p = 0.06) and response rates (RR:2.58; 95% CI:0.94,7.08; p = 0.07) were marginal compared to placebo at the endpoint. Oral ketamine antidepressant effects seemed to take effect at the 2nd week (SMD: -0.71; 95% CI: -1.08, -0.35; p = 0.001; I(2) = 0%). There were no significant differences in the overall side-effects between oral ketamine and the placebo group (RR 1.28, 95% CI: 0.89-1.83; p = 0.19). CONCLUSION: This focused meta-analysis of oral ketamine suggests a marginal efficacy for major depressive disorder without increased risk of adverse events. Further larger sample studies are needed to confirm these preliminary findings, analyzing differential response/remission rates by affective disorder, optimal dosing strategies, and its long-term effects.","[0, 1, 0, 0]"
"7035","A Research Domain Criteria (RDoC)-Guided Dashboard to Review Psilocybin Target Domains: A Systematic Review.^\nBACKGROUND: Preliminary results from randomized controlled studies as well as identified molecular, cellular, and circuit targets of select psychedelics (e.g., psilocybin) suggest that their effects are transdiagnostic. In this review, we exploit the Research Domain Criteria (RDoC) transdiagnostic framework, to synthesize extant literature on psilocybin. OBJECTIVE: We aimed to identify RDoC-based effects of psilocybin and vistas for future mechanistic and interventional research. METHODS: A systematic search in electronic databases (i.e., PubMed, Scopus, PsycINFO, and Web of Science) performed in January and February 2021 identified English articles published between 1990 and 2020 reporting the effects of psilocybin on mental health measures. Data from included articles were retrieved and organized according to the RDoC bio-behavioral matrix and its constituent six main domains, namely: positive valence systems, negative valence systems, cognitive systems, social processes, sensorimotor systems, and arousal and regulatory systems. RESULTS: The preponderance of research with psilocybin has differentially reported beneficial effects on positive valence systems, negative valence system, and social process domains. The data from the included studies support both short-term (23 assessments) and long-term (15 assessments) beneficial effects of psilocybin on the positive valence systems. While 12 of the extracted outcome measures suggest that psilocybin use is associated with increases in the ""fear"" construct of the negative valence systems domain, 19 findings show no significant effects on this construct, and seven parameters show lowered levels of the ""sustained threat"" construct in the long term. Thirty-four outcome measures revealed short-term alterations in the social systems' construct namely, ""perception and understanding of self,"" and ""social communications"" as well as enhancements in ""perception and understanding of others"" and ""affiliation and attachment"". The majority of findings related to the cognitive systems' domain reported dyscognitive effects. There have been relatively few studies reporting outcomes of psilocybin on the remaining RDoC domains. Moreover, seven of the included studies suggest the transdiagnostic effects of psilocybin. The dashboard characterization of RDoC outcomes with psilocybin suggests beneficial effects in the measures of reward, threat, and arousal, as well as general social systems. CONCLUSIONS: Psilocybin possesses a multi-domain effectiveness. The field would benefit from highly rigorous proof-of-mechanism research to assess the effects of psilocybin using the RDoC framework. The combined effect of psilocybin with psychosocial interventions with RDoC-based outcomes is a priority therapeutic vista.","[0, 0, 0, 1]"
"8062","Ketamine augmentation for major depressive disorder and suicidal ideation: Preliminary experience in an inpatient psychiatry setting.^\nBACKGROUND: Ketamine is known to rapidly reduce depressive symptoms and suicidal ideation (SI) in patients with major depressive disorder (MDD), but evidence is limited for its acceptability and effectiveness in ""real-world"" settings. This case series examines serial ketamine infusions in reducing SI and depression scores in adults with MDD admitted to a tertiary care hospital. METHODS: Five inpatients with MDD and SI admitted to hospital in Toronto, Canada received six infusions of 0.5 mg/kg intravenous (IV) ketamine (n = 5) over approximately 12 days, in addition to treatment-as-usual. Suicide and depression rating scores (Scale for Suicidal Ideation, SSI; Montgomery-Åsberg Depression Rating Scale, MADRS) were obtained at baseline, on treatment days, on days 14 and 42 (primary endpoint). RESULTS: All patients experienced benefit with ketamine. SSI scores diminished by 84% from 14.0 ± 4.5 at baseline to 2.2 ± 2.5 at study endpoint. MADRS scores diminished by 47% from 42.2 ± 5.3 at baseline to 22.4 ± 8.0. Two patients withdrew from the study, one to initiate electroconvulsive therapy and one due to an adverse event (dissociative effects) during the ketamine infusion. LIMITATIONS: The major limitation of this study is the small sample size. DISCUSSION: These preliminary pilot data are promising with a greater than two-fold reduction in SI following ketamine infusions. They demonstrate that six serial ketamine infusions may be safe and feasible. These findings support the need for large scale randomized controlled trials to confirm the efficacy of serial ketamine for treatment of SI in ""real-world"" settings.","[0, 1, 0, 0]"
"8621","High intensity dependence of auditory evoked dipole source activity indicates decreased serotonergic activity in abstinent ecstasy (MDMA) users.^\nNeurotoxic damage of central serotonergic systems has been demonstrated in numerous animal studies after exposure to methylenedioxyamphetamines (ecstasy). A high intensity dependence of auditory evoked potentials and, particularly, of the tangential N1/P2 source activity has been associated with low levels of serotonergic neurotransmission in humans. We performed an auditory evoked potentials study in 28 abstinent recreational ecstasy users and two equally sized groups of cannabis users and nonusers. The ecstasy users exhibited an increase of the amplitude of the tangential N1/P2 source activity with higher stimulus intensities; whereas, both control groups failed to exhibit this feature. These data are in line with the hypothesis that abstinent ecstasy users present with diminished central serotonergic activity. This feature of information processing is probably related to the well-recognized neurotoxic potential of ecstasy. Our data indicate that recreational ecstasy use may cause long-term alterations in the function (and possibly structure) of the human brain.","[0, 1, 0, 0]"
"8918","Impaired executive function in male MDMA (""ecstasy"") users.^\nRationale: Long-term users of ecstasy have shown impaired performance on a multitude of cognitive abilities (most notably memory, attention, executive function). Research into the pattern of MDMA effects on executive functions remains fragmented, however. Objectives: To determine more systematically what aspects of executive function are affected by a history of MDMA use, by using a model that divides executive functions into cognitive flexibility, information updating and monitoring, and inhibition of pre-potent responses. Methods: MDMA users and controls who abstained from ecstasy and other substances for at least 2 weeks were tested with a computerized cognitive test battery to assess their abilities on tasks that measure the three submodalities of executive function, and their combined contribution on two more complex executive tasks. Because of sex-differential effects of MDMA reported in the literature, data from males and females were analyzed separately. Results: Male MDMA users performed significantly worse on the tasks that tap on cognitive flexibility and on the combined executive function tasks; no differences were found on the other cognitive tasks. Female users showed no impairments on any of the tasks. Conclusions: The present data suggest that a history of MDMA use selectively impairs executive function. In male users, cognitive flexibility was impaired and increased perseverative behavior was observed. The inability to adjust behavior rapidly and flexibly may have repercussions for daily life activities.","[0, 1, 0, 0]"
"121","Comprehensive assessment of side effects associated with a single dose of ketamine in treatment-resistant depression.^\nBACKGROUND: Concerns about ketamine for treating depression include abuse potential and the occurrence of psychotomimetic effects. This study sought to comprehensively assess side effects (SEs) associated with a single subanesthetic-dose intravenous ketamine infusion. A secondary aim was to examine the relationship between Clinician-Administered Dissociative States Scale (CADSS) scores and dissociative symptoms reported on a comprehensive, clinician-administered SE questionnaire. METHODS: Data from 188 participants were pooled from four placebo-controlled, crossover ketamine trials and one open-label study (n = 163 with either treatment-resistant major depressive disorder or bipolar disorder and 25 healthy controls). SEs were actively solicited in a standardized fashion and monitored over the time-course of each study. Statistical analyses assessed the effect of drug (ketamine, placebo) on SEs and measured the relationship between CADSS total score and SEs contemporaneously endorsed during structured interviews. RESULTS: Forty-four of 120 SEs occurred in at least 5% of participants over all trials. Thirty-three of these 44 SEs were significantly associated with active drug administration (versus placebo). The most common SE was feeling strange/weird/loopy. Most SEs peaked within an hour of ketamine administration and resolved completely by two hours post-infusion. No serious drug-related adverse events or increased ketamine craving/abuse post-administration were observed. A positive correlation was found between dissociative SEs and total CADSS score. LIMITATIONS: The post-hoc nature of the analysis; the limited generalizability of a single subanesthetic-dose ketamine infusion; and the lack of formal measures to assess ketamine's cognitive, urological, or addictive potential. CONCLUSIONS: No long-lasting significant SEs occurred over the approximately three-month follow-up period.","[0, 1, 0, 0]"
"127","Pilot study for the rapid alleviation of depression in depressed alcohol dependent persons using ketamine.^\nINTERVENTION: The intervention is utilising ketamine at sub‐anaesthetic doses. Dose range of ketamine is 0.1 to 2mgs/kg intramuscular (IM). All subjects are scheduled to receive 4 separate infusions of blinded ketamine/saline placebo, with each administration separated by 7 days. IM doses of ketamine in cohort 1 will be 0.1, 0.25 and 0.5mg/kg. In cohort 2, doses will be 0.5, 1, and 2 mg/kg (note: there is a common dose level between groups). Placebo will be inserted randomly into the dosing sequence. Clinic visits for each subject are the ketamine dose procedure, Follow‐up visits at day1, day 3 & day 7 post infusion (a total 4 visits per participant). For each participant there is an ascending dose subject to safety and tolerability of preceding dose. As above the 2nd cohort has a higher dose range. CONDITION: alcohol dependence depression PRIMARY OUTCOME: Proportion of subjects showing remission indicated by a Montgomery‐Asberg Depression Rating Scale (MADRAS) <7. Reduction in alcohol consumption. Assessed at interview with timeline follow‐back recording, Leeds Dependency Questionnaire, Negative Alcohol expectancy Questionnaire SECONDARY OUTCOME: Psychiatric symptoms: Symptom Checklist (SCL‐90R), Mini International Neuropsychiatric Interview (M.I.N.I.) Safety and tolerability based on self‐report by interview and on Medication Side‐effects Questionnaire by interview INCLUSION CRITERIA: Diagnostic Statistical Manual ‐ fourth edition, text revision (DSM‐IV‐TR) alcohol dependence; major depression with Montgomery‐Asberg Depression Rating Scale (MADRS) scores >20 able and willing to give informed consent.","[0, 1, 0, 0]"
"130","Ecstasy Check-Up: a multi-site trial of a brief intervention for ecstasy use.^\nINTERVENTION: Research Group: Within one 50‐minute session, the participant explores his/her ecstasy use and values. The specialist then offers feedback regarding the participant's use and provides participants with practical skills for reducing use. Suggestions are made that are in line with the participant's values. It is the decision of the participant to use these skills or not, and they are not pressured to quit or reduce their ecstasy use. CONDITION: Ecstasy and other substance use PRIMARY OUTCOME: The primary outcome will be ecstasy use measured by conducting a Timeline Followback interview. SECONDARY OUTCOME: Client satisfaction of E Check Up discussion, measured by administering the Client Satisfaction Questionnaire( CSQ‐8). INCLUSION CRITERIA: Have used ecstasy in the past 3 months, aged 16 years and over, fluency in English and willing to provide at least 2 locators","[1, 1, 0, 0]"
"167","Low dose psilocybin as a treatment for moderate depression.^\nINTERVENTION: The MicroDep trial will investigate a course of low dose psilocybin as a treatment for major depressive disorder of moderate severity. The experimental drug is 4mg WP001 (psilocybin) capsules, taken orally. Participants will complete a screening and baseline visit, followed by a si Xweek intervention. The intervention will consist of 11 doses, administered every 3‐4 days. Doses will be taken on site and adherence will be confirmed by trial staff. Following the intervention participants will complete study endpoint, 1‐week and 1‐month followup visits. Participants will attend the trial site for all study visits. Participants will be monitored by a psychiatrist throughout the trial and may be titrated down to 2mg if they show any signs of impairment. There will also be a neuroimaging substudy, which will recruit a maximum of 80 participants. Participants in this substudy will complete an magnetoencephalography (MEG) scan at baseline and during the first dosing visit. MEG scans are non‐invasive. Participants will be asked to lie the scanner while responding to audio and visual cues via a response button. Every third participant will be invited to take part in the neuroimaging study. If a participant declines to take part, the subsequent participant will be invited to the substudy. Any deviation from protocol will be documented. CONDITION: Major Depressive Disorder of moderate severity; ; Major Depressive Disorder of moderate severity Mental Health ‐ Depression PRIMARY OUTCOME: Change in the Hamilton Rating Scale for Depression (GRID‐HAMD) from baseline[ Baseline and 6 weeks from baseline] SECONDARY OUTCOME: 1. Change in GRID‐HAMD from baseline to week 10[ Baseline and 1‐month followup visit (week 10)] 10. Change in cognitive function, assessed using the trailmaking test, from baseline to visits 1B, 2B, 3B, 4B, and 5B[ Baseline, visit 1B (week 1 post‐baseline), 2B (week 2 post‐baseline), 3B (week 3 post‐baseline), 4B (week 4 post‐baseline), and 5B (week 5 post‐baseline)] 11. Change in wellbeing, assessed with the EQ‐5D, from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline) ; ] 12. Change in anxiety, assessed with the Depression, Anxiety, Stress Scale from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 13. Change in alcohol misuse, assessed with the Alcohol, Smoking and Substance Involvement Test, from baseline to week 6 and week 10 ; [ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 14. Change in drug misuse, assessed with the Alcohol, Smoking and Substance Involvement Test, from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline) ; ] 15. Change in tobacco misuse, assessed with the Alcohol, Smoking and Substance Involvement Test, from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline) ; ] 16. Ratings of the Acceptability of Intervention Measure (AIM) at week 6 ; [ Study endpoint (week 6 post‐baseline) ; ] 17. Ratings of the Intervention Appropriateness Measure (IAM) at week 6 ; [ Study endpoint (week 6 post‐baseline) ; ] 18. Ratings of the Feasibility of Intervention Measure (FIM) at week 6 ; [ Study endpoint (week 6 post‐baseline) ; ] 19. Change in blood‐based biomarker battery (includine tryptophan metabolites, multiple Xcytokine array, and enzyme‐linked immunosorbent array) from baseline to week 1 and week 3 (acute biomarkers) ; [ Baseline, visit 1A (week 1 post‐baseline), and 3B (week 3 post‐baseline) ; ] 2. Rates of clinical response (50% reduction on GRID‐HAMD from baseline score) at week 6 (study endpoint) and week 10 (1M FollowUp)[ Study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 20. Change in blood‐ba ed biomarker battery (includine tryptophan metabolites, multiple Xcytokine array, and enzyme‐linked immunosorbent array) from baseline to week 6, week 7 and week 10 (sustained biomarkers) ; [ Baseline, study endpoint (week 6 post‐baseline), 1‐week followup (week 7 post‐baseline), and 1‐month followup (week 10 post‐baseline) ; ] 21. Changes in visual long term potentitation, measured with magnetoencephlatography (MEG) from baseline to first dosing day. ; [ Baseline and visit 1A (week 1 post‐baseline) ; ] 22. Changes in resting state, measured with MEG from baseline to first dosing day. ; [ Baseline and visit 1A (week 1 post‐baseline) ; ] 23. Changes in auditory oddball performance, measured with MEG from baseline to first dosing day ; [ Baseline and visit 1A (week 1 post‐baseline) ; ] 3. Rates of remission (score <8 on GRID‐HAMD) at week 6 (primary endpoint) and week 10 (1M FollowUp) [ Study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 4. Proportion of participants with Severe Adverse Events or Adverse Events (e.g., headache, nausea, dizziness) associated with participation in the trial from week 1 through to week 6. Adverse events will be assessed using a study specific questionnaire.[ At conclusion of study.] 5. Proportion of participants with suicidality (Columbia Suicide Severity Rating Scale [CSSRS] ‐ Brief Form scores >1) during the study [ At conclusion of study] 6. Proportion of participants who down‐titrate dose (determined by audit of study records)[ At conclusion of study] 7. Proportion of participants who remain in study until study week 6 (study endpoint) and week 10 (1M FollowUp). This will be determined by audit of study records.[ At conclusion of study] 8. Change in Sheehan Disability Scale (SDS) from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 9. Change in driving simulator performance from baseline to week 1 and week 5[ Baseline, visit 1B (week 1 post‐baseline) and 5B (week 5 post‐baseline)] INCLUSION CRITERIA: Participants may be included in the study if they meet all of the following inclusion criteria. 1. Age greater than or equal to 18 years at the time of screening 2. Self‐reported fluency in English 3. Meets the definition of moderate depression, defined as a score of between 15 and 23 on the Hamilton Rating Scale for Depression 4. Diagnosis of major depressive disorder, as assessed by the Mini International Neuropsychiatric Interview (MINI) 5. Able to swallow WP001 or Caffeine capsules 6. Has a body weight between 50kg and 120kg, and BMI above 16. 7. Refrains from the use of any psychoactive medication not approved by the research team from baseline through Study Termination. 8. Agrees to abstain from herbal, complementary or over the counter medications with serotonergic effects including, but not limited to, St John’s Wort, S‐adenosyl methionine (SAM‐e), 5‐hydroxytryptophan (5‐HTP) and L‐tryptophan. 9. Agrees to comply with cont","[0, 1, 0, 0]"
"319","Psilocybin-assisted treatment for alcohol use disorder: a clinical perspective.^\nBackground: Hallucinogenic compounds such as psilocybin have reemerged as promising adjunctive treatments for alcohol use disorder. A recent open‐label study of psilocybin with 12 weeks of psychosocial treatment for alcohol use disorder showed a significant acute reduction in the percentage of heavy drinking days, post‐psilocybin administration for 36 weeks (Bogenschutz, 2015). Furthermore, the study showed that psilocybin‐assisted treatment was safe, feasible, and tolerable. The methods and outcomes of that study were foundational in the design of this current investigation which is an ongoing double‐blind active controlled clinical trial of psilocybin‐assisted treatment for alcohol use disorder (target enrollment, n = 180). Methods: Patients with alcohol use disorder were assigned to either receive orally administered psilocybin or diphenhydramine in two or three sessions in addition to Motivational Enhancement and Taking Action (META) therapy and therapy sessions devoted to preparation for and debriefing from the psilocybin sessions. Total treatment course was 42 weeks. Three patients who completed treatment in the trial were selected to represent the variety of experiences and outcomes observed, not as evidence of efficacy. Treatment assignment has not been un‐blinded. Results: All three patients had a reduction in heavy drinking behavior. Two of the three patients were abstinent by the end of the trial. One of the three patients declined medication after his first session. Experiences were intense and memorable in ways that were unique to each patient. Conclusions: Although we do not know if psilocybin played a role in any of the study patients' treatment, the treatment course in its entirety was a memorable experience that appeared to have a positive impact on change in drinking behavior. These outcomes provide us with valuable information about the processes through which patients may or may not benefit from this type of treatment. Summary: This study examined psilocybin as a potential adjunctive therapy for patients with alcohol use disorder. Three patients from our ongoing double‐blind activecontrolled clinical trial were selected to represent the variety of experiences and outcomes observed, not as evidence of efficacy. Although we do not know if psilocybin played a role in any of the study patients' treatment, the treatment course in its entirety was a memorable experience that appeared to have a positive impact on change in drinking behavior. These outcomes provide us with valuable information about the processes through which patients may or may not benefit from this type of treatment. This study has important implications for the future developments of treatment for alcohol use disorder as it may provide another accessible means of therapy for an incredible complex disease process.","[0, 1, 0, 0]"
"497","Ketamine-facilitated behavioral treatment for cannabis use disorder: A proof of concept study.^\nBACKGROUND: Sub-anesthetic ketamine infusions may benefit a range of psychiatric conditions, including alcohol and cocaine use disorders. Currently, there are no effective pharmacological treatments for cannabis use disorder. OBJECTIVES: The objective of this uncontrolled proof of concept trial was to test the feasibility, tolerability, and potential therapeutic effects of integrating ketamine infusions with a behavioral platform of motivational enhancement therapy and mindfulness-based relapse prevention in treating cannabis use disorder (CUD). METHODS: Eight cannabis-dependent individuals (four female, four male) receiving motivational enhancement therapy and mindfulness-based relapse prevention behavioral treatments completed this single-blind outpatient 6-week study. Participants received either one or two infusions of ketamine (0.71 mg/kg [infusion 1]; 1.41 mg/kg [infusion 2] for non-responders) during the study. Participants self-reported cannabis use (Timeline Follow-Back) and underwent an assessment of confidence in abstaining from using cannabis (Drug-Taking Confidence Questionnaire) at predetermined time points throughout the study. RESULTS: Ketamine infusions were well-tolerated and there were no adverse events. Frequency of cannabis use decreased significantly from baseline (B = 5.1, s.e = 0.7) to the week following the first infusion (B = 0.8, s.e = 0.412), and remained reduced at the end of the study (B = 0.5, s.e = 0.3). Participants' confidence in their ability to abstain from cannabis in potentially triggering situations increased significantly from baseline to the end of study. CONCLUSIONS: These findings suggest that combining ketamine with behavioral therapy is feasible,tolerable, and potentially helpful, in treating cannabis-dependent individuals.","[0, 1, 0, 0]"
"1388","Effects of chronic ketamine use on frontal and medial temporal cognition.^\nBACKGROUND: Recreational ketamine use has been on the rise worldwide. Previous studies have demonstrated that it disrupts various memory systems, but few studies have examined how it affects learning and frontal functioning. The present study investigates the effects of repeated ketamine self-administration on frontal fluency, attention, learning, and memory along the verbal/nonverbal axis. METHODS: Twenty-five ketamine users and 30 healthy controls took a battery of neuropsychological tests. Frontal fluency was measured by the Verbal Fluency Test for semantic organization ability and the Figural Fluency Test for nonverbal executive functioning. Learning and memory were measured with the Chinese Auditory-Verbal Learning Test for acquisition and retention abilities of verbal information, as well as with the Continuous Visual Memory Test for nonverbal information. Participants also took several tests tapping subdomains of attention. To test for the potential effects of other drug use, 10 polydrug controls were included for comparison with the ketamine users and healthy controls. RESULTS: Ketamine users had impaired verbal fluency, cognitive processing speed, and verbal learning. Verbal learning impairment was strongly correlated with estimated lifetime ketamine use. Ketamine users showed no impairments in figural fluency, sustained attention, selective attention, visual learning, or verbal/nonverbal memory. However, heavier lifetime ketamine use was significantly correlated with deficits in verbal memory (both immediate recall and delayed recall) and visual recognition memory. Deficits in cognitive processing speed and verbal learning persisted even after polydrug controls were included in the control group, but their inclusion did make the impairment in verbal fluency barely reach statistical significance. CONCLUSIONS: This study suggests that repeated ketamine use causes differential impairment to multiple domains of frontal and medial temporal functioning, possibly specific to verbal information processing.","[0, 1, 0, 0]"
