"id","text","labels"
"3592","The rapid anti-suicidal ideation effect of ketamine: A systematic review.^\nIn many countries suicide rates have been trending upwards for close to twenty years-presenting a public health crisis. Most suicide attempts and deaths are associated with psychiatric illness, usually a depressive disorder. Subanesthetic ketamine is the only FDA-approved antidepressant that works in hours not weeks-thus potentially transforming treatment of suicidal patients. We reviewed all randomized controlled trials of the effect of ketamine on suicidal ideation to determine if ketamine rapidly reduces suicidal ideation [SI] in depressed patients and how long the benefit persists after one dose and if the route of administration or dose affects the outcome. A systematic review was conducted as per PRISMA [preferred reporting items for systematic reviews and meta-analyses] criteria. PubMed search inclusive of ""ketamine"" and ""suicide"" yielded 358 results. Papers (N = 354) were then read by at least two authors, identifying 12 meeting eligibility requirements and eleven RCTs examining whether ketamine treatment ameliorated SI. Four of five RCTs examined racemic ketamine (0.5 mg/kg) given intravenously and found an advantage for ketamine over control for rapid reduction in SI in acutely depressed patients. Two studies examined intranasal esketamine in depressed suicidal patients and found no advantage over saline. One study examined outcome six weeks after a single intravenous dose of ketamine and found benefit for SI sustained relative to 24 h post-dose. Further research is warranted into: optimal dosing strategy, including number and frequency; and long-term efficacy and safety. Ultimately, it remains to be shown that ketamine's benefit for SI translates into prevention of suicidal behavior.","[0, 0, 0, 1]"
"4049","Discriminative stimulus effects of 3,4-methylenedioxymethamphetamine (MDMA) in humans trained to discriminate among d-amphetamine, meta-chlorophenylpiperazine and placebo.^\nIn animals, two-choice drug discrimination studies have demonstrated that the behavioral effects of 3,4-methylenedioxymethamphetamine (MDMA) are mediated by dopaminergic and serotonergic systems. In order to delineate the relative role of these systems, three-choice paradigms have been used in animals, with findings indicating a more prominent role for serotonin. Human studies assessing the subjective and physiological effects of MDMA have also indicated a mixed action. To parallel animal studies, the participants in the present study were trained to discriminate among a prototypic dopaminergic agonist, d-amphetamine, a prototypic serotonergic agonist, meta-chlorophenylpiperazine (mCPP) and placebo and then were tested with two doses of MDMA. In addition, subjective and physiological effects were measured. The results demonstrated that humans could be trained to discriminate among 20 mg d-amphetamine, 0.75 mg/kg mCPP and placebo. When tested with 1.0 and 1.5 mg/kg, half the participants reported MDMA to be like amphetamine and half like mCPP. There were no clear differences between these two groups in other dimensions, although there was an indication that the individuals who discriminated MDMA as d-amphetamine were more sensitive to the effects of all the drugs. The subjective effects of all three drugs overlapped, although the effects of MDMA appeared more amphetamine-like.","[0, 1, 0, 0]"
"4096","MDMA/ecstasy use and psilocybin use are associated with lowered odds of psychological distress and suicidal thoughts in a sample of US adults.^\nBackground: Suicide is one of the leading causes of death worldwide and rates within the United States have risen over the past two decades. Hence, there is a critical need for novel tools to treat suicidal ideation and related mental health conditions. 3,4-Methylenedioxymethamphetamine (MDMA)/ecstasy and classic psychedelics may be two such tools. Aims: The aim of this study was to assess non-causal associations between MDMA/ecstasy and classic psychedelic use and psychological distress and suicide risk. Methods: In this study, we examined the aforementioned associations among 484,732 adult participants in the National Survey on Drug Use and Health (2008–2019). Results: Lifetime MDMA/ecstasy use was associated with reduced odds of past year suicidal thinking (10% reduced odds; odds ratio (OR) = 0.90; 95% confidence interval, CI = (0.84–0.97); p < 0.01) and past year suicidal planning (OR = 0.88; 95% CI = (0.78–0.99); p < 0.05). Furthermore, lifetime psilocybin use was associated with reduced odds of past month psychological distress (OR = 0.78; 95% CI = (0.73–0.84); p < 0.001) and past year suicidal thinking (OR = 0.90; 95% CI = (0.83–0.96); p < 0.01). Finally, lysergic acid diethylamide (LSD) was associated with increased odds of past year suicidal thinking (OR = 1.07; 95% CI = (1.00–1.15); p < 0.05). Conclusion: MDMA/ecstasy and psilocybin use are associated with reduced odds of suicidal thinking and related outcomes—though experimental studies are needed to determine whether these associations are causal. These findings call for more research into the efficacy of MDMA/ecstasy and classic psychedelics for treating psychological distress and suicidal thoughts and behaviors, and for updated drug legislation that allows for further investigation into these substances.","[0, 0, 0, 1]"
"4165","The Tolerability and Safety of Psilocybin in Psychiatric and Substance-Dependence Conditions: A Systematic Review.^\nOBJECTIVE: The objective of this systematic review is to determine the tolerability and safety of psilocybin in a variety of psychiatric and substance-dependence conditions. DATA SOURCES: A systematic review was conducted using Embase, PubMed, Cochrane Central, and Web of Science through September 2023 using the following terminology: ""psilocybin"" AND ""mental-disease"" OR ""substance-dependence"" AND ""disease-therapy,"" in addition to other synonymous key words. STUDY SELECTION AND DATA EXTRACTION: Literature reporting acute effects and safety data following the use of psilocybin as the pharmacologic intervention in a clinical trial in adult patients with a psychiatric or substance-dependence condition were included. Following the application of inclusion and exclusion criteria, 16 studies were ultimately included in this review. DATA SYNTHESIS: The most common treatment-emergent adverse effects reported were transient nausea and headache. Transient anxiety was reported as a frequent psychiatric effect, and 3 participants received a benzodiazepine for refractory anxiety during the psilocybin session. Psilocybin demonstrated modest increases in blood pressure and heart rate, and 1 participant received an antihypertensive for sustained hypertension during the psilocybin session. No cases of psilocybin-induced psychosis or Hallucinogen Persisting Perception Disorder were reported. RELEVANCE TO PATIENT CARE AND CLINICAL PRACTICE: Treatment resistance remains a concern for psychiatric patients and novel therapies are needed to help alleviate the burden of morbidity and mortality. Psilocybin demonstrates promising acute and long-term safety that may allow for its use in psychiatric or substance-dependence conditions as an alternative to standards of care or in treatment-resistant patients. CONCLUSIONS: Psilocybin has demonstrated tolerability and safety in recent literature that has investigated its therapeutic potential in a variety of psychiatric or substance-dependence conditions.","[0, 0, 0, 1]"
"4350","Persisting Effects of Ayahuasca on Empathy, Creative Thinking, Decentering, Personality, and Well-Being.^\nBackground: Naturalistic and placebo-controlled studies have suggested that ayahuasca, a traditional Amazonian beverage, could be helpful in the treatment of psychopathologies like depression and anxiety disorders by changing otherwise disturbed cognitive and emotional processes. To better understand its full therapeutic potential, one way is to study the effects on processes like flexible thinking, empathy, and well-being, which are normally compromised in stress-related psychopathologies. Materials and Methods: Volunteers attending ayahuasca ceremonies were asked to complete a test battery at three separate occasions: baseline, the morning after, and 1 week after the ceremony. We included the constructs of creative thinking (measured by Picture Concept Test), empathy (Multifaceted Empathy Test), satisfaction with life (Satisfaction with Life Scale), decentering (Experiences Questionnaire), and personality (Big Five Inventory) into the test battery. Additionally, the psychedelic experience was quantified with the Persisting Effects Questionnaire, the Ego Dissolution Scale, and Visual Analogue Scales. Results: In total, 43 attendees (males = 22; females = 21) completed parts of the baseline assessment, 20 (males = 12; females = 8) completed assessments in the morning after the ceremony, and 19 (males = 14; females = 5) completed assessments at the 1-week follow-up. At one and 7 days post-ceremony, cognitive empathy, satisfaction with life, and decentering increased, while divergent thinking (Fluency corrected for Originality) decreased, when compared to baseline. Implicit emotional empathy increased at 1-week follow-up, whereas ratings of the trait neuroticism decreased. Conclusion: The study suggests that a single ingestion of ayahuasca in a social setting is associated with enhancement of subjective well-being, an enhanced ability to take an objective and non-judging stance towards the self (decentering), and the ability to correctly recognize emotions in others, compared to baseline, lasting up to 1 week post-ceremony. To understand the therapeutic potential related to these effects, further research with clinical populations is needed in which these effects can be assessed, including its link with therapeutic outcomes. Together, this will increase our understanding of the effectiveness and breadth of future therapeutic options.","[0, 0, 0, 1]"
"4558","Ketamine psychotherapy for heroin addiction: immediate effects and two-year follow-up.^\nSeventy detoxified heroin-addicted patients were randomly assigned to one of two groups receiving ketamine psychotherapy (KPT) involving two different doses of ketamine. The patients of the experimental group received existentially oriented psychotherapy in combination with a hallucinogenic (""psychedelic"") dose of ketamine (2.0 mg/kg im). The patients of the control group received the same psychotherapy combined with a low, non-hallucinogenic (non-psychedelic), dose of ketamine (0.2 mg/kg im). Both the psychotherapist and patient were blind to the dose of ketamine. The therapy included preparation for the ketamine session, the ketamine session itself, and the post session psychotherapy aimed to help patients to integrate insights from their ketamine session into everyday life. The results of this double blind randomized clinical trial of KPT for heroin addiction showed that high dose (2.0 mg/kg) KPT elicits a full psychedelic experience in heroin addicts as assessed quantitatively by the Hallucinogen Rating Scale. On the other hand, low dose KPT (0.2 mg/kg) elicits ""sub-psychedelic"" experiences and functions as ketamine-facilitated guided imagery. High dose KPT produced a significantly greater rate of abstinence in heroin addicts within the first two years of follow-up, a greater and longer-lasting reduction in craving for heroin, as well as greater positive change in nonverbal unconscious emotional attitudes than did low dose KPT.","[0, 0, 1, 0]"
"4922","Right dorsolateral prefrontal cortex volumetric reduction is associated with antidepressant effect of low-dose ketamine infusion: A randomized, double-blind, midazolam-controlled PET-MRI clinical trial.^\nBACKGROUND: Evidence has shown a rapid antidepressant and antisuicidal effects of low-dose ketamine infusion among patients with treatment-resistant depression (TRD) and prominent suicidal ideation (SI). The dorsolateral prefrontal cortex (DLPFC) plays a crucial role in the TRD pathomechanisms. OBJECTIVE: Whether the structural and functional changes of the DLPFC, particularly Brodmann area 46, are associated with the antidepressant and antisuicidal effects of ketamine infusion among such patients is unknown. METHODS: We randomized 48 patients with TRD and SI into groups receiving a single infusion of 0.5 mg/kg ketamine or 0.045 mg/kg midazolam. The Hamilton Depression Rating Scale and the Montgomery-Asberg Depression Rating Scale were used to assess symptoms. Positron emission tomography (PET)-magnetic resonance imaging was conducted prior to infusion and on Day 3 postinfusion. We performed longitudinal voxel-based morphometry (VBM) analysis to evaluate the gray matter (GM) volume changes of the DLPFC. The standardized uptake value ratio (SUVr) of (18)F-fluorodeoxyglucose PET images was calculated using the SUV of the cerebellum as a reference region. RESULTS: The VBM analysis revealed a small but significant volumetric reduction in the right DLPFC in the ketamine group compared with that in the midazolam group. A greater reduction in depressive symptoms was associated with a smaller decrease in right DLPFC volumes (p = 0.025). However, we found no SUVr changes of the DLPFC between baseline and post-Day 3 ketamine infusion. DISCUSSION: The optimal modulation of the right DLPFC GM volumes may play an essential role in the antidepressant neuromechanisms of low-dose ketamine.","[0, 0, 1, 0]"
"5001","Baseline cognitive function predicts full remission of suicidal symptoms among patients with treatment-resistant depression and strong suicidal ideation after low-dose ketamine infusion.^\nBACKGROUND: Whether pretreatment working memory and response inhibition function are associated with the rapid and sustained antisuicidal effect of low-dose ketamine among patients with treatment-resistant depression (TRD) and strong suicidal ideation is unclear. METHODS: We enrolled 65 patients with TRD, comprising 33 who received a single infusion of 0.5 mg/kg ketamine and 32 who received a placebo infusion. The participants performed working memory and go/no-go tasks prior to infusion. We assessed suicidal symptoms at baseline and on postinfusion Days 2, 3, 5, and 7. RESULTS: The full remission of suicidal symptoms persisted for 3 days after a single ketamine infusion and the ketamine-related antisuicidal effect persisted for 1 week. Lower cognitive impairment at baseline (indicated by a higher rate of correct responses on a working memory task) was associated with the rapid and sustained antisuicidal effect of low-dose ketamine in patients with TRD and strong suicidal ideation. DISCUSSION: Patients with TRD and strong suicidal ideation but low cognitive impairment may benefit the most from the antisuicidal effect of low-dose ketamine.","[0, 0, 1, 0]"
"6003","Randomized Placebo-controlled Study of MDMA-assisted Psychotherapy in People With PTSD - Israel.^\nPosttraumatic stress disorder (PTSD) occurs after experiencing a traumatic event or events. PTSD is a public health problem that causes a great deal of suffering. This study will examine whether two six to eight‐hour long sessions of 3,4‐methylenedioxymethamphetamine (MDMA)‐assisted psychotherapy scheduled three to five weeks apart are safe, and whether combining a fully therapeutic dose of MDMA with psychotherapy, compared with a low (""active placebo"") dose of MDMA, will reduce PTSD symptoms, with symptoms measured four times, twice during the study, and during two follow‐up assessments six and twelve months after the second experimental session. People who received the active placebo dose of MDMA can then take part in an ""open label"" study continuation, with the participant receiving a fully active dose of MDMA on two more six to eight hour‐long psychotherapy sessions. Open‐label means that the participants and the researchers know that the participant will receive the fully active dose of MDMA. People who receive the full dose of MDMA, and anyone who received low‐dose MDMA and does not undergo the open‐label study continuation will have PTSD symptoms measured six and twelve months after the second fully active or low dose MDMA session. People who take part in the open label study continuation have their PTSD symptoms checked six and 12 months after the second open label MDMA‐assisted session. MDMA is a substance that has unique effects that make it well suited to intensive psychotherapy. MDMA may belong to a new class of drugs, called entactogens, that produce feelings of closeness to others, empathy, well being, and insightfulness. Currently, MDMA is scheduled in the US and Israel, and doctors and therapists cannot give it to people outside of research studies like this one. Anecdotal reports of therapy conducted before MDMA was made illegal suggest that MDMA‐assisted psychotherapy may benefit people with PTSD, and there is an ongoing placebo‐controlled study of MDMA‐assisted psychotherapy in people with crime or war‐related PTSD occurring in the US. This study will look at MDMA‐assisted psychotherapy in 12 individuals aged 18 years or older diagnosed with PTSD that arose out of war or terrorism‐related trauma, with PTSD symptoms not improving after trying at least one treatment. Eight of 12 participants will be assigned to receive the full dose of MDMA, and four will be assigned to receive a low or ""active placebo"" dose of MDMA during each of two experimental sessions. People will be assigned to full or low‐dose MDMA ""by chance,"" as by flipping a coin. The fully active dose consists of an initial dose of 125 mg MDMA and a supplemental dose of 62.5 mg given 2 to 2.5 hours later. The active placebo dose consists of an initial dose of 25 mg MDMA and a supplemental dose of 12.5 mg. The study will last approximately four months, and will include two sixty minute long introductory psychotherapy sessions, two active placebo or fully active dose MDMA‐assisted psychotherapy sessions, a sixty to ninety minute long psychotherapy session 24 hours after each experimental session, and one to two hour‐long psychotherapy sessions occurring weekly between the first and second experimental session, and between the second experimental session and the end of the study. PTSD symptoms will be measured at the start of the study and eight weeks (two months) after the second experimental session. PTSD symptoms are assessed six and twelve months after the second experimental session in people who do not take part in the open‐label study continuation. People who take part in the open‐label study continuation will have their PTSD symptoms measured six and twelve months after the second MDMA‐assisted psychotherapy session.","[0, 1, 0, 0]"
"6986","A systematic study of microdosing psychedelics.^\nThe phenomenon of 'microdosing', that is, regular ingestion of very small quantities of psychedelic substances, has seen a rapid explosion of popularity in recent years. Individuals who microdose report minimal acute effects from these substances yet claim a range of long-term general health and wellbeing benefits. There have been no published empirical studies of microdosing and the current legal and bureaucratic climate makes direct empirical investigation of the effects of psychedelics difficult. In Study One we conducted a systematic, observational investigation of individuals who microdose. We tracked the experiences of 98 microdosing participants, who provided daily ratings of psychological functioning over a six week period. 63 of these additionally completed a battery of psychometric measures tapping mood, attention, wellbeing, mystical experiences, personality, creativity, and sense of agency, at baseline and at completion of the study. Analyses of daily ratings revealed a general increase in reported psychological functioning across all measures on dosing days but limited evidence of residual effects on following days. Analyses of pre and post study measures revealed reductions in reported levels of depression and stress; lower levels of distractibility; increased absorption; and increased neuroticism. To better understand these findings, in Study Two we investigated pre-existing beliefs and expectations about the effects of microdosing in a sample of 263 naïve and experienced microdosers, so as to gauge expectancy bias. All participants believed that microdosing would have large and wide-ranging benefits in contrast to the limited outcomes reported by actual microdosers. Notably, the effects believed most likely to change were unrelated to the observed pattern of reported outcomes. The current results suggest that dose controlled empirical research on the impacts of microdosing on mental health and attentional capabilities are needed.","[1, 1, 0, 0]"
"7035","A Research Domain Criteria (RDoC)-Guided Dashboard to Review Psilocybin Target Domains: A Systematic Review.^\nBACKGROUND: Preliminary results from randomized controlled studies as well as identified molecular, cellular, and circuit targets of select psychedelics (e.g., psilocybin) suggest that their effects are transdiagnostic. In this review, we exploit the Research Domain Criteria (RDoC) transdiagnostic framework, to synthesize extant literature on psilocybin. OBJECTIVE: We aimed to identify RDoC-based effects of psilocybin and vistas for future mechanistic and interventional research. METHODS: A systematic search in electronic databases (i.e., PubMed, Scopus, PsycINFO, and Web of Science) performed in January and February 2021 identified English articles published between 1990 and 2020 reporting the effects of psilocybin on mental health measures. Data from included articles were retrieved and organized according to the RDoC bio-behavioral matrix and its constituent six main domains, namely: positive valence systems, negative valence systems, cognitive systems, social processes, sensorimotor systems, and arousal and regulatory systems. RESULTS: The preponderance of research with psilocybin has differentially reported beneficial effects on positive valence systems, negative valence system, and social process domains. The data from the included studies support both short-term (23 assessments) and long-term (15 assessments) beneficial effects of psilocybin on the positive valence systems. While 12 of the extracted outcome measures suggest that psilocybin use is associated with increases in the ""fear"" construct of the negative valence systems domain, 19 findings show no significant effects on this construct, and seven parameters show lowered levels of the ""sustained threat"" construct in the long term. Thirty-four outcome measures revealed short-term alterations in the social systems' construct namely, ""perception and understanding of self,"" and ""social communications"" as well as enhancements in ""perception and understanding of others"" and ""affiliation and attachment"". The majority of findings related to the cognitive systems' domain reported dyscognitive effects. There have been relatively few studies reporting outcomes of psilocybin on the remaining RDoC domains. Moreover, seven of the included studies suggest the transdiagnostic effects of psilocybin. The dashboard characterization of RDoC outcomes with psilocybin suggests beneficial effects in the measures of reward, threat, and arousal, as well as general social systems. CONCLUSIONS: Psilocybin possesses a multi-domain effectiveness. The field would benefit from highly rigorous proof-of-mechanism research to assess the effects of psilocybin using the RDoC framework. The combined effect of psilocybin with psychosocial interventions with RDoC-based outcomes is a priority therapeutic vista.","[0, 0, 0, 1]"
"7073","Effects of intravenous ketamine on explicit and implicit suicdal cognition: a randomized controlled trial in treatment-resistant depression.^\nBackground: Preliminary evidence suggests intravenous (IV) ketamine has rapid effects on suicidal cognition, making it a potentially attractive candidate for depressed patients at imminent risk of suicide. In the first randomized controlled trial of ketamine to use a psychoactive control condition, we tested ketamine's acute effects on explicit suicidal cognition as well as on a performancebased index of implicit suicidal cognition (the Implicit Association Test; IAT) previously linked to suicidal behavior. Methods: Symptomatic patients with treatment‐resistant depression, defined as inadequate response to ≥ 3 antidepressants, were assessed using a composite index of explicit suicidal ideation (Beck Suicide Scale, Montgomery‐Asberg Rating Scale suicide item, Quick Inventory of Depressive Symptoms‐Self Report suicide item) and the IAT to assess implicit suicidal associations. Measures were taken at baseline and 24‐hours following a single subanesthetic dose of IV ketamine (n=37) or a psychoactive control with no known antidepressant properties (midazolam; n=21). Results: 24‐hours post‐infusion, explicit suicidal cognition was significantly reduced in the ketamine but not the midazolam group (group x time: p=.01). 51% of ketamine‐treated patients scored zero on all three explicit suicide measures at 24‐hours, compared with 24% of the midazolam group (Pearson's chi‐square p=.04). Implicit associations between self‐ and escape‐related words were also reduced following ketamine (p=.002; d=.51) but not midazolam (p=.65; d=.13). Conclusions: Intravenous ketamine produces rapid reductions in suicidal cognition over and above active placebo. Further study is warranted to explore whether ketamine's anti‐suicidal properties extend to higher‐risk samples and suicidal behaviors.","[0, 0, 1, 0]"
"8119","Maintenance ketamine treatment for depression: a systematic review of efficacy, safety, and tolerability.^\nKetamine has rapid yet often transient antidepressant effects in patients with treatment-resistant depression. Different strategies have been proposed to prolong these effects. Maintenance ketamine treatment appears promising, but little is known about its efficacy, safety, and tolerability in depression. We searched Pubmed, Embase, and the Cochrane Library and identified three randomised controlled trials, eight open-label trials, and 30 case series and reports on maintenance ketamine treatment. We found intravenous, intranasal, oral, and possibly intramuscular and subcutaneous maintenance ketamine treatment to be effective in sustaining antidepressant effect in treatment-resistant depression. Tachyphylaxis, cognitive impairment, addiction, and serious renal and urinary problems seem uncommon. Despite the methodological limitations, we conclude that from a clinical view, maintenance ketamine treatment seems to be of therapeutic potential. We recommend both controlled and naturalistic studies with long-term follow-up and sufficient power to determine the position of maintenance ketamine treatment within routine clinical practice.","[0, 0, 0, 1]"
"9452","A randomized, placebo-controlled, phase 1 study to evaluate the effects of TAK-063 on ketamine-induced changes in fMRI BOLD signal in healthy subjects.^\nRationale: Phosphodiesterase 10A inhibitor TAK-063 has shown effects that suggest efficacy in schizophrenia treatment. Objective: This randomized, double-blind, placebo-controlled, incomplete-crossover study investigated effects of single oral administration of TAK-063 on ketamine-induced changes in blood oxygen level-dependent (BOLD) signal in healthy males. Methods: Healthy men aged 18 to 45 years with normal magnetic resonance imaging (MRI) scans and electroencephalogram measurements at screening were eligible. Each subject was randomized to one of nine treatment schedules: all subjects received placebo and two of three doses of TAK-063 followed by ketamine. The primary endpoint was ketamine-induced brain activity in select regions of the brain during resting state. Secondary endpoints included pharmacokinetic parameters of TAK-063, proportion of subjects with treatment-emergent adverse events (AEs), and percentage of subjects meeting criteria for abnormal safety laboratory tests and vital sign measurements. Results: The study comprised 27 subjects. Prior to ketamine infusion, TAK-063 exerted region-specific effects on resting state functional MRI (fMRI) BOLD signal. After ketamine administration, TAK-063 reduced the Cohen’s effect size for resting-state fMRI BOLD signal in key brain regions examined, and exerted similar effects on BOLD signal during the working memory task across all doses. TAK-063 was safe and well tolerated. Conclusions: Our results are consistent with non-clinical studies of ketamine and TAK-063 and clinical studies of ketamine and risperidone. It is unknown whether these data are predictive of potential antipsychotic efficacy, and further analyses are required. (PsycINFO Database Record (c) 2020 APA, all rights reserved)","[0, 0, 0, 1]"
"120","Can 'floating' predict treatment response to ketamine? Data from three randomized trials of individuals with treatment-resistant depression.^\nKetamine has rapid-acting antidepressant properties but also potentially concerning transient dissociative side effects (SEs). Recent studies noted a positive correlation between treatment response to ketamine and general dissociative SEs, as well as ""floating"", a depersonalization SE (a subtype of the dissociative SEs). This analysis sought to determine whether floating mediates treatment response to ketamine. Data were pooled from three double-blind, crossover, placebo-controlled ketamine clinical trials across which 82 participants with treatment-resistant depression (TRD) (44 with bipolar depression and 38 with major depressive disorder) received placebo and ketamine (0.5 mg/kg) infusions. SEs were actively solicited in a standardized fashion before and after ketamine infusion. The hypothesis that a post-infusion experience of floating would mediate antidepressant response to ketamine was assessed at 230 min post-infusion and at Day 1. Montgomery-Asberg Depression Rating Scale (MADRS) total score was the dependent variable in a linear mixed effects model. Ketamine significantly decreased MADRS scores (p < 0.0001), but no relationship was detected between floating and MADRS score at either 230 min or Day 1 post-infusion. The hypothesized mediation effect of floating was also not detected at either 230 min or Day 1 post-infusion. Taken together, the findings do not support the hypothesis that ketamine's antidepressant effects are mediated by the dissociative depersonalization subtype SE of floating.","[0, 0, 1, 0]"
"170","Evidence of neurotoxicity of ecstasy: Sustained effects on electroencephalographic activity in polydrug users.^\nObjective: According to previous EEG reports of indicative disturbances in Alpha and Beta activities, a systematic search for distinct EEG abnormalities in a broader population of Ecstasy users may especially corroborate the presumed specific neurotoxicity of Ecstasy in humans. Methods: 105 poly-drug consumers with former Ecstasy use and 41 persons with comparable drug history without Ecstasy use, and 11 drug naives were investigated for EEG features. Conventional EEG derivations of 19 electrodes according to the 10-20-system were conducted. Besides standard EEG bands, quantitative EEG analyses of 1-Hz-subdivided power ranges of Alpha, Theta and Beta bands have been considered. Results: Ecstasy users with medium and high cumulative Ecstasy doses revealed an increase in Theta and lower Alpha activities, significant increases in Beta activities, and a reduction of background activity. Ecstasy users with low cumulative Ecstasy doses showed a significant Alpha activity at 11 Hz. Interestingly, the spectral power of low frequencies in medium and high Ecstasy users was already significantly increased in the early phase of EEG recording. Statistical analyses suggested the main effect of Ecstasy to EEG results. Conclusions: Our data from a major sample of Ecstasy users support previous data revealing alterations of EEG frequency spectrum due rather to neurotoxic effects of Ecstasy on serotonergic systems in more detail. Accordingly, our data may be in line with the observation of attentional and memory impairments in Ecstasy users with moderate to high misuse. Despite the methodological problem of polydrug use also in our approach, our EEG results may be indicative of the neuropathophysiological background of the reported memory and attentional deficits in Ecstasy abusers. Overall, our findings may suggest the usefulness of EEG in diagnostic approaches in assessing neurotoxic sequela of this common drug abuse. © 2010 Adamaszek et al.","[0, 0, 0, 1]"
"558","Improvement in suicidal ideation after ketamine infusion: relationship to reductions in depression and anxiety.^\nOBJECTIVE: Suicide is a psychiatric emergency. Currently, there are no approved pharmacologic treatments for suicidal ideation. Ketamine is an N-methyl-D-aspartate (NMDA) receptor antagonist that rapidly reduces suicidal ideation as well as depression and anxiety, but the dynamic between these symptoms is not known. The aim of this analysis was to evaluate whether ketamine has an impact on suicidal thoughts, independent of depressive and anxiety symptoms. METHODS: 133 patients with treatment-resistant depression (major depressive disorder or bipolar I/II disorder) received a single subanesthetic infusion of ketamine (0.5 mg/kg over 40 min). Post-hoc correlations and linear mixed models evaluated the relationship between suicidal ideation and depression and anxiety symptoms using the Hamilton Depression Rating Scale (HAMD), Scale for Suicidal Ideation (SSI), Beck Depression Inventory (BDI), and Hamilton Anxiety Rating Scale (HAMA) focusing on 230 min post-infusion. RESULTS: At 230 min post-infusion, correlations between changes in suicidal ideation and depression ranged from 0.23 to 0.44 (p < .05), accounting for up to 19% in the variance of ideation change. Correlations with anxiety ranged from 0.23 to 0.40 (p < .05), accounting for similar levels of variance. Ketamine infusion was associated with significant reductions in suicidal ideation compared to placebo, when controlling for the effects of ketamine on depression (F1,587 = 10.31, p = .001) and anxiety (F1,567 = 8.54, p = .004). CONCLUSIONS: Improvements in suicidal ideation after ketamine infusion are related to, but not completely driven by, improvements in depression and anxiety. Investigation of the specific effects of ketamine on suicidal thoughts is warranted.","[0, 0, 1, 0]"
"764","RESULTS FROM THE PHASE I SMALL PHARMA TRIAL OF SPL026 IN PSYCHEDELIC-NAÏVE HEALTHY VOLUNTEERS.^\nBackground/Objective: Small Pharma is conducting the world's first regulated Phase I/IIa clinical trial of SPL026 (N,Ndimethyltryptamine [DMT] fumarate), a psychedelic compound with a shortacting experience, in combination with psychotherapy, in major depressive disorder (MDD). Design: We have completed the Phase I component, a double‐blind, singleascending dose study, assessing safety, tolerability, pharmacokinetics (PK), and pharmacodynamics (PD) of four intravenous (IV) doses of SPL026 with therapy in psychedelic‐naive healthy volunteers (6 active and 2 placebo per cohort). Results: SPL026 was safe and well tolerated, with no serious adverse events and few drug‐related adverse events across all dose cohorts. Detailed PK profiles for DMT were elucidated, and a model was developed to understand and predict the PK profiles of various doses of SPL026. DMT is rapidly metabolized, with a half‐life of about 11 minutes, which underpins the observed short psychedelic experiences of up to 30 minutes. Following PK/PD analysis, a strong exposureresponse relationship for both the intensity and quality of the psychedelic experience was demonstrated. In addition, no correlation between exposure versus age, weight, or body mass index (BMI) of subjects was shown. Conclusion: We have developed a safe and well‐tolerated IV infusion protocol and accompanying psychotherapy model for administration of SPL026 to elicit, in a dose‐predictive way, a significant psychedelic experience with the potential to provide therapeutic efficacy in a number of mental health disorders. Psychedelics, such as DMT, offer the potential of an alternative treatment paradigm to the traditional selective serotonin reuptake inhibitor (SSRI) or psychotherapy models currently available to patients. The results of the Phase IIa component are due in the coming months.","[0, 1, 0, 0]"
