"id","text","labels"
"4632","The novel psychoactive phenetylamine 4-fluoroamphetamine produces a mild psychedelic state without affecting creative thinking.^\nThe phenetylamine 4‐fluoroamphetamine (4‐FA) is a so‐called novel psychoactive substance with a chemical structure that resembles that of amphetamine and MDMA [1]. Since 4‐FA users report the subjective experience to range between that induced by amphetamine and MDMA, and it is known both substances can produce an altered state of consciousness, it will be tested whether 4‐FA induces a similar state. In addition, dissociative states have been linked with increased creativity or creative thinking [2]. In light of the renewed interest in psychedelics as therapeutic tools in the treatment of psychopathologies like depression and anxiety disorders, where rigid thinking is one of the hallmarks, it is important to test whether this new compound can induce flexible thinking. A placebo‐controlled 2‐way crossover study in twelve healthy poly‐drug users was conducted to test subjective and behavioral effects of 4‐FA (100 mg). The 100 mg dose was based on a user survey amongst Dutch 4‐FA users. The majority of the users who knew which dose they ingest typically indicated it to be between 50‐150 mg [1]. Subjective effects were tested by means of the Bowdle Visual Analogue Scale, the Clinician Administered Dissociative States Scale, the Altered States of Consciousness Rating Scale and the Hallucinogenic Rating Scale. Convergent and divergent thinking was assessed by means of the Picture Concept test (PCT). Both subjective and objective measures have previously been shown to be sensitive to the effects of stimulants and/or psychedelic substances [3,4]. Measurements took place 1‐to‐11 hours post‐administration. 4‐FA concentrations were determined in serum up to 12 hours after administration. Findings showed that 4‐FA induced a psychedelic state which was highest 1 hour after 4‐FA administration, around 4‐FA peak serum concentrations. The 4‐FA‐induced psychedelic state decreased over time. There was no effect of 4‐FA on creative thinking. While the hypothesis that 4‐FA would induce a psychedelic state that can be categorized in between that produced by amphetamine and MDMA was confirmed, the hypothesized effect on divergent thinking could not be confirmed. Although not statistically significant, it was interesting to see that convergent thinking was increased 6 hours after intake compared to placebo, while divergent thinking performance was placebo‐like. This pattern is opposite to the previously demonstrated ayahuasca effect where two hours after intake convergent thinking was decreased by 15% compared to baseline and divergent thinking was increased by approximately 20% [4]. To confirm the absence or presence of 4‐FA effects on creative thinking, future research needs to include creative performance tests at different time points in the serum curve. In addition, creative thinking should then also be assessed in proximity with the peak of dissociative effects to test whether both are associated as suggested by previous studies linking dissociative states and creativity [3]. It is concluded that while the 4‐FA‐induced psychedelic state is mild in intensity and in between that of amphetamine and MDMA as hypothesized, more research is needed to (in) validate whether 4‐FA can change creative thinking.","[0, 0, 1, 0]"
"4639","Acute dose of MDMA (75 mg) impairs spatial memory for location but leaves contextual processing of visuospatial information unaffected.^\nRATIONALE: Research concerning spatial memory in 3,4-methylenedioxymethamphetamine (MDMA) users has presented conflicting results showing either the presence or absence of spatial memory deficits. Two factors may have confounded results in abstinent users: memory task characteristics and polydrug use. OBJECTIVES: The present study aims to assess whether a single dose of MDMA affects spatial memory performance during intoxication and withdrawal phase and whether spatial memory performance after MDMA is task dependent. MATERIALS AND METHODS: Eighteen recreational MDMA users participated in a double-blind, placebo-controlled, three-way crossover design. They were treated with placebo, MDMA 75 mg, and methylphenidate 20 mg. Memory tests were conducted between 1.5 and 2 h (intoxication phase) and between 25.5 and 26 h (withdrawal phase) post-dosing. Two spatial memory tasks of varying complexity were used that required either storage of stimulus location alone (spatial memory task) or memory for location as well as processing of content or contextual information (change blindness task). RESULTS: After a single dose of MDMA, the subjects made larger localization errors and responded faster compared to placebo in the simple spatial memory task during intoxication phase. Inaccuracy was not due to increased response speed, as determined by regression analysis. Performance in the change blindness task was not affected by MDMA. Methylphenidate did not affect performance on any of the tasks. CONCLUSION: It is concluded that a single dose of MDMA impairs spatial memory for location but leaves processing of contextual information intact.","[0, 0, 1, 0]"
"5154","Microdosing psilocybin for chronic pain: a case series.^\nPsychedelic serotonergic agonists such as psilocybin have recently been shown to produce sustained benefit in refractory depression, end of life anxiety, and addiction when administered in hallucinogenic doses and coupled with psychotherapy. Although it has been suggested that similar high-dose protocols may help chronic pain conditions, there are few published clinical trials of psychedelics for pain. The use of these agents in subpsychedelic doses for chronic pain management has received even less attention. This case series details the experiences of 3 individuals who have used low-dose psilocybin to manage chronic neuropathic pain. Although the nature and etiology of each patient's pain vary, they share a common experience, including inefficacy of current therapeutics and decreased quality of life. Through self-administration of psilocybin, these patients have achieved robust pain relief with decreased reliance on traditional analgesic medications. Despite varying preparations and uncertain potencies, the analgesic effects for all 3 patients occurred at doses without a psychedelic experience and with minimal cognitive or somatic adverse effects. Furthermore, the efficacy of pain relief and, in some cases, the duration of the effect were magnified when coupled with functional exercise. In addition, in 1 case, repeated dosing seemed to produce increased relief, suggesting a possible long-term plasticity-mediated effect. These commonalities highlight psilocybin's therapeutic potential in the treatment of chronic pain that warrants further investigation.","[1, 1, 0, 0]"
"5901","Ayahuasca’s ‘afterglow’: improved mindfulness and cognitive flexibility in ayahuasca drinkers.^\nRationale: There is a growing body of evidence demonstrating the therapeutic potential of ayahuasca for treating depression and anxiety. However, the mechanisms of action involved in ayahuasca’s therapeutic effects are unclear. Mindfulness and cognitive flexibility may be two possible psychological mechanisms. Like other classic psychedelics, ayahuasca also leads to an ‘afterglow’ effect of improved subjective well-being that persists after the acute effects have subsided. This period may offer a window of increased therapeutic potential. Objective: To explore changes in mindfulness and cognitive flexibility before and within 24 h after ayahuasca use. Methods: Forty-eight participants (54% female) were assessed on measures of mindfulness (Five Facets Mindfulness Questionnaire (FFMQ)), decentering (Experiences Questionnaire (EQ)), and cognitive flexibility (Cognitive Flexibility Scale (CFS)), and completed the Stroop and Wisconsin Picture Card Sorting Task (WPCST) before drinking ayahuasca, and again within 24 h. Results: Mindfulness (FFMQ total scores and four of the five mindfulness facets: observe, describe, act with awareness, and non-reactivity) and decentering (EQ) significantly increased in the 24 h after ayahuasca use. Cognitive flexibility (CFS and WPCST) significantly improved in the 24 h after ayahuasca use. Changes in both mindfulness and cognitive flexibility were not influenced by prior ayahuasca use. Conclusions: The present study supports ayahuasca’s ability to enhance mindfulness and further reports changes in cognitive flexibility in the ‘afterglow’ period occur, suggesting both could be possible psychological mechanisms concerning the psychotherapeutic effects of ayahuasca. Given psychological gains occurred regardless of prior ayahuasca use suggests potentially therapeutic effects for both naïve and experienced ayahuasca drinkers.","[0, 0, 1, 0]"
"6194","Psilocybin for Treatment-Resistant Depression.^\nThis randomized clinical trial will assess the feasibility, safety, and efficacy of single and repeat doses of psilocybin at point‐of‐care in persons with treatment‐resistant depression as part of major depressive disorder or bipolar II disorder. The primary objective is to evaluate the feasibility of psilocybin in adults with treatment‐resistant depression. The secondary objectives are to assess the efficacy and tolerability of psilocybin at point‐of‐care.","[0, 1, 1, 0]"
"6234","Psilocybin Therapy in Advanced Cancer.^\nThis trial is designed to evaluate efficacy and psychological mechanisms of single‐dose psilocybin‐assisted psychotherapy (PAP) to treat psychiatric (depression, anxiety) and existential distress (demoralization, death anxiety), and quality‐of‐life (QOL), in 200 outpatients with late‐stage (stage 3 or 4) cancer. The study will assess the strength and durability of therapeutic effects in a double‐blind, parallel‐design, placebo‐controlled, two‐center RCT comparing a single 25mg oral 'high' dose of psilocybin to a single 1mg 'very low' (clinically non‐therapeutic) dose active control psilocybin, both delivered in conjunction with a psychotherapy platform.","[0, 0, 1, 0]"
"6698","The effects of ketamine on typical and atypical depressive symptoms.^\nOBJECTIVE: Ketamine's effects on different dimensions of depressive symptomatology, including typical/melancholic and atypical depression, remain largely unknown. This study examined the effects of a single intravenous dose of ketamine on general depressive symptoms (measured using the Montgomery-Asberg Depression Rating Scale (MADRS), typical/melancholic symptoms (measured using the MADRS5), and atypical symptoms (measured using the Scale for Atypical Symptoms (SAS)). METHODS: Data from 68 participants with treatment-resistant major depressive disorder (MDD) or bipolar depression were pooled from three separate, double-blind, placebo-controlled, crossover studies investigating ketamine's efficacy in depression. MDD participants were unmedicated; bipolar participants received therapeutic-dose lithium or valproate. Clinical symptoms were collected preinfusion and up to 14 days postinfusion. Effect sizes were calculated for days 1 and 3 postinfusion. The primary measures of interest for this exploratory analysis were total MADRS, MADRS5, and SAS scores. Individual symptoms were also analyzed in an exploratory manner. RESULTS: Scores improved significantly at Day 1 postinfusion (MADRS: Cohen's d = 0.64; MADRS5: Cohen's d = 0.61; SAS: Cohen's d = 0.41) and continued to be significantly improved over placebo at Day 3 (MADRS: Cohen's d = 0.49; MADRS5: Cohen's d = 0.43; SAS: Cohen's d = 0.39). Effect sizes were greater for typical/melancholic than atypical symptoms at Day 1 postinfusion. CONCLUSION: Ketamine appears to effectively treat both the typical/melancholic and atypical symptoms of depression, but may have early preferential effects for the former.","[0, 0, 1, 0]"
"7455","The effects of psilocybin and MDMA on between-network resting state functional connectivity in healthy volunteers.^\nPerturbing a system and observing the consequences is a classic scientific strategy for understanding a phenomenon. Psychedelic drugs perturb consciousness in a marked and novel way and thus are powerful tools for studying its mechanisms. In the present analysis, we measured changes in resting-state functional connectivity (RSFC) between a standard template of different independent components analysis (ICA)-derived resting state networks (RSNs) under the influence of two different psychoactive drugs, the stimulant/psychedelic hybrid, MDMA, and the classic psychedelic, psilocybin. Both were given in placebo-controlled designs and produced marked subjective effects, although reports of more profound changes in consciousness were given after psilocybin. Between-network RSFC was generally increased under psilocybin, implying that networks become less differentiated from each other in the psychedelic state. Decreased RSFC between visual and sensorimotor RSNs was also observed. MDMA had a notably less marked effect on between-network RSFC, implying that the extensive changes observed under psilocybin may be exclusive to classic psychedelic drugs and related to their especially profound effects on consciousness. The novel analytical approach applied here may be applied to other altered states of consciousness to improve our characterization of different conscious states and ultimately advance our understanding of the brain mechanisms underlying them.","[0, 0, 0, 1]"
"8052","A Double-Blind, Randomized, Placebo-Controlled, Dose-Frequency Study of Intravenous Ketamine in Patients With Treatment-Resistant Depression.^\nOBJECTIVE: Ketamine, an N-methyl-d-aspartate glutamate receptor antagonist, has demonstrated a rapid-onset antidepressant effect in patients with treatment-resistant depression. This study evaluated the efficacy of twice- and thrice-weekly intravenous administration of ketamine in sustaining initial antidepressant effects in patients with treatment-resistant depression. METHOD: In a multicenter, double-blind study, adults (ages 18-64 years) with treatment-resistant depression were randomized to receive either intravenous ketamine (0.5 mg/kg of body weight) or intravenous placebo, administered over 40 minutes, either two or three times weekly, for up to 4 weeks. Patients who discontinued double-blind treatment after at least 2 weeks for lack of efficacy could enter an optional 2-week open-label phase to receive ketamine with the same frequency as in the double-blind phase. The primary outcome measure was change from baseline to day 15 in total score on the Montgomery-Åsberg Depression Rating Scale (MADRS). RESULTS: In total, 67 (45 women) of 68 randomized patients received treatment. In the twice-weekly dosing groups, the mean change in MADRS score at day 15 was -18.4 (SD=12.0) for ketamine and -5.7 (SD=10.2) for placebo; in the thrice-weekly groups, it was -17.7 (SD=7.3) for ketamine and -3.1 (SD=5.7) for placebo. Similar observations were noted for ketamine during the open-label phase (twice-weekly, -12.2 [SD=12.8] on day 4; thrice-weekly, -14.0 [SD=12.5] on day 5). Both regimens were generally well tolerated. Headache, anxiety, dissociation, nausea, and dizziness were the most common (≥20%) treatment-emergent adverse events. Dissociative symptoms occurred transiently and attenuated with repeated dosing. CONCLUSIONS: Twice-weekly and thrice-weekly administration of ketamine at 0.5 mg/kg similarly maintained antidepressant efficacy over 15 days.","[0, 1, 0, 0]"
"8413","Baseline neural response during the processing of emotional faces predicts antidepressant response to ketamine.^\nBackground: Emotional processing biases in major depressive disorder(MDD) may be associated with altered neural processing in visual cortical regions. Ketamine, an NMDA antagonist, produces rapid antidepressant effects. Here we correlated antidepressant response to ketamine with baseline neural response to emotional faces when judging emotion and gender. Methods: Ten unmedicated depressed MDD patients(3 males) participated in an FMRI study. Identical emotional faces were presented under 2 conditions: 1) judge emotion as positive (happy/neutral) or negative (sad/angry) and 2) judge gender. Subjects then participated in a placebo‐controlled, crossover trial with i.v. ketamine(.5mg/kg). Depressive symptoms were assessed repeatedly using the Montgomery‐Asberg Depression Rating Scale (MADRS). Multiple regression estimated BOLD response when judging emotion (positive/ negative) and when judging gender (positive/negative). BOLD response (4 conditions) was correlated with treatment outcome(percent change in MADRS). Significance defined as voxel p<0.005; whole brain corrected. Results: BOLD response correlated positively with treatment response when judging negative emotion bilaterally in middle occipital cortex(MOC) and in left parahippocampal gyrus; and correlated positively when judging positive emotion in an overlapping region of left MOC. When judging gender and emotion was positive, a positive correlation was observed in a more dorsal, non‐overlapping region of left MOC. Conclusions: Neural activity in bilateral MOC when judging negative emotion correlated with subsequent treatment response to ketamine, regions previously found to predict treatment response to another rapid antidepressant (scopolamine). The patterns of neural response in visual cortex to specific emotion processing conditions in MDD may provide a biomarker of treatment response to multiple rapid antidepressant agents.","[0, 0, 1, 0]"
"9277","Low-dose ketamine does not improve the speed of recovery from depression in electroconvulsive therapy: a randomized controlled trial.^\nOBJECTIVE: Electroconvulsive therapy (ECT) is a well-established therapeutic intervention for major depressive disorder. Recent literature has shown that the anesthetic agent ketamine has some antidepressant properties at low doses and may be an alternative therapy for treatment-resistant major depressive disorder. We hypothesized that the use of low-dose ketamine as an anesthetic adjunct in ECT would more rapidly improve depression while maintaining hemodynamic stability than ECT with propofol alone. METHODS: Institutional ethics approval was obtained, and the use of ketamine in this study was approved by Health Canada. This is a randomized, double-blinded, placebo-controlled trial that involved ketamine administration at 0.5 mg/kg IV in addition to propofol anesthesia for ECT. The primary outcome was the number of ECT treatments required to achieve a 50% reduction in the Montgomery-Asberg Depression Rating Scale (MADRS). Secondary outcomes included the number of ECT treatments required to achieve a 25% reduction in MADRS score, as well as any differences in the Clinical Global Impression Scale for Severity, hemodynamic variables, and seizure duration. Adverse events were recorded for safety assessment. RESULTS: A total of 45 patients completed the study. No difference was found between groups with respect to the primary or secondary outcomes. The ketamine group showed a trend towards a decreased dose of propofol required to achieve adequate anesthesia. No adverse events were reported. CONCLUSION: Low-dose ketamine does not improve psychiatric outcomes in the setting of propofol-based anesthesia for ECT. Specifically, ketamine did not reduce the number of ECT sessions necessary to achieve a 50 or 25% reduction in MADRS scores. Reassuringly, the fact that no differences in hemodynamic variables or unexpected adverse events occurred suggests that low-dose ketamine may be safely used in this setting should clinical indications warrant its use. CLINICAL TRIAL REGISTRATION: ClinicalTrials.gov, NCT02579642.","[0, 0, 1, 0]"
"75","Repeated ketamine infusions for antidepressant-resistant PTSD: Methods of a multicenter, randomized, placebo-controlled clinical trial.^\nPosttraumatic stress disorder (PTSD) is a debilitating disorder with limited medication treatment options. Recent reports have described the dearth of research on new drug development as a crisis in the pharmacotherapy of PTSD. There are only two PTSD medications approved by the U.S. Food and Drug Administration, and both are serotonergic antidepressants. Therefore, there is a tremendous need to identify more effective and more rapidly acting pharmacotherapies for PTSD that work through novel neural mechanisms. Pilot evidence and case reports provided preliminary evidence supporting the safety and utility of investigating the therapeutic effects of ketamine in PTSD. However, the efficacy of this drug for PTSD has not yet been tested in active duty military or veteran populations. Here, we report the design and methods of a study funded under the Consortium to Alleviate PTSD. The study is a multisite, placebo-controlled, double-blind, randomized clinical trial to examine the dose-related efficacy of ketamine, as compared to placebo, in producing a rapid and sustained reduction in PTSD symptomatology in veterans and active duty military populations with antidepressant-resistant PTSD. Approximately 198 eligible participants who meet criteria for PTSD will be randomized to the study drug (i.e., ketamine 0.5 mg/kg, ketamine 0.2 mg/kg, or placebo). The study drug will be administered intravenously twice per week for 4 weeks, followed by a 4-week follow-up period. This ongoing study is the only trial of therapeutic effects of ketamine for PTSD and the first placebo-controlled trial to determine the dose-related effects of repeated ketamine on PTSD.","[0, 1, 0, 0]"
"130","Ecstasy Check-Up: a multi-site trial of a brief intervention for ecstasy use.^\nINTERVENTION: Research Group: Within one 50‐minute session, the participant explores his/her ecstasy use and values. The specialist then offers feedback regarding the participant's use and provides participants with practical skills for reducing use. Suggestions are made that are in line with the participant's values. It is the decision of the participant to use these skills or not, and they are not pressured to quit or reduce their ecstasy use. CONDITION: Ecstasy and other substance use PRIMARY OUTCOME: The primary outcome will be ecstasy use measured by conducting a Timeline Followback interview. SECONDARY OUTCOME: Client satisfaction of E Check Up discussion, measured by administering the Client Satisfaction Questionnaire( CSQ‐8). INCLUSION CRITERIA: Have used ecstasy in the past 3 months, aged 16 years and over, fluency in English and willing to provide at least 2 locators","[0, 0, 0, 1]"
"218","N-methyl-D-aspartate receptor in working memory impairments in schizophrenia: event-related potential study of late stage of working memory process.^\nWorking memory (WM) deficit in schizophrenic patients has been well established. Still, underlying biological substrate of the impairment is not clear. Among neurotransmitter hypotheses of schizophrenia, N-methyl-D-aspartate (NMDA) receptor model is mostly supported, considering that NMDA receptor antagonist can elicit both psychosis and cognitive impairment observed in schizophrenic patients. In current study, to test the neuropsychological and the electrophysiological effects of NMDA receptor in WM, event-related potentials (ERPs) of Sternberg's short-term memory scanning task (SMST) were analyzed in 10 healthy subjects under intravenous administration of a subanesthetic dose of ketamine (0.65 mg/kg/h) or placebo (normal saline). Late positive component (LPC) of ERP was hypothesized to reflect later stage of WM. Brief Psychiatric Rating Scale score was significantly increased (t=-5.75, df=9, P<.001) and correct response rate was significantly decreased (t=2.21, df=9, P=.054) after ketamine administration. Neither reaction time nor LPC latency, which reflect memory scanning time, was changed. Amplitude of LPC was significantly reduced after ketamine administration (z=-2.31, number of observations=120, P=.021). In conclusion, NMDA receptor antagonist administration elicited WM deficit both in behavioral and electrophysiological level. Electrophysiological component reflecting later stage of WM was impaired by NMDA antagonist.","[0, 0, 1, 0]"
"612","MDMA and metabolite disposition in expectorated oral fluid after controlled oral MDMA administration.^\nINTRODUCTION: The use of 3,4-methylenedioxymethamphetamine (MDMA) is increasing, enhancing the need for its detection in clinical, workplace, pain management, and driving under the influence of drugs testing programs. Oral fluid is an important alternative matrix for drug testing, but little is known about MDMA detection windows in oral fluid. AIMS: The aim was to characterize MDMA and metabolite disposition in expectorated oral fluid after controlled MDMA administration. METHODS: Placebo, low (1.0 mg/kg), and high (1.6 mg/kg) oral MDMA doses were given double-blind in random order in separate sessions to 29 healthy adults with histories of MDMA use. One thousand two hundred eighty-six expectorated oral fluid specimens collected up to 7 days after dosing were analyzed for MDMA, 3,4-methylenedioxyamphetamine (MDA), 4-hydroxy-3-methoxymethamphetamine (HMMA), and 4-hydroxy-3-methoxyamphetamine (HMA) by gas chromatography mass spectrometry. The limits of quantification were 5 ng/mL for MDMA and MDA and 10 ng/mL for HMA and HMMA. RESULTS: MDMA was the primary analyte detected, with concentrations up to 12,000 ng/mL in 872 specimens (67.8%). MDA was quantified in 656 specimens (51.0%) at concentrations <403 ng/mL and was never present without concurrent MDMA. HMA and HMMA were not detected. Of the specimens, 59.8%, 58.6%, and 54.9% were found to be MDMA positive at the Talloires (20 ng/mL), Driving under the Influence of Drugs, Alcohol, and Medicines (25 ng/mL) and proposed US Substance Abuse and Mental Health Services Administration (50 ng/mL) confirmation cutoffs, respectively. MDMA was first observed in oral fluid 0.25-1.25 hours after dosing; MDA was initially detected at 0.5-1.75 hours. In general, the windows of detection for MDMA and MDA were 47 and 29 hours, respectively, although a few specimens were positive up to 71 and 47 hours. CONCLUSIONS: Oral fluid monitoring efficiently detects single, recreational 70-150 mg of MDMA use for 1-2 days. These controlled administration data provide a scientific basis for interpreting MDMA oral fluid test results.","[0, 0, 1, 0]"
"698","Ketanserin Reverses the Acute Response to LSD in a Randomized, Double-Blind, Placebo-Controlled, Crossover Study in Healthy Participants.^\nBACKGROUND: Lysergic acid diethylamide (LSD) is currently being investigated in psychedelic-assisted therapy. LSD has a long duration of acute action of 8-11 hours. It produces its acute psychedelic effects via stimulation of the serotonin 5-hydroxytryptamine-2A (HT2A) receptor. Administration of the 5-HT2A antagonist ketanserin before LSD almost fully blocks the acute subjective response to LSD. However, unclear is whether ketanserin can also reverse the effects of LSD when administered after LSD. METHODS: We used a double-blind, randomized, placebo-controlled, crossover design in 24 healthy participants who underwent two 14-hour sessions and received ketanserin (40 mg p.o.) or placebo 1 hour after LSD (100 µg p.o.). Outcome measures included subjective effects, autonomic effects, acute adverse effects, plasma brain-derived neurotrophic factor levels, and pharmacokinetics up to 12 hours. RESULTS: Ketanserin reversed the acute response to LSD, thereby significantly reducing the duration of subjective effects from 8.5 hours with placebo to 3.5 hours. Ketanserin also reversed LSD-induced alterations of mind, including visual and acoustic alterations and ego dissolution. Ketanserin reduced adverse cardiovascular effects and mydriasis that were associated with LSD but had no effects on elevations of brain-derived neurotrophic factor levels. Ketanserin did not alter the pharmacokinetics of LSD. CONCLUSIONS: These findings are consistent with an interaction between ketanserin and LSD and the view that LSD produces its psychedelic effects only when occupying 5-HT2A receptors. Ketanserin can effectively be used as a planned or rescue option to shorten and attenuate the LSD experience in humans in research and LSD-assisted therapy. TRIAL REGISTRY: ClinicalTrials.gov (NCT04558294).","[0, 1, 0, 0]"
"791","Low-dose MDMA increases responses to psychosocial stress in healthy human volunteers.^\nBackground: ±3,4‐methylenedioxymethamphetamine (MDMA, “ecstasy”) is a widely used stimulant‐psychedelic hybrid drug that enhances feelings of empathy and social closeness. These prosocial effects are thought to contribute to its widespread use. Recent evidence from behavioral and neuroimaging studies in human volunteers has suggested that MDMA may act to dampen reactivity to negative social stimuli, such as social threat, rejection, and amygdala activation in response to threatening faces. In line with these findings, MDMA has recently been considered as a potential treatment for post‐traumatic stress disorder (PTSD) and anxiety disorders due to its ability to reduce reactivity to negative emotional events and build trust in the therapeutic relationship. However, the effects of low doses of MDMA on responses to an acute social stressor have not been tested. Here we examined the effects of a relatively low dose of MDMA on subjective and physiological responses to a stressful public speaking task in healthy adult volunteers. Methods: Based on evidence suggesting MDMA dampens responses to social threat, we hypothesized that the drug would reduce responses to the stressful task. Healthy adult volunteers (N = 26) were randomly assigned to receive placebo or 0.5 mg/kg MDMA under double‐blind conditions. They attended two sessions, during which they performed either a stressful public speaking task (Trier Social Stress Test) consisting of a verbal and mental arithmetic portion or a non‐stressful control task. Throughout the sessions, the participants provided subjective reports on the effects of the drug, their mood, and how stressful they found the task. Measures of salivary cortisol, heart rate, and blood pressure were obtained at regular intervals, in addition to measures of autonomic activity (high frequency heart rate variability and impedance cardiography). Results: As expected, the stress task effectively increased heart rate, blood pressure, salivary cortisol, and subjective ratings of stress in both groups. Contrary to our hypothesis, MDMA potentiated the subjective and cortisol responses to stress, and decreased participants' ratings of self‐efficacy before the task. MDMA did not increase any indices of stress on the non‐stressful control session. Conclusions: While the relatively low dose of MDMA administered here appears to reduce responses to negative social stimuli in some contexts, it did not reduce either the subjective or objective responses during this stressful public speaking task. In fact, this low dose of MDMA seems to increase some aspects of responses to acute psychosocial stress. This finding is consistent with anxiogenic effects of some stimulant drugs, but it is at odds with evidence suggesting higher doses of MDMA reduce reactivity to negative social stimuli. It is notable that only higher doses of MDMA have been shown to increase plasma oxytocin, which has been proposed as a mechanism for MDMA's prosocial effects. It remains to be determined whether higher doses of MDMA, including doses that increase oxytocin levels, do dampen stress responses.","[0, 0, 1, 0]"
"1293","Perceived adverse consequences associated with MDMA/Ecstasy use among young polydrug users in Ohio: Implications for intervention.^\nThe use of MDMA/Ecstasy has increased among young people in many industrialised nations around the world since the mid-1990s. Although there is a lack of scientific consensus concerning the long-term consequences of Ecstasy use, reducing potential morbidity and mortality is an important public health concern. This article describes how young people characterise perceived long-term consequences associated with Ecstasy using three data sources: (1) qualitative interviews with 29 participants; (2) pile sort results from 20 participants who classified 15 psychoactive substances on the basis of perceived similarities; and (3) quantitative data on subjective memory impairment from 402 participants in our natural history study. Contrary to expectations, Ecstasy was classified midway between drugs perceived to be the most and least risky. Risks associated with Ecstasy use included two popular myths implying forms of brain damage - ""draining spinal fluid"" and ""creating holes in brains"". Qualitative results also indicated that some young people are concerned about the potential affects of the drug on memory and as a cause of depression. About 20% (82) of the participants (n=402) ""agreed"" or ""strongly agreed"" that Ecstasy has impaired their memories. Concern about these adverse consequences may provide opportunities for reducing potential harm associated with Ecstasy use. © 2004 Elsevier B.V. All rights reserved.","[0, 0, 0, 1]"
"1443","Happiness During Low-Dose Ketamine Infusion Predicts Treatment Response: Reexploring the Adjunctive Ketamine Study of Taiwanese Patients With Treatment-Resistant Depression.^\nBACKGROUND: Studies have reported that ketamine potentially increases subjective happiness in healthy volunteers. However, whether ketamine-induced happiness can predict the treatment response of ketamine infusion among patients with treatment-resistant depression (TRD) remains unknown. METHODS: Between 2012 and 2015, 71 adult patients with TRD (based on DSM-IV-TR criteria) were enrolled and randomly assigned to receive a 40-minute ketamine (0.5 mg/kg or 0.2 mg/kg) or normal saline placebo infusion. Depressive symptoms were measured using the 17-item Hamilton Depression Rating Scale. Measurements were conducted prior to infusion, at 40 and 240 minutes postinfusion, and, sequentially, on days 2 to 7 and 14 postinfusion. The visual analog scale for happiness (VASH) was used to assess happiness during infusion. The positive symptoms subscale of the Brief Psychiatric Rating Scale (BPRS-P) was used to measure the potential psychotomimetic effects of ketamine. RESULTS: For both the 2-factor (ketamine vs placebo) and 3-factor (ketamine 0.5 mg/kg vs 0.2 mg/kg vs placebo) models, a generalized estimating equation model indicated that infusion response type (happiness vs nonhappiness) significantly (P = .008 vs P = .002) predicted the trajectory of depressive symptoms after infusion. Changes in VASH and BPRS-P measures were not associated with each other. CONCLUSIONS: Subjective happiness during ketamine infusion predicted the antidepressant effect of both 0.5 mg/kg and 0.2 mg/kg ketamine infusion over time. Happiness during ketamine infusion, which was not related to the psychotomimetic effect of ketamine, may be associated with the reduction of depressive symptoms during the follow-up. TRIAL REGISTRATION: UMIN Clinical Trials Registry registration number: UMIN000016985.","[0, 0, 1, 0]"
"1554","Disrupted 'reflection' impulsivity in cannabis users but not current or former ecstasy users.^\nEvidence for serotonin involvement in impulsivity has generated interest in the measurement of impulsivity in regular ecstasy users, who are thought to display serotonergic dysfunction. However, current findings are inconsistent. Here, we used a recently developed Information Sampling Test to measure 'reflection' impulsivity in 46 current ecstasy users, 14 subjects who used ecstasy in the past, 15 current cannabis users and 19 drug-naïve controls. Despite elevated scores on the Impulsivity subscale of the Eysenck Impulsiveness-Venturesomeness-Empathy questionnaire, the current and previous ecstasy users did not differ significantly from the drug-naive controls on the Information Sampling Test. In contrast, the cannabis users sampled significantly less information on the task, and tolerated a lower level of certainty in their decision-making, in comparison to the drug-naive controls. The effect in cannabis users extends our earlier observations in amphetamine- and opiate-dependent individuals (Clark, et al., 2006, Biological Psychiatry 60: 515-522), and suggests that reduced reflection may be a common cognitive style across regular users of a variety of substances. However, the lack of effects in the two ecstasy groups suggests that the relationship between serotonin function, ecstasy use and impulsivity is more complex.","[0, 0, 0, 1]"
"1749","Mood and cognitive effects of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy'): Week-end 'high' followed by mid-week low.^\nAims. Recreational use of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy') is widespread. The present study aimed to examine both the acute and residual effects of this drug on users' mood and cognitive function. Design and participants. A parallel group design was used to compare 12 participants who reported having taken MDMA with 12 participants who reported having consumed only alcohol, on the relevant night (day 1). These same participants were then re-assessed the following day (day 2) and again mid-week (day 5). Findings. Acute effects of MDMA broadly replicated previous findings. MDMA users rated elevated mood on day 1 but significantly low mood on day 5, at which point some participants scored within the range for clinical depression. In contrast, the alcohol group showed less pronounced changes, which followed a U-shaped curve over days with the lowest point being day 2. The MDMA group also showed significant impairments on an attentional/working memory task, compared with alcohol users. Conclusions. Weekend use of MDMA may lead to depressed mood mid-week. Possible mechanisms underlying the findings are discussed in terms of temporary depletion of serotonin, serotonergic neurotoxity and psychological aspects of mood change.","[0, 0, 0, 1]"
