"id","text","labels"
"1694","The use of ketamine as an antidepressant: a systematic review and meta-analysis.^\nOBJECTIVE: The current meta-analysis examines the effects of ketamine infusion on depressive symptoms over time in major depressive disorder (MDD) and bipolar disorder (BD). METHODS: Following a systematic review of the literature, data were extracted from 21 studies (n = 437 receiving ketamine) and analysed at four post-infusion time points (4 h, 24 h, 7 days and 12-14 days). The moderating effects of several factors were assessed including: repeat/single infusion, diagnosis, open-label/participant-blind infusion, pre-post/placebo-controlled design and the sex of patients. RESULTS: Effect sizes were significantly larger for repeat than single infusion at 4 h, 24 h and 7 days. For single infusion studies, effect sizes were large and significant at 4 h, 24 h and 7 days. The percentage of males was a predictor of antidepressant response at 7 days. Effect sizes for open-label and participant-blind infusions were not significantly different at any time point. CONCLUSIONS: Single ketamine infusions elicit a significant antidepressant effect from 4 h to 7 days; the small number of studies at 12-14 days post infusion failed to reach significance. Results suggest a discrepancy in peak response time depending upon primary diagnosis - 24 h for MDD and 7 days for BD. The majority of published studies have used pre-post comparison; further placebo-controlled studies would help to clarify the effect of ketamine over time.","[1, 0, 0, 0, 0, 0]"
"2395","Study to assess the safety and efficacy of PCN-101 in treatment-resistant depression.^\nINTERVENTION: Product Name: R‐ketamine hydrochloride Product Code: PCN‐101 Pharmaceutical Form: Concentrate for solution for infusion INN or Proposed INN: R‐ketamine CAS Number: 33795‐24‐3 Current Sponsor code: PC‐101 Other descriptive name: (R)‐Ketamine Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 30‐ Pharmaceutical form of the placebo: Concentrate for solution for infusion Route of administration of the placebo: Intravenous use Product Name: R‐ketamine hydrochloride Product Code: PCN‐101 Pharmaceutical Form: Concentrate for solution for infusion INN or Proposed INN: R‐ketamine CAS Number: 33795‐24‐3 Current Sponsor code: PCN‐101 Other descriptive name: (R)‐Ketamine Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 60‐ Pharmaceutical form of the placebo: Concentrate for solution for infusion Route of administration of the placebo: Intravenous use CONDITION: Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] Treatment‐resistant depression ; MedDRA version: 20.0 Level: PT Classification code 10012378 Term: Depression System Organ Class: 10037175 ‐ Psychiatric disorders PRIMARY OUTCOME: Main Objective: To determine the efficacy of 2 doses (30 mg and 60 mg) of IV PCN‐101 compared with placebo in improving depressive symptoms in subjects with treatment‐resistant depression (TRD). Primary end point(s): Change from baseline in MADRS total score assessed at 24 hours after the start of the infusion. Secondary Objective: To assess the proportion of subjects with a response (defined as = 50% improvement in MADRS total score from predose).; To assess the proportion of subjects with remission (defined as MADRS total score = 10).; To define changes in Hamilton Depression Rating Scale (HAM‐D).; Generalized Anxiety Disorder 7‐Item (GAD‐7).; Clinical Global Impression ‐ Severity (CGI‐S) and Clinical Global Impression ‐ Improvement (CGI‐I).; Quick Inventory of Depressive Symptomatology ‐16 Items (QIDS‐SR‐16).; European Quality ‐ 5 Dimensions ‐ 3 Levels (EQ‐5D‐3L).; To determine the safety and tolerability of 2 doses of PCN‐101 administered IV in subjects with TRD compared with placebo. Timepoint(s) of evaluation of this end point: 24 hours after the start of the infusion. SECONDARY OUTCOME: Secondary end point(s): • Change from baseline in MADRS total score at 2 hours, 4 hours, 7 days, and 14 days after the start of the infusion.; • Proportion of subjects with at least 50% improvement in MADRS total score at 24 hours, 7 days, and 14 days after start of infusion.; • Proportion of subjects with a MADRS total score = 10 at 24 hours, 7 days, and 14 days after start of infusion.; • Change from baseline in QIDS‐SR‐16 by visit.; • Change from baseline in GAD‐7 by visit.; • Change from baseline in EQ‐5D‐3L by visit.; • Change from baseline in CGI‐S at 24 hours after the start of the infusion.; • CGI‐I at 24 hours after the start of the infusion.; • Changes in HAM‐D on day 8 and day 15 after start of infusion. Timepoint(s) of evaluation of this end point: 24 hours after the start of the infusion. INCLUSION CRITERIA: Subjects are eligible to be included in the study only if all of the following criteria apply: 1. Be capable of giving and give signed informed consent, which includes compliance with the requirements and restrictions listed in the ICF and in this protocol. 2. Be male or female 18 to 65 years of age inclusive at the time of signing the Informed Consent Form (ICF). 3. Weigh = 50 kg and = 100 kg and have a body mass index (BMI) = 18 and = 30. 4. Have a diagnosis of recurrent major depressive disorder (MDD) without psychotic features per the Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition (DSM‐V), confirmed by the Mini‐International Neuropsychiatric Interview (MINI). 5. Have a Hamilton Depression Rating Scale (HAM‐D) total score > 18 at screening and baseline (Day ‐1). 6. Have n inadequate response to at least 2 antidepressants in the current episode of depression that were each given for > 6 weeks at an adequate dose as defi","[1, 1, 0, 0, 0, 0]"
"2874","Imprinting: expanding the extra-pharmacological model of psychedelic drug action to incorporate delayed influences of sets and settings.^\nBACKGROUND: Psychedelic drug experiences are shaped by current-moment contextual factors, commonly categorized as internal (set) and external (setting). Potential influences of past environments, however, have received little attention. AIMS: To investigate how previous environmental stimuli shaped the experiences of patients receiving ketamine for treatment-resistant depression (TRD), and develop the concept of ""imprinting"" to account for such time-lagged effects across diverse hallucinogenic drugs. METHODS: Recordings of treatment sessions and phenomenological interviews from 26 participants of a clinical trial investigating serial intravenous ketamine infusions for TRD, conducted from January 2021 to August 2022, were retrospectively reviewed. A broad literature search was undertaken to identify potentially underrecognized examples of imprinting with both serotonergic and atypical psychedelics, as well as analogous cognitive processes and neural mechanisms. RESULTS: In naturalistic single-subject experiments of a 28-year-old female and a 34-year-old male, subjective ketamine experiences were significantly altered by varying exposures to particular forms of digital media in the days preceding treatments. Higher levels of media exposure reduced the mystical/emotional qualities of subsequent psychedelic ketamine experiences, overpowering standard intention-setting practices and altering therapeutic outcomes. Qualitative data from 24 additional patients yielded eight further spontaneous reports of past environmental exposures manifesting as visual hallucinations during ketamine experiences. We identified similar examples of imprinting with diverse psychoactive drugs in past publications, including in the first-ever report of ketamine in human subjects, as well as analogous processes known to underly dreaming. CONCLUSIONS/INTERPRETATION: Past environmental exposures can significantly influence the phenomenology and therapeutic outcomes of psychedelic experiences, yet are underrecognized and understudied. To facilitate future research, we propose expanding the contextual model of psychedelic drug actions to incorporate imprinting, a novel concept that may aid clinicians, patients, and researchers to better understand psychedelic drug effects. CLINICAL TRIAL REGISTRATION: ClinicalTrials.gov, identifier NCT04701866.","[0, 0, 0, 1, 0, 0]"
"3197","Psychobiologic effects of 3,4-methylenedioxymethamphetamine in humans: methodological considerations and preliminary observations.^\n3,4-Methylenedioxymethamphetamine (MDMA) is a phenethylamine with potent effects on serotonergic neurotransmission which has been the object of controversy over its potential as a therapeutic adjunct versus its possible risks for causing neurotoxic injury. This paper discusses the background, methodology and preliminary findings of the first FDA approved Phase I study prospectively evaluating the effects of MDMA administration in humans. Six subjects with prior experience with MDMA were administered two different dosages of MDMA and an inactive placebo utilizing a randomized, double-blind methodologic design. Dosages from 0.25 to 1.0 mg/kg, p.o., were administered. All subjects tolerated the procedures without any overt evidence of physical discomfort or psychological distress. MDMA produced a modest increase in heart rate and blood pressure. The threshold dose for the stimulation of ACTH and prolactin appeared to be between 0.5 and 0.75 mg/kg, with the two higher doses clearly stimulating both ACTH and prolactin. Methodology for assessing MDMA's effects on serotonergic neurotransmission is discussed.","[0, 1, 0, 0, 0, 0]"
"3493","Ayahuasca Exposure: Descriptive Analysis of Calls to US Poison Control Centers from 2005 to 2015.^\nBackground: Ayahuasca is a hallucinogenic plant preparation which usually contains the vine Banisteriopsis caapi and the shrub Psychotria viridis. This tea originates from the Amazon Basin where it is used in religious ceremonies. Because interest in these religious groups spreading as well as awareness of use of ayahuasca for therapeutic and recreational purposes, its use is increasing. Banisteriopsis caapi is rich in β-carbolines, especially harmine, tetrahydroharmine and harmaline, which have monoamine oxidase inhibiting (MAOI) activity. Psychotria viridis contains the 5HT2A/2C/1A receptor agonist hallucinogen N,N-dimethyltryptamine (DMT). Usual desired effects include hallucination, dissociation, mood alteration and perception change. Undesired findings previously reported are nausea, vomiting, hypertension, and tachycardia. Methods: All human exposure calls reported to the American Association of Poison Controls Centers' (AAPCC) National Poison Data System (NPDS) between September 1, 2005 and September 1, 2015 were reviewed. Cases were filtered for specific plant derived ayahuasca-related product codes. Abstracted data included the following: case age and gender, exposure reason, exposure route, clinical manifestations, treatments given, medical outcomes and fatality. Results: Five hundred and thirty-eight exposures to ayahuasca botanical products were reported. The majority of the calls to poison control centers came from healthcare facilities (83%). The most common route of exposure was ingestion. Most cases were men (437, 81%, 95% CI 77.7% - 84.3%). The median age was 21 (IQR 18-29). Most exposures were acute. Three hundred thirty-seven (63%) were reported to have a major or moderate clinical effect. The most common clinical manifestations reported were hallucinations (35%), tachycardia (34%), agitation (34%), hypertension (16%), mydriasis (13%) and vomiting (6%). Benzodiazepines were commonly given (30%). There were 28 cases in the series who required endotracheal intubation (5%). Four cases were reported to have had a cardiac arrest and 7 a respiratory arrest. Twelve cases had a seizure. Reports of exposures called to poison centers appeared to increase during this period based on annual estimates. Three fatalities were reported. Conclusions: Ayahuasca use appears to be rising in the United States based on calls to poison control centers. While most use is reported to be safe and well tolerated, with possible beneficial effects, serious and life threatening adverse manifestations are possible. Most of the exposures reported to poison control centers were young people, more likely to be men and already in a healthcare facility. Further research, which includes comprehensive drug testing, will be needed to better identify the risks and effects of ayahuasca use.","[0, 1, 0, 0, 0, 1]"
"4165","The Tolerability and Safety of Psilocybin in Psychiatric and Substance-Dependence Conditions: A Systematic Review.^\nOBJECTIVE: The objective of this systematic review is to determine the tolerability and safety of psilocybin in a variety of psychiatric and substance-dependence conditions. DATA SOURCES: A systematic review was conducted using Embase, PubMed, Cochrane Central, and Web of Science through September 2023 using the following terminology: ""psilocybin"" AND ""mental-disease"" OR ""substance-dependence"" AND ""disease-therapy,"" in addition to other synonymous key words. STUDY SELECTION AND DATA EXTRACTION: Literature reporting acute effects and safety data following the use of psilocybin as the pharmacologic intervention in a clinical trial in adult patients with a psychiatric or substance-dependence condition were included. Following the application of inclusion and exclusion criteria, 16 studies were ultimately included in this review. DATA SYNTHESIS: The most common treatment-emergent adverse effects reported were transient nausea and headache. Transient anxiety was reported as a frequent psychiatric effect, and 3 participants received a benzodiazepine for refractory anxiety during the psilocybin session. Psilocybin demonstrated modest increases in blood pressure and heart rate, and 1 participant received an antihypertensive for sustained hypertension during the psilocybin session. No cases of psilocybin-induced psychosis or Hallucinogen Persisting Perception Disorder were reported. RELEVANCE TO PATIENT CARE AND CLINICAL PRACTICE: Treatment resistance remains a concern for psychiatric patients and novel therapies are needed to help alleviate the burden of morbidity and mortality. Psilocybin demonstrates promising acute and long-term safety that may allow for its use in psychiatric or substance-dependence conditions as an alternative to standards of care or in treatment-resistant patients. CONCLUSIONS: Psilocybin has demonstrated tolerability and safety in recent literature that has investigated its therapeutic potential in a variety of psychiatric or substance-dependence conditions.","[1, 1, 0, 0, 0, 0]"
"4893","Comparative acute effects of mescaline, lysergic acid diethylamide, and psilocybin in a randomized, double-blind, placebo-controlled cross-over study in healthy participants.^\nMescaline, lysergic acid diethylamide (LSD), and psilocybin are classic serotonergic psychedelics. A valid, direct comparison of the effects of these substances is lacking. The main goal of the present study was to investigate potential pharmacological, physiological and phenomenological differences at psychoactive-equivalent doses of mescaline, LSD, and psilocybin. The present study used a randomized, double-blind, placebo-controlled, cross-over design to compare the acute subjective effects, autonomic effects, and pharmacokinetics of typically used, moderate to high doses of mescaline (300 and 500 mg), LSD (100 µg), and psilocybin (20 mg) in 32 healthy participants. A mescaline dose of 300 mg was used in the first 16 participants and 500 mg was used in the subsequent 16 participants. Acute subjective effects of 500 mg mescaline, LSD, and psilocybin were comparable across various psychometric scales. Autonomic effects of 500 mg mescaline, LSD, and psilocybin were moderate, with psilocybin causing a higher increase in diastolic blood pressure compared with LSD, and LSD showing a trend toward an increase in heart rate compared with psilocybin. The tolerability of mescaline, LSD, and psilocybin was comparable, with mescaline at both doses inducing slightly more subacute adverse effects (12-24 h) than LSD and psilocybin. Clear distinctions were seen in the duration of action between the three substances. Mescaline had the longest effect duration (mean: 11.1 h), followed by LSD (mean: 8.2 h), and psilocybin (mean: 4.9 h). Plasma elimination half-lives of mescaline and LSD were similar (approximately 3.5 h). The longer effect duration of mescaline compared with LSD was due to the longer time to reach maximal plasma concentrations and related peak effects. Mescaline and LSD, but not psilocybin, enhanced circulating oxytocin. None of the substances altered plasma brain-derived neurotrophic factor concentrations. In conclusion, the present study found no evidence of qualitative differences in altered states of consciousness that were induced by equally strong doses of mescaline, LSD, and psilocybin. The results indicate that any differences in the pharmacological profiles of mescaline, LSD, and psilocybin do not translate into relevant differences in the subjective experience. ClinicalTrials.gov identifier: NCT04227756.","[0, 1, 1, 0, 0, 0]"
"5249","Individual Experiences in Four Cancer Patients Following Psilocybin-Assisted Psychotherapy.^\nA growing body of evidence shows that existential and spiritual well-being in cancer patients is associated with better medical outcomes, improved quality of life, and serves as a buffer against depression, hopelessness, and desire for hastened death. Historical and recent research suggests a role for psilocybin-assisted psychotherapy in treating cancer-related anxiety and depression. A double-blind controlled trial was performed, where 29 patients with cancer-related anxiety and depression were randomly assigned to treatment with single-dose psilocybin (0.3 mg/kg) or niacin in conjunction with psychotherapy. Previously published results of this trial demonstrated that, in conjunction with psychotherapy, moderate-dose psilocybin produced rapid, robust, and enduring anxiolytic, and anti-depressant effects. Here, we illustrate unique clinical courses described by four participants using quantitative measures of acute and persisting effects of psilocybin, anxiety, depression, quality of life, and spiritual well-being, as well as qualitative interviews, written narratives, and clinician notes. Although the content of each psilocybin-assisted experience was unique to each participant, several thematic similarities and differences across the various sessions stood out. These four participants' personal narratives extended beyond the cancer diagnosis itself, frequently revolving around themes of self-compassion and love, acceptance of death, and memories of past trauma, though the specific details or narrative content differ substantially. The results presented here demonstrate the personalized nature of the subjective experiences elicited through treatment with psilocybin, particularly with respect to the spiritual and/or psychological needs of each patient.","[1, 0, 0, 0, 0, 0]"
"5901","Ayahuasca’s ‘afterglow’: improved mindfulness and cognitive flexibility in ayahuasca drinkers.^\nRationale: There is a growing body of evidence demonstrating the therapeutic potential of ayahuasca for treating depression and anxiety. However, the mechanisms of action involved in ayahuasca’s therapeutic effects are unclear. Mindfulness and cognitive flexibility may be two possible psychological mechanisms. Like other classic psychedelics, ayahuasca also leads to an ‘afterglow’ effect of improved subjective well-being that persists after the acute effects have subsided. This period may offer a window of increased therapeutic potential. Objective: To explore changes in mindfulness and cognitive flexibility before and within 24 h after ayahuasca use. Methods: Forty-eight participants (54% female) were assessed on measures of mindfulness (Five Facets Mindfulness Questionnaire (FFMQ)), decentering (Experiences Questionnaire (EQ)), and cognitive flexibility (Cognitive Flexibility Scale (CFS)), and completed the Stroop and Wisconsin Picture Card Sorting Task (WPCST) before drinking ayahuasca, and again within 24 h. Results: Mindfulness (FFMQ total scores and four of the five mindfulness facets: observe, describe, act with awareness, and non-reactivity) and decentering (EQ) significantly increased in the 24 h after ayahuasca use. Cognitive flexibility (CFS and WPCST) significantly improved in the 24 h after ayahuasca use. Changes in both mindfulness and cognitive flexibility were not influenced by prior ayahuasca use. Conclusions: The present study supports ayahuasca’s ability to enhance mindfulness and further reports changes in cognitive flexibility in the ‘afterglow’ period occur, suggesting both could be possible psychological mechanisms concerning the psychotherapeutic effects of ayahuasca. Given psychological gains occurred regardless of prior ayahuasca use suggests potentially therapeutic effects for both naïve and experienced ayahuasca drinkers.","[0, 0, 0, 1, 0, 0]"
"6047","Exploring Mechanisms of Action in MDMA-assisted Psychotherapy for PTSD.^\nThis study measures biological and psychological processes that might help researchers to better understand what is taking place during low or medium dose and full dose MDMA‐assisted psychotherapy treatment in people with PTSD. Heart rate variability (HRV) will be measured up to three times; before and once or twice after receiving MDMA‐assisted psychotherapy. Brain activity will be measured before and after MDMA‐assisted psychotherapy in response to personalized trauma‐related scripts. Participants will complete a measure of self‐compassion at baseline and two months after a final experimental treatment session. Therapy techniques observed during recorded treatment sessions will be classified using a standardized clinical measure.","[0, 0, 0, 1, 0, 0]"
"6641","Cognitive and Neurophysiological Recovery Following Electroconvulsive Therapy: A Study Protocol.^\nElectroconvulsive therapy (ECT) employs the elective induction of generalizes seizures as a potent treatment for severe psychiatric illness. As such, ECT provides an opportunity to rigorously study the recovery of consciousness, reconstitution of cognition, and electroencephalographic (EEG) activity following seizures. Fifteen patients with major depressive disorder refractory to pharmacologic therapy will be enrolled (Clinicaltrials.gov, NCT02761330). Adequate seizure duration will be confirmed following right unilateral ECT under etomidate anesthesia. Patients will then undergo randomization for the order in which they will receive three sequential treatments: etomidate + ECT, ketamine + ECT, and ketamine + sham ECT. Sessions will be repeated in the same sequence for a total of six treatments. Before each session, sensorimotor speed, working memory, and executive function will be assessed through a standardized cognitive test battery. After each treatment, the return of purposeful responsiveness to verbal command will be determined. At this point, serial cognitive assessments will begin using the same standardized test battery. The presence of delirium and changes in depression severity will also be ascertained. Sixty-four channel EEG will be acquired throughout baseline, ictal, and postictal epochs. Mixed-effects models will correlate the trajectories of cognitive recovery, clinical outcomes, and EEG metrics over time. This innovative research design will answer whether: (1) time to return of responsiveness will be prolonged with ketamine + ECT compared with ketamine + sham ECT; (2) time of restoration to baseline function in each cognitive domain will take longer after ketamine + ECT than after ketamine + sham ECT; (3) postictal delirium is associated with delayed restoration of baseline function in all cognitive domains; and (4) the sequence of reconstitution of cognitive domains following the three treatments in this study is similar to that occurring after an isoflurane general anesthetic (NCT01911195). Sub-studies will assess the relationships of cognitive recovery to the EEG preceding, concurrent, and following individual ECT sessions. Overall, this study will lead the development of biomarkers for tailoring the cogno-affective recovery of patients undergoing ECT.","[1, 1, 0, 0, 0, 0]"
"8117","Apparent transient effects of recent ""ecstasy"" use on cognitive performance and extrapyramidal signs in human subjects.^\nOBJECTIVES: Our purpose is to investigate cognitive performance and extrapyramidal function early after ecstasy use. BACKGROUND: Ecstasy, containing 3,4 methylenedioxymethamphetamine, has shown evidence of causing cognitive deficits and parkinsonian signs. Previous research has examined cognitive performance after a period of prolonged abstinence, but research assessing the early effects of ecstasy after recent use is limited despite temporal neurochemical differences demonstrated in nonhuman models. METHODS: This study compared task performance between 13 ecstasy users (10 to 15 h postdrug use) and a control group on a battery of neuropsychologic assessments while matching for education level, sleep deprivation, and premorbid IQ. The groups were also compared on measures relating to parkinsonian signs. RESULTS: The ecstasy subjects showed impairments on measures of executive function as evaluated by Raven's Standard Progressive Matrices (SPM) and the Wisconsin Card Sorting Task (WCST). Short-delay free recall memory was also impaired in ecstasy subjects on the California Verbal Learning Test (CVLT-II). No extrapyramidal motor impairments were detected. CONCLUSIONS: These deficits resemble deficits previously reported in chronic ecstasy use but also seem to reveal transient impairments in executive function. Future research is needed to better understand the neurologic and neuropsychologic implications of ecstasy use across time and extent of use.","[0, 1, 0, 0, 0, 0]"
"9573","Investigation of medical effect of multiple ketamine infusions on patients with major depressive disorder.^\nOBJECTIVE: Single-dose intravenous ketamine has rapid but time-limited antidepressant effects. We aimed to examine the sustained effects of six consecutive ketamine infusions in Chinese patients with major depressive disorder. METHODS: Seventy-seven patients with major depressive disorder were eligible to receive augmentation with six ketamine infusions (0.5 mg/kg over 40 min) administered over the course of 12 days (Monday-Wednesday-Friday). The coprimary outcome measures were the rates of response and remission as measured on the 10-item Montgomery-Asberg Depression Rating Scale. Psychotomimetic and dissociative symptoms were measured with the Brief Psychiatric Rating Scale-positive symptoms and the Clinician Administered Dissociative States Scale, respectively. RESULTS: After the first ketamine infusion, only 10 (13.0%) and 6 (7.8%) patients responded and remitted, respectively; after six ketamine infusions, 52 (67.5%) patients responded and 37 (48.1%) remitted. There was a significant mean decrease in Montgomery-Asberg Depression Rating Scale score at four hours after the first ketamine infusion (7.0±7.5, p<0.001), and this decrease was maintained for the duration of the infusion period. The response to ketamine treatment was positively associated with no history of psychiatric hospitalization (odds ratio=3.56, p=0.009). Suicidal ideation rapidly decreased across the entire study sample, even among the nonresponder group. No significant differences were found regarding Brief Psychiatric Rating Scale and Clinician Administered Dissociative States Scale scores from the first infusion at baseline to four hours post-infusion. CONCLUSION: Six ketamine infusions increased rates of response and remission when compared to a single-dose ketamine infusion in patients with major depressive disorder. Future controlled studies are warranted to confirm and expand these findings.","[1, 0, 0, 0, 0, 0]"
"9596","Cardiovascular effects of repeated subanaesthetic ketamine infusion in depression.^\nBACKGROUND: Ketamine produces significant rapid-onset and robust antidepressant effects in patients with major depressive disorder. However, this drug also has transient cardiovascular stimulatory effects, and there are limited data about potential predictors of these cardiovascular effects. METHODS: A total of 135 patients with unipolar and bipolar depression received a total of 741 ketamine infusions (0.5 mg/kg over 40 min). Blood pressure and pulse were monitored every 10 min during the infusions and 30 min after the infusions. Depressive, psychotomimetic and dissociative symptom severity was assessed at baseline and 4 hours after each infusion. RESULTS: The maximum blood pressure and pulse values were observed at 30-40 min during infusions. The largest mean systolic/diastolic blood pressure increases were 7.4/6.0 mmHg, and the largest mean pulse increase was 1.9 beats per min. No significant change in blood pressure and pulse was found in the second to sixth infusions compared with the first infusion. Patients who were older (age⩾50 years), hypertensive and receiving infusions while exhibiting dissociative symptoms showed greater maximal changes in systolic and diastolic blood pressure than patients who were younger (age<50 years), normotensive and without dissociative symptoms (all p < 0.05). Hypertensive patients had less elevation of pulse than normotensive patients (p < 0.05). Ketamine dosage was positively correlated with changes in systolic and diastolic blood pressure (all p < 0.05). CONCLUSIONS: Blood pressure and pulse elevations following subanaesthetic ketamine infusions are transient and do not cause serious cardiovascular events. Older age, hypertension, large ketamine dosage and dissociative symptoms may predict increased ketamine-induced cardiovascular effects.","[0, 1, 0, 0, 0, 0]"
"176","Intranasal ketamine and cognitive-behavioral therapy for treatment-refractory obsessive-compulsive disorder.^\nThe letter presents a case report of A. L. a white man in his late twenties with Refractory obsessive-compulsive disorder (OCD), comorbid major depressive disorder (MDD) with chronic suicidal ideation, social anxiety disorder, and a history of bulimia nervosa. A.L. was treated for 8 weeks on an inpatient psychiatric unit and for 8 weeks as an outpatient. To the authors knowledge, this this is the first report of an OCD patient being treated with intranasal ketamine, the first treated with multiple ketamine administrations, and the first treated with intensive ERP and repeated ketamine administrations. It is of course impossible, in examination of this single case, to determine whether ketamine and intensive CBT synergized to produce clinical benefit. It is possible that the patient benefited solely from inpatient CBT. Indeed, improvements in OCD symptoms were seen after 2 weeks of CBT and before ketamine was administered. These improvements may have also resulted from the lack of pertinent obsessive-compulsive triggers on the inpatient unit. Nonetheless, there are several reasons to believe that the patient benefited from ketamine: He reported additional symptom reductions following the initiation of ketamine treatments (this may have also been due to continued CBT). Compliance with response prevention drastically improved shortly after beginning ketamine, suggesting that ketamine may augment the process of ERP for OCD, and the patient reported rapid and drastic reductions in suicidal ideation following the first week of ketamine treatments. Further examination of the concurrent use of ketamine and extinction-based ERP for OCD is warranted. Component-controlled trials will be necessary to establish if ketamine and ERP have synergistic effects on OCD symptoms. (PsycINFO Database Record (c) 2017 APA, all rights reserved)","[1, 0, 0, 0, 0, 0]"
"518","Intimate insight: MDMA changes how people talk about significant others.^\nRATIONALE: ±3,4-methylenedioxymethamphetamine (MDMA) is widely believed to increase sociability. The drug alters speech production and fluency, and may influence speech content. Here, we investigated the effect of MDMA on speech content, which may reveal how this drug affects social interactions. METHOD: Thirty-five healthy volunteers with prior MDMA experience completed this two-session, within-subjects, double-blind study during which they received 1.5 mg/kg oral MDMA and placebo. Participants completed a five-minute standardized talking task during which they discussed a close personal relationship (e.g. a friend or family member) with a research assistant. The conversations were analyzed for selected content categories (e.g. words pertaining to affect, social interaction, and cognition), using both a standard dictionary method (Pennebaker's Linguistic Inquiry and Word Count: LIWC) and a machine learning method using random forest classifiers. RESULTS: Both analytic methods revealed that MDMA altered speech content relative to placebo. Using LIWC scores, the drug increased use of social and sexual words, consistent with reports that MDMA increases willingness to disclose. Using the machine learning algorithm, we found that MDMA increased use of social words and words relating to both positive and negative emotions. CONCLUSIONS: These findings are consistent with reports that MDMA acutely alters speech content, specifically increasing emotional and social content during a brief semistructured dyadic interaction. Studying effects of psychoactive drugs on speech content may offer new insights into drug effects on mental states, and on emotional and psychosocial interaction.","[0, 0, 0, 1, 0, 0]"
"532","Understanding recreational ecstasy use in the United States: A qualitative inquiry.^\nBackground: Ecstasy use has increasingly become popular among young adults, many of whom view it as a safe drug with no or limited negative social and health consequences. In this paper, we explore the perceptions of ecstasy users about its recreational use as well as regarding the normalisation of use. Methods: The study participants were recruited using targeted and theoretical sampling. To be eligible, they had to be between 18 and 25 years and have used ecstasy at least four times within the past 90 days. In-depth interviews were conducted with 112 individuals. Data analysis included the constant comparison method commonly used in modified grounded theory. Results: The study participants associated their recreational ecstasy use with control, shaping both the timing and setting of their use. In addition, they supported that easy access/availability and social accommodations of use contributed to their acceptance of ecstasy use as a normal part of life. Moreover, low risk perceptions of the social and health consequences of ecstasy used were identified as resulting in normalisation. Conclusion: The study findings reveal the importance of considering recreational ecstasy use from the perspective of the users themselves for prevention efforts and when providing social and health services, including intervention strategies. In addition, the potential normalisation of ecstasy use must be considered. © 2007 Elsevier B.V. All rights reserved.","[0, 1, 0, 0, 0, 1]"
"594","Daytime Ayahuasca administration modulates REM and slow-wave sleep in healthy volunteers.^\nOBJECTIVES: Ayahuasca is a traditional South American psychoactive beverage and the central sacrament of Brazilian-based religious groups, with followers in Europe and the United States. The tea contains the psychedelic indole N,N-dimethyltryptamine (DMT) and beta-carboline alkaloids with monoamine oxidase-inhibiting properties that render DMT orally active. DMT interacts with serotonergic neurotransmission acting as a partial agonist at 5-HT(1A) and 5-HT(2A/2C) receptor sites. Given the role played by serotonin in the regulation of the sleep/wake cycle, we investigated the effects of daytime ayahuasca consumption in sleep parameters. MEASUREMENTS AND RESULTS: Subjective sleep quality, polysomnography (PSG), and spectral analysis were assessed in a group of 22 healthy male volunteers after the administration of a placebo, an ayahuasca dose equivalent to 1 mg DMT kg(-1) body weight, and 20 mg d-amphetamine, a proaminergic drug, as a positive control. Results show that ayahuasca did not induce any subjectively perceived deterioration of sleep quality or PSG-measured disruptions of sleep initiation or maintenance, in contrast with d-amphetamine, which delayed sleep initiation, disrupted sleep maintenance, induced a predominance of 'light' vs 'deep' sleep and significantly impaired subjective sleep quality. PSG analysis also showed that similarly to d-amphetamine, ayahuasca inhibits rapid eye movement (REM) sleep, decreasing its duration, both in absolute values and as a percentage of total sleep time, and shows a trend increase in its onset latency. Spectral analysis showed that d-amphetamine and ayahuasca increased power in the high frequency range, mainly during stage 2. Remarkably, whereas slow-wave sleep (SWS) power in the first night cycle, an indicator of sleep pressure, was decreased by d-amphetamine, ayahuasca enhanced power in this frequency band. CONCLUSIONS: Results show that daytime serotonergic psychedelic drug administration leads to measurable changes in PSG and sleep power spectrum and suggest an interaction between these drugs and brain circuits modulating REM and SWS.","[0, 0, 0, 1, 0, 0]"
