"id","text","labels"
"4826","Differential effects of rumination and distraction on ketamine induced modulation of resting state functional connectivity and reactivity of regions within the default-mode network.^\nDistraction and rumination are distinct response styles that determine how an individual deals with negative thoughts and feelings. Rumination is accompanied by an elevated self-focus, which is associated with increased resting state functional connectivity and decreased reactivity within the default mode network. Interestingly, the NMDA receptor antagonist ketamine reduces functional connectivity in this network, while its effects on blood oxygenation level-dependent (BOLD) responses during stimulus perception are not known. Ketamine might lead to a more variable processing of the external world with an attenuated self-focus by reducing the resting state connectivity. Here, we used an emotional picture-viewing task in combination with functional magnetic resonance imaging to test the hypothesis that a single ketamine administration to healthy subjects increases BOLD reactivity to negative stimuli. We found a region specific increase in BOLD reactivity in the pregenual anterior cingulate cortex and not in a posterior control region after ketamine compared with placebo administration. Moreover, a linear regression revealed that the increase in BOLD reactivity was more pronounced for subjects with a low ability to apply distraction during negative experiences. Our results implicate that ketamine attenuates a potentially pathological increased self-focus during negative experiences. (PsycINFO Database Record (c) 2019 APA, all rights reserved)","[0, 0, 0, 0, 1, 0]"
"5071","Cognitive and subjective acute dose effects of intramuscular ketamine in healthy adults.^\nKetamine is a noncompetitive N-methyl-D-aspartate (NMDA) antagonist. Given the purported role of the NMDA receptor in long-term potentiation, the primary purpose of the present study was to further understand the dose-related effects of ketamine on memory. The study was also designed to provide information about the relative effects of ketamine on memory versus nonmemory effects and to more fully characterize ketamine's overall pattern and time course of effects. Single intramuscular injections of ketamine (0.2 mg/kg, 0.4 mg/kg) were administered to 18 healthy adult volunteers using a double-blind, placebo-controlled, crossover design. Word lists were used to evaluate episodic memory (free recall, recognition memory, source memory) and metamemory. Working memory, time estimation, psychomotor performance, and subjective effects were assessed repeatedly for 5 hours after drug administration. Ketamine selectively impaired encoding (as measured by free recall) while sparing retrieval, working memory while sparing attention, and digit symbol substitution task speed while sparing accuracy. Ketamine did not significantly impair recognition or source memory, metamemory, or time estimation. There were no hallucinations or increases in mystical experiences with ketamine. Memory measures were less sensitive to ketamine effects than subjective or psychomotor measures. Subjective effects lasted longer than memory and most psychomotor impairments. Ketamine produces selective, transient, dose- and time-related effects. In conjunction with previous studies of drugs with different mechanisms of actions, the observed selectivity of effects enhances the understanding of the pharmacological mechanisms underlying memory, attention, psychomotor performance, and subjective experience.","[0, 1, 0, 1, 0, 0]"
"5346","Real-world experience of esketamine use to manage treatment-resistant depression: A multicentric study on safety and effectiveness (REAL-ESK study).^\nBACKGROUND: Treatment-resistant Depression (TRD) represents a widespread disorder with significant direct and indirect healthcare costs. esketamine, the S-enantiomer of ketamine, has been recently approved for TRD, but real-world studies are needed to prove its efficacy in naturalistic settings. OBJECTIVES: Evaluate the effectiveness and safety of esketamine nasal spray in a clinical sample of patients with TRD from several Italian mental health services. METHODS: REAL-ESK study is an observational, retrospective and multicentric study comprising a total of 116 TRD patients treated with esketamine nasal spray. Anamnestic data and psychometric assessment (MADRS, HAMD-21, HAM-A) were collected from medical records at baseline (T0), one month (T1) and three month (T2) follow-ups. RESULTS: A significant reduction of depressive symptoms was found at T1 and T2 compared to T0. A dramatic increase in clinical response (64.2 %) and remission rates (40.6 %) was detected at T2 compared to T1. No unexpected safety concerns were observed, side effects rates were comparable to those reported in RCTs. No differences in efficacy have been found among patients with and without psychiatric comorbidities. LIMITATIONS: The open design of the study and the absence of a placebo or active comparator group are limitations. The study lacks an inter-rater reliability evaluation of the assessments among the different centres. Side effects evaluation did not involve any specific scale. CONCLUSIONS: Our findings support the safety and tolerability of esketamine in a real-world TRD sample. The later response and the non-inferiority in effectiveness in patients with comorbidities represent novel and interesting findings.","[1, 1, 0, 0, 0, 0]"
"5688","MDMA-assisted therapy for severe PTSD: a randomized, double-blind, placebo-controlled phase 3 study.^\nPost-traumatic stress disorder (PTSD) presents a major public health problem for which currently available treatments are modestly effective. We report the findings of a randomized, double-blind, placebo-controlled, multi-site phase 3 clinical trial (NCT03537014) to test the efficacy and safety of 3,4-methylenedioxymethamphetamine (MDMA)-assisted therapy for the treatment of patients with severe PTSD, including those with common comorbidities such as dissociation, depression, a history of alcohol and substance use disorders, and childhood trauma. After psychiatric medication washout, participants (n = 90) were randomized 1:1 to receive manualized therapy with MDMA or with placebo, combined with three preparatory and nine integrative therapy sessions. PTSD symptoms, measured with the Clinician-Administered PTSD Scale for DSM-5 (CAPS-5, the primary endpoint), and functional impairment, measured with the Sheehan Disability Scale (SDS, the secondary endpoint) were assessed at baseline and at 2 months after the last experimental session. Adverse events and suicidality were tracked throughout the study. MDMA was found to induce significant and robust attenuation in CAPS-5 score compared with placebo (P < 0.0001, d = 0.91) and to significantly decrease the SDS total score (P = 0.0116, d = 0.43). The mean change in CAPS-5 scores in participants completing treatment was -24.4 (s.d. 11.6) in the MDMA group and -13.9 (s.d. 11.5) in the placebo group. MDMA did not induce adverse events of abuse potential, suicidality or QT prolongation. These data indicate that, compared with manualized therapy with inactive placebo, MDMA-assisted therapy is highly efficacious in individuals with severe PTSD, and treatment is safe and well-tolerated, even in those with comorbidities. We conclude that MDMA-assisted therapy represents a potential breakthrough treatment that merits expedited clinical evaluation.","[1, 1, 0, 0, 0, 0]"
"6058","UW Psilocybin Pharmacokinetics Study.^\nThe primary objective of this clinical trial is to determine the pharmacokinetics of an extemporaneous oral formulation of psilocybin in normal, healthy adults. This study is intended to add to the existing body of modern clinical research on psilocybin to support future multi‐institutional Phase III clinical trials seeking to decrease anxiety and depression in patients with incurable cancer. The long‐term goal of this research is to submit a successful new drug application for psilocybin to the FDA. Subjects will initially take one 0.3 mg/kg (approximately 20mg/70kg) oral dose of psilocybin to initiate an eight hour chaperoned outpatient experience. After eight hours of outpatient sampling, the subject will be transported across the street to the UW Institute for Clinical and Translational Research Clinical Research Unit (ICTR CRU) for an overnight stay and additional blood and urine sampling. Pre‐ and post‐treatment psychologic preparation and debriefing interviews will be required. A minimum of four weeks after the first dose, the subject will receive a second oral dose of psilocybin at the higher dose of 0.45 mg/kg (approximately 30 mg/70 kg). This dosing will again take place in an attended, structured setting with timed blood and urine samples obtained both in the School of Pharmacy (0‐8 hours) and in the UW Clinical Research Unit (8‐24 hours). A minimum of four weeks after the second dose, the subject will receive a third oral dose of psilocybin at the highest dose of 0.6 mg/kg (approximately 40 mg/70 kg). This dose will again take place in an attended, structured setting with timed blood and urine samples obtained both in the School of Pharmacy (0‐8 hours) and in the UW Clinical Research Unit (8‐24 hours). 12‐lead ECGs will be obtained at specified time points before and during each treatment period. Throughout the duration of drug action for each dose participants will be attended by two trained monitors, and a physician will available during the entire 24 hour treatment and sampling period. Subjects who have been administered the first dose but decline to receive any subsequent doses will remain evaluable. At that time their active study participation will end.","[0, 0, 1, 0, 0, 0]"
"6214","Ketamine and Stress in OCD.^\nThis study will apply a randomized, double blind, comparator‐controlled cross‐over design and will be conducted at the Department of Psychiatry and Psychotherapy of the Medical University of Vienna. We will include 30 participants with a primary diagnosis of OCD. Participants will undergo ketamine and comparator infusions in either inpatient‐ or outpatient settings to assess the therapeutic capabilities of ketamine in OCD. Furthermore, participants' neurocognitive function and stress responses will be tested with four neurocognitive tasks and a cold pressor test paradigm.","[1, 1, 0, 0, 0, 0]"
"6231","Psilocybin-assisted Therapy for Treatment of Alcohol Use Disorder.^\nTo establish efficacy, we will investigate a single dose of psilocybin versus placebo in a randomised, double‐blinded, placebo‐controlled 12 weeks clinical trial. 90 patients, aged 20‐70 years, diagnosed with alcohol use disorder and treatment seeking will be recruited from the community via advertisement and referrals from general practitioners and hospital units. The psilocybin or placebo is administered within a protocol of psychological support before, during and after the dosing. Outcome assessments will be carried out one, four, eight‐ and 12 weeks post dosing. The primary outcome is reduction in the percentage of heavy drinking days from baseline to follow‐up at 12 weeks. Key secondary outcomes include 1) phosphatidyl‐ethanol as an objective biomarker for alcohol consumption 2) plasma psilocin, the active metabolite, to establish a possible therapeutic range and 3) the acute subjective drug experience as a possible predictor of treatment outcome. Furthermore, we will investigate the neurobiological underpinnings of the possible treatment effects by use of functional magnetic resonance brain imaging one week post dosing.","[1, 0, 0, 0, 0, 0]"
"6941","An investigation of the subacute effects of ecstasy on neuropsychological performance, sleep and mood in regular ecstasy users.^\nThe aim of this study was to differentiate the subacute from the chronic effects of ecstasy. Regular ecstasy users who subsequently chose to take ecstasy (experimental group: E, N = 16) were compared with regular ecstasy users who opted not to (control group: C, N = 16). Groups were assessed with neuropsychological and psychometric measures at drug-free baseline before ecstasy use and 1 and 4 days after use. Ecstasy users who consumed ecstasy (E) did not differ from those who did not (C) in relation to age, estimated IQ, personality or past substance use, including ecstasy. At baseline, E reported being more energetic, lively and cheerful whereas the day after ecstasy use they reported being more muddled, afraid, sad and dejected than C. However, this was not significant after controlling for sleep deprivation. Mood returned to baseline within 3 days and there were no group differences in Beck depression inventory scores at any of the three testing sessions. There were no subacute effects of ecstasy on working memory, story recall, impulsivity, or decision-making. However, at baseline and the day after use ecstasy users made poorer decisions, and were less sensitive to punishment, in the Somatic marker sensitivity test. These findings suggest that previous reports of marked subacute effects of ecstasy use may have been confounded by chronic polydrug use before use, co-substance use and sleep disturbances after use.","[0, 1, 0, 0, 0, 0]"
"7073","Effects of intravenous ketamine on explicit and implicit suicdal cognition: a randomized controlled trial in treatment-resistant depression.^\nBackground: Preliminary evidence suggests intravenous (IV) ketamine has rapid effects on suicidal cognition, making it a potentially attractive candidate for depressed patients at imminent risk of suicide. In the first randomized controlled trial of ketamine to use a psychoactive control condition, we tested ketamine's acute effects on explicit suicidal cognition as well as on a performancebased index of implicit suicidal cognition (the Implicit Association Test; IAT) previously linked to suicidal behavior. Methods: Symptomatic patients with treatment‐resistant depression, defined as inadequate response to ≥ 3 antidepressants, were assessed using a composite index of explicit suicidal ideation (Beck Suicide Scale, Montgomery‐Asberg Rating Scale suicide item, Quick Inventory of Depressive Symptoms‐Self Report suicide item) and the IAT to assess implicit suicidal associations. Measures were taken at baseline and 24‐hours following a single subanesthetic dose of IV ketamine (n=37) or a psychoactive control with no known antidepressant properties (midazolam; n=21). Results: 24‐hours post‐infusion, explicit suicidal cognition was significantly reduced in the ketamine but not the midazolam group (group x time: p=.01). 51% of ketamine‐treated patients scored zero on all three explicit suicide measures at 24‐hours, compared with 24% of the midazolam group (Pearson's chi‐square p=.04). Implicit associations between self‐ and escape‐related words were also reduced following ketamine (p=.002; d=.51) but not midazolam (p=.65; d=.13). Conclusions: Intravenous ketamine produces rapid reductions in suicidal cognition over and above active placebo. Further study is warranted to explore whether ketamine's anti‐suicidal properties extend to higher‐risk samples and suicidal behaviors.","[1, 0, 0, 0, 0, 0]"
"7240","Esketamine Nasal Spray versus Quetiapine for Treatment-Resistant Depression.^\nBACKGROUND: In treatment-resistant depression, commonly defined as a lack of response to two or more consecutive treatments during the current depressive episode, the percentage of patients with remission is low and the percentage with relapse is high. The efficacy and safety of esketamine nasal spray as compared with extended-release quetiapine augmentation therapy, both in combination with ongoing treatment with a selective serotonin reuptake inhibitor (SSRI) or a serotonin-norepinephrine reuptake inhibitor (SNRI), in patients with treatment-resistant depression are unknown. METHODS: In an open-label, single-blind (with raters unaware of group assignments), multicenter, phase 3b, randomized, active-controlled trial, we assigned patients, in a 1:1 ratio, to receive flexible doses (according to the summary of product characteristics) of esketamine nasal spray (esketamine group) or extended-release quetiapine (quetiapine group), both in combination with an SSRI or SNRI. The primary end point was remission, defined as a score of 10 or less on the Montgomery-Åsberg Depression Rating Scale (MADRS), at week 8 (scores range from 0 to 60, with higher scores indicating more severe depression). The key secondary end point was no relapse through week 32 after remission at week 8. All patients were included in the analysis; patients who discontinued the trial treatment were considered as having had an unfavorable outcome (i.e., they were grouped with patients who did not have remission or who had a relapse). Analyses of the primary and key secondary end points were adjusted for age and number of treatment failures. RESULTS: Overall, 336 patients were assigned to the esketamine group and 340 to the quetiapine group. More patients in the esketamine group than in the quetiapine group had remission at week 8 (91 of 336 patients [27.1%] vs. 60 of 340 patients [17.6%]; P = 0.003) and had no relapse through week 32 after remission at week 8 (73 of 336 patients [21.7%] vs. 48 of 340 patients [14.1%]). Over 32 weeks of follow-up, the percentage of patients with remission, the percentage of patients with a treatment response, and the change in the MADRS score from baseline favored esketamine nasal spray. The adverse events were consistent with the established safety profiles of the trial treatments. CONCLUSIONS: In patients with treatment-resistant depression, esketamine nasal spray plus an SSRI or SNRI was superior to extended-release quetiapine plus an SSRI or SNRI with respect to remission at week 8. (Funded by Janssen EMEA; ESCAPE-TRD ClinicalTrials.gov number, NCT04338321.).","[1, 1, 0, 0, 0, 0]"
"7381","Effects of Ayahuasca on the Recognition of Facial Expressions of Emotions in Naive Healthy Volunteers: A Pilot, Proof-of-Concept, Randomized Controlled Trial.^\nBACKGROUND: The recognition of emotions in facial expressions (REFE) is a core aspect of social cognition. Previous studies with the serotonergic hallucinogens lysergic acid diethylamide and psilocybin showed that these drugs reduced the recognition of negative (fear) faces in healthy volunteers. This trial assessed the acute and prolonged effects of a single dose of ayahuasca on the REFE. METHODS: Twenty-two healthy volunteers participated in a pilot, proof-of-concept, randomized trial. Study variables included a REFE task performed before and 4 hours after drug intake, subjective effects (self-reports/observer impressions), tolerability measures (cardiovascular measures, self-reports), and brain-derived neurotrophic factor plasma levels. The REFE task was applied again 1, 7, 14, and 21 days and 3 months after drug intake. Stability of ayahuasca alkaloids during the study was also assessed (room temperature, 18 months). FINDINGS: Compared with placebo, ayahuasca did not modify the REFE. No significant effects were observed on cardiovascular measures and brain-derived neurotrophic factor levels. Volunteers reported visual effects, tranquility/relaxation, and well-being, with few reports of transient anxiety/confusion. Ayahuasca was well tolerated, producing mainly nausea, gastrointestinal discomfort, and vomiting. A significant time-dependent deterioration of alkaloids was observed, especially for dimethyltryptamine. CONCLUSIONS: Absence of significant effects on the REFE task could be due to lack of effects of ayahuasca (at the doses used), alkaloid degradation, learning effects, and the high educational level of the sample. Further trials with different samples are needed to better understand the effects of ayahuasca and other serotonergic hallucinogens on the REFE. Future trials should improve methods to guarantee the stability of ayahuasca alkaloids.","[1, 1, 1, 0, 0, 0]"
"8156","Four weekly ayahuasca sessions lead to increases in ""acceptance"" capacities: A comparison study with a standard 8-week mindfulness training program.^\nBackground: The therapeutic effects of the Amazonian plant tea ayahuasca may relate to its ability to enhance mindfulness capacities. Ayahuasca induces a modified state of awareness through the combined action of its active principles: the psychedelic N,N-dimethyltryptamine (DMT) and a series of centrally acting ß-carbolines, mainly harmine and tetrahydroharmine. To better understand the therapeutic potential of ayahuasca, here we compared the impact on mindfulness capacities induced by two independent interventions: (a) participation in four ayahuasca sessions without any specific purpose related to improving mindfulness capacities; and (b) participation in a standard mindfulness training course: 8 weeks mindfulness-based stress reduction (MBSR), with the specific goal of improving these skills. Methods: Participants of two independent groups completed two self-report instruments: The Five Facet Mindfulness Questionnaire (FFMQ) and the Experiences Questionnaire (EQ). The MINDSENS Composite Index was also calculated, including those EQ and FFMQ items that have proven to be the most sensitive to meditation practice. Group A (n = 10) was assessed before and after the last of four closely spaced consecutive ayahuasca sessions. Group B (n = 10) was assessed before and after completion of a standard 8-week MBSR course. Results: MBSR training led to greater increases in overall mindfulness scores after the 8-week period. MBSR but not ayahuasca led to increases in the MINDSENS Composite Index. However, the ayahuasca sessions induced comparable increases in the Non-Judging subscale of the FFMQ, specifically measuring ""acceptance."" Improving this capacity allows for a more detached and less judgmental stance toward potentially distressing thoughts and emotions. Conclusion: The present findings suggest that a small number of ayahuasca sessions can be as effective at improving acceptance as more lengthy and costly interventions. Future studies should address the benefits of combining ayahuasca administration with mindfulness-based interventions. This will allow us to investigate if ayahuasca will improve the outcome of psychotherapeutic interventions.","[1, 0, 0, 0, 0, 0]"
"8837","Effect of Ketamine on Rumination in Treatment-Resistant Depressive Patients.^\nBACKGROUND: A rapid antidepressant effect of ketamine has repeatedly been documented in the literature, and identifying clinical features associated with a better response to this treatment is currently an essential question. Considering the relationship between rumination and depression and the need to identify potential predictors of response to ketamine, we analyzed the effect of a single injection of ketamine 0.5 mg/kg on rumination in treatment-resistant depressive (TRD) patients and explored whether baseline ruminative style and early improvements of rumination would predict a greater antidepressant effect of ketamine. METHODS: Ten TRD outpatients who participated in a 4-week open study on the antidepressant effect of ketamine also completed the Ruminative Response Scale the day before, the day after, and a week after ketamine administration. RESULTS: We found that in our patients, a single rapid 1-minute intravenous injection of ketamine 0.5 mg/kg was efficacious in reducing rumination, but neither severity of rumination at baseline nor early improvements of rumination after ketamine injection predicted antidepressant response. CONCLUSIONS: Our preliminary data suggest that a single injection of ketamine 0.5 mg/kg can be efficacious in reducing rumination in TRD patients but rumination does not seem to be a useful clinical predictor of response to ketamine. Larger studies are necessary to confirm these results.","[1, 0, 0, 0, 0, 0]"
"9570","Antianhedonic effects of serial intravenous subanaesthetic ketamine in anxious versus nonanxious depression.^\nObjectives: Patents with anxious depression have poor treatment outcomes compared to their nonanxious counterparts. Ketamine has a rapid and robust antianhedonic effect, independent of depressive symptoms. The difference in the antianhedonic effect of ketamine between patients with anxious versus nonanxious depression remains unknown. Methods: One hundred thirty-five Chinese individuals with anxious depression (n = 92) and nonanxious depression (n = 43) received six intravenous infusions of ketamine (0.5 mg/kg). Post hoc analyses compared changes in anhedonic symptoms, as measured by the Montgomery–Åsberg Depression Rating Scale (MADRS), between patients with anxious depression (defined by a Hamilton Depression Rating Scale Anxiety-Somatization score ≥7) and nonanxious depression. Results: In this study, 68.1 % of patients were found to have anxious depression. Anxious depressed patients were associated with a relatively lower antianhedonic response (47.8 % versus 51.2 %, p > 0.05) and remission (17.4 % versus 27.9 %, p > 0.05) than their nonanxious counterparts. When compared to baseline, a significant reduction in anhedonic symptoms was observed from the first infusion to the last infusion and 2-week follow-up in both groups (all p < 0.05). A linear mixed model did not find a significant group main effect on the MADRS anhedonia subscale scores (F = 0.5, p = 0.46). Conclusion: This preliminary study shows that repeated intravenous infusions of ketamine rapidly ameliorate anhedonic symptoms in individuals experiencing anxious depression, but these individuals displayed a weaker antianhedonic response to ketamine than nonanxious depressed patients. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[1, 0, 0, 0, 0, 0]"
"9614","Pathways into ecstasy use: The role of prior cannabis use and ecstasy availability.^\nAim: To explore the role of cannabis use for the availability of ecstasy as a potential pathway to subsequent first ecstasy use. Methods: Baseline and 4-year follow-up data from a prospective-longitudinal community study of originally 3021 adolescents and young adults aged 14-24 years at baseline were assessed using the standardized M-CIDI and DSM-IV criteria. Results: Baseline cannabis users reported at follow-up more frequent access to ecstasy than cannabis non-users. Higher cannabis use frequencies were associated with increased ecstasy availability reports. Logistic regression analyses revealed that cannabis use and availability of ecstasy at baseline are predictors for incident ecstasy use during the follow-up period. Testing simultaneously the impact of prior cannabis use and ecstasy availability including potential confounders, the association with cannabis use and later ecstasy use was confirmed (OR = 6.3; 95%CI = 3.6-10.9). However, the association with ecstasy availability was no longer significant (OR = 1.2; 95%CI = 0.3-3.9). Conclusions: Results suggest that cannabis use is a powerful risk factor for subsequent first onset of ecstasy use and this relation cannot be sufficiently explained by availability of ecstasy in the observation period. © 2005 Elsevier Ireland Ltd. All rights reserved.","[0, 0, 0, 0, 0, 1]"
"94","Stable quantitative EEG difference in post-LSD visual disorder by split-half analysis: Evidence for disinhibition.^\nHallucinogen persisting perceptual disorder (HPPD) may follow the ingestion of LSD or other hallucinogens in a subset of users. It is characterized by chronic, intermittent or constant visual hallucinations of many sorts persisting beyond the period of acute drug effects. We studied 44 LSD-induced HPPD subjects and 88 matched controls to search for spectral and evoked potential differences using quantitative EEG (qEEG). HPPD subjects demonstrated faster alpha frequency and shorter VER (visual evoked response) latency, consistent with prior animal and human data on response to acute LSD administration which suggest LSD-induced cortical disinhibition. AER (auditory evoked response) latency was prolonged consistent with a differential LSD effect upon visual and auditory systems. The exploratory T-statistic significance probability mapping (T-SPM) technique demonstrated HPPD-control differences mostly involving temporal and left parietal scalp regions, confirmed by a split-half analysis. Significant variables were all derived from the long latency flash VER and click AER. None were derived from spectral analyzed EEG data. Canonical correlation between SPM-derived measures and variables reflecting disease severity was highly significant. A between-group stepwise discriminant analysis based upon a full set of qEEG measures demonstrated 87% prospective classification success by jackknifing and 88% success in a separate split-half analysis.","[0, 1, 0, 1, 0, 0]"
