"id","text","labels"
"4473","Adverse experiences resulting in emergency medical treatment seeking following the use of lysergic acid diethylamide (LSD).^\nBackground: Recreational lysergic acid diethylamide (LSD) use is growing in popularity amid increasing research interest on psychedelics and their possible therapeutic potential yet; the potent psychotropic effects of LSD may result in adverse reactions and behaviour. Aims: This study aimed to investigate the 12-month incidence and nature of LSD-related adverse experiences resulting in emergency medical treatment (EMT) seeking in an international sample of people reporting LSD use. Methods: We use data from the 2017 Global Drug Survey – a large anonymous online survey on patterns of drug use conducted between November 2016 and January 2017. Results: Out of 10,293 past-year LSD users, 102 (1.0%) reported seeking EMT, with a per-event risk estimate of 0.2%. Younger age, comorbid mental health conditions and higher frequency of use were associated with increased risk of EMT seeking. The most common symptoms were psychological, including anxiety, panic and confusion, with the most common explanatory factors cited by respondents being poor ‘setting’ and ‘mindset’. Most responders reported feeling back to normal within 24 h, but 11 participants experienced persistent issues after 4 weeks. Conclusion: The results suggest that LSD is a relatively safe drug in recreational settings. Adverse reactions are typically short-lived, self-limiting and psychological in nature. Sub-optimal set and setting were commonly reported as suspected contributory factors. Within clinical settings, patient screening, preparatory sessions and supervision should reduce these acute risks considerably.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4558","Ketamine psychotherapy for heroin addiction: immediate effects and two-year follow-up.^\nSeventy detoxified heroin-addicted patients were randomly assigned to one of two groups receiving ketamine psychotherapy (KPT) involving two different doses of ketamine. The patients of the experimental group received existentially oriented psychotherapy in combination with a hallucinogenic (""psychedelic"") dose of ketamine (2.0 mg/kg im). The patients of the control group received the same psychotherapy combined with a low, non-hallucinogenic (non-psychedelic), dose of ketamine (0.2 mg/kg im). Both the psychotherapist and patient were blind to the dose of ketamine. The therapy included preparation for the ketamine session, the ketamine session itself, and the post session psychotherapy aimed to help patients to integrate insights from their ketamine session into everyday life. The results of this double blind randomized clinical trial of KPT for heroin addiction showed that high dose (2.0 mg/kg) KPT elicits a full psychedelic experience in heroin addicts as assessed quantitatively by the Hallucinogen Rating Scale. On the other hand, low dose KPT (0.2 mg/kg) elicits ""sub-psychedelic"" experiences and functions as ketamine-facilitated guided imagery. High dose KPT produced a significantly greater rate of abstinence in heroin addicts within the first two years of follow-up, a greater and longer-lasting reduction in craving for heroin, as well as greater positive change in nonverbal unconscious emotional attitudes than did low dose KPT.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"5082","Neuropsychological and mood effects of ketamine in electroconvulsive therapy: a randomised controlled trial.^\nBACKGROUND: Preliminary evidence suggests that the use of ketamine during electroconvulsive therapy (ECT) may be neuroprotective against cognitive impairment and have synergistic antidepressant effects. This study tested whether the addition of ketamine reduced cognitive impairment and enhanced efficacy over a course of ECT, in a randomised, placebo-controlled, double-blind study. METHODS: Fifty-one depressed patients treated with ultrabrief pulse-width right unilateral ECT were randomised to receive either ketamine (0.5mg/kg) or placebo (saline) in addition to thiopentone during anaesthesia for ECT. Neuropsychological outcomes (measured before ECT, after six treatments, and after the final ECT treatment) and mood outcomes (measured before ECT, and weekly after every three ECT treatments) were measured by a rater blinded to treatment condition. RESULTS: Neuropsychological outcomes did not differ between groups. The ECT-ketamine group had a slightly greater improvement in depressive symptoms over the first week of treatment and at one-week follow up, though there was no overall difference in efficacy at the end of the ECT course. No psychomimetic effects were detected. LIMITATIONS: The study was conducted in a clinical setting, so not all aspects of ECT treatment were fully controlled. Thiopentone doses differed slightly between groups, in order to accommodate the addition of ketamine to the anaesthetic. CONCLUSIONS: The addition of ketamine did not decrease cognitive impairment in patients having ultrabrief pulse-width right unilateral ECT, but was safe and slightly improved efficacy in the first week of treatment and at one-week follow up. CLINICAL TRIALS REGISTRATION: Clinicaltrials.gov ID: NCT00680433. Ketamine as an anaesthetic agent in electroconvulsive therapy (ECT). www.clinicaltrials.gov.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"5221","The Therapeutic Potential of Psychedelic-assisted Therapies for Symptom Control in Patients Diagnosed With Serious Illness: A Systematic Review.^\nCONTEXT: People affected by serious illness usually experience suffering in its various dimensions, not only in the physical but also in the psychosocial and spiritual aspects. The interest in psychedelic-assisted therapies as a potential new therapeutic modality has increased since evidence suggests a significant impact of their use on the outcomes of patients with serious illness. OBJECTIVES: To systematically review the available evidence on the effects of psychedelic-assisted therapies for symptom control in patients diagnosed with serious illness. METHODS: The protocol of this systematic review has been prepared according to the Preferred Reporting Items for Systematic Review and Meta-Analysis Protocols guidelines. This review included randomized and non-randomized controlled trials published in peer-reviewed scientific journals. A comprehensive search for studies was carried out in the main scientific databases, including Web of Science, Scopus, Cochrane Library, PsycINFO, PubMed, CINAHL, and EMBASE. There were no limitations regarding the year or language of publication. RESULTS: The sample was composed of 20 studies. The results suggest positive effects of psychedelic-assisted therapies for symptom control in patients diagnosed with serious illness, with considerable safety of use. Most studies have been conducted with lysergic acid diethylamide, psilocybin, and N,N-dipropyltryptamine in cancer patients. The adverse effects reported were of physical and/or psychological nature and of mild to moderate intensity, transient, and self-resolutive. CONCLUSION: The evaluated evidence suggests positive effects of psychedelic-assisted therapies for symptom control in patients diagnosed with serious illness, especially regarding symptoms of psychological and spiritual nature.","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"5901","Ayahuasca’s ‘afterglow’: improved mindfulness and cognitive flexibility in ayahuasca drinkers.^\nRationale: There is a growing body of evidence demonstrating the therapeutic potential of ayahuasca for treating depression and anxiety. However, the mechanisms of action involved in ayahuasca’s therapeutic effects are unclear. Mindfulness and cognitive flexibility may be two possible psychological mechanisms. Like other classic psychedelics, ayahuasca also leads to an ‘afterglow’ effect of improved subjective well-being that persists after the acute effects have subsided. This period may offer a window of increased therapeutic potential. Objective: To explore changes in mindfulness and cognitive flexibility before and within 24 h after ayahuasca use. Methods: Forty-eight participants (54% female) were assessed on measures of mindfulness (Five Facets Mindfulness Questionnaire (FFMQ)), decentering (Experiences Questionnaire (EQ)), and cognitive flexibility (Cognitive Flexibility Scale (CFS)), and completed the Stroop and Wisconsin Picture Card Sorting Task (WPCST) before drinking ayahuasca, and again within 24 h. Results: Mindfulness (FFMQ total scores and four of the five mindfulness facets: observe, describe, act with awareness, and non-reactivity) and decentering (EQ) significantly increased in the 24 h after ayahuasca use. Cognitive flexibility (CFS and WPCST) significantly improved in the 24 h after ayahuasca use. Changes in both mindfulness and cognitive flexibility were not influenced by prior ayahuasca use. Conclusions: The present study supports ayahuasca’s ability to enhance mindfulness and further reports changes in cognitive flexibility in the ‘afterglow’ period occur, suggesting both could be possible psychological mechanisms concerning the psychotherapeutic effects of ayahuasca. Given psychological gains occurred regardless of prior ayahuasca use suggests potentially therapeutic effects for both naïve and experienced ayahuasca drinkers.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"6162","A Two-Year Observational Follow-up Study of Subjects With Major Depressive Disorder Following a Randomized, Double-Blind Single-Dose of Psilocybin or Niacin-Control.^\nThis is a Phase 2 double‐blind, long‐term observational follow‐up study of participants from Study PSIL201. Participants providing informed consent will be enrolled into this study and will complete web surveys and telephone interviews conducted by one central site at the following time intervals: months 2, 3, 4, 5 and 6 (± 7 days for each assessment) and months 8, 10, 12, 14, 16, 18, 20, 22 and 24 (± 14 days for each assessment).","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7268","Effects of dose, sex, and long-term abstention from use on toxic effects of MDMA (ecstasy) on brain serotonin neurons.^\nBackground: 3,4-methylenedioxymethamphetamine (MDMA or ecstasy) is a popular recreational drug that has been shown to damage brain serotonin neurons in high doses. However, effects of moderate MDMA use on serotonin neurons have not been studied, and sex differences and the long-term effects of MDMA use on serotonin neurons have not been identified. We investigated the effects of moderate and heavy MDMA use, sex differences, and long-term effects of MDMA use on serotonin neurons in different brain regions. Methods: By means of flyers posted in ""rave"" venues in Amsterdam, the Netherlands, we recruited 15 moderate MDMA users, 23 heavy MDMA users, 16 ex-MDMA users who had stopped using MDMA for more than 1 year, and 15 controls who claimed never to have used MDMA. We studied the effects of MDMA on brain serotonin neurons using 123iodine-2β-carbomethoxy-3β-(4-iodophenyl) tropane ([123I]β-CIT) - a radioligand that binds with high affinity to serotonin transporters. Density of binding (expressed as a ratio of region-of-interest binding over binding in the cerebellum) was calculated by single-photon-emission computed tomography (SPECT). Findings:CT). Findings: We saw significant effects of group and group by sex (p=0.041 and p=0.022, respectively) on overall [123I]β-CIT binding ratios. In heavy MDMA users, significant decreases in overall binding ratios were seen in women (p<0.01) but not men (p=0.587). In female ex-MDMA users, overall densities of serotonin transporters were significantly higher than in heavy MDMA users (p=0.004), but not higher than in controls (p=0.524). Interpretation: Our results indicate that heavy use of MDMA is associated with neurotoxic effects on serotonin neurons, that women might be more susceptible than men, and that MDMA-induced neurotoxic changes in several brain regions of female ex-MDMA users are reversible.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7484","Rapid and sustained symptom reduction following psilocybin treatment for anxiety and depression in patients with life-threatening cancer: a randomized controlled trial.^\nBACKGROUND: Clinically significant anxiety and depression are common in patients with cancer, and are associated with poor psychiatric and medical outcomes. Historical and recent research suggests a role for psilocybin to treat cancer-related anxiety and depression. METHODS: In this double-blind, placebo-controlled, crossover trial, 29 patients with cancer-related anxiety and depression were randomly assigned and received treatment with single-dose psilocybin (0.3 mg/kg) or niacin, both in conjunction with psychotherapy. The primary outcomes were anxiety and depression assessed between groups prior to the crossover at 7 weeks. RESULTS: Prior to the crossover, psilocybin produced immediate, substantial, and sustained improvements in anxiety and depression and led to decreases in cancer-related demoralization and hopelessness, improved spiritual wellbeing, and increased quality of life. At the 6.5-month follow-up, psilocybin was associated with enduring anxiolytic and anti-depressant effects (approximately 60-80% of participants continued with clinically significant reductions in depression or anxiety), sustained benefits in existential distress and quality of life, as well as improved attitudes towards death. The psilocybin-induced mystical experience mediated the therapeutic effect of psilocybin on anxiety and depression. CONCLUSIONS: In conjunction with psychotherapy, single moderate-dose psilocybin produced rapid, robust and enduring anxiolytic and anti-depressant effects in patients with cancer-related psychological distress. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT00957359.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"7608","Esketamine nasal spray in patients with treatment-resistant depression: the real-world experience in the French cohort early-access programme.^\nOBJECTIVE: To present the first real-world data of patients with treatment-resistant depression (TRD) treated with esketamine through a French cohort Temporary Authorisation for Use (ATUc) programme. METHODS: In 2019, the French Health Authorities exceptionally granted the first ATUc in psychiatry for TRD patients. Clinical characteristics, safety and efficacy data were reported by physicians. The ATUc ended ∼6 months after initiation. RESULTS: The cohort (n = 66; median age 53.0 years; 62.1% female; 78.8% with severe major depressive episodes; resistance to a mean of 4.2 previous antidepressants) received esketamine treatment for a median of 30 days. Among 46 analysed patients, 22 (47.8%) achieved response (Montgomery-Åsberg Depression Rating Scale [MADRS] total score reduction ≥50.0%) and 17 (37.0%) achieved remission (MADRS total score of ≤12) at least once at a median of 18.5 (2.0-77.0) and 21.0 (2.0-46.0) days after initiation, respectively. By Week 4, patients had a 31.6% probability of achieving remission (Kaplan-Meier method). Sedation, somnolence, dizziness, hypertension, anxiety and dissociation were the most frequently reported (>10.0%) adverse events. No new safety signals were identified. CONCLUSIONS: Patient characteristics of this cohort demonstrate high-level treatment resistance. The safety and efficacy of esketamine in patients with TRD in real-world clinical practice were consistent with Phase 3 trials.Key pointsPatients with treatment-resistant depression (TRD) exceptionally received esketamine nasal spray ahead of its launch through a French cohort Temporary Authorisation for Use (ATUc) programme.The clinical characteristics of 66 adult patients with TRD included in this cohort demonstrated a high-level of resistance to conventional treatments at the time of treatment request prior to esketamine initiation.No new safety signals were observed with esketamine initiation during the ATUc period compared with the Phase 3 clinical trials.The safety and efficacy of esketamine in the real world remain consistent with that established in Phase 3 clinical trials.The data collected during this ATUc also provide the first real-world data on the management and practical use of esketamine in a hospital setting in France.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8634","Treatment Response With Esketamine Nasal Spray Plus an Oral Antidepressant in Patients With Treatment-Resistant Depression Without Evidence of Early Response: A Pooled Post Hoc Analysis of the TRANSFORM Studies.^\nObjective: To evaluate response to esketamine nasal spray plus an oral antidepressant (ESK + AD) at day 28 in patients with major depressive disorder (DSM-5) and treatment-resistant depression (TRD) who did not meet response criteria within the first week of treatment. Methods: The current study is a pooled post hoc analysis of two phase 3, double-blind, active-controlled studies, conducted between August 2015 and February 2018, comparing ESK + AD with an oral antidepressant plus placebo (AD + PBO). Early treatment response was defined as a ≥ 50% decrease in Montgomery-Åsberg Depression Rating Scale total score at day 2 or days 2 and 8. Response rates at day 28 were determined among those not meeting early response criteria. Results: 518 patients in the analysis had day 28 observations (ESK + AD, n = 310; AD + PBO, n = 208). A greater percentage of patients treated with ESK + AD versus AD + PBO met response criteria beginning at day 2 (17.3% [55/318] vs 9.4% [19/203]) and at all subsequent timepoints, including day 28 (58.7% [182/310] vs 45.2% [94/208]). In day 2 nonresponders, 54.9% vs 44.3% (ESK + AD vs AD + PBO, respectively) achieved response at day 28 (P < .01). Similarly, among day 2 and 8 nonresponders, 52.1% vs 42.4% achieved response by day 28 (P = .01). In nonresponders at day 2 and at days 2 and 8, the odds ratio for a response at day 28 was 1.61 (95% CI, 1.09-2.40) with ESK + AD versus 1.56 (95% CI, 1.04-2.35) with AD + PBO. Conclusions: Patients with TRD without a demonstrated response within the first week of treatment may still derive benefit from a full 4-week induction course of esketamine nasal spray. Trial Registration: ClinicalTrials.gov identifiers NCT02417064 and NCT02418585.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"9452","A randomized, placebo-controlled, phase 1 study to evaluate the effects of TAK-063 on ketamine-induced changes in fMRI BOLD signal in healthy subjects.^\nRationale: Phosphodiesterase 10A inhibitor TAK-063 has shown effects that suggest efficacy in schizophrenia treatment. Objective: This randomized, double-blind, placebo-controlled, incomplete-crossover study investigated effects of single oral administration of TAK-063 on ketamine-induced changes in blood oxygen level-dependent (BOLD) signal in healthy males. Methods: Healthy men aged 18 to 45 years with normal magnetic resonance imaging (MRI) scans and electroencephalogram measurements at screening were eligible. Each subject was randomized to one of nine treatment schedules: all subjects received placebo and two of three doses of TAK-063 followed by ketamine. The primary endpoint was ketamine-induced brain activity in select regions of the brain during resting state. Secondary endpoints included pharmacokinetic parameters of TAK-063, proportion of subjects with treatment-emergent adverse events (AEs), and percentage of subjects meeting criteria for abnormal safety laboratory tests and vital sign measurements. Results: The study comprised 27 subjects. Prior to ketamine infusion, TAK-063 exerted region-specific effects on resting state functional MRI (fMRI) BOLD signal. After ketamine administration, TAK-063 reduced the Cohen’s effect size for resting-state fMRI BOLD signal in key brain regions examined, and exerted similar effects on BOLD signal during the working memory task across all doses. TAK-063 was safe and well tolerated. Conclusions: Our results are consistent with non-clinical studies of ketamine and TAK-063 and clinical studies of ketamine and risperidone. It is unknown whether these data are predictive of potential antipsychotic efficacy, and further analyses are required. (PsycINFO Database Record (c) 2020 APA, all rights reserved)","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"9484","Replication of ketamine's antidepressant efficacy in bipolar depression: a randomized controlled add-on trial.^\nBACKGROUND: Currently, no pharmacological treatments for bipolar depression exist that exert rapid (within hours) antidepressant or antisuicidal effects. We previously reported that intravenous administration of the N-methyl-D-aspartate antagonist ketamine produced rapid antidepressant effects in patients with treatment-resistant bipolar depression. The present study sought to replicate this finding in an independent sample. METHODS: In this double-blind, randomized, crossover, placebo-controlled study, 15 subjects with DSM-IV bipolar I or II depression maintained on therapeutic levels of lithium or valproate received a single intravenous infusion of either ketamine hydrochloride (.5 mg/kg) or placebo on 2 test days 2 weeks apart. The primary outcome measure was the Montgomery-Asberg Depression Rating Scale, which was used to rate overall depressive symptoms at baseline; at 40, 80, 110, and 230 minutes postinfusion; and on days 1, 2, 3, 7, 10, and 14 postinfusion. RESULTS: Within 40 minutes, depressive symptoms, as well as suicidal ideation, significantly improved in subjects receiving ketamine compared with placebo (d = .89, 95% confidence interval = .61-1.16, and .98, 95% confidence interval = .64-1.33, respectively); this improvement remained significant through day 3. Seventy-nine percent of subjects responded to ketamine and 0% responded to placebo at some point during the trial. The most common side effect was dissociative symptoms, which occurred only at the 40-minute time point. CONCLUSIONS: This study replicated our previous finding that patients with bipolar depression who received a single ketamine infusion experienced a rapid and robust antidepressant response. In addition, we found that ketamine rapidly improved suicidal ideation in these patients.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"166","Evaluating the management of treatment resistant depression with psychedelic (psilocybin) assisted psychotherapy (EMPACT).^\nINTERVENTION: The study is a randomised, double blinded, 4 arm parallel adaptive trial comparing the efficacy and safety of psychedelic (psilocybin) assisted psychotherapy (PAP) in people with treatment resistant depression, with an active comparator medication, dexamfetamine. The multi‐arm adaptive design will compare three different psilocybin regimens to a control. All participants will engage in identical study procedures and therapy sessions, only the drug used within the groups will be varied. Within the 4 arms: Arm A is the control arm with Dexamfetamine administered in all three treatment sessions. Arm B and C include combined therapies of either Dexamfetamine or Psilocybin across the three treatment sessions. Arm D is the active arm with Psilocybin administered in all three treatment sessions. only. Each medication session will involve either a single dose of 25mg of psilocybin or 7.5mg of dexamfetamine (depending on treatment arm) via an oral tablet, up to 3 times, 2‐4 weeks apart. At the start of the study, participants will be randomly assigned by chance through a computer‐generated sequence to one of four groups (arms) and neither the participant nor any member of the treating team will know what group the participant has been allocated to, or what medication will be given during the sessions. The first 50 participants will be equally randomised to the initial 4 treatment arms in a 1:1:1:1 ratio. From then on, response adaptive randomisation (RAR) with control protection favouring the best performing arms will be used, with the probability of allocation to the remaining arms reassessed every 20 additional participants. Arms can be stopped for efficacy or futility at each interim analysis until the trial itself is stopped, o CONDITION: Mental Health ‐ Depression Treatment Resistant Depression; ; Treatment Resistant Depression PRIMARY OUTCOME: Continuous scores on the Hamilton Depression Scale (HAM‐D) [ From baseline compared to post cycle 1, post cycle 2, post cycle 3 and then 1, 3 and 6 months post the third cycle.] SECONDARY OUTCOME: A custom battery of inflammatory markers will be collected via blood sample at two timepoints. The analysis of these biomarkers is to investigate whether they can predict response to treatment and all measures will be assessed as a composite secondary outcome. ; Samples will be analysed using a proprietary 15 biomarker array that includes, but is not limited to, C‐reactive protein, Myeloperoxidase, IL‐1 beta, TNF alpha and IL‐6. The effects of these potential biomarkers on change in the primary outcome will be modelled with linear regression analyses.[ Prior to treatment (baseline) and again one month post the the third/final PAP cycle] Adverse effect questionnaire – this will ask about expected side effects of PAP ; Examples of known/possible adverse events: ; ; 1 Changes to eyesight/perception – e.g., objects moving, brighter colours than usual, visual hallucinations ; ; 2 Changes to hearing/perception of sound – e.g., sounds louder or quieter than usual, auditory hallucinations ; ; 3 Anxiety ; ; 4 Intermittent racing heartbeat ; ; 5 Nausea ; ; 6 Headache[ Post PAP cycle 1, Post PAP cycle 2, Post PAP cycle 3, and 1 month post the third/final PAP cycle] Any change in depressive symptoms and remission rates as assessed using the HAM‐D.[ Baseline compared to 1, 3 and 6 months post the third/final PAP cycle] Assess suicidal symptoms via the Columbia‐Suicide Severity Rating Scale (C‐SSRS)[ Baseline compared to study timepoints: Post PAP cycle 1, Post PAP cycle 2, Post PAP cycle 3, and 1, 3 and 6 months post the third/final PAP cycle] Assessing symptoms related to past trauma via Screen for Post‐Traumatic Stress Symptoms (SPTSS) [ Baseline compared to study timepoints: Post PAP cycle 2 and 1 month post the third/final PAP cycle] Assessing symptoms related to past trauma via Trauma History Questionnaire.[ Baseline compared to study timepoints: Post PAP cycle 2 and 1 month post the third/final PAP cycle] Assessment of Quality of Life‐8D (AQoL‐ D) to assess health related quality of life[ Baseline compared to study timepoints: 1 and 6 months post the third/final PAP cycle] Cognitive Safety Screen Battery ‐ Cognitive Flexibility ; ; Wisconsin Card Sorting assessment conducted via Inquisit (millisecond scripts)[ Baseline compared to 1 month post the third/final PAP cycle] Cognitive Safety Screen Battery ‐ Processing Speed ; ; Symbol Search assessment conducted via Inquisit (millisecond scripts) ; [ Baseline compared to 1 month post the third/final PAP cycle] Cognitive Safety Screen Battery ‐ Sustained Attention ; ; 0 Back and 1 Back assessment conducted via Inquisit (millisecond scripts) ; [ Baseline compared to 1 month post the third/final PAP cycle] Cognitive Safety Screen Battery ‐ Verbal Memory (episodic) ; ; List Learning assessment conducted via Inquisit (millisecond scripts)[ Baseline compared to 1 month post the third/final PAP cycle] Cognitive Safety Screen Battery ‐ Visuospatial Memory ; ; Dot Memory assessment conducted via Inquisit (millisecond scripts)[ Baseline compared to 1 month post the third/final PAP cycle] Cognitive Safety Screen Battery ‐ Working Memory ; ; 2 Back and 3 Back assessment conducted via Inquisit (millisecond scripts)[ Baseline compared to 1 month post the third/final PAP cycle] Overall clinical outcomes of Patient Global Impression, Improvement (PGI‐I) scale[ Baseline compared to study timepoints: Post PAP cycle 1, Post PAP cycle 2, Post PAP cycle 3, and 1, 3 and 6 months post the third/final PAP cycle] Overall clinical outcomes of Patient Global Impression, Severity (PGI‐S) scale[ Baseline compared to study timepoints: Post PAP cycle 1, Post PAP cycle 2, Post PAP cycle 3, and 1, 3 and 6 months post the third/final PAP cycle] Overall person’s interest/willingness to engage in PAP in the future. [ Post PAP cycle 1, Post PAP cycle 2, Post PAP cycle 3, and 1 month post the third/final PAP cycle] Quality of life / functioning: WHO‐DAS 2.0 (12 items) will be used to assess functioning across si Xdomains (Cognition, Mobility, Self‐care, Getting along, Life activities and Participation) [ Baseline compared to study timepoints: Post PAP cycle 2 and 1 month post the third/final PAP cycle] Self‐reported depression and anxiety symptoms via the Inventory for Depression and Anxiety Symptoms, expanded version (IDAS‐II)[ Baseline compared to study timepoints: Post PAP cycle 1, Post PAP cycle 2, Post PAP cycle 3, and 1, 3 and 6 months post the third/final PAP cycle] The emergence of unipolar depression symptoms will be measured with the Bipolar Depression Rating Scale (BDRS) items 16‐20. [ Baseline compared to study timepoints: Post PAP cycle 1, Post PAP cycle 2, Post PAP cycle 3, and 1, 3 and 6 months post the third/final PAP cycle] The Mystical Experience Questionnaire (MEQ30) to assess different experiential aspects of psilocybin. It consists of 30 items which provides scale scores for the four factors of mystical experiences: 1. Mystical (15 items); 2. Positive Mood (6 items); 3. Transcendence of Time and Space (6 items); 4. Ineffability (3 items)[ Baseline compared to study timepoints: 1 and 6 months post the third/final PAP cycle] INCLUSION CRITERIA: • Diagnosis of a major depressive episode (MDE) in accordance with the Mini International Neuropsychiatric Interview (MINI) • Treatment resistant symptoms at Stage II of the Thase and Rush classification: a failure to tolerate minimum of two trials of antidepressant medication at minimum effective therapeutic dose for at least 6 weeks (no exclusion for greater degrees of treatment resistance) • Moderate – severe depressive symptoms: HAM‐D score of >17 (moderate – severe depression) • Demonstrated capacity to give informed consent • Willingness and capacity (as judged on assessment by study clinicians) to engage in the therapeutic elements of the study protocol","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"518","Intimate insight: MDMA changes how people talk about significant others.^\nRATIONALE: ±3,4-methylenedioxymethamphetamine (MDMA) is widely believed to increase sociability. The drug alters speech production and fluency, and may influence speech content. Here, we investigated the effect of MDMA on speech content, which may reveal how this drug affects social interactions. METHOD: Thirty-five healthy volunteers with prior MDMA experience completed this two-session, within-subjects, double-blind study during which they received 1.5 mg/kg oral MDMA and placebo. Participants completed a five-minute standardized talking task during which they discussed a close personal relationship (e.g. a friend or family member) with a research assistant. The conversations were analyzed for selected content categories (e.g. words pertaining to affect, social interaction, and cognition), using both a standard dictionary method (Pennebaker's Linguistic Inquiry and Word Count: LIWC) and a machine learning method using random forest classifiers. RESULTS: Both analytic methods revealed that MDMA altered speech content relative to placebo. Using LIWC scores, the drug increased use of social and sexual words, consistent with reports that MDMA increases willingness to disclose. Using the machine learning algorithm, we found that MDMA increased use of social words and words relating to both positive and negative emotions. CONCLUSIONS: These findings are consistent with reports that MDMA acutely alters speech content, specifically increasing emotional and social content during a brief semistructured dyadic interaction. Studying effects of psychoactive drugs on speech content may offer new insights into drug effects on mental states, and on emotional and psychosocial interaction.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"640","Validation of the revised Mystical Experience Questionnaire in experimental sessions with psilocybin.^\nThe 30-item revised Mystical Experience Questionnaire (MEQ30) was previously developed within an online survey of mystical-type experiences occasioned by psilocybin-containing mushrooms. The rated experiences occurred on average eight years before completion of the questionnaire. The current paper validates the MEQ30 using data from experimental studies with controlled doses of psilocybin. Data were pooled and analyzed from five laboratory experiments in which participants (n=184) received a moderate to high oral dose of psilocybin (at least 20 mg/70 kg). Results of confirmatory factor analysis demonstrate the reliability and internal validity of the MEQ30. Structural equation models demonstrate the external and convergent validity of the MEQ30 by showing that latent variable scores on the MEQ30 positively predict persisting change in attitudes, behavior, and well-being attributed to experiences with psilocybin while controlling for the contribution of the participant-rated intensity of drug effects. These findings support the use of the MEQ30 as an efficient measure of individual mystical experiences. A method to score a ""complete mystical experience"" that was used in previous versions of the mystical experience questionnaire is validated in the MEQ30, and a stand-alone version of the MEQ30 is provided for use in future research.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"718","Metamemory in recreational ecstasy polydrug users: What do self-reports of memory failures mean?.^\nPrevious research has found relationships between self-rated memory and ecstasy use, such that heavier users report worse function. These findings have been interpreted in terms of objective memory capacity. However, research on metamemory suggests that self-reported memory may be only weakly related to objective function, with demographics, mood, and memory-related beliefs and feelings also contributing to ratings. This study examined relationships between ecstasy/other drug use and self-reported memory, controlling for effects of demographic factors and mood. Associations between self-reported memory, memory-related beliefs and feelings, and objectively-measured cognitive function were also examined. Forty-five ecstasy polydrug, 48 cannabis polydrug, and 40 legal drug users completed a battery of neuropsychological tests and questionnaire measures of metamemory, including memory-related control beliefs, memory-related anxiety, and self-reported prospective and general/retrospective memory. The combined polydrug groups reported more general/retrospective memory failures. Covariance analysis, however, suggested that this finding was confounded by general anxiety levels. A combination of objective cognitive measures contributed to prediction of self-rated prospective memory, with demographics, mood, and memory-related anxiety also contributing to variability. However, associations between objective and self-reported memory were not strong. Self-report may not be a specific methodology with which to assess objective memory capacities in ecstasy and other drug users. © 2008 British Association for Psychopharmacology.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
