"id","text","labels"
"5688","MDMA-assisted therapy for severe PTSD: a randomized, double-blind, placebo-controlled phase 3 study.^\nPost-traumatic stress disorder (PTSD) presents a major public health problem for which currently available treatments are modestly effective. We report the findings of a randomized, double-blind, placebo-controlled, multi-site phase 3 clinical trial (NCT03537014) to test the efficacy and safety of 3,4-methylenedioxymethamphetamine (MDMA)-assisted therapy for the treatment of patients with severe PTSD, including those with common comorbidities such as dissociation, depression, a history of alcohol and substance use disorders, and childhood trauma. After psychiatric medication washout, participants (n = 90) were randomized 1:1 to receive manualized therapy with MDMA or with placebo, combined with three preparatory and nine integrative therapy sessions. PTSD symptoms, measured with the Clinician-Administered PTSD Scale for DSM-5 (CAPS-5, the primary endpoint), and functional impairment, measured with the Sheehan Disability Scale (SDS, the secondary endpoint) were assessed at baseline and at 2 months after the last experimental session. Adverse events and suicidality were tracked throughout the study. MDMA was found to induce significant and robust attenuation in CAPS-5 score compared with placebo (P < 0.0001, d = 0.91) and to significantly decrease the SDS total score (P = 0.0116, d = 0.43). The mean change in CAPS-5 scores in participants completing treatment was -24.4 (s.d. 11.6) in the MDMA group and -13.9 (s.d. 11.5) in the placebo group. MDMA did not induce adverse events of abuse potential, suicidality or QT prolongation. These data indicate that, compared with manualized therapy with inactive placebo, MDMA-assisted therapy is highly efficacious in individuals with severe PTSD, and treatment is safe and well-tolerated, even in those with comorbidities. We conclude that MDMA-assisted therapy represents a potential breakthrough treatment that merits expedited clinical evaluation.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"6072","Antidepressant Effects of Ayahuasca: a Randomized Placebo Controlled Trial in Treatment Resistant Depression.^\n1) Background The therapeutic effectiveness of currently available antidepressant is low. Less than 50% of the patients achieve remission after single treatment, and about 30% after four different treatments. Besides low response rates, pharmacological treatment are associated with several side effects and response onset is usually long ( 2‐3 weeks). Thus, great effort has been made to the development of alternative antidepressants. For instance, ketamine, a N‐methyl‐D‐aspartate (NMDA) receptor antagonist, has rapid and potent antidepressant effects in treatment of major depressive and bipolar disorders. This proposal aims at testing the antidepressant effects of Ayahuasca, traditionally prepared by decoction of two plants: Psychotria viridis and Banisteriopsis caapi, long used by Amazonian Amerindians. P. viridis is a rich source of the serotonergic agonist N,N‐dimethyltryptamine (DMT), whereas B. caapi contains potent monoamine oxidase‐A inhibitors (MAOi‐A) such as harmine, harmaline, and tetrahydroharmine, a serotonin reuptake inhibitor. Common effects of Ayahuasca include sedation, gastrointestinal distress, changes of spatiotemporal scaling, dissociation, sense of well‐being, insights, feelings of apprehension, increased interoceptive attention and sensory pseudo‐hallucinations. Effects begin at 30‐40 min after oral intake, and last up to 4 hours. Previous studies suggest the absence of psychological, neuropsychological or psychiatric harm caused by prolonged Ayahuasca consumption, and it is not addictive, on the contrary, it also shows promise in treating addiction. Recently, two preliminary open label studies have tested tolerability, safety and the antidepressant effect of Ayahuasca in treatment‐resistant depression. In the first study, six patients were recruited, in the second, 17 patients. The results show significant decrease in depression severity (HAM‐D & MADRS scales) already at 2 hours after intake, which lasted for 21 days. Although the results are promising, they must be considered with caution, specially due to the lack of control of the placebo effect, which is generally high in clinical trials. Thus, the present study is a randomized placebo‐controlled trial in 50 patients with treatment resistant depression. Besides the Antidepressant effects of Ayahuasca, this study will also evaluate different biomarkers of depression, including anatomical and functional Magnetic Resonance Imaging (MRI), serum levels of BDNF, TNF‐a, cortisol, IL‐6, and IL‐10, polysomnography, neuropsychological and psychiatric scales and questionnaires. 2. Methods All 50 patients will undergo routine evaluation, including complete blood testing for individual glycemic profile, serum cholesterol and triglyceride, plasma sodium and potassium, urea and creatinine. Patients will undergo a wash‐out period, between 7 and 14 days prior to the experimental session, depending on the lifetime of the antidepressant in use. Experiments will take place at the Hospital Universitário Onofre Lopes, a tertiary university hospital affiliated to the Universidade Federal do Rio Grande do Norte (UFRN), Brazil. In the treatment session, 25 patients will drink Ayahuasca, 25 will drink an inert placebo. Psychiatric scales (HAM‐D, MADRS, BPRS, CADSS and YMRS) will be completed during treatment session, day one before (‐D1), one day after (+D1), two days (+D2), seven days (+D7), fourteen days (+D14), one month (+M1), and up to six months (+M6) following the treatment session. The following exams will also be conducted at D‐1 and D+1: neuropsychological tests (watch test, trail test, and N‐back), structural and functional MRI, polysomnography and blood testing (BDNF, TNF‐a, cortisol, oxytocin, IL‐6, and IL‐10).","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"6261","Open-Label Dose-Ranging Study of Oral SM-001 in Healthy Adults.^\nThe Investigational New Drug SM‐001 is formulated as a hot water decoction of two proprietary clonal cultivars of the Peruvian plants, Banisteriopsis caapi (BC) and Psychotria viridis (PV). It represents a modern formulation of an ancient Amazonian botanical medicine, ""ayahuasca"" (""vine of the soul"") that is used by many native South American indigenous and mestizo groups for both religious and medicinal purposes. This initial Phase 1 study is to be conducted as an open label, dose‐ranging safety assessment of a single dose of SM‐001 taken orally by healthy adult volunteers. Twelve adult men and women, ages 25‐65 years, will be consecutively assigned to one of three dose levels, 4 subjects per group (2 M; 2 F). In the presence of the Clinical Investigator(s), each subject will receive a single dose of SM‐001, administered at the Clinical Study Site as a liquid at one of three dose levels: 1, 2, or 3 ml SM‐001 per kg body weight. To assess systemic exposure to SM‐001, plasma levels of the four biomarkers, dimethyltryptamine, harmine, tetrahydroharmine, and harmaline will be measured. Blood samples will be drawn at baseline, HR 0 (pre‐Study Drug dose), and then at HR 1, 2, 4, 8, and 24 post dose. Subjects will return to the Clinical Study Site at Study Day 28 for a final in‐person assessment.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
"6266","Pharmacokinetics, Safety, and Tolerability of Intramuscular 5-MeO-DMT in Healthy Volunteers.^\nThis study is a phase 1, first‐in‐human, double‐blind, placebo‐controlled, randomized, single‐dose and multiple‐ascending‐dose study of 5‐MeO‐DMT administered by intramuscular injection in 54 healthy subjects (adult male and/or females, 18‐65 years of age). Subjects will be randomized 6:1 to receive 5‐MeO‐DMT or placebo.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"6683","Clinical experience using intranasal ketamine in the longitudinal treatment of juvenile bipolar disorder with fear of harm phenotype.^\nOBJECTIVES: Fear of Harm (FOH) is a pediatric onset phenotype of bipolar disorder (BD) characterized by BD plus treatment resistance, separation anxiety, aggressive obsessions, parasomnias, and thermal dysregulation. Intranasal ketamine (InK) in 12 youths with BD-FOH produced marked improvement during a two-week trial. Here we report on the open effectiveness and safety of InK in maintenance treatment of BD-FOH from the private practice of one author. METHODS: As part of a chart review, patients 18 years or older and parents of younger children responded to a clinical effectiveness and safety survey. Effectiveness was assessed from analysis of responses to 49 questions on symptomatology plus qualitative content analyses of written reports and chart review. Adverse events (AEs) were analyzed by frequency, duration and severity. Peak InK doses ranged from 20 to 360mg per administration. RESULTS: Surveys were completed on 45 patients treated with InK for 3 months to 6.5 years. Almost all patients were ""much"" to ""very much"" improved clinically and in ratings of social function and academic performance. Significant reductions were reported in all symptom categories. There were 13 reports of persistent AEs, none of which resulted in discontinuation. Acute emergence reactions were sporadically observed in up to 75%, but were mild and of brief duration. LIMITATIONS: Retrospective review from a single practice without placebo control with potential for response and recall bias. CONCLUSIONS: InK every 3-4 days at sub-anesthetic doses appeared to be a beneficial and well-tolerated treatment. Use of InK may be considered as a tertiary alternative in treatment refractory cases. Randomized control trials are warranted.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6870","Intranasal ketamine for acute Cluster headache attacks-Results from a proof-of-concept open label trial.^\nBackground and objective: Acute treatment options for Cluster headache patients who have an insufficient response to oxygen and triptans are limited. Intranasal ketamine has anecdotally been successful in treating a Cluster headache attack but never systematically tested. Methods: We conducted an open‐label pilot study in which 20 chronic Cluster headache patients according to International Classification of Headache Disorders 3rd were treated during one cluster headache attack with intranasal ketamine. Under in‐hospital observation patients received 15 mg ketamine by intranasal spray every six minutes a maximum of five times. The primary endpoint was a 50% reduction of pain intensity within 15 minutes after initiating treatment. Results: The primary endpoint was not met. However, 30 minutes after first application the pain intensity was reduced by 59% from 7.25 ± 1.24 to 2.94 ± 3.40 on a 1 1 points numeric rating scale (mean, SD, p = 0.0002) and 11 out of 16 (69%) scored four or below on the numeric rating scale. Exactly, half the patients preferred ketamine to oxygen and/or sumatriptan injection and complete relief was self‐reported by 8 out of 20 patients (40%). No serious advense events were identified during the trial. Conclusion: Intranasal ketamine may be an effective acute treatment of cluster headache within 30 minutes but should be tested in a larger controlled design. Patients and physicians should be conscious of the abuse potential of ketamine.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7011","Randomized, double-blind study of flexibly-dosed intranasal esketamine plus oral antidepressant vs. active control in treatment-resistant depression.^\nBackground: About 30% of the patients with major depressive disorder (MDD) fail to achieve remission despite treatment with multiple antidepressant medications, and are considered to have treatment‐resistant depression (TRD). New treatment options for TRD patients are needed. Aim: To evaluate the efficacy, safety, and tolerability of switching adult patients with TRD from a prior antidepressant treatment (to which they had not responded) to intranasal esketamine plus a newly initiated oral antidepressant compared with switching to a newly initiated oral antidepressant (active comparator) plus intranasal placebo, in improving depressive symptoms. Methods: This was a Phase 3, double‐blind, active‐controlled, multicenter study (NCT02418585) using blinded raters, conducted at 39 sites in Spain, Germany, Czech Republic, Poland, and the United States from August 2015 to June 2017. The study enrolled adults with moderate‐to‐severe, non‐psychotic, recurrent or persistent (single episode) depression, and history of non‐response to ≥2 antidepressants in the current episode of depression, with 1 of them assessed prospectively. The non‐responders to standard‐of‐care treatment were randomized (1:1) to flexibly‐dosed intranasal esketamine (56 or 84 mg twice weekly) and a new oral antidepressant (given daily) or to a new oral antidepressant and intranasal placebo. The primary efficacy endpoint – change from baseline to endpoint (day 28) in Montgomery‐Asberg Depression Rating Scale (MADRS) total score – was assessed among patients who received ≥1 dose of (intranasal and oral) study medication by a mixed‐effects model using repeated measures. Remission rate, a secondary endpoint, was assessed using Generalized Cochran‐Mantel‐Haenszel (CMH) test, adjusting for country and class of oral antidepressant (SNRI or SSRI) as a post hoc analysis. Results: 435 patients were screened, 227 randomized, and 197 completed the double‐blind period. Change (LS mean [SE] difference vs. placebo) in MADRS total score with intranasal esketamine plus oral antidepressant was superior to oral antidepressant plus intranasal placebo at day 28 (‐4.0 [1.69], 95% CI: ‐7.31, ‐0.64; 1‐sided p=0.010), as well as at earlier timepoints (1‐sided p≤0.009 at 24 hours postdose and days 8 and 22). Remission rate (MADRS total score ≤12) at day 28 was 52.5% (53/101) and 31.0% (31/100) for the respective groups (1‐sided p=0.001), with the number needed to treat (NNT) (95% CI) for remission of 5 (1.8; 7.5). The most common adverse events reported for the esketamine plus oral antidepressant group were dysgeusia, nausea, vertigo, and dizziness; the incidence of each (20.9‐26.1%) was >2‐fold higher than for the oral antidepressant plus intranasal placebo group. Conclusions: Robust efficacy of intranasal esketamine and superiority to an active comparator were demonstrated on the primary efficacy endpoint result. More than half of the esketamine‐treated TRD patients achieved remission by the 4‐week endpoint. Favorable safety and tolerability of intranasal esketamine reported in this study suggest a positive risk‐benefit profile of intranasal esketamine. This study is registered at clinicaltrials.gov: NCT02418585. Disclosure statement: Vanina Popova, Ella Daly, Kim Cooper, Rosanne Lane, Pilar Lim, Christine Mazzucco, David Hough, Husseini Manji, Wayne Drevets, and Jaskaran Singh, are employees of Janssen Research & Development, LLC and hold company equity. Dr. Manji reports a patent, which is assigned to Icahn School of Medicine at Mount Sinai, Yale University, and NIH no financial benefit was received from this patent. Dr. Molero is supported by Clinica Universidad de Navarra and has received research grants from the Ministry of Education (Spain), the Government of Navarra (Spain), the Spanish Foundation of Psychiatry and Mental Health, and Astrazeneca he is a clinical consultant for MedAvante and has received lecture support from Scienta, AB‐Biotics, and Janssen. Dr. Bajbouj has received research grants from th Deutsche Forschungsgemeinschaft, the German Federal Ministry for Education and Research, the Germany Ministry of Health, is a scientific consultant for Parexel and Janssen, and has received lecture support from Servier. Dr. Vieta has received grants and served as consultant, advisor, or CME speaker for the following entities: AB‐Biotics, Allergan, Angelini, AstraZeneca, Bristol‐Myers Squibb, Dainippon Sumitomo Pharma, Farmindustria, Ferrer, Forest Research Institute, Gedeon Richter, Glaxo‐Smith‐Kline, Janssen, Lundbeck, Otsuka, Pfizer, Roche, Sanofi‐Aventis, Servier, Shire, Sunovion, Takeda, the Brain and Behaviour Foundation, the Generalitat de Catalunya (2014 SGR 398), the Spanish Ministry of Science and Innovation, the Seventh European Framework Programme (ENBREC), and the Stanley Medical Research Institute. Drs. Trivedi, Thase, and Shelton have nothing to disclose.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"7124","Psilocybin-induced deficits in automatic and controlled inhibition are attenuated by ketanserin in healthy human volunteers.^\nThe serotonin-2A receptor (5-HT(2A)R) has been implicated in the pathogenesis of schizophrenia and related inhibitory gating and behavioral inhibition deficits of schizophrenia patients. The hallucinogen psilocybin disrupts automatic forms of sensorimotor gating and response inhibition in humans, but it is unclear so far whether the 5-HT(2A)R or 5-HT(1A)R agonist properties of its bioactive metabolite psilocin account for these effects. Thus, we investigated whether psilocybin-induced deficits in automatic and controlled inhibition in healthy humans could be attenuated by the 5-HT(2A/2C)R antagonist ketanserin. A total of 16 healthy participants received placebo, ketanserin (40 mg p.o.), psilocybin (260 μg/kg p.o.), or psilocybin plus ketanserin in a double-blind, randomized, and counterbalanced order. Sensorimotor gating was measured by prepulse inhibition (PPI) of the acoustic startle response. The effects on psychopathological core dimensions and behavioral inhibition were assessed by the altered states of consciousness questionnaire (5D-ASC), and the Color-Word Stroop Test. Psilocybin decreased PPI at short lead intervals (30 ms), increased all 5D-ASC scores, and selectively increased errors in the interference condition of the Stroop Test. Stroop interference and Stroop effect of the response latencies were increased under psilocybin as well. Psilocybin-induced alterations were attenuated by ketanserin pretreatment, whereas ketanserin alone had no significant effects. These findings suggest that the disrupting effects of psilocybin on automatic and controlled inhibition processes are attributable to 5-HT(2A)R stimulation. Sensorimotor gating and attentional control deficits of schizophrenia patients might be due to changes within the 5-HT(2A)R system.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"7578","MDMA (ecstasy) consumption in secondary school students.^\nObjectives: To describe the prevalence of MDMA consumption and the toxicological and psychological profile in a sample of secondary school students. Subjects and Method: During the 1998-99 school year, a sample of 2,862 young people from Oviedo (Asturias) of both sexes [mean age (SD): 15.87 (1.48)]; 50.6% males] were studied. Evaluation: WHO Drug Consumption Questionnaire, Eysenck Personality Questionnaire, Adult Version (EPQ-A), and Zuckerman Sensation Seeking Scale (SSS). Results: The prevalence of lifetime, previous year and previous month MDMA use was 3.8%, 2.7% and 1.6%, ranking it 7th among illicit drugs ever used. Males showed a higher lifetime, previous year, and previous month consumption of MDMA than females (p < .05). Compared to students who had never used MDMA (but who may have used other illicit drugs) MDMA users had a more extensive drug abuse history. MDMA is, after heroin, the drug with the highest polyconsumption level. Lifetime MDMA consumers had significantly higher scores on the EPQ-A psychoticism subscale of the EPQ-A, and showed higher levels of sensation-seeking. Conclusions: MDMA consumers are polyconsumers of other legal and illegal substances. Those who consume MDMA have a different psychological profile, characterized by high sensation-seeking and high levels of psychoticism.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7890","Psychochemotherapy.^\nThis paper describes the results of a clinical study exploring the potential of a complex program of psychedelic therapy to alleviate the emotional and physical suffering of terminal cancer patients. A total of 50 cancer patients participated in this experimental treatment program, in which two psychedelic compounds were used as an adjunct to a brief course of intensive psychotherapy. In 40 of of these patients LSD was used perorally in dosages from 200 to 500 mcg, in 7 of these patients dipropyltryptamine (DPT) was administered intramuscularly in doses ranging from 60 to 105 mg. These patients received both LSD and DPT on different occasions. The therapeutic results were assessed by means of a clinical rating scale reflecting the degree of the patient's depression, psychological isolation, anxiety, difficulty in management, acceptance of imminent death, fear of death and pain. The ratings were made by attending physicians, nurses, family members, LSD therapists and co therapists. In addition, the amount of physical pain and/or pain tolerance was assessed on the basis of the amount of narcotics required in the management of the patient. The comparison of the means of individual ratings from pre to post treatment showed significant improvement in all the measured parameters for most of the raters. There was a definite trend toward reduction of the narcotic medication; it did not, however, reach the level of statistical significance. The pre to post treatment comparison of the Global Indexes grossly expressing the degree of emotional and physical distress indicated that approximately 36% of the patients were dramatically improved, 36% moderately improved and 19% essentially unchanged. In 8% of the patients Global Indexes showed a decrement following psychedelic therapy. In the discussion, the results of this study are analyzed, and tentative explanations are offered for the favorable effect of psychedelic therapy on depression, anxiety, social withdrawal, fear of death, and pain of terminal cancer patients.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"9573","Investigation of medical effect of multiple ketamine infusions on patients with major depressive disorder.^\nOBJECTIVE: Single-dose intravenous ketamine has rapid but time-limited antidepressant effects. We aimed to examine the sustained effects of six consecutive ketamine infusions in Chinese patients with major depressive disorder. METHODS: Seventy-seven patients with major depressive disorder were eligible to receive augmentation with six ketamine infusions (0.5 mg/kg over 40 min) administered over the course of 12 days (Monday-Wednesday-Friday). The coprimary outcome measures were the rates of response and remission as measured on the 10-item Montgomery-Asberg Depression Rating Scale. Psychotomimetic and dissociative symptoms were measured with the Brief Psychiatric Rating Scale-positive symptoms and the Clinician Administered Dissociative States Scale, respectively. RESULTS: After the first ketamine infusion, only 10 (13.0%) and 6 (7.8%) patients responded and remitted, respectively; after six ketamine infusions, 52 (67.5%) patients responded and 37 (48.1%) remitted. There was a significant mean decrease in Montgomery-Asberg Depression Rating Scale score at four hours after the first ketamine infusion (7.0±7.5, p<0.001), and this decrease was maintained for the duration of the infusion period. The response to ketamine treatment was positively associated with no history of psychiatric hospitalization (odds ratio=3.56, p=0.009). Suicidal ideation rapidly decreased across the entire study sample, even among the nonresponder group. No significant differences were found regarding Brief Psychiatric Rating Scale and Clinician Administered Dissociative States Scale scores from the first infusion at baseline to four hours post-infusion. CONCLUSION: Six ketamine infusions increased rates of response and remission when compared to a single-dose ketamine infusion in patients with major depressive disorder. Future controlled studies are warranted to confirm and expand these findings.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"170","Evidence of neurotoxicity of ecstasy: Sustained effects on electroencephalographic activity in polydrug users.^\nObjective: According to previous EEG reports of indicative disturbances in Alpha and Beta activities, a systematic search for distinct EEG abnormalities in a broader population of Ecstasy users may especially corroborate the presumed specific neurotoxicity of Ecstasy in humans. Methods: 105 poly-drug consumers with former Ecstasy use and 41 persons with comparable drug history without Ecstasy use, and 11 drug naives were investigated for EEG features. Conventional EEG derivations of 19 electrodes according to the 10-20-system were conducted. Besides standard EEG bands, quantitative EEG analyses of 1-Hz-subdivided power ranges of Alpha, Theta and Beta bands have been considered. Results: Ecstasy users with medium and high cumulative Ecstasy doses revealed an increase in Theta and lower Alpha activities, significant increases in Beta activities, and a reduction of background activity. Ecstasy users with low cumulative Ecstasy doses showed a significant Alpha activity at 11 Hz. Interestingly, the spectral power of low frequencies in medium and high Ecstasy users was already significantly increased in the early phase of EEG recording. Statistical analyses suggested the main effect of Ecstasy to EEG results. Conclusions: Our data from a major sample of Ecstasy users support previous data revealing alterations of EEG frequency spectrum due rather to neurotoxic effects of Ecstasy on serotonergic systems in more detail. Accordingly, our data may be in line with the observation of attentional and memory impairments in Ecstasy users with moderate to high misuse. Despite the methodological problem of polydrug use also in our approach, our EEG results may be indicative of the neuropathophysiological background of the reported memory and attentional deficits in Ecstasy abusers. Overall, our findings may suggest the usefulness of EEG in diagnostic approaches in assessing neurotoxic sequela of this common drug abuse. © 2010 Adamaszek et al.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"176","Intranasal ketamine and cognitive-behavioral therapy for treatment-refractory obsessive-compulsive disorder.^\nThe letter presents a case report of A. L. a white man in his late twenties with Refractory obsessive-compulsive disorder (OCD), comorbid major depressive disorder (MDD) with chronic suicidal ideation, social anxiety disorder, and a history of bulimia nervosa. A.L. was treated for 8 weeks on an inpatient psychiatric unit and for 8 weeks as an outpatient. To the authors knowledge, this this is the first report of an OCD patient being treated with intranasal ketamine, the first treated with multiple ketamine administrations, and the first treated with intensive ERP and repeated ketamine administrations. It is of course impossible, in examination of this single case, to determine whether ketamine and intensive CBT synergized to produce clinical benefit. It is possible that the patient benefited solely from inpatient CBT. Indeed, improvements in OCD symptoms were seen after 2 weeks of CBT and before ketamine was administered. These improvements may have also resulted from the lack of pertinent obsessive-compulsive triggers on the inpatient unit. Nonetheless, there are several reasons to believe that the patient benefited from ketamine: He reported additional symptom reductions following the initiation of ketamine treatments (this may have also been due to continued CBT). Compliance with response prevention drastically improved shortly after beginning ketamine, suggesting that ketamine may augment the process of ERP for OCD, and the patient reported rapid and drastic reductions in suicidal ideation following the first week of ketamine treatments. Further examination of the concurrent use of ketamine and extinction-based ERP for OCD is warranted. Component-controlled trials will be necessary to establish if ketamine and ERP have synergistic effects on OCD symptoms. (PsycINFO Database Record (c) 2017 APA, all rights reserved)","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"512","Abnormal visual experiences in individuals with histories of hallucinogen use: A web-based questionnaire.^\nDespite longstanding reports of prolonged or reoccurring perceptual changes in a subset of hallucinogen users, very little is known about Hallucinogen Persisting Perception Disorder and related visual abnormalities in hallucinogen users. We used an online questionnaire to document the symptoms and relationship to drug use of unusual visual phenomena in hallucinogen users. 16,192 individuals viewed the information sheet and 2679 were included in the study. Of these, 224 reported having unrelated diagnoses associated with unusual visual experiences and were excluded from main analyses. Most (60.6%) of the remaining 2455 participants reported having experienced drug-free visual experiences that resembled hallucinogen effects. Probability of experiencing constant or near-constant symptoms was predicted by greater past exposure to specific hallucinogens, including lysergic acid diethylamide (LSD). Although symptoms were common, few (104, or 4.2% of the sample) found them distressing or impairing enough to consider seeking treatment. Visual changes in hallucinogen users may be more common than previously suspected and are worthy of further study. © 2010 Elsevier Ireland Ltd.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"624","Perceived Benefits of MDMA-Assisted Psychotherapy beyond Symptom Reduction: Qualitative Follow-Up Study of a Clinical Trial for Individuals with Treatment-Resistant PTSD.^\nWe present select findings from a long-term follow-up qualitative study of MDMA-assisted psychotherapy for veterans, firefighters, and police officers suffering from chronic, treatment-resistant PTSD. Semi-structured qualitative interviews were conducted at participants' one-year follow-up after a recently completed phase 2 clinical trial. Available interviews from 19 of 24 participants were analyzed. This qualitative analysis sought to complement, clarify, and expand upon the quantitative findings obtained from the Clinician Administered PTSD Scale (CAPS-IV) and supported by the Long-Term Follow-Up (LTFU) Questionnaire. Pertinent data from interview transcripts were coded and analyzed using an interpretative phenomenological analysis (IPA) methodological framework. We explore prominent thematic elements from participant accounts to better understand the outcomes experienced in this trial. All participants reported experiencing lasting personal benefits and enhanced quality of life that extend beyond quantifiable symptom reduction. We explore a range of treatment benefits beyond symptom reduction to highlight the utility of qualitative investigations of the process and effects of MDMA-assisted psychotherapy. Limitations and challenges encountered in conducting this study are discussed along with recommendations for improved qualitative research protocols in future clinical trials.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"902","Ketamine effects on CNS responses assessed with MEG/EEG in a passive auditory sensory-gating paradigm: an attempt for modelling some symptoms of psychosis in man.^\nDisturbances in integrative function have been consistentLy described in psychotic disorder; for instance, prepulse inhibition of the startle reflex (startle-PPI) which is a marker of sensory gating, is deficient in persons with schizophrenia. The N-methyl-D-aspartate antagonist ketamine produces in control subjects a spectrum of neurobehavioural symptoms like encountered in schizophrenia, and disrupts startle-PPI in animals. In the present study, we investigated in 12 healthy subjects whether ketamine would reduce sensory-gating in auditory responses at doses which produce psychotic symptoms. In a double-blind, crossover design loading doses of 0.024, 0.081 and 0.27 mg/kg or saline were employed, followed by maintenance infusion for 120 min. A passive paradigm has been developed which consisted in tone bursts, preceded or not by a (near-threshold) click at intervals of 100 ms or 500 ms. Brain electromagnetic activity imaging of the responses to sound stimuli has been carried out by way of a 148-channel magnetoencephalography-system. Actual evoked response amplitudes and underlying equivalent current dipole strengths have been compared to multi-electrode evoked potentials from the scalp. A click stimulus is capable to inhibit test responses under placebo at the 100 ms interval. During maintenance infusion of ketamine at steady-state (for >30 min) after 0.27 mg/kg, no such amplitude changes were observed anymore (p <0.05) and under these circumstances significant increases in Brief Psychiatric Rating scale and Scale for the Assessment of Negative Symptoms scores were evidenced (p < 0.001). Intermediate effects have been observed when the dose was lowered to 0.081 mg/kg. The present results have shown that ketamine may induce a psychotic-like clinical state associated with gating deficits in healthy subjects.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"1418","Acute effects of intravenous sub-anesthetic doses of ketamine and intranasal inhaled esketamine on suicidal ideation: A systematic review and meta-analysis.^\nPurpose: Suicide is a major public health concern with currently no validated and efficacious treatments approved. Preliminary evidence suggests that intravenous ketamine has rapid and sustained antidepressant effects, making it a candidate with therapeutic potential for depressed patients at risk for suicide. We conducted a meta-analysis to evaluate the efficacy of ketamine and esketamine in reducing suicidal ideation (SI), as well as their respective onset and duration of action. Data Sources: We searched PubMed, Embase, Ovid, Cochrane, and Web of Science databases for studies published from inception to September 29, 2022. Study Eligibility Criteria: We conducted a systematic review of all parallel randomized controlled trials (RCTs) examining the effect and duration of ketamine or esketamine on SI. Our primary outcome measure was the Suicide Scale score, which was measured using the Scale for Suicidal Ideation (SSI), Beck Scale for Suicide Ideation (BSS), Beck Depression Inventory (BDI), or Modified Scale for Suicidal Ideation (MSSI). To obtain effect sizes (Cohen’s d), we calculated the difference in Suicide Scale scores before and after administration in each group. Results: Our study showed that intravenous sub-anesthetic doses of ketamine and intranasal inhaled esketamine had a significant anti-SI effect. Specifically, ketamine produced a large degree of anti-SI effect within the 4–6 hours (Cohen’s d = 1.16, 95% CI: 0.50, 1.81) and a medium-large degree in the 24 hours (Cohen’s d = 0.95, 95% CI: 0.48, 1.41). Esketamine, on the other hand, produced a small-medium degree of anti-SI effect within the 4–6 hours timeframe (Cohen’s d = 0.26, 95% CI: 0.09, 0.44) and the 24 hours (Cohen’s d = 0.30, 95% CI: 0.17, 0.47). Conclusion: Intravenous sub-anesthetic doses of ketamine and intranasal inhaled esketamine could reduce SI within 4 hours and last for 24 hours. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
