"id","text","labels"
"4095","Lifetime use of MDMA/ecstasy and psilocybin is associated with reduced odds of major depressive episodes.^\nBACKGROUND: Depression is a major mental health issue worldwide, with high rates of chronicity and non-recovery associated with the condition. Existing treatments such as antidepressant medication and psychological treatments have modest effectiveness, suggesting the need for alternative interventions. AIM: The aim of this study was to examine the relationships between MDMA (3,4-methylenedioxymethamphetamine)/ecstasy and psilocybin use and major depressive episodes (MDEs). METHODS: This observational study used data from a large (N = 213,437) nationally representative sample of US adults to test the association of lifetime use of MDMA/ecstasy, psilocybin and other classic psychedelics (lysergic acid diethylamide (LSD), peyote, mescaline), other illegal substances (e.g. cocaine, phencyclidine (PCP)), and legal/medicinal substances of misuse (e.g. pain relievers, tranquilizers) with lifetime, past year, and past year severe MDEs. RESULTS: Results revealed that lifetime MDMA/ecstasy use was associated with significantly lowered odds of a lifetime MDE (adjusted odds ratio (aOR) = 0.84; p < 0.001), past year MDE (aOR = 0.84; p < 0.001), and past year severe MDE (aOR = 0.82; p < 0.001). Psilocybin was associated with significantly lowered odds of a past year MDE (aOR = 0.90; p < 0.05) and past year severe MDE (aOR = 0.87; p < 0.05). All other substances either shared no relationship with a MDE or conferred increased odds of an MDE. CONCLUSIONS: These results suggest that MDMA/ecstasy and psilocybin use is associated with lower risk of depression. Experimental studies are needed to test whether there is a causal association between use of these compounds and the alleviation of depressive symptoms.","[0, 0, 0, 0, 1, 0]"
"4922","Right dorsolateral prefrontal cortex volumetric reduction is associated with antidepressant effect of low-dose ketamine infusion: A randomized, double-blind, midazolam-controlled PET-MRI clinical trial.^\nBACKGROUND: Evidence has shown a rapid antidepressant and antisuicidal effects of low-dose ketamine infusion among patients with treatment-resistant depression (TRD) and prominent suicidal ideation (SI). The dorsolateral prefrontal cortex (DLPFC) plays a crucial role in the TRD pathomechanisms. OBJECTIVE: Whether the structural and functional changes of the DLPFC, particularly Brodmann area 46, are associated with the antidepressant and antisuicidal effects of ketamine infusion among such patients is unknown. METHODS: We randomized 48 patients with TRD and SI into groups receiving a single infusion of 0.5 mg/kg ketamine or 0.045 mg/kg midazolam. The Hamilton Depression Rating Scale and the Montgomery-Asberg Depression Rating Scale were used to assess symptoms. Positron emission tomography (PET)-magnetic resonance imaging was conducted prior to infusion and on Day 3 postinfusion. We performed longitudinal voxel-based morphometry (VBM) analysis to evaluate the gray matter (GM) volume changes of the DLPFC. The standardized uptake value ratio (SUVr) of (18)F-fluorodeoxyglucose PET images was calculated using the SUV of the cerebellum as a reference region. RESULTS: The VBM analysis revealed a small but significant volumetric reduction in the right DLPFC in the ketamine group compared with that in the midazolam group. A greater reduction in depressive symptoms was associated with a smaller decrease in right DLPFC volumes (p = 0.025). However, we found no SUVr changes of the DLPFC between baseline and post-Day 3 ketamine infusion. DISCUSSION: The optimal modulation of the right DLPFC GM volumes may play an essential role in the antidepressant neuromechanisms of low-dose ketamine.","[0, 0, 0, 0, 1, 0]"
"5071","Cognitive and subjective acute dose effects of intramuscular ketamine in healthy adults.^\nKetamine is a noncompetitive N-methyl-D-aspartate (NMDA) antagonist. Given the purported role of the NMDA receptor in long-term potentiation, the primary purpose of the present study was to further understand the dose-related effects of ketamine on memory. The study was also designed to provide information about the relative effects of ketamine on memory versus nonmemory effects and to more fully characterize ketamine's overall pattern and time course of effects. Single intramuscular injections of ketamine (0.2 mg/kg, 0.4 mg/kg) were administered to 18 healthy adult volunteers using a double-blind, placebo-controlled, crossover design. Word lists were used to evaluate episodic memory (free recall, recognition memory, source memory) and metamemory. Working memory, time estimation, psychomotor performance, and subjective effects were assessed repeatedly for 5 hours after drug administration. Ketamine selectively impaired encoding (as measured by free recall) while sparing retrieval, working memory while sparing attention, and digit symbol substitution task speed while sparing accuracy. Ketamine did not significantly impair recognition or source memory, metamemory, or time estimation. There were no hallucinations or increases in mystical experiences with ketamine. Memory measures were less sensitive to ketamine effects than subjective or psychomotor measures. Subjective effects lasted longer than memory and most psychomotor impairments. Ketamine produces selective, transient, dose- and time-related effects. In conjunction with previous studies of drugs with different mechanisms of actions, the observed selectivity of effects enhances the understanding of the pharmacological mechanisms underlying memory, attention, psychomotor performance, and subjective experience.","[0, 0, 0, 0, 1, 0]"
"5919","Antidepressant efficacy of ketamine in treatment-resistant major depression: a two-site, randomized, parallel-arm, midazolam-controlled, clinical trial.^\nBackground: Several small, single‐site studies or case series in unipolar and bipolar depression have suggested that ketamine ‐ A glutamatergic NMDA receptor antagonist ‐ may be associated with a rapid antidepressant effect. Previous controlled trials of intravenous (IV) ketamine utilized cross‐over designs with saline as the control condition. This methodological feature has raised concerns over the quality of the blind, given ketamine's well known psychoactive effects, and consequently has limited our ability to draw firm conclusions regarding the antidepressant efficacy of ketamine. In the current study the investigators have conducted a two‐site, randomized, controlled, parallel‐arm clinical trial of IV ketamine versus IV midazolam in treatment‐resistant unipolar major depression (TRD). Midazolam ‐ A short‐acting, water soluble benzodiazepine ‐ was selected as an “active” control condition due to its potential to mimic many of the transient psychoactive effects associated with ketamine. Here we report topline results from the largest clinical trial of ketamine in major depression conducted to date. Methods: Following a washout of concomitant antidepressants or other psychotropic medication, 73 patients, ages 21‐80, with unipolar major depressive disorder, without psychotic features, and moderate‐to‐severe depressive symptoms (IDS ≥ 32), were eligible for randomization. All patients were treatment‐resistant, defined as a failure to response to at least three antidepressant trials with adequate doses and duration. Patients were randomized to receive a single 40‐minute IV infusion of either ketamine hydrochloride (0.5 mg/kg) or midazolam (0.045 mg/kg) in a 2:1 randomization scheme. 72 individuals comprised the intent‐to‐treat (ITT) sample and received study drug under triple‐blind conditions under the supervision of an anesthesiologist masked to drug identity along with the patient and rater. Patients were discharged 24 hours following the infusion, and received follow‐up outpatient evaluations at 48 hr, 72 hr, and 7 days post‐infusion, while remaining antidepressant medication‐free. The primary outcome was change in MADRS score from baseline to 24 hours post‐infusion and proportion of participants meeting response criteria at 24 hours, defined as ≥ 50% reduction in MADRS score. Secondary outcomes included the (1) durability of antidepressant benefit over the subsequent 7‐day interval and (2) safety and tolerability of the interventions. Results: 52% of the ITT sample was female with a mean age was 45.5±12.4 years. On average, patients had been ill for more than 20 years with an age of onset of the first major depressive episode of 21.0±9.6 years and a length of current episode of 11.7±13.4 years. Nearly one in three patients had experienced a prior suicide attempt (32.9%). The baseline IDS‐C30 and MADRS scores were 48.1±9.0 and 32.07±5.9, respectively. After controlling for site differences, treatment, and time, a treatment x time interaction demonstrated differential change for the two groups over the first 24 h period (F(1,70)=9.62, p≤0.003). Ketamine demonstrated a 16.5 point decrease (t(46)=‐10.31, p≤0.0001) on the MADRS while midazolam showed an 8.8 point decrease (t(24)=‐4.63, p≤0.0001). At 24 hours post‐infusion, the response rate in the ketamine arm was 63.8%, compared to 28.0% in the midazolam arm (p=0.006). Controlling for site differences, ketamine increased the odds of responding by a factor of 2.16 (95% CI 1.31‐4.09). The remission rate at 24 hours in the ketamine arm was 36.2%, compared to 8.0% in the midazolam arm (p≤0.011). Controlling for site differences, ketamine increased the odds of remitting by a factor of 2.58 (95% CI 1.15‐8.14). At Day 7, the response rate in the ketamine arm was 45.7%, compared to 18.2% in the midazolam arm (p≤0.034). After controlling for site differences, ketamine increased the odds of responding by a factor of 1.97 (95% CI 1.01‐4.34). Remission rate at Day 7 was 34.8% and 18.2% for keta ine and midazolam respectively (p≤0.26). Controlling for site, ketamine increased the odds of remission by a factor of 1.93 (95% CI 0.94‐4.79) relative to midazolam. Both study drugs were well‐tolerated; ketamine was associated with a higher incidence of elevations in blood pressure compared to midazolam during the infusion period. Conclusions: In the largest clinical trial testing the efficacy of IV ketamine in mood disorders conducted to date, ketamine was associated with a rapid and large antidepressant effect at 24 hours, significantly superior to midazolam, and this superior efficacy was maintained seven days post‐infusion. Ketamine appears to possess rapid antidepressant effects independent of its transient psychoactive effects ‐ a conclusion validated by the novel use of midazolam as an active control condition in this study. Hemodynamic alterations associated with ketamine were observed in some patients, emphasizing the importance of appropriate cardiorespiratory monitoring during this procedure.","[0, 0, 0, 0, 1, 0]"
"6698","The effects of ketamine on typical and atypical depressive symptoms.^\nOBJECTIVE: Ketamine's effects on different dimensions of depressive symptomatology, including typical/melancholic and atypical depression, remain largely unknown. This study examined the effects of a single intravenous dose of ketamine on general depressive symptoms (measured using the Montgomery-Asberg Depression Rating Scale (MADRS), typical/melancholic symptoms (measured using the MADRS5), and atypical symptoms (measured using the Scale for Atypical Symptoms (SAS)). METHODS: Data from 68 participants with treatment-resistant major depressive disorder (MDD) or bipolar depression were pooled from three separate, double-blind, placebo-controlled, crossover studies investigating ketamine's efficacy in depression. MDD participants were unmedicated; bipolar participants received therapeutic-dose lithium or valproate. Clinical symptoms were collected preinfusion and up to 14 days postinfusion. Effect sizes were calculated for days 1 and 3 postinfusion. The primary measures of interest for this exploratory analysis were total MADRS, MADRS5, and SAS scores. Individual symptoms were also analyzed in an exploratory manner. RESULTS: Scores improved significantly at Day 1 postinfusion (MADRS: Cohen's d = 0.64; MADRS5: Cohen's d = 0.61; SAS: Cohen's d = 0.41) and continued to be significantly improved over placebo at Day 3 (MADRS: Cohen's d = 0.49; MADRS5: Cohen's d = 0.43; SAS: Cohen's d = 0.39). Effect sizes were greater for typical/melancholic than atypical symptoms at Day 1 postinfusion. CONCLUSION: Ketamine appears to effectively treat both the typical/melancholic and atypical symptoms of depression, but may have early preferential effects for the former.","[0, 0, 0, 0, 1, 0]"
"8621","High intensity dependence of auditory evoked dipole source activity indicates decreased serotonergic activity in abstinent ecstasy (MDMA) users.^\nNeurotoxic damage of central serotonergic systems has been demonstrated in numerous animal studies after exposure to methylenedioxyamphetamines (ecstasy). A high intensity dependence of auditory evoked potentials and, particularly, of the tangential N1/P2 source activity has been associated with low levels of serotonergic neurotransmission in humans. We performed an auditory evoked potentials study in 28 abstinent recreational ecstasy users and two equally sized groups of cannabis users and nonusers. The ecstasy users exhibited an increase of the amplitude of the tangential N1/P2 source activity with higher stimulus intensities; whereas, both control groups failed to exhibit this feature. These data are in line with the hypothesis that abstinent ecstasy users present with diminished central serotonergic activity. This feature of information processing is probably related to the well-recognized neurotoxic potential of ecstasy. Our data indicate that recreational ecstasy use may cause long-term alterations in the function (and possibly structure) of the human brain.","[0, 0, 0, 0, 0, 1]"
"9124","Altered visual perception in long-term ecstasy (MDMA) users.^\nRATIONALE: The present study investigated the long-term consequences of ecstasy use on visual processes thought to reflect serotonergic functions in the occipital lobe. Evidence indicates that the main psychoactive ingredient in ecstasy (methylendioxymethamphetamine) causes long-term changes to the serotonin system in human users. Previous research has found that amphetamine-abstinent ecstasy users have disrupted visual processing in the occipital lobe which relies on serotonin, with researchers concluding that ecstasy broadens orientation tuning bandwidths. However, other processes may have accounted for these results. OBJECTIVES: The aim of the present research was to determine if amphetamine-abstinent ecstasy users have changes in occipital lobe functioning, as revealed by two studies: a masking study that directly measured the width of orientation tuning bandwidths and a contour integration task that measured the strength of long-range connections in the visual cortex of drug users compared to controls. METHOD: Participants were compared on the width of orientation tuning bandwidths (26 controls, 12 ecstasy users, 10 ecstasy + amphetamine users) and the strength of long-range connections (38 controls, 15 ecstasy user, 12 ecstasy + amphetamine users) in the occipital lobe. RESULTS: Amphetamine-abstinent ecstasy users had significantly broader orientation tuning bandwidths than controls and significantly lower contour detection thresholds (CDTs), indicating worse performance on the task, than both controls and ecstasy + amphetamine users. CONCLUSION: These results extend on previous research, which is consistent with the proposal that ecstasy may damage the serotonin system, resulting in behavioral changes on tests of visual perception processes which are thought to reflect serotonergic functions in the occipital lobe.","[0, 0, 0, 0, 0, 1]"
"167","Low dose psilocybin as a treatment for moderate depression.^\nINTERVENTION: The MicroDep trial will investigate a course of low dose psilocybin as a treatment for major depressive disorder of moderate severity. The experimental drug is 4mg WP001 (psilocybin) capsules, taken orally. Participants will complete a screening and baseline visit, followed by a si Xweek intervention. The intervention will consist of 11 doses, administered every 3‐4 days. Doses will be taken on site and adherence will be confirmed by trial staff. Following the intervention participants will complete study endpoint, 1‐week and 1‐month followup visits. Participants will attend the trial site for all study visits. Participants will be monitored by a psychiatrist throughout the trial and may be titrated down to 2mg if they show any signs of impairment. There will also be a neuroimaging substudy, which will recruit a maximum of 80 participants. Participants in this substudy will complete an magnetoencephalography (MEG) scan at baseline and during the first dosing visit. MEG scans are non‐invasive. Participants will be asked to lie the scanner while responding to audio and visual cues via a response button. Every third participant will be invited to take part in the neuroimaging study. If a participant declines to take part, the subsequent participant will be invited to the substudy. Any deviation from protocol will be documented. CONDITION: Major Depressive Disorder of moderate severity; ; Major Depressive Disorder of moderate severity Mental Health ‐ Depression PRIMARY OUTCOME: Change in the Hamilton Rating Scale for Depression (GRID‐HAMD) from baseline[ Baseline and 6 weeks from baseline] SECONDARY OUTCOME: 1. Change in GRID‐HAMD from baseline to week 10[ Baseline and 1‐month followup visit (week 10)] 10. Change in cognitive function, assessed using the trailmaking test, from baseline to visits 1B, 2B, 3B, 4B, and 5B[ Baseline, visit 1B (week 1 post‐baseline), 2B (week 2 post‐baseline), 3B (week 3 post‐baseline), 4B (week 4 post‐baseline), and 5B (week 5 post‐baseline)] 11. Change in wellbeing, assessed with the EQ‐5D, from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline) ; ] 12. Change in anxiety, assessed with the Depression, Anxiety, Stress Scale from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 13. Change in alcohol misuse, assessed with the Alcohol, Smoking and Substance Involvement Test, from baseline to week 6 and week 10 ; [ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 14. Change in drug misuse, assessed with the Alcohol, Smoking and Substance Involvement Test, from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline) ; ] 15. Change in tobacco misuse, assessed with the Alcohol, Smoking and Substance Involvement Test, from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline) ; ] 16. Ratings of the Acceptability of Intervention Measure (AIM) at week 6 ; [ Study endpoint (week 6 post‐baseline) ; ] 17. Ratings of the Intervention Appropriateness Measure (IAM) at week 6 ; [ Study endpoint (week 6 post‐baseline) ; ] 18. Ratings of the Feasibility of Intervention Measure (FIM) at week 6 ; [ Study endpoint (week 6 post‐baseline) ; ] 19. Change in blood‐based biomarker battery (includine tryptophan metabolites, multiple Xcytokine array, and enzyme‐linked immunosorbent array) from baseline to week 1 and week 3 (acute biomarkers) ; [ Baseline, visit 1A (week 1 post‐baseline), and 3B (week 3 post‐baseline) ; ] 2. Rates of clinical response (50% reduction on GRID‐HAMD from baseline score) at week 6 (study endpoint) and week 10 (1M FollowUp)[ Study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 20. Change in blood‐ba ed biomarker battery (includine tryptophan metabolites, multiple Xcytokine array, and enzyme‐linked immunosorbent array) from baseline to week 6, week 7 and week 10 (sustained biomarkers) ; [ Baseline, study endpoint (week 6 post‐baseline), 1‐week followup (week 7 post‐baseline), and 1‐month followup (week 10 post‐baseline) ; ] 21. Changes in visual long term potentitation, measured with magnetoencephlatography (MEG) from baseline to first dosing day. ; [ Baseline and visit 1A (week 1 post‐baseline) ; ] 22. Changes in resting state, measured with MEG from baseline to first dosing day. ; [ Baseline and visit 1A (week 1 post‐baseline) ; ] 23. Changes in auditory oddball performance, measured with MEG from baseline to first dosing day ; [ Baseline and visit 1A (week 1 post‐baseline) ; ] 3. Rates of remission (score <8 on GRID‐HAMD) at week 6 (primary endpoint) and week 10 (1M FollowUp) [ Study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 4. Proportion of participants with Severe Adverse Events or Adverse Events (e.g., headache, nausea, dizziness) associated with participation in the trial from week 1 through to week 6. Adverse events will be assessed using a study specific questionnaire.[ At conclusion of study.] 5. Proportion of participants with suicidality (Columbia Suicide Severity Rating Scale [CSSRS] ‐ Brief Form scores >1) during the study [ At conclusion of study] 6. Proportion of participants who down‐titrate dose (determined by audit of study records)[ At conclusion of study] 7. Proportion of participants who remain in study until study week 6 (study endpoint) and week 10 (1M FollowUp). This will be determined by audit of study records.[ At conclusion of study] 8. Change in Sheehan Disability Scale (SDS) from baseline to week 6 and week 10[ Baseline and study endpoint (week 6 post‐baseline) & 1‐month followup visit (week 10 post‐baseline)] 9. Change in driving simulator performance from baseline to week 1 and week 5[ Baseline, visit 1B (week 1 post‐baseline) and 5B (week 5 post‐baseline)] INCLUSION CRITERIA: Participants may be included in the study if they meet all of the following inclusion criteria. 1. Age greater than or equal to 18 years at the time of screening 2. Self‐reported fluency in English 3. Meets the definition of moderate depression, defined as a score of between 15 and 23 on the Hamilton Rating Scale for Depression 4. Diagnosis of major depressive disorder, as assessed by the Mini International Neuropsychiatric Interview (MINI) 5. Able to swallow WP001 or Caffeine capsules 6. Has a body weight between 50kg and 120kg, and BMI above 16. 7. Refrains from the use of any psychoactive medication not approved by the research team from baseline through Study Termination. 8. Agrees to abstain from herbal, complementary or over the counter medications with serotonergic effects including, but not limited to, St John’s Wort, S‐adenosyl methionine (SAM‐e), 5‐hydroxytryptophan (5‐HTP) and L‐tryptophan. 9. Agrees to comply with cont","[0, 0, 0, 0, 1, 0]"
"497","Ketamine-facilitated behavioral treatment for cannabis use disorder: A proof of concept study.^\nBACKGROUND: Sub-anesthetic ketamine infusions may benefit a range of psychiatric conditions, including alcohol and cocaine use disorders. Currently, there are no effective pharmacological treatments for cannabis use disorder. OBJECTIVES: The objective of this uncontrolled proof of concept trial was to test the feasibility, tolerability, and potential therapeutic effects of integrating ketamine infusions with a behavioral platform of motivational enhancement therapy and mindfulness-based relapse prevention in treating cannabis use disorder (CUD). METHODS: Eight cannabis-dependent individuals (four female, four male) receiving motivational enhancement therapy and mindfulness-based relapse prevention behavioral treatments completed this single-blind outpatient 6-week study. Participants received either one or two infusions of ketamine (0.71 mg/kg [infusion 1]; 1.41 mg/kg [infusion 2] for non-responders) during the study. Participants self-reported cannabis use (Timeline Follow-Back) and underwent an assessment of confidence in abstaining from using cannabis (Drug-Taking Confidence Questionnaire) at predetermined time points throughout the study. RESULTS: Ketamine infusions were well-tolerated and there were no adverse events. Frequency of cannabis use decreased significantly from baseline (B = 5.1, s.e = 0.7) to the week following the first infusion (B = 0.8, s.e = 0.412), and remained reduced at the end of the study (B = 0.5, s.e = 0.3). Participants' confidence in their ability to abstain from cannabis in potentially triggering situations increased significantly from baseline to the end of study. CONCLUSIONS: These findings suggest that combining ketamine with behavioral therapy is feasible,tolerable, and potentially helpful, in treating cannabis-dependent individuals.","[0, 0, 0, 0, 1, 0]"
"624","Perceived Benefits of MDMA-Assisted Psychotherapy beyond Symptom Reduction: Qualitative Follow-Up Study of a Clinical Trial for Individuals with Treatment-Resistant PTSD.^\nWe present select findings from a long-term follow-up qualitative study of MDMA-assisted psychotherapy for veterans, firefighters, and police officers suffering from chronic, treatment-resistant PTSD. Semi-structured qualitative interviews were conducted at participants' one-year follow-up after a recently completed phase 2 clinical trial. Available interviews from 19 of 24 participants were analyzed. This qualitative analysis sought to complement, clarify, and expand upon the quantitative findings obtained from the Clinician Administered PTSD Scale (CAPS-IV) and supported by the Long-Term Follow-Up (LTFU) Questionnaire. Pertinent data from interview transcripts were coded and analyzed using an interpretative phenomenological analysis (IPA) methodological framework. We explore prominent thematic elements from participant accounts to better understand the outcomes experienced in this trial. All participants reported experiencing lasting personal benefits and enhanced quality of life that extend beyond quantifiable symptom reduction. We explore a range of treatment benefits beyond symptom reduction to highlight the utility of qualitative investigations of the process and effects of MDMA-assisted psychotherapy. Limitations and challenges encountered in conducting this study are discussed along with recommendations for improved qualitative research protocols in future clinical trials.","[0, 1, 0, 0, 0, 0]"
"717","Effects of MDMA on sociability and neural response to social threat and social reward.^\nRATIONALE: +/-3,4-Methylenedioxymethamphetamine (MDMA, ""ecstasy"") reportedly produces unique subjective effects, including increased sociability, feelings of closeness with others, and reduced interpersonal defensiveness. Despite their apparent importance in recreational and potential psychotherapeutic use of MDMA, the defining characteristics and neurobiological mechanisms of these interpersonal effects are poorly understood. MATERIALS AND METHODS: We investigated acute effects of MDMA on self-reported sociability and neuronal activation in response to socially threatening (angry and fearful faces) and socially rewarding (happy faces) stimuli. Assessment of social threat response focused on amygdala activation, whereas assessment of social reward focused on ventral striatum activation. Healthy volunteers (N = 9) reporting past ecstasy use completed three experimental sessions, receiving MDMA (0.75 and 1.5 mg/kg) and placebo (PBO) under double-blind conditions. During peak drug effects, participants underwent functional magnetic resonance imaging while viewing standardized images depicting emotional facial expressions including angry, fearful, happy, and neutral expressions. They also completed standardized self-report measures of sociability. RESULTS: MDMA (1.5 mg/kg) increased self-reported sociability compared to MDMA (0.75 mg/kg) and PBO. MDMA (1.5 mg/kg) attenuated left amygdala response to angry facial expressions compared to PBO, but MDMA did not affect amygdala reactivity to fearful expressions. MDMA (0.75 mg/kg) enhanced ventral striatum response to happy expressions relative to PBO. CONCLUSIONS: These data present the first evidence that MDMA may increase sociability in humans both by diminishing responses to threatening stimuli and enhancing responses to rewarding social signals.","[0, 0, 0, 0, 1, 0]"
"718","Metamemory in recreational ecstasy polydrug users: What do self-reports of memory failures mean?.^\nPrevious research has found relationships between self-rated memory and ecstasy use, such that heavier users report worse function. These findings have been interpreted in terms of objective memory capacity. However, research on metamemory suggests that self-reported memory may be only weakly related to objective function, with demographics, mood, and memory-related beliefs and feelings also contributing to ratings. This study examined relationships between ecstasy/other drug use and self-reported memory, controlling for effects of demographic factors and mood. Associations between self-reported memory, memory-related beliefs and feelings, and objectively-measured cognitive function were also examined. Forty-five ecstasy polydrug, 48 cannabis polydrug, and 40 legal drug users completed a battery of neuropsychological tests and questionnaire measures of metamemory, including memory-related control beliefs, memory-related anxiety, and self-reported prospective and general/retrospective memory. The combined polydrug groups reported more general/retrospective memory failures. Covariance analysis, however, suggested that this finding was confounded by general anxiety levels. A combination of objective cognitive measures contributed to prediction of self-rated prospective memory, with demographics, mood, and memory-related anxiety also contributing to variability. However, associations between objective and self-reported memory were not strong. Self-report may not be a specific methodology with which to assess objective memory capacities in ecstasy and other drug users. © 2008 British Association for Psychopharmacology.","[0, 0, 0, 0, 0, 1]"
"869","Procedural and declarative memory task performance, and the memory consolidation function of sleep, in recent and abstinent ecstasy/MDMA users.^\nEcstasy/MDMA use has been associated with various memory deficits. This study assessed declarative and procedural memory in ecstasy/MDMA users. Participants were tested in two sessions, 24 h apart, so that the memory consolidation function of sleep on both types of memory could also be assessed. Groups were: drug-naive controls (n = 24); recent ecstasy/MDMA users, who had taken ecstasy/MDMA 2-3 days before the first testing session (n = 25), and abstinent users, who had not taken ecstasy/MDMA for at least 8 days before testing (n = 17). Procedural memory did not differ between groups, but greater lifetime consumption of ecstasy was associated with poorer procedural memory. Recent ecstasy/MDMA users who had taken other drugs (mainly cannabis) 48-24 h before testing exhibited poorer declarative memory than controls, but recent users who had not taken other drugs in this 48-24-h period did not differ from controls. Greater lifetime consumption of ecstasy, and of cocaine, were associated with greater deficits in declarative memory. These results suggest that procedural, as well as declarative, memory deficits are associated with the extent of past ecstasy use. However, ecstasy/MDMA did not affect the memory consolidation function of sleep for either the declarative or the procedural memory task. © The Author(s) 2010.","[0, 0, 0, 0, 0, 1]"
"1054","Prospective associations between meth/amphetamine (speed) and MDMA (ecstasy) use and depressive symptoms in secondary school students.^\nBACKGROUND: Research has raised significant concern regarding the affective consequences of synthetic drug use. However, little evidence from well-controlled longitudinal studies exists on these consequences. The aim of this study was to determine whether use of meth/amphetamine (speed) and ±3,4-methylenedioxymethamphetamine (MDMA, ecstasy) is independently predictive of subsequent depressive symptoms in adolescents. METHODS: A sample of 3880 adolescents from secondary schools in disadvantaged areas of Quebec, Canada, were followed over time (2003-2008). Logistic regression was used to test the association between meth/amphetamine and MDMA use in grade 10 (ages 15-16 years) and elevated depressive symptoms on an abridged Center for Epidemiologic Studies-Depression scale in grade 11, controlling for pre-existing individual and contextual characteristics. RESULTS: After adjustment, both MDMA use (OR 1.7, 95% CI 1.1 to 2.6) and meth/amphetamine use (OR 1.6, 95% CI 1.1 to 2.3) in grade 10 significantly increased the odds of elevated depressive symptoms in grade 11. These relationships did not vary by gender or pre-existing depressive symptoms. Increased risk was particularly observed in concurrent usage (OR 1.9, 95% CI 1.2 to 2.9). CONCLUSIONS: Adolescent use of meth/amphetamine and MDMA (particularly concurrent use) is independently associated with subsequent depressive symptoms. Further enquiry must determine whether these associations reflect drug-induced neurotoxicity and whether adolescence is a period of increased vulnerability to the hazards of synthetic drug exposure.","[0, 0, 0, 0, 0, 1]"
"1109","A voxel-based PET investigation of the long-term effects of ""ecstasy"" consumption on brain serotonin transporters.^\nObjective: Recent functional imaging studies have reported evidence of alterations in the serotonergic system induced by 3,4- methylenedioxymethamphetamine (MDMA), or ""Ecstasy."" However, these studies have often been limited by small sample size, lack of tracer selectivity, unreliable assessment of MDMA doses, insufficiently matched comparison groups, or region-of-interest analysis. Method: Positron emission tomography (PET) using the specific serotonin transporter ligand [ 11C](+)McN5652 was performed in 117 subjects: 30 current MDMA users, 29 former MDMA users, 29 drug-naive comparison subjects, and 29 users of drugs other than MDMA (polydrug comparison subjects). Self-assessment of drug history was checked by analyzing hair samples. Local serotonin transporter availability was computed by a regularized reference tissue approach. Voxel-based comparison of serotonin transporter availability was performed using statistical parametric mapping (SPM 99). Results: Serotonin transporter availability in current MDMA users was significantly reduced in the mesencephalon, thalamus, left caudate, hippocampus, occipital cortex, temporal lobes, and posterior cingulate gyrus compared with all other groups. Reduction was more pronounced in female than in male subjects. There was no significant difference of serotonin transporter availability among former MDMA users and the drug-naive and polydrug comparison subjects. A negative correlation between serotonin transporter availability and mean MDMA dose was found in occipital visual areas and in the left precentral sulcus of current MDMA users. In addition, there was a significant positive correlation between the serotonin transporter availability and the MDMA abstention period in brainstem and in the basal forebrain in all MDMA users. Conclusions: These findings support the hypothesis of MDMA-induced protracted alterations of the serotonergic system and indicate that the reduced availability of serotonin transporter, as measured by PET, might be reversible. Women appear to be more susceptible than men to MDMA-induced alterations of the serotonergic system.","[0, 0, 0, 0, 1, 0]"
"1148","Impulsivity, risk taking and recreational 'ecstasy' (MDMA) use.^\nThe present study investigated characteristics of recreational drug users, especially 'ecstasy' (MDMA) users, in 254 undergraduates. All participants completed a drug history questionnaire (DHQ), the impulsiveness venturesomeness and empathy questionnaire, a novel risk-taking task (Bets16), and 59 also completed the tri-dimensional personality questionnaire (TPQ). DHQ responses allocated participants to five groups: non-drug controls, cannabis users, polydrug (no ecstasy) users, low (<20 occasions) ecstasy users and high (>20 occasions) ecstasy users. Eighteen percent of the sample had used ecstasy and of the ecstasy users, only one had not used other substances. A larger proportion of high ecstasy users had also used amphetamines, cocaine and LSD in comparison to the low ecstasy and non-ecstasy polydrug users. High ecstasy users typically took significantly more ecstasy tablets compared with low ecstasy users. Impulsiveness, venturesomeness and novelty seeking behaviour increased from the non-drug users to high ecstasy users. Ecstasy users (low and high) and polydrug (non-ecstasy) users had higher levels of impulsivity, venturesomeness and novelty seeking behaviour compared with non-drug users. Furthermore, high ecstasy users scored higher on the Bets16 risk-taking measure than non-drug users, cannabis users and low ecstasy users. The findings are discussed in relation to: (i) the possibility that increased impulsivity pre-dated drug use; and (ii) the possible link between impulsivity and the putative serotonergic neurotoxicity of ecstasy.","[0, 0, 0, 0, 0, 1]"
